pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
3ppr,4CS,0.0,5.7120393e-05
3ppr,4CS,0.0,5.8594705e-05
3ppr,4CS,0.0,5.726286e-05
3ppr,4CS,0.0,5.6937955e-05
3ppr,4CS,0.0,5.886364e-05
3ppr,4CS,0.0,6.00117e-05
3ppr,4CS,0.0,5.7350575e-05
3ppr,4CS,0.0,5.8336995e-05
3ppr,4CS,0.0,5.704091e-05
3ppr,4CS,0.0,5.765336e-05
3ppr,4CS,0.0,5.732227e-05
3ppr,4CS,0.0,6.0916078e-05
3ppr,4CS,0.0,5.7539215e-05
3ppr,4CS,0.0,5.7747147e-05
3ppr,4CS,0.0,5.743385e-05
3ppr,4CS,0.0,5.8339774e-05
3ppr,4CS,0.0,6.1320534e-05
3ppr,4CS,0.0,5.8016813e-05
3ppr,4CS,0.0,5.6927416e-05
3ppr,4CS,0.0,5.7855184e-05
3ppr,4CS,0.0,5.8739e-05
3ppr,4CS,0.0,5.7121328e-05
3ppr,4CS,0.0,5.710176e-05
3ppr,4CS,0.0,5.8809834e-05
3ppr,4CS,0.0,5.7145295e-05
3ppr,4CS,0.0,6.8994756e-05
3ppr,4CS,0.0,0.069398366
3ppr,4CS,0.0,0.017441725
3ppr,4CS,0.0,0.022348577
3ppr,4CS,0.0,0.0019808314
3ppr,4CS,0.0,9.4341936e-05
3ppr,4CS,0.0,0.00025899187
3ppr,4CS,1.0,0.76168114
3ppr,4CS,0.0,0.00015363362
3ppr,4CS,0.0,8.563784e-05
3ppr,4CS,0.0,0.051600758
3ppr,4CS,0.0,0.00010627661
3ppr,4CS,0.0,8.4900865e-05
3ppr,4CS,0.0,9.7829725e-05
3ppr,4CS,0.0,5.811835e-05
3ppr,4CS,0.0,8.2685525e-05
3ppr,4CS,0.0,5.8059286e-05
3ppr,4CS,0.0,5.871394e-05
3ppr,4CS,0.0,5.810525e-05
3ppr,4CS,0.0,6.256611e-05
3ppr,4CS,0.0,5.7977973e-05
3ppr,4CS,0.0,5.9343536e-05
3ppr,4CS,0.0,5.7448735e-05
3ppr,4CS,0.0,5.887619e-05
3ppr,4CS,0.0,5.6917455e-05
3ppr,4CS,0.0,5.7240413e-05
3ppr,4CS,0.0,5.721567e-05
3ppr,4CS,0.0,5.793116e-05
3ppr,4CS,0.0,5.88016e-05
3ppr,4CS,0.0,9.271713e-05
3ppr,4CS,0.0,0.00024081986
3ppr,4CS,0.0,0.012141142
3ppr,4CS,0.0,0.00029438658
3ppr,4CS,0.0,9.937123e-05
3ppr,4CS,0.0,6.301781e-05
3ppr,4CS,0.0,0.00027524223
3ppr,4CS,0.0,6.6136316e-05
3ppr,4CS,0.0,5.714599e-05
3ppr,4CS,0.0,5.6994315e-05
3ppr,4CS,0.0,5.7296875e-05
3ppr,4CS,0.0,5.8806978e-05
3ppr,4CS,0.0,5.6906138e-05
3ppr,4CS,0.0,5.9510527e-05
3ppr,4CS,0.0,5.7000434e-05
3ppr,4CS,0.0,5.6932855e-05
3ppr,4CS,0.0,5.720841e-05
3ppr,4CS,0.0,5.7506488e-05
3ppr,4CS,0.0,0.00069967634
3ppr,4CS,0.0,0.00019717887
3ppr,4CS,1.0,0.9974402
3ppr,4CS,0.0,0.0007298387
3ppr,4CS,0.0,0.013187137
3ppr,4CS,0.0,0.0026307178
3ppr,4CS,0.0,6.9660455e-05
3ppr,4CS,0.0,0.00022931372
3ppr,4CS,0.0,5.7486377e-05
3ppr,4CS,0.0,5.720606e-05
3ppr,4CS,0.0,5.697047e-05
3ppr,4CS,0.0,5.8620695e-05
3ppr,4CS,0.0,5.7033772e-05
3ppr,4CS,0.0,5.6993988e-05
3ppr,4CS,0.0,5.7067224e-05
3ppr,4CS,0.0,5.7590572e-05
3ppr,4CS,0.0,5.7888657e-05
3ppr,4CS,0.0,6.010121e-05
3ppr,4CS,0.0,6.948836e-05
3ppr,4CS,0.0,6.0817012e-05
3ppr,4CS,0.0,5.9123366e-05
3ppr,4CS,0.0,6.104186e-05
3ppr,4CS,0.0,9.956676e-05
3ppr,4CS,0.0,0.0022832777
3ppr,4CS,0.0,0.00015141084
3ppr,4CS,0.0,6.804709e-05
3ppr,4CS,1.0,0.9951409
3ppr,4CS,0.0,7.304003e-05
3ppr,4CS,0.0,0.00029994556
3ppr,4CS,0.0,5.971468e-05
3ppr,4CS,0.0,5.7294932e-05
3ppr,4CS,0.0,5.833205e-05
3ppr,4CS,0.0,5.696218e-05
3ppr,4CS,0.0,5.68616e-05
3ppr,4CS,0.0,5.6919886e-05
3ppr,4CS,0.0,5.881513e-05
3ppr,4CS,0.0,5.6965844e-05
3ppr,4CS,0.0,5.6912133e-05
3ppr,4CS,0.0,5.786044e-05
3ppr,4CS,0.0,5.9364727e-05
3ppr,4CS,0.0,5.7270347e-05
3ppr,4CS,0.0,5.710547e-05
3ppr,4CS,0.0,5.728733e-05
3ppr,4CS,0.0,5.6948647e-05
3ppr,4CS,0.0,5.6939858e-05
3ppr,4CS,0.0,5.6897203e-05
3ppr,4CS,0.0,5.6885634e-05
3ppr,4CS,0.0,5.6938236e-05
3ppr,4CS,0.0,5.6927183e-05
3ppr,4CS,0.0,5.7004407e-05
3ppr,4CS,0.0,5.70165e-05
3ppr,4CS,0.0,5.693584e-05
3ppr,4CS,0.0,5.6969177e-05
3ppr,4CS,0.0,5.7017958e-05
3ppr,4CS,0.0,5.7680634e-05
3ppr,4CS,0.0,5.7152527e-05
3ppr,4CS,0.0,5.803272e-05
3ppr,4CS,0.0,5.7239005e-05
3ppr,4CS,0.0,5.6967605e-05
3ppr,4CS,0.0,9.1663416e-05
3ppr,4CS,0.0,6.0108883e-05
3ppr,4CS,0.0,5.7006062e-05
3ppr,4CS,0.0,5.785397e-05
3ppr,4CS,0.0,0.0005009206
3ppr,4CS,0.0,5.8112837e-05
3ppr,4CS,0.0,5.6976765e-05
3ppr,4CS,0.0,6.052831e-05
3ppr,4CS,0.0,0.00012488154
3ppr,4CS,0.0,5.771571e-05
3ppr,4CS,0.0,5.844464e-05
3ppr,4CS,0.0,6.108235e-05
3ppr,4CS,0.0,5.7246758e-05
3ppr,4CS,0.0,5.856774e-05
3ppr,4CS,0.0,5.7310604e-05
3ppr,4CS,0.0,5.691245e-05
3ppr,4CS,0.0,5.702094e-05
3ppr,4CS,0.0,5.6891542e-05
3ppr,4CS,0.0,5.687773e-05
3ppr,4CS,0.0,5.7153542e-05
3ppr,4CS,0.0,5.7119858e-05
3ppr,4CS,0.0,5.6970122e-05
3ppr,4CS,0.0,5.6924575e-05
3ppr,4CS,0.0,5.8300102e-05
3ppr,4CS,0.0,5.753016e-05
3ppr,4CS,0.0,5.707657e-05
3ppr,4CS,0.0,5.7928264e-05
3ppr,4CS,0.0,5.725923e-05
3ppr,4CS,0.0,5.759946e-05
3ppr,4CS,0.0,5.927326e-05
