pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
3uh1,NAI,0.0,0.00016030933
3uh1,NAI,0.0,0.0001606373
3uh1,NAI,0.0,0.00024256103
3uh1,NAI,0.0,8.833471e-05
3uh1,NAI,0.0,9.123106e-05
3uh1,NAI,0.0,6.711634e-05
3uh1,NAI,0.0,6.2689345e-05
3uh1,NAI,0.0,5.725489e-05
3uh1,NAI,0.0,6.6383385e-05
3uh1,NAI,0.0,5.701178e-05
3uh1,NAI,0.0,5.6866826e-05
3uh1,NAI,0.0,5.6908757e-05
3uh1,NAI,0.0,5.997392e-05
3uh1,NAI,0.0,5.8007347e-05
3uh1,NAI,0.0,0.0005877483
3uh1,NAI,0.0,0.98743206
3uh1,NAI,0.0,0.07506998
3uh1,NAI,1.0,0.9944515
3uh1,NAI,0.0,0.003052263
3uh1,NAI,0.0,0.0073721493
3uh1,NAI,1.0,0.96204346
3uh1,NAI,0.0,0.0049804896
3uh1,NAI,0.0,0.86707526
3uh1,NAI,0.0,0.1985527
3uh1,NAI,0.0,0.006189114
3uh1,NAI,0.0,0.001065997
3uh1,NAI,0.0,0.000108362234
3uh1,NAI,0.0,0.0019040982
3uh1,NAI,0.0,0.007328914
3uh1,NAI,0.0,7.3426294e-05
3uh1,NAI,0.0,6.454496e-05
3uh1,NAI,0.0,8.8115165e-05
3uh1,NAI,0.0,9.460485e-05
3uh1,NAI,0.0,5.757727e-05
3uh1,NAI,0.0,6.0628267e-05
3uh1,NAI,0.0,5.699706e-05
3uh1,NAI,0.0,5.7082416e-05
3uh1,NAI,0.0,5.6956414e-05
3uh1,NAI,0.0,5.692656e-05
3uh1,NAI,0.0,0.00010762156
3uh1,NAI,0.0,5.8234124e-05
3uh1,NAI,0.0,0.018147703
3uh1,NAI,0.0,0.0016470853
3uh1,NAI,1.0,0.98145884
3uh1,NAI,0.0,0.0082921
3uh1,NAI,0.0,0.00036323263
3uh1,NAI,0.0,0.00038185893
3uh1,NAI,0.0,0.00023421839
3uh1,NAI,0.0,8.859138e-05
3uh1,NAI,0.0,0.0022927567
3uh1,NAI,0.0,0.028615054
3uh1,NAI,0.0,0.094598636
3uh1,NAI,1.0,0.9533273
3uh1,NAI,0.0,0.0004107212
3uh1,NAI,0.0,0.0129421735
3uh1,NAI,1.0,0.9736846
3uh1,NAI,1.0,0.9923037
3uh1,NAI,1.0,0.99296325
3uh1,NAI,0.0,0.021939872
3uh1,NAI,0.0,0.0038149022
3uh1,NAI,1.0,0.99365515
3uh1,NAI,0.0,0.03710197
3uh1,NAI,0.0,0.00010539135
3uh1,NAI,0.0,0.00014837268
3uh1,NAI,0.0,0.00417901
3uh1,NAI,0.0,0.00010433987
3uh1,NAI,0.0,9.051263e-05
3uh1,NAI,0.0,0.00011724991
3uh1,NAI,0.0,8.71532e-05
3uh1,NAI,0.0,8.311465e-05
3uh1,NAI,0.0,6.7588066e-05
3uh1,NAI,0.0,6.0710514e-05
3uh1,NAI,0.0,8.311737e-05
3uh1,NAI,0.0,6.847667e-05
3uh1,NAI,0.0,5.7991318e-05
3uh1,NAI,0.0,5.706191e-05
3uh1,NAI,0.0,5.7217072e-05
3uh1,NAI,0.0,5.9113037e-05
3uh1,NAI,0.0,6.0077607e-05
3uh1,NAI,0.0,5.791355e-05
3uh1,NAI,0.0,5.7119156e-05
3uh1,NAI,0.0,5.7625522e-05
3uh1,NAI,0.0,5.7207926e-05
3uh1,NAI,0.0,5.684844e-05
3uh1,NAI,0.0,5.8578615e-05
3uh1,NAI,0.0,5.717028e-05
3uh1,NAI,0.0,5.6968118e-05
3uh1,NAI,0.0,5.8259462e-05
3uh1,NAI,0.0,5.7423713e-05
3uh1,NAI,0.0,5.9489408e-05
3uh1,NAI,0.0,5.7522015e-05
3uh1,NAI,0.0,5.7083103e-05
3uh1,NAI,0.0,5.755916e-05
3uh1,NAI,0.0,5.8541344e-05
3uh1,NAI,0.0,5.7444886e-05
3uh1,NAI,0.0,5.6943187e-05
3uh1,NAI,0.0,5.8088626e-05
3uh1,NAI,0.0,5.7337355e-05
3uh1,NAI,0.0,5.784012e-05
3uh1,NAI,0.0,5.765961e-05
3uh1,NAI,0.0,5.7539597e-05
3uh1,NAI,0.0,5.7175665e-05
3uh1,NAI,0.0,6.019868e-05
3uh1,NAI,0.0,5.9379407e-05
3uh1,NAI,0.0,5.8828922e-05
3uh1,NAI,0.0,6.12481e-05
3uh1,NAI,0.0,6.112593e-05
3uh1,NAI,0.0,5.816094e-05
3uh1,NAI,0.0,5.793954e-05
3uh1,NAI,0.0,6.049885e-05
3uh1,NAI,0.0,6.0299026e-05
3uh1,NAI,0.0,5.8964728e-05
3uh1,NAI,0.0,5.7109304e-05
3uh1,NAI,0.0,5.7642417e-05
3uh1,NAI,0.0,5.848263e-05
3uh1,NAI,0.0,5.7118265e-05
3uh1,NAI,0.0,5.6996167e-05
3uh1,NAI,0.0,5.6940597e-05
3uh1,NAI,0.0,5.8905585e-05
3uh1,NAI,0.0,6.638319e-05
3uh1,NAI,1.0,0.022310736
3uh1,NAI,1.0,0.879515
3uh1,NAI,0.0,0.0070501044
3uh1,NAI,1.0,0.47796506
3uh1,NAI,1.0,0.9761384
3uh1,NAI,1.0,0.9444409
3uh1,NAI,1.0,0.9888891
3uh1,NAI,1.0,0.114574514
3uh1,NAI,0.0,0.016309436
3uh1,NAI,0.0,0.00021619
3uh1,NAI,0.0,0.00018635282
3uh1,NAI,0.0,9.909705e-05
3uh1,NAI,0.0,9.372484e-05
3uh1,NAI,0.0,8.271705e-05
3uh1,NAI,0.0,8.488713e-05
3uh1,NAI,0.0,8.054834e-05
3uh1,NAI,0.0,6.515402e-05
3uh1,NAI,0.0,5.763446e-05
3uh1,NAI,0.0,5.7239187e-05
3uh1,NAI,0.0,6.0639108e-05
3uh1,NAI,0.0,5.6989153e-05
3uh1,NAI,0.0,6.0164122e-05
3uh1,NAI,0.0,5.7019875e-05
3uh1,NAI,0.0,5.693845e-05
3uh1,NAI,0.0,5.705244e-05
3uh1,NAI,0.0,5.7064484e-05
3uh1,NAI,0.0,0.000119155724
3uh1,NAI,1.0,0.00049493345
3uh1,NAI,1.0,0.20306805
3uh1,NAI,1.0,0.13379772
3uh1,NAI,0.0,0.0021504434
3uh1,NAI,0.0,0.00011471721
3uh1,NAI,1.0,0.0018280112
3uh1,NAI,0.0,0.001831959
3uh1,NAI,0.0,0.0004249578
3uh1,NAI,0.0,0.0003272535
3uh1,NAI,0.0,0.00018748998
3uh1,NAI,0.0,8.9931214e-05
3uh1,NAI,0.0,0.00013000723
3uh1,NAI,0.0,5.8874917e-05
3uh1,NAI,0.0,5.8770675e-05
3uh1,NAI,0.0,5.7709894e-05
3uh1,NAI,0.0,5.7206737e-05
3uh1,NAI,0.0,5.7441102e-05
3uh1,NAI,0.0,5.687867e-05
3uh1,NAI,0.0,5.7064484e-05
3uh1,NAI,0.0,5.6919383e-05
3uh1,NAI,0.0,6.442398e-05
3uh1,NAI,0.0,0.00010357288
3uh1,NAI,0.0,0.007608632
3uh1,NAI,1.0,0.9374526
3uh1,NAI,1.0,0.98898625
3uh1,NAI,1.0,0.9962305
3uh1,NAI,1.0,0.82503486
3uh1,NAI,0.0,0.22856697
3uh1,NAI,1.0,0.025895176
3uh1,NAI,0.0,0.00039483738
3uh1,NAI,1.0,0.0077715362
3uh1,NAI,0.0,0.00036601225
3uh1,NAI,0.0,8.523748e-05
3uh1,NAI,1.0,0.00050648086
3uh1,NAI,0.0,5.846726e-05
3uh1,NAI,0.0,5.7488796e-05
3uh1,NAI,0.0,5.6960864e-05
3uh1,NAI,0.0,5.7422258e-05
3uh1,NAI,0.0,5.744462e-05
3uh1,NAI,0.0,5.7061203e-05
3uh1,NAI,0.0,5.7120622e-05
3uh1,NAI,0.0,5.8653095e-05
3uh1,NAI,0.0,5.7454916e-05
3uh1,NAI,0.0,5.73055e-05
3uh1,NAI,0.0,5.6939807e-05
3uh1,NAI,0.0,5.7490364e-05
3uh1,NAI,0.0,5.6852637e-05
3uh1,NAI,0.0,5.7116402e-05
3uh1,NAI,0.0,5.6936715e-05
3uh1,NAI,0.0,6.429511e-05
3uh1,NAI,0.0,0.00061138574
3uh1,NAI,1.0,0.043458648
3uh1,NAI,1.0,0.99312824
3uh1,NAI,1.0,0.99505585
3uh1,NAI,1.0,0.99248594
3uh1,NAI,1.0,0.96198046
3uh1,NAI,0.0,0.93485796
3uh1,NAI,0.0,0.794676
3uh1,NAI,0.0,0.50184685
3uh1,NAI,0.0,0.0003801041
3uh1,NAI,0.0,0.0074781952
3uh1,NAI,0.0,0.0056433585
3uh1,NAI,0.0,0.0049857614
3uh1,NAI,0.0,0.00022699872
3uh1,NAI,0.0,6.113045e-05
3uh1,NAI,0.0,5.8050136e-05
3uh1,NAI,0.0,0.0048856908
3uh1,NAI,0.0,0.00011318597
3uh1,NAI,0.0,0.00019452644
3uh1,NAI,0.0,0.003405571
3uh1,NAI,0.0,0.00030995603
3uh1,NAI,0.0,0.00011204678
3uh1,NAI,0.0,8.947056e-05
3uh1,NAI,0.0,6.1402185e-05
3uh1,NAI,0.0,6.2848405e-05
3uh1,NAI,0.0,6.372154e-05
3uh1,NAI,0.0,5.7376357e-05
3uh1,NAI,0.0,5.7310594e-05
3uh1,NAI,0.0,5.70412e-05
3uh1,NAI,0.0,5.6912275e-05
3uh1,NAI,0.0,5.7430472e-05
3uh1,NAI,0.0,5.695223e-05
3uh1,NAI,0.0,5.7757858e-05
3uh1,NAI,0.0,5.7782938e-05
3uh1,NAI,0.0,5.7051497e-05
3uh1,NAI,0.0,5.7228597e-05
3uh1,NAI,0.0,5.7041267e-05
3uh1,NAI,0.0,5.695042e-05
3uh1,NAI,0.0,5.68865e-05
3uh1,NAI,0.0,5.8393136e-05
3uh1,NAI,0.0,0.00038771133
3uh1,NAI,0.0,0.0029193715
3uh1,NAI,1.0,0.61393845
3uh1,NAI,1.0,0.993575
3uh1,NAI,1.0,0.9899311
3uh1,NAI,1.0,0.9215359
3uh1,NAI,1.0,0.94836885
3uh1,NAI,0.0,0.017805664
3uh1,NAI,0.0,8.1986655e-05
3uh1,NAI,0.0,9.3718794e-05
3uh1,NAI,0.0,6.1976294e-05
3uh1,NAI,0.0,5.726793e-05
3uh1,NAI,0.0,6.674172e-05
3uh1,NAI,0.0,0.0005198609
3uh1,NAI,0.0,0.0005249988
3uh1,NAI,0.0,5.824284e-05
3uh1,NAI,0.0,0.00022963676
3uh1,NAI,0.0,0.0074840896
3uh1,NAI,0.0,7.758265e-05
3uh1,NAI,0.0,6.1550236e-05
3uh1,NAI,0.0,0.0002215713
3uh1,NAI,0.0,6.279734e-05
3uh1,NAI,0.0,5.7208148e-05
3uh1,NAI,0.0,5.915688e-05
3uh1,NAI,0.0,5.7729743e-05
3uh1,NAI,0.0,5.715434e-05
3uh1,NAI,0.0,5.8010515e-05
3uh1,NAI,0.0,5.7200963e-05
3uh1,NAI,0.0,5.6955083e-05
3uh1,NAI,0.0,5.7041874e-05
3uh1,NAI,0.0,5.7295023e-05
3uh1,NAI,0.0,5.691797e-05
3uh1,NAI,0.0,5.7084064e-05
3uh1,NAI,0.0,5.7150013e-05
3uh1,NAI,0.0,5.6895336e-05
3uh1,NAI,0.0,5.768333e-05
3uh1,NAI,0.0,5.8063782e-05
3uh1,NAI,0.0,5.7643596e-05
3uh1,NAI,0.0,5.7119065e-05
3uh1,NAI,0.0,6.794796e-05
3uh1,NAI,0.0,6.736798e-05
3uh1,NAI,0.0,5.7162833e-05
3uh1,NAI,0.0,5.9484148e-05
3uh1,NAI,0.0,0.00011915032
3uh1,NAI,0.0,7.804178e-05
3uh1,NAI,0.0,5.7580975e-05
3uh1,NAI,0.0,9.0534704e-05
3uh1,NAI,0.0,9.3322335e-05
3uh1,NAI,0.0,5.8953254e-05
3uh1,NAI,0.0,6.169538e-05
3uh1,NAI,0.0,8.621961e-05
3uh1,NAI,0.0,5.8944057e-05
3uh1,NAI,0.0,6.7434245e-05
3uh1,NAI,0.0,6.041881e-05
