pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
5g3r,89A,0.0,5.68944e-05
5g3r,89A,0.0,5.686753e-05
5g3r,89A,0.0,5.7124125e-05
5g3r,89A,0.0,5.6904304e-05
5g3r,89A,0.0,5.687009e-05
5g3r,89A,0.0,5.6881512e-05
5g3r,89A,0.0,5.7011584e-05
5g3r,89A,0.0,5.6884248e-05
5g3r,89A,0.0,5.6873356e-05
5g3r,89A,0.0,5.6914967e-05
5g3r,89A,0.0,5.6851917e-05
5g3r,89A,0.0,5.6979767e-05
5g3r,89A,0.0,5.7106845e-05
5g3r,89A,0.0,6.829626e-05
5g3r,89A,0.0,6.317156e-05
5g3r,89A,0.0,0.99247974
5g3r,89A,0.0,0.00010343774
5g3r,89A,0.0,6.138204e-05
5g3r,89A,0.0,0.006963448
5g3r,89A,0.0,5.907506e-05
5g3r,89A,0.0,0.009465552
5g3r,89A,0.0,5.6923676e-05
5g3r,89A,0.0,5.692555e-05
5g3r,89A,0.0,5.7059056e-05
5g3r,89A,0.0,5.696388e-05
5g3r,89A,0.0,6.226999e-05
5g3r,89A,0.0,0.00032256302
5g3r,89A,1.0,0.0017436414
5g3r,89A,1.0,0.9679982
5g3r,89A,0.0,0.005090273
5g3r,89A,0.0,6.808218e-05
5g3r,89A,0.0,5.885493e-05
5g3r,89A,1.0,0.9934078
5g3r,89A,0.0,6.6261695e-05
5g3r,89A,0.0,5.73006e-05
5g3r,89A,0.0,5.687651e-05
5g3r,89A,0.0,5.694548e-05
5g3r,89A,0.0,5.6940014e-05
5g3r,89A,0.0,5.695559e-05
5g3r,89A,0.0,5.6997425e-05
5g3r,89A,0.0,5.6868543e-05
5g3r,89A,0.0,5.6901255e-05
5g3r,89A,0.0,5.6928522e-05
5g3r,89A,0.0,5.691168e-05
5g3r,89A,0.0,5.690642e-05
5g3r,89A,0.0,5.689308e-05
5g3r,89A,0.0,5.694106e-05
5g3r,89A,0.0,5.690213e-05
5g3r,89A,0.0,5.7239038e-05
5g3r,89A,0.0,5.6900983e-05
5g3r,89A,0.0,5.6969937e-05
5g3r,89A,0.0,5.6903988e-05
5g3r,89A,0.0,5.6983958e-05
5g3r,89A,0.0,5.6910736e-05
5g3r,89A,0.0,5.688859e-05
5g3r,89A,0.0,5.68703e-05
5g3r,89A,0.0,5.685677e-05
5g3r,89A,0.0,5.697191e-05
5g3r,89A,0.0,5.6913173e-05
5g3r,89A,0.0,5.6946676e-05
5g3r,89A,0.0,0.00018758042
5g3r,89A,0.0,6.8070294e-05
5g3r,89A,0.0,0.99478525
5g3r,89A,0.0,0.99607545
5g3r,89A,0.0,6.9533584e-05
5g3r,89A,0.0,6.294779e-05
5g3r,89A,0.0,6.394926e-05
5g3r,89A,0.0,0.9464515
5g3r,89A,0.0,6.12337e-05
5g3r,89A,0.0,6.157882e-05
5g3r,89A,0.0,6.8658745e-05
5g3r,89A,0.0,0.00020215489
5g3r,89A,0.0,0.10566965
5g3r,89A,0.0,0.876543
5g3r,89A,0.0,0.029751815
5g3r,89A,0.0,0.0062206155
5g3r,89A,0.0,0.0008065766
5g3r,89A,0.0,9.3815775e-05
5g3r,89A,0.0,0.00023034198
5g3r,89A,0.0,0.0010090851
5g3r,89A,0.0,5.880911e-05
5g3r,89A,0.0,5.8025347e-05
5g3r,89A,0.0,5.694092e-05
5g3r,89A,0.0,5.7071098e-05
5g3r,89A,0.0,5.692082e-05
5g3r,89A,0.0,5.6935925e-05
5g3r,89A,0.0,5.6959372e-05
5g3r,89A,0.0,5.6915324e-05
5g3r,89A,0.0,5.6875764e-05
5g3r,89A,0.0,5.6943878e-05
5g3r,89A,0.0,5.6925117e-05
5g3r,89A,0.0,5.6896046e-05
5g3r,89A,0.0,5.6941895e-05
5g3r,89A,0.0,5.6874833e-05
5g3r,89A,0.0,5.6927056e-05
5g3r,89A,0.0,5.694699e-05
5g3r,89A,0.0,5.741857e-05
5g3r,89A,0.0,5.6978268e-05
5g3r,89A,0.0,5.6880457e-05
5g3r,89A,0.0,5.6881323e-05
5g3r,89A,0.0,5.688793e-05
5g3r,89A,0.0,5.693509e-05
5g3r,89A,0.0,5.6911755e-05
5g3r,89A,0.0,5.7000383e-05
5g3r,89A,0.0,5.702645e-05
5g3r,89A,0.0,5.8759775e-05
5g3r,89A,0.0,5.7359222e-05
5g3r,89A,0.0,0.9948642
5g3r,89A,0.0,0.012769698
5g3r,89A,0.0,0.41315192
5g3r,89A,0.0,0.97100437
5g3r,89A,0.0,0.0066545666
5g3r,89A,0.0,7.6849115e-05
5g3r,89A,0.0,6.625987e-05
5g3r,89A,0.0,5.6915385e-05
5g3r,89A,0.0,5.6880275e-05
5g3r,89A,0.0,5.6911034e-05
5g3r,89A,0.0,5.6873192e-05
5g3r,89A,0.0,5.6911522e-05
5g3r,89A,0.0,5.7036348e-05
5g3r,89A,0.0,6.4666994e-05
5g3r,89A,0.0,5.7943435e-05
5g3r,89A,0.0,6.0634957e-05
5g3r,89A,0.0,7.798175e-05
5g3r,89A,0.0,5.6906352e-05
5g3r,89A,0.0,5.6916113e-05
5g3r,89A,0.0,5.693022e-05
5g3r,89A,0.0,5.7048e-05
5g3r,89A,0.0,5.6944074e-05
5g3r,89A,0.0,5.6910412e-05
5g3r,89A,0.0,5.6914563e-05
5g3r,89A,0.0,5.687821e-05
5g3r,89A,0.0,5.694374e-05
5g3r,89A,0.0,5.6891102e-05
5g3r,89A,0.0,5.693067e-05
5g3r,89A,0.0,5.6902307e-05
5g3r,89A,0.0,5.6899746e-05
5g3r,89A,0.0,5.69051e-05
5g3r,89A,0.0,5.6936587e-05
5g3r,89A,0.0,5.693438e-05
5g3r,89A,0.0,5.6872712e-05
5g3r,89A,0.0,5.795474e-05
5g3r,89A,0.0,5.7098103e-05
5g3r,89A,0.0,0.004843439
5g3r,89A,0.0,0.002241833
5g3r,89A,0.0,0.98588234
5g3r,89A,1.0,0.99406445
5g3r,89A,0.0,8.724677e-05
5g3r,89A,0.0,0.0064090714
5g3r,89A,0.0,0.9416152
5g3r,89A,0.0,0.0355393
5g3r,89A,0.0,0.019936651
5g3r,89A,0.0,0.0038453622
5g3r,89A,0.0,0.0011101057
5g3r,89A,0.0,6.60249e-05
5g3r,89A,0.0,5.839279e-05
5g3r,89A,0.0,5.6941568e-05
5g3r,89A,0.0,5.6912697e-05
5g3r,89A,0.0,5.695896e-05
5g3r,89A,0.0,5.6965222e-05
5g3r,89A,0.0,5.6882112e-05
5g3r,89A,0.0,6.0358532e-05
5g3r,89A,0.0,5.695711e-05
5g3r,89A,0.0,5.6930156e-05
5g3r,89A,0.0,5.688844e-05
5g3r,89A,0.0,5.7177724e-05
5g3r,89A,0.0,5.6916182e-05
5g3r,89A,0.0,5.689386e-05
5g3r,89A,0.0,5.6886278e-05
5g3r,89A,0.0,5.689333e-05
5g3r,89A,0.0,5.7070174e-05
5g3r,89A,0.0,5.69632e-05
5g3r,89A,0.0,7.264221e-05
5g3r,89A,0.0,5.711707e-05
5g3r,89A,0.0,0.9116603
5g3r,89A,0.0,6.0965656e-05
5g3r,89A,1.0,0.98379445
5g3r,89A,1.0,0.5539774
5g3r,89A,0.0,0.00010070008
5g3r,89A,0.0,5.7466284e-05
5g3r,89A,0.0,5.6940604e-05
5g3r,89A,0.0,5.7276484e-05
5g3r,89A,0.0,5.7054607e-05
5g3r,89A,0.0,5.6902165e-05
5g3r,89A,0.0,5.686568e-05
5g3r,89A,0.0,5.6931152e-05
5g3r,89A,0.0,5.692186e-05
5g3r,89A,0.0,5.6912868e-05
5g3r,89A,0.0,5.6907098e-05
5g3r,89A,0.0,5.694362e-05
5g3r,89A,0.0,5.69175e-05
5g3r,89A,0.0,5.689311e-05
5g3r,89A,0.0,5.68982e-05
5g3r,89A,0.0,5.6904828e-05
5g3r,89A,0.0,5.6944828e-05
5g3r,89A,0.0,5.687821e-05
5g3r,89A,0.0,5.689195e-05
5g3r,89A,0.0,5.6883986e-05
5g3r,89A,0.0,5.690593e-05
5g3r,89A,0.0,5.7036996e-05
5g3r,89A,0.0,5.7409594e-05
5g3r,89A,0.0,5.688523e-05
5g3r,89A,0.0,5.6885987e-05
5g3r,89A,0.0,6.113645e-05
5g3r,89A,0.0,5.6857225e-05
5g3r,89A,0.0,5.687466e-05
5g3r,89A,0.0,5.690992e-05
5g3r,89A,0.0,5.6900964e-05
5g3r,89A,0.0,5.694719e-05
5g3r,89A,0.0,5.6886412e-05
5g3r,89A,0.0,5.6969075e-05
5g3r,89A,0.0,5.69078e-05
5g3r,89A,0.0,5.6952056e-05
5g3r,89A,0.0,5.689449e-05
5g3r,89A,0.0,5.6966142e-05
5g3r,89A,0.0,5.729262e-05
5g3r,89A,0.0,5.691635e-05
5g3r,89A,0.0,5.6932156e-05
5g3r,89A,0.0,5.6892997e-05
5g3r,89A,0.0,5.689591e-05
5g3r,89A,0.0,5.7256973e-05
5g3r,89A,0.0,5.705319e-05
5g3r,89A,0.0,5.6881665e-05
5g3r,89A,0.0,5.6950706e-05
5g3r,89A,0.0,5.7077912e-05
5g3r,89A,0.0,5.6915786e-05
5g3r,89A,0.0,5.6893812e-05
5g3r,89A,0.0,5.6950827e-05
5g3r,89A,0.0,5.6947418e-05
5g3r,89A,0.0,5.6889432e-05
5g3r,89A,0.0,5.698288e-05
5g3r,89A,0.0,5.689573e-05
5g3r,89A,0.0,5.690214e-05
5g3r,89A,0.0,5.6879617e-05
