pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
3uh1,SHR,0.0,5.7064026e-05
3uh1,SHR,0.0,5.7061603e-05
3uh1,SHR,0.0,8.483322e-05
3uh1,SHR,1.0,0.988572
3uh1,SHR,0.0,0.013439013
3uh1,SHR,1.0,0.9958057
3uh1,SHR,0.0,0.000635967
3uh1,SHR,0.0,0.0050733117
3uh1,SHR,1.0,0.9891884
3uh1,SHR,0.0,0.00019714897
3uh1,SHR,1.0,0.6290978
3uh1,SHR,0.0,0.0009283098
3uh1,SHR,0.0,7.3273324e-05
3uh1,SHR,0.0,8.597322e-05
3uh1,SHR,0.0,5.9727387e-05
3uh1,SHR,0.0,6.48326e-05
3uh1,SHR,0.0,7.077548e-05
3uh1,SHR,0.0,5.9404836e-05
3uh1,SHR,0.0,5.6927613e-05
3uh1,SHR,0.0,5.754185e-05
3uh1,SHR,0.0,5.7386995e-05
3uh1,SHR,0.0,5.689936e-05
3uh1,SHR,0.0,5.7238874e-05
3uh1,SHR,0.0,5.6897992e-05
3uh1,SHR,0.0,5.6891797e-05
3uh1,SHR,0.0,5.6919373e-05
3uh1,SHR,0.0,5.6967743e-05
3uh1,SHR,0.0,6.2862535e-05
3uh1,SHR,0.0,5.7049623e-05
3uh1,SHR,0.0,0.006904632
3uh1,SHR,0.0,0.00033711616
3uh1,SHR,1.0,0.9951201
3uh1,SHR,0.0,0.012605497
3uh1,SHR,0.0,7.94046e-05
3uh1,SHR,0.0,0.00012605886
3uh1,SHR,0.0,5.8485657e-05
3uh1,SHR,0.0,5.9570903e-05
3uh1,SHR,0.0,6.5581604e-05
3uh1,SHR,0.0,0.000121387304
3uh1,SHR,0.0,0.0012088163
3uh1,SHR,1.0,0.8315228
3uh1,SHR,0.0,7.5386975e-05
3uh1,SHR,1.0,0.0009392722
3uh1,SHR,1.0,0.5524515
3uh1,SHR,1.0,0.9652359
3uh1,SHR,1.0,0.8457902
3uh1,SHR,0.0,0.0014026308
3uh1,SHR,0.0,0.0002604406
3uh1,SHR,0.0,0.88685715
3uh1,SHR,0.0,0.0001736553
3uh1,SHR,0.0,5.8311773e-05
3uh1,SHR,0.0,6.06982e-05
3uh1,SHR,0.0,6.855329e-05
3uh1,SHR,0.0,5.7732195e-05
3uh1,SHR,0.0,5.698239e-05
3uh1,SHR,0.0,5.824445e-05
3uh1,SHR,0.0,5.6893085e-05
3uh1,SHR,0.0,5.690338e-05
3uh1,SHR,0.0,5.7477697e-05
3uh1,SHR,0.0,5.6894223e-05
3uh1,SHR,0.0,5.687568e-05
3uh1,SHR,0.0,5.694621e-05
3uh1,SHR,0.0,5.707475e-05
3uh1,SHR,0.0,5.7027162e-05
3uh1,SHR,0.0,5.7017965e-05
3uh1,SHR,0.0,5.7653975e-05
3uh1,SHR,0.0,5.82024e-05
3uh1,SHR,0.0,5.77785e-05
3uh1,SHR,0.0,5.702771e-05
3uh1,SHR,0.0,5.827497e-05
3uh1,SHR,0.0,5.733023e-05
3uh1,SHR,0.0,5.688224e-05
3uh1,SHR,0.0,5.692398e-05
3uh1,SHR,0.0,5.6978308e-05
3uh1,SHR,0.0,5.6893416e-05
3uh1,SHR,0.0,5.7101584e-05
3uh1,SHR,0.0,5.701478e-05
3uh1,SHR,0.0,5.696846e-05
3uh1,SHR,0.0,5.7165493e-05
3uh1,SHR,0.0,5.690558e-05
3uh1,SHR,0.0,5.6983812e-05
3uh1,SHR,0.0,5.7010893e-05
3uh1,SHR,0.0,5.7362202e-05
3uh1,SHR,0.0,5.692715e-05
3uh1,SHR,0.0,5.6919424e-05
3uh1,SHR,0.0,5.6911573e-05
3uh1,SHR,0.0,5.766293e-05
3uh1,SHR,0.0,5.7020225e-05
3uh1,SHR,0.0,5.6944453e-05
3uh1,SHR,0.0,5.690598e-05
3uh1,SHR,0.0,5.9184622e-05
3uh1,SHR,0.0,5.718995e-05
3uh1,SHR,0.0,5.704241e-05
3uh1,SHR,0.0,5.9145576e-05
3uh1,SHR,0.0,6.0845974e-05
3uh1,SHR,0.0,5.711216e-05
3uh1,SHR,0.0,5.741891e-05
3uh1,SHR,0.0,5.950329e-05
3uh1,SHR,0.0,5.999167e-05
3uh1,SHR,0.0,5.8633188e-05
3uh1,SHR,0.0,5.7285863e-05
3uh1,SHR,0.0,5.8478276e-05
3uh1,SHR,0.0,5.7492594e-05
3uh1,SHR,0.0,5.6969242e-05
3uh1,SHR,0.0,5.695427e-05
3uh1,SHR,0.0,5.692069e-05
3uh1,SHR,0.0,5.6923003e-05
3uh1,SHR,0.0,5.6982433e-05
3uh1,SHR,0.0,9.8915e-05
3uh1,SHR,0.0,0.00020652823
3uh1,SHR,0.0,6.4238106e-05
3uh1,SHR,0.0,0.0005294614
3uh1,SHR,0.0,0.0041548065
3uh1,SHR,0.0,0.38007975
3uh1,SHR,0.0,0.23848103
3uh1,SHR,0.0,9.9866666e-05
3uh1,SHR,0.0,6.176315e-05
3uh1,SHR,0.0,5.867032e-05
3uh1,SHR,0.0,5.8226076e-05
3uh1,SHR,0.0,5.6882796e-05
3uh1,SHR,0.0,5.7043275e-05
3uh1,SHR,0.0,5.689585e-05
3uh1,SHR,0.0,5.6897145e-05
3uh1,SHR,0.0,5.6977722e-05
3uh1,SHR,0.0,5.7025838e-05
3uh1,SHR,0.0,5.6913563e-05
3uh1,SHR,0.0,5.698278e-05
3uh1,SHR,0.0,5.6959252e-05
3uh1,SHR,0.0,5.6928067e-05
3uh1,SHR,0.0,5.6996916e-05
3uh1,SHR,0.0,5.694374e-05
3uh1,SHR,0.0,5.692562e-05
3uh1,SHR,0.0,5.688385e-05
3uh1,SHR,0.0,5.68965e-05
3uh1,SHR,0.0,5.693631e-05
3uh1,SHR,0.0,6.212205e-05
3uh1,SHR,0.0,0.00014725364
3uh1,SHR,0.0,0.00019151777
3uh1,SHR,0.0,7.0712485e-05
3uh1,SHR,0.0,5.801432e-05
3uh1,SHR,0.0,7.4736345e-05
3uh1,SHR,0.0,7.02872e-05
3uh1,SHR,0.0,6.441748e-05
3uh1,SHR,0.0,5.771459e-05
3uh1,SHR,0.0,5.7409026e-05
3uh1,SHR,0.0,5.6979887e-05
3uh1,SHR,0.0,5.7973168e-05
3uh1,SHR,0.0,5.7701e-05
3uh1,SHR,0.0,5.7408153e-05
3uh1,SHR,0.0,5.6978854e-05
3uh1,SHR,0.0,5.6898505e-05
3uh1,SHR,0.0,5.708345e-05
3uh1,SHR,0.0,5.690827e-05
3uh1,SHR,0.0,5.6978573e-05
3uh1,SHR,0.0,5.691727e-05
3uh1,SHR,0.0,5.7328656e-05
3uh1,SHR,0.0,5.9810332e-05
3uh1,SHR,0.0,0.001563927
3uh1,SHR,0.0,0.00441267
3uh1,SHR,0.0,0.73226035
3uh1,SHR,0.0,0.9932507
3uh1,SHR,0.0,0.6061378
3uh1,SHR,0.0,0.10207031
3uh1,SHR,0.0,0.0029062384
3uh1,SHR,0.0,8.9235305e-05
3uh1,SHR,0.0,0.00065581506
3uh1,SHR,0.0,5.9727845e-05
3uh1,SHR,0.0,5.7094156e-05
3uh1,SHR,0.0,0.00010384523
3uh1,SHR,0.0,5.6934423e-05
3uh1,SHR,0.0,5.7089004e-05
3uh1,SHR,0.0,5.6901557e-05
3uh1,SHR,0.0,5.8740225e-05
3uh1,SHR,0.0,5.7540445e-05
3uh1,SHR,0.0,5.6972513e-05
3uh1,SHR,0.0,5.7110497e-05
3uh1,SHR,0.0,5.9533002e-05
3uh1,SHR,0.0,5.793765e-05
3uh1,SHR,0.0,5.8783055e-05
3uh1,SHR,0.0,5.7015706e-05
3uh1,SHR,0.0,5.7451918e-05
3uh1,SHR,0.0,5.6933077e-05
3uh1,SHR,0.0,5.693769e-05
3uh1,SHR,0.0,5.6933368e-05
3uh1,SHR,0.0,5.6996836e-05
3uh1,SHR,0.0,6.7619825e-05
3uh1,SHR,0.0,0.0004380431
3uh1,SHR,1.0,0.7779158
3uh1,SHR,1.0,0.9510383
3uh1,SHR,1.0,0.67848873
3uh1,SHR,1.0,0.9370931
3uh1,SHR,0.0,0.020263387
3uh1,SHR,0.0,0.00941975
3uh1,SHR,0.0,0.024969202
3uh1,SHR,0.0,7.2293784e-05
3uh1,SHR,0.0,0.00016957213
3uh1,SHR,0.0,0.00017891992
3uh1,SHR,0.0,0.00010462785
3uh1,SHR,0.0,6.0336388e-05
3uh1,SHR,0.0,5.7002268e-05
3uh1,SHR,0.0,5.6919227e-05
3uh1,SHR,0.0,7.5263226e-05
3uh1,SHR,0.0,5.87336e-05
3uh1,SHR,0.0,5.9941118e-05
3uh1,SHR,0.0,0.0001882494
3uh1,SHR,0.0,7.5244614e-05
3uh1,SHR,0.0,5.954894e-05
3uh1,SHR,0.0,7.550616e-05
3uh1,SHR,0.0,6.0320894e-05
3uh1,SHR,0.0,5.764735e-05
3uh1,SHR,0.0,5.7416877e-05
3uh1,SHR,0.0,5.6898858e-05
3uh1,SHR,0.0,5.692384e-05
3uh1,SHR,0.0,5.692234e-05
3uh1,SHR,0.0,5.692308e-05
3uh1,SHR,0.0,5.729218e-05
3uh1,SHR,0.0,5.6957433e-05
3uh1,SHR,0.0,6.0253242e-05
3uh1,SHR,0.0,5.7825757e-05
3uh1,SHR,0.0,5.697312e-05
3uh1,SHR,0.0,5.7137735e-05
3uh1,SHR,0.0,5.699659e-05
3uh1,SHR,0.0,5.6975474e-05
3uh1,SHR,0.0,5.6961122e-05
3uh1,SHR,0.0,5.692733e-05
3uh1,SHR,0.0,6.953094e-05
3uh1,SHR,0.0,0.00010956266
3uh1,SHR,0.0,0.29396597
3uh1,SHR,1.0,0.97277606
3uh1,SHR,1.0,0.9069452
3uh1,SHR,0.0,0.918892
3uh1,SHR,1.0,0.93863446
3uh1,SHR,0.0,0.016656851
3uh1,SHR,0.0,6.294792e-05
3uh1,SHR,0.0,5.9584687e-05
3uh1,SHR,0.0,5.7458237e-05
3uh1,SHR,0.0,5.6988632e-05
3uh1,SHR,0.0,5.8100202e-05
3uh1,SHR,0.0,0.00023698289
3uh1,SHR,0.0,0.00016942246
3uh1,SHR,0.0,5.7118326e-05
3uh1,SHR,0.0,7.331171e-05
3uh1,SHR,1.0,0.0014317028
3uh1,SHR,0.0,6.0196293e-05
3uh1,SHR,0.0,5.7288446e-05
3uh1,SHR,0.0,6.3584084e-05
3uh1,SHR,0.0,5.828568e-05
3uh1,SHR,0.0,5.6887966e-05
3uh1,SHR,0.0,5.7058503e-05
3uh1,SHR,0.0,5.6949564e-05
3uh1,SHR,0.0,5.708208e-05
3uh1,SHR,0.0,5.7421807e-05
3uh1,SHR,0.0,5.7011046e-05
3uh1,SHR,0.0,5.6973873e-05
3uh1,SHR,0.0,5.6942186e-05
3uh1,SHR,0.0,5.720672e-05
3uh1,SHR,0.0,5.6904937e-05
3uh1,SHR,0.0,5.6944606e-05
3uh1,SHR,0.0,5.7014993e-05
3uh1,SHR,0.0,5.6913537e-05
3uh1,SHR,0.0,5.697113e-05
3uh1,SHR,0.0,5.7039106e-05
3uh1,SHR,0.0,5.6965408e-05
3uh1,SHR,0.0,5.688254e-05
3uh1,SHR,0.0,5.8019254e-05
3uh1,SHR,0.0,5.737592e-05
3uh1,SHR,0.0,5.6938945e-05
3uh1,SHR,0.0,5.7285368e-05
3uh1,SHR,0.0,8.3349005e-05
3uh1,SHR,0.0,5.746173e-05
3uh1,SHR,0.0,5.6943987e-05
3uh1,SHR,0.0,6.274975e-05
3uh1,SHR,0.0,6.592255e-05
3uh1,SHR,0.0,5.704302e-05
3uh1,SHR,0.0,5.7255304e-05
3uh1,SHR,0.0,6.799592e-05
3uh1,SHR,0.0,5.7163867e-05
3uh1,SHR,0.0,6.0537262e-05
3uh1,SHR,0.0,5.955963e-05
