pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
4inq,PIF,0.0,5.6887726e-05
4inq,PIF,0.0,5.697208e-05
4inq,PIF,0.0,5.691543e-05
4inq,PIF,0.0,5.7418736e-05
4inq,PIF,0.0,5.8538786e-05
4inq,PIF,0.0,6.253951e-05
4inq,PIF,0.0,5.8131784e-05
4inq,PIF,0.0,5.88627e-05
4inq,PIF,0.0,5.7964793e-05
4inq,PIF,0.0,5.7426878e-05
4inq,PIF,0.0,5.7254147e-05
4inq,PIF,0.0,5.720372e-05
4inq,PIF,0.0,5.70249e-05
4inq,PIF,0.0,5.6970446e-05
4inq,PIF,0.0,5.727411e-05
4inq,PIF,0.0,5.6908913e-05
4inq,PIF,0.0,5.8117854e-05
4inq,PIF,0.0,7.2449955e-05
4inq,PIF,0.0,5.8224527e-05
4inq,PIF,0.0,5.860651e-05
4inq,PIF,0.0,5.6952023e-05
4inq,PIF,0.0,5.6901976e-05
4inq,PIF,0.0,5.6910583e-05
4inq,PIF,0.0,5.831507e-05
4inq,PIF,0.0,5.7524314e-05
4inq,PIF,0.0,5.885872e-05
4inq,PIF,0.0,5.756167e-05
4inq,PIF,0.0,5.784597e-05
4inq,PIF,0.0,5.7510635e-05
4inq,PIF,0.0,5.691681e-05
4inq,PIF,0.0,5.6968798e-05
4inq,PIF,0.0,5.7170633e-05
4inq,PIF,0.0,5.759459e-05
4inq,PIF,0.0,5.723961e-05
4inq,PIF,0.0,5.7399986e-05
4inq,PIF,0.0,5.751236e-05
4inq,PIF,0.0,5.99619e-05
4inq,PIF,0.0,5.7076766e-05
4inq,PIF,0.0,5.720254e-05
4inq,PIF,0.0,5.8098347e-05
4inq,PIF,0.0,5.7841775e-05
4inq,PIF,0.0,7.779747e-05
4inq,PIF,0.0,5.8863952e-05
4inq,PIF,0.0,5.7167927e-05
4inq,PIF,0.0,8.601539e-05
4inq,PIF,0.0,5.8939655e-05
4inq,PIF,0.0,8.624097e-05
4inq,PIF,0.0,6.0885493e-05
4inq,PIF,0.0,5.804087e-05
4inq,PIF,0.0,7.33638e-05
4inq,PIF,0.0,8.105194e-05
4inq,PIF,0.0,5.7373498e-05
4inq,PIF,0.0,5.9244976e-05
4inq,PIF,0.0,6.7805406e-05
4inq,PIF,0.0,5.8388414e-05
4inq,PIF,0.0,5.7238278e-05
4inq,PIF,0.0,5.7119996e-05
4inq,PIF,0.0,5.7177112e-05
4inq,PIF,0.0,5.962194e-05
4inq,PIF,0.0,5.726881e-05
4inq,PIF,0.0,5.713525e-05
4inq,PIF,0.0,5.741877e-05
4inq,PIF,0.0,5.686958e-05
4inq,PIF,0.0,5.7073994e-05
4inq,PIF,0.0,5.696671e-05
4inq,PIF,0.0,5.686226e-05
4inq,PIF,0.0,5.6874786e-05
4inq,PIF,0.0,5.6887788e-05
4inq,PIF,0.0,5.690944e-05
4inq,PIF,0.0,5.7050314e-05
4inq,PIF,0.0,5.70225e-05
4inq,PIF,0.0,5.707336e-05
4inq,PIF,0.0,8.040063e-05
4inq,PIF,0.0,5.7725367e-05
4inq,PIF,0.0,5.9085312e-05
4inq,PIF,0.0,5.747731e-05
4inq,PIF,0.0,5.7584068e-05
4inq,PIF,0.0,5.725542e-05
4inq,PIF,0.0,6.9177426e-05
4inq,PIF,0.0,5.699302e-05
4inq,PIF,0.0,5.7368805e-05
4inq,PIF,0.0,5.714659e-05
4inq,PIF,0.0,5.749535e-05
4inq,PIF,0.0,6.998678e-05
4inq,PIF,0.0,0.00011390302
4inq,PIF,0.0,5.7697358e-05
4inq,PIF,0.0,5.7175937e-05
4inq,PIF,0.0,0.003325086
4inq,PIF,0.0,0.00017731292
4inq,PIF,0.0,5.731167e-05
4inq,PIF,1.0,0.15757461
4inq,PIF,0.0,0.043795243
4inq,PIF,0.0,0.00011140965
4inq,PIF,0.0,9.068445e-05
4inq,PIF,1.0,0.7018996
4inq,PIF,0.0,0.019303538
4inq,PIF,0.0,6.32144e-05
4inq,PIF,1.0,0.43853176
4inq,PIF,1.0,0.738547
4inq,PIF,0.0,0.00089777866
4inq,PIF,0.0,0.00010113784
4inq,PIF,1.0,0.46087566
4inq,PIF,0.0,0.035303395
4inq,PIF,0.0,0.00030765144
4inq,PIF,0.0,0.0001622402
4inq,PIF,0.0,7.793075e-05
4inq,PIF,0.0,0.00038341363
4inq,PIF,0.0,6.1385326e-05
4inq,PIF,0.0,5.987431e-05
4inq,PIF,0.0,5.703847e-05
4inq,PIF,0.0,5.68953e-05
4inq,PIF,0.0,5.6856126e-05
4inq,PIF,0.0,5.6944016e-05
4inq,PIF,0.0,5.7098994e-05
4inq,PIF,0.0,5.921351e-05
4inq,PIF,0.0,5.77712e-05
4inq,PIF,0.0,5.9142072e-05
4inq,PIF,0.0,9.4384355e-05
4inq,PIF,0.0,0.000104865256
4inq,PIF,0.0,5.722695e-05
4inq,PIF,0.0,5.804017e-05
4inq,PIF,0.0,5.7903617e-05
4inq,PIF,0.0,5.7890244e-05
4inq,PIF,0.0,5.6895704e-05
4inq,PIF,0.0,5.766662e-05
4inq,PIF,0.0,5.9645514e-05
4inq,PIF,0.0,5.8047663e-05
4inq,PIF,0.0,5.740116e-05
4inq,PIF,0.0,5.7186742e-05
4inq,PIF,0.0,5.6907313e-05
4inq,PIF,0.0,5.732306e-05
4inq,PIF,0.0,5.9248774e-05
4inq,PIF,0.0,5.7237332e-05
4inq,PIF,0.0,5.708446e-05
4inq,PIF,0.0,6.0206254e-05
4inq,PIF,0.0,6.537941e-05
4inq,PIF,0.0,5.7110246e-05
4inq,PIF,0.0,5.8072455e-05
4inq,PIF,0.0,5.690983e-05
4inq,PIF,0.0,5.7814512e-05
4inq,PIF,0.0,5.712702e-05
4inq,PIF,0.0,5.695174e-05
4inq,PIF,0.0,5.7024234e-05
4inq,PIF,0.0,5.7042893e-05
4inq,PIF,0.0,6.1460836e-05
4inq,PIF,0.0,6.143526e-05
