pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
2dri,RIP,0.0,0.00010402588
2dri,RIP,0.0,6.249634e-05
2dri,RIP,1.0,0.0051619215
2dri,RIP,1.0,0.99637944
2dri,RIP,0.0,0.0019838808
2dri,RIP,0.0,0.0051835026
2dri,RIP,0.0,0.011052184
2dri,RIP,0.0,6.4545995e-05
2dri,RIP,0.0,7.1456496e-05
2dri,RIP,0.0,5.9856502e-05
2dri,RIP,0.0,5.7469e-05
2dri,RIP,0.0,5.795387e-05
2dri,RIP,0.0,6.452602e-05
2dri,RIP,0.0,5.7518202e-05
2dri,RIP,0.0,5.7791443e-05
2dri,RIP,0.0,5.8305028e-05
2dri,RIP,0.0,6.0815473e-05
2dri,RIP,0.0,5.78851e-05
2dri,RIP,0.0,5.812999e-05
2dri,RIP,0.0,5.7523746e-05
2dri,RIP,0.0,5.7305646e-05
2dri,RIP,0.0,5.8011014e-05
2dri,RIP,0.0,5.737812e-05
2dri,RIP,0.0,5.801291e-05
2dri,RIP,0.0,5.7356316e-05
2dri,RIP,0.0,5.766611e-05
2dri,RIP,0.0,6.7395435e-05
2dri,RIP,1.0,0.99291813
2dri,RIP,1.0,0.9967988
2dri,RIP,0.0,0.0003061315
2dri,RIP,0.0,0.00013548681
2dri,RIP,0.0,5.9509992e-05
2dri,RIP,0.0,7.280772e-05
2dri,RIP,0.0,6.903929e-05
2dri,RIP,0.0,6.0099115e-05
2dri,RIP,0.0,5.925843e-05
2dri,RIP,0.0,5.76218e-05
2dri,RIP,0.0,5.8065205e-05
2dri,RIP,0.0,5.8565194e-05
2dri,RIP,0.0,5.7841735e-05
2dri,RIP,0.0,5.731797e-05
2dri,RIP,0.0,5.828963e-05
2dri,RIP,0.0,5.923879e-05
2dri,RIP,0.0,5.733782e-05
2dri,RIP,0.0,5.7649555e-05
2dri,RIP,0.0,7.722314e-05
2dri,RIP,0.0,0.000108197484
2dri,RIP,0.0,7.092289e-05
2dri,RIP,1.0,0.9662748
2dri,RIP,0.0,0.00010471358
2dri,RIP,0.0,0.00019721517
2dri,RIP,0.0,5.8963113e-05
2dri,RIP,0.0,6.259017e-05
2dri,RIP,0.0,0.0009849854
2dri,RIP,0.0,6.0234204e-05
2dri,RIP,0.0,5.715081e-05
2dri,RIP,0.0,6.181615e-05
2dri,RIP,0.0,6.079906e-05
2dri,RIP,0.0,5.7841768e-05
2dri,RIP,0.0,5.9711074e-05
2dri,RIP,0.0,5.754564e-05
2dri,RIP,0.0,5.7374556e-05
2dri,RIP,0.0,5.8156453e-05
2dri,RIP,0.0,6.240837e-05
2dri,RIP,0.0,5.7381778e-05
2dri,RIP,0.0,5.7789075e-05
2dri,RIP,0.0,6.057395e-05
2dri,RIP,0.0,5.8551064e-05
2dri,RIP,0.0,5.8308422e-05
2dri,RIP,0.0,5.9031474e-05
2dri,RIP,0.0,5.7175246e-05
2dri,RIP,0.0,5.747889e-05
2dri,RIP,0.0,5.7894256e-05
2dri,RIP,0.0,6.0796887e-05
2dri,RIP,0.0,6.0192033e-05
2dri,RIP,0.0,5.840126e-05
2dri,RIP,0.0,0.00014954836
2dri,RIP,0.0,6.208647e-05
2dri,RIP,0.0,0.00022962147
2dri,RIP,0.0,5.902113e-05
2dri,RIP,0.0,5.8539856e-05
2dri,RIP,0.0,5.8184967e-05
2dri,RIP,0.0,5.7547004e-05
2dri,RIP,0.0,5.7968784e-05
2dri,RIP,0.0,5.767129e-05
