pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
6i11,H0H,0.0,5.9676324e-05
6i11,H0H,0.0,5.6895908e-05
6i11,H0H,0.0,7.484138e-05
6i11,H0H,0.0,6.2526175e-05
6i11,H0H,0.0,5.7323483e-05
6i11,H0H,0.0,5.8225647e-05
6i11,H0H,0.0,7.14867e-05
6i11,H0H,0.0,6.051832e-05
6i11,H0H,0.0,5.729569e-05
6i11,H0H,0.0,5.703389e-05
6i11,H0H,0.0,5.7057972e-05
6i11,H0H,0.0,5.6969297e-05
6i11,H0H,0.0,5.7090787e-05
6i11,H0H,0.0,5.6899535e-05
6i11,H0H,0.0,5.7417757e-05
6i11,H0H,0.0,6.295806e-05
6i11,H0H,0.0,5.7380108e-05
6i11,H0H,0.0,6.198867e-05
6i11,H0H,0.0,7.3495175e-05
6i11,H0H,0.0,6.918319e-05
6i11,H0H,0.0,6.147703e-05
6i11,H0H,0.0,6.1965875e-05
6i11,H0H,0.0,6.258207e-05
6i11,H0H,0.0,5.889908e-05
6i11,H0H,0.0,7.038175e-05
6i11,H0H,0.0,5.6909375e-05
6i11,H0H,0.0,5.6919336e-05
6i11,H0H,0.0,7.418486e-05
6i11,H0H,0.0,6.79018e-05
6i11,H0H,0.0,7.3938565e-05
6i11,H0H,0.0,6.340036e-05
6i11,H0H,0.0,6.842935e-05
6i11,H0H,0.0,7.2509305e-05
6i11,H0H,0.0,0.0001866526
6i11,H0H,0.0,0.0008188038
6i11,H0H,0.0,6.813063e-05
6i11,H0H,0.0,5.6858175e-05
6i11,H0H,0.0,6.237583e-05
6i11,H0H,0.0,5.7131532e-05
6i11,H0H,0.0,6.0686867e-05
6i11,H0H,0.0,6.20496e-05
6i11,H0H,0.0,5.988045e-05
6i11,H0H,0.0,5.800018e-05
6i11,H0H,0.0,5.730731e-05
6i11,H0H,0.0,5.6902747e-05
6i11,H0H,0.0,5.7336343e-05
6i11,H0H,0.0,5.696938e-05
6i11,H0H,0.0,5.691612e-05
6i11,H0H,0.0,5.6989767e-05
6i11,H0H,0.0,5.6995286e-05
6i11,H0H,0.0,5.690218e-05
6i11,H0H,0.0,5.694247e-05
6i11,H0H,0.0,5.7889803e-05
6i11,H0H,0.0,6.481884e-05
6i11,H0H,0.0,6.0585033e-05
6i11,H0H,0.0,5.7611258e-05
6i11,H0H,0.0,6.150068e-05
6i11,H0H,0.0,5.696511e-05
6i11,H0H,0.0,5.7160185e-05
6i11,H0H,0.0,5.9175043e-05
6i11,H0H,0.0,0.00014543485
6i11,H0H,0.0,0.42322725
6i11,H0H,1.0,0.9918266
6i11,H0H,1.0,0.9959272
6i11,H0H,1.0,0.99304825
6i11,H0H,1.0,0.86919814
6i11,H0H,0.0,0.006584205
6i11,H0H,0.0,7.2412186e-05
6i11,H0H,0.0,0.0001406206
6i11,H0H,0.0,7.9861624e-05
6i11,H0H,0.0,0.00015337567
6i11,H0H,0.0,6.755749e-05
6i11,H0H,1.0,0.7929721
6i11,H0H,0.0,0.0005422739
6i11,H0H,0.0,0.00024467162
6i11,H0H,0.0,0.0034193543
6i11,H0H,0.0,0.0015894865
6i11,H0H,0.0,0.0001141866
6i11,H0H,0.0,0.0035187304
6i11,H0H,0.0,5.6922832e-05
6i11,H0H,0.0,5.7146797e-05
6i11,H0H,0.0,5.6923684e-05
6i11,H0H,0.0,5.7044042e-05
6i11,H0H,0.0,5.7053774e-05
6i11,H0H,0.0,5.728245e-05
6i11,H0H,0.0,5.6960183e-05
6i11,H0H,0.0,5.689004e-05
6i11,H0H,0.0,5.699091e-05
6i11,H0H,0.0,5.6914134e-05
6i11,H0H,0.0,5.7150613e-05
6i11,H0H,0.0,5.6934423e-05
6i11,H0H,0.0,5.8988935e-05
6i11,H0H,0.0,6.411617e-05
6i11,H0H,0.0,6.2482555e-05
6i11,H0H,0.0,0.00046306266
6i11,H0H,0.0,0.00025305102
6i11,H0H,0.0,0.0052970564
6i11,H0H,0.0,0.00015360335
6i11,H0H,0.0,6.733639e-05
6i11,H0H,0.0,5.8986727e-05
6i11,H0H,0.0,8.224272e-05
6i11,H0H,0.0,0.0003345929
6i11,H0H,0.0,5.687002e-05
6i11,H0H,0.0,5.8799913e-05
6i11,H0H,0.0,6.194711e-05
6i11,H0H,0.0,6.1704864e-05
6i11,H0H,0.0,8.1184444e-05
6i11,H0H,0.0,7.013346e-05
6i11,H0H,0.0,8.576429e-05
6i11,H0H,0.0,6.305677e-05
6i11,H0H,0.0,7.390282e-05
6i11,H0H,0.0,5.6901874e-05
6i11,H0H,0.0,5.9391343e-05
6i11,H0H,0.0,5.68892e-05
6i11,H0H,0.0,5.6920435e-05
6i11,H0H,0.0,5.6917866e-05
6i11,H0H,0.0,6.275365e-05
6i11,H0H,0.0,5.885391e-05
6i11,H0H,0.0,5.6992252e-05
6i11,H0H,0.0,5.8993977e-05
6i11,H0H,0.0,5.6927296e-05
6i11,H0H,0.0,5.691939e-05
6i11,H0H,0.0,5.6898687e-05
6i11,H0H,0.0,5.6927143e-05
6i11,H0H,0.0,5.8031976e-05
6i11,H0H,0.0,5.8076144e-05
6i11,H0H,0.0,5.7790712e-05
6i11,H0H,0.0,5.7945217e-05
6i11,H0H,0.0,6.053691e-05
6i11,H0H,0.0,5.6931283e-05
6i11,H0H,0.0,5.7030666e-05
6i11,H0H,0.0,5.7144138e-05
6i11,H0H,0.0,5.8447717e-05
6i11,H0H,0.0,5.6915247e-05
6i11,H0H,0.0,5.777319e-05
6i11,H0H,0.0,5.7403944e-05
6i11,H0H,0.0,5.751076e-05
6i11,H0H,0.0,5.7192876e-05
6i11,H0H,0.0,5.7689973e-05
6i11,H0H,0.0,5.715083e-05
6i11,H0H,0.0,5.6963352e-05
6i11,H0H,0.0,5.7459867e-05
6i11,H0H,0.0,5.6900906e-05
6i11,H0H,0.0,8.417991e-05
6i11,H0H,0.0,5.7936417e-05
6i11,H0H,0.0,7.992497e-05
6i11,H0H,0.0,5.8541442e-05
6i11,H0H,0.0,5.8110112e-05
6i11,H0H,0.0,7.090777e-05
6i11,H0H,0.0,5.82603e-05
6i11,H0H,0.0,5.692721e-05
6i11,H0H,0.0,5.70066e-05
6i11,H0H,0.0,5.7127643e-05
6i11,H0H,0.0,5.7163954e-05
6i11,H0H,0.0,5.6970577e-05
6i11,H0H,0.0,5.6885376e-05
6i11,H0H,0.0,8.78457e-05
6i11,H0H,0.0,5.9418933e-05
6i11,H0H,0.0,5.7251185e-05
6i11,H0H,0.0,6.45858e-05
6i11,H0H,0.0,6.211743e-05
6i11,H0H,0.0,5.9926286e-05
6i11,H0H,0.0,5.886324e-05
6i11,H0H,0.0,5.6925626e-05
6i11,H0H,0.0,5.6919827e-05
6i11,H0H,0.0,5.6930334e-05
6i11,H0H,0.0,6.956561e-05
6i11,H0H,0.0,5.8854504e-05
6i11,H0H,0.0,7.590896e-05
6i11,H0H,0.0,6.445207e-05
6i11,H0H,0.0,6.590605e-05
6i11,H0H,0.0,5.7092984e-05
6i11,H0H,0.0,5.8214286e-05
6i11,H0H,0.0,5.6916815e-05
6i11,H0H,0.0,5.7189107e-05
6i11,H0H,0.0,5.6935172e-05
6i11,H0H,0.0,5.744574e-05
6i11,H0H,0.0,5.8399783e-05
6i11,H0H,0.0,5.7693054e-05
6i11,H0H,0.0,5.6971952e-05
6i11,H0H,0.0,5.6932e-05
6i11,H0H,0.0,5.6946967e-05
6i11,H0H,0.0,5.6963712e-05
6i11,H0H,0.0,5.691255e-05
6i11,H0H,0.0,5.691464e-05
6i11,H0H,0.0,5.6937002e-05
6i11,H0H,0.0,5.699311e-05
6i11,H0H,0.0,5.707414e-05
6i11,H0H,0.0,5.7215544e-05
6i11,H0H,0.0,5.7189554e-05
6i11,H0H,0.0,5.7585585e-05
6i11,H0H,0.0,5.8119807e-05
6i11,H0H,0.0,5.7028577e-05
6i11,H0H,0.0,5.6893812e-05
6i11,H0H,0.0,5.6936246e-05
6i11,H0H,0.0,5.6868354e-05
6i11,H0H,0.0,5.692829e-05
6i11,H0H,0.0,5.6941364e-05
6i11,H0H,0.0,5.6933943e-05
6i11,H0H,0.0,5.691123e-05
6i11,H0H,0.0,5.6912937e-05
6i11,H0H,0.0,5.9104754e-05
6i11,H0H,0.0,5.743629e-05
6i11,H0H,0.0,5.691741e-05
6i11,H0H,0.0,7.911375e-05
6i11,H0H,0.0,7.6312725e-05
6i11,H0H,0.0,8.423692e-05
6i11,H0H,0.0,7.9116086e-05
6i11,H0H,0.0,7.4956144e-05
6i11,H0H,0.0,6.4908425e-05
6i11,H0H,0.0,7.7809025e-05
6i11,H0H,0.0,5.7310535e-05
6i11,H0H,0.0,8.063304e-05
6i11,H0H,0.0,6.512195e-05
6i11,H0H,0.0,8.035709e-05
6i11,H0H,0.0,7.988425e-05
6i11,H0H,0.0,5.9801278e-05
6i11,H0H,0.0,7.309644e-05
6i11,H0H,0.0,5.7014535e-05
6i11,H0H,0.0,6.058416e-05
6i11,H0H,0.0,6.416448e-05
6i11,H0H,0.0,7.073314e-05
6i11,H0H,0.0,7.648202e-05
6i11,H0H,0.0,6.293567e-05
6i11,H0H,0.0,5.7349585e-05
6i11,H0H,0.0,5.7056914e-05
6i11,H0H,0.0,5.8302492e-05
6i11,H0H,0.0,6.442835e-05
6i11,H0H,0.0,6.561082e-05
6i11,H0H,0.0,6.382783e-05
6i11,H0H,0.0,6.35684e-05
6i11,H0H,0.0,5.989504e-05
6i11,H0H,0.0,7.267629e-05
6i11,H0H,0.0,5.790302e-05
6i11,H0H,0.0,5.7374487e-05
6i11,H0H,0.0,5.783641e-05
6i11,H0H,0.0,5.8505655e-05
6i11,H0H,0.0,8.7998094e-05
6i11,H0H,0.0,0.000115145216
6i11,H0H,0.0,8.367717e-05
6i11,H0H,0.0,8.5159496e-05
6i11,H0H,0.0,6.63236e-05
6i11,H0H,0.0,8.283656e-05
6i11,H0H,0.0,5.6981153e-05
6i11,H0H,0.0,5.8476333e-05
6i11,H0H,0.0,6.3607185e-05
6i11,H0H,0.0,6.370152e-05
6i11,H0H,0.0,6.757579e-05
6i11,H0H,0.0,6.564603e-05
6i11,H0H,0.0,5.8518766e-05
6i11,H0H,0.0,5.7778565e-05
6i11,H0H,0.0,5.733957e-05
6i11,H0H,0.0,5.691881e-05
6i11,H0H,0.0,5.9333604e-05
6i11,H0H,0.0,5.7863515e-05
6i11,H0H,0.0,6.0813207e-05
6i11,H0H,0.0,6.419363e-05
6i11,H0H,0.0,5.7670524e-05
6i11,H0H,0.0,6.3191546e-05
6i11,H0H,0.0,6.8499096e-05
6i11,H0H,0.0,6.874878e-05
6i11,H0H,0.0,6.428813e-05
6i11,H0H,0.0,6.113647e-05
6i11,H0H,0.0,6.092564e-05
6i11,H0H,0.0,6.8878886e-05
6i11,H0H,0.0,6.6302186e-05
6i11,H0H,0.0,5.9619717e-05
6i11,H0H,0.0,5.762949e-05
6i11,H0H,0.0,5.7808167e-05
6i11,H0H,0.0,5.7072255e-05
6i11,H0H,0.0,5.7008518e-05
6i11,H0H,0.0,6.0554423e-05
6i11,H0H,0.0,5.7376827e-05
6i11,H0H,0.0,5.692935e-05
6i11,H0H,0.0,6.518461e-05
6i11,H0H,0.0,5.783735e-05
6i11,H0H,0.0,6.070929e-05
6i11,H0H,0.0,5.8010162e-05
6i11,H0H,0.0,5.767483e-05
6i11,H0H,0.0,5.817128e-05
6i11,H0H,0.0,5.707531e-05
6i11,H0H,0.0,5.7653295e-05
6i11,H0H,0.0,5.68844e-05
6i11,H0H,0.0,5.689128e-05
6i11,H0H,0.0,5.7012265e-05
6i11,H0H,0.0,5.809156e-05
6i11,H0H,0.0,5.73008e-05
6i11,H0H,0.0,5.6938552e-05
6i11,H0H,0.0,5.6999415e-05
6i11,H0H,0.0,5.6875644e-05
6i11,H0H,0.0,5.6952802e-05
6i11,H0H,0.0,5.693674e-05
6i11,H0H,0.0,5.7173755e-05
6i11,H0H,0.0,5.6950845e-05
6i11,H0H,0.0,5.8514874e-05
6i11,H0H,0.0,5.7008056e-05
6i11,H0H,0.0,5.694587e-05
6i11,H0H,0.0,5.688686e-05
6i11,H0H,0.0,5.6905083e-05
6i11,H0H,0.0,5.6897905e-05
6i11,H0H,0.0,5.692041e-05
6i11,H0H,0.0,5.759054e-05
6i11,H0H,0.0,5.7160298e-05
6i11,H0H,0.0,5.8718364e-05
6i11,H0H,0.0,5.7274294e-05
6i11,H0H,0.0,7.539264e-05
6i11,H0H,0.0,8.251416e-05
6i11,H0H,0.0,7.64808e-05
6i11,H0H,0.0,8.05196e-05
6i11,H0H,0.0,6.0455044e-05
6i11,H0H,0.0,5.694826e-05
6i11,H0H,0.0,5.686113e-05
6i11,H0H,0.0,5.786772e-05
6i11,H0H,0.0,5.6904217e-05
6i11,H0H,0.0,5.730745e-05
6i11,H0H,0.0,5.716502e-05
6i11,H0H,0.0,5.700834e-05
6i11,H0H,0.0,5.704858e-05
6i11,H0H,0.0,5.6867477e-05
6i11,H0H,0.0,5.7432604e-05
6i11,H0H,0.0,5.8784393e-05
6i11,H0H,0.0,5.9361886e-05
6i11,H0H,0.0,6.54689e-05
6i11,H0H,0.0,5.826724e-05
6i11,H0H,0.0,5.7123947e-05
6i11,H0H,0.0,5.7087273e-05
6i11,H0H,0.0,5.687754e-05
6i11,H0H,0.0,5.7992525e-05
6i11,H0H,0.0,5.6906996e-05
6i11,H0H,0.0,5.7210003e-05
6i11,H0H,0.0,5.691131e-05
6i11,H0H,0.0,5.7052363e-05
6i11,H0H,0.0,5.6931352e-05
6i11,H0H,0.0,5.6921614e-05
6i11,H0H,0.0,5.6946767e-05
6i11,H0H,0.0,5.975585e-05
6i11,H0H,0.0,5.822393e-05
6i11,H0H,0.0,5.705331e-05
6i11,H0H,0.0,5.8978552e-05
6i11,H0H,0.0,5.6948393e-05
6i11,H0H,0.0,8.0123566e-05
6i11,H0H,0.0,6.892307e-05
