pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
5g3r,NAG,0.0,5.6903278e-05
5g3r,NAG,0.0,5.6883466e-05
5g3r,NAG,0.0,5.6907567e-05
5g3r,NAG,0.0,5.694555e-05
5g3r,NAG,0.0,5.6957142e-05
5g3r,NAG,0.0,5.6899138e-05
5g3r,NAG,0.0,5.6906498e-05
5g3r,NAG,0.0,5.6892386e-05
5g3r,NAG,0.0,5.6944962e-05
5g3r,NAG,0.0,5.6912035e-05
5g3r,NAG,0.0,5.6919467e-05
5g3r,NAG,0.0,5.689765e-05
5g3r,NAG,0.0,5.691528e-05
5g3r,NAG,0.0,5.6880654e-05
5g3r,NAG,0.0,5.6939076e-05
5g3r,NAG,0.0,5.68763e-05
5g3r,NAG,0.0,5.6891542e-05
5g3r,NAG,0.0,5.8581893e-05
5g3r,NAG,0.0,5.7071702e-05
5g3r,NAG,0.0,0.00085998134
5g3r,NAG,0.0,0.0017223717
5g3r,NAG,0.0,0.7424732
5g3r,NAG,1.0,0.98251003
5g3r,NAG,0.0,9.0036745e-05
5g3r,NAG,0.0,0.0024011307
5g3r,NAG,0.0,0.85477
5g3r,NAG,0.0,0.0055350894
5g3r,NAG,0.0,0.009248344
5g3r,NAG,0.0,0.0011771012
5g3r,NAG,0.0,0.00022748322
5g3r,NAG,0.0,6.062812e-05
5g3r,NAG,0.0,5.838535e-05
5g3r,NAG,0.0,5.6930563e-05
5g3r,NAG,0.0,5.6885932e-05
5g3r,NAG,0.0,5.6987516e-05
5g3r,NAG,0.0,5.696078e-05
5g3r,NAG,0.0,5.685172e-05
5g3r,NAG,0.0,5.8025078e-05
5g3r,NAG,0.0,5.6963196e-05
5g3r,NAG,0.0,5.688439e-05
5g3r,NAG,0.0,5.6870173e-05
5g3r,NAG,0.0,5.720645e-05
5g3r,NAG,0.0,5.6934277e-05
5g3r,NAG,0.0,5.6881847e-05
5g3r,NAG,0.0,5.6913887e-05
5g3r,NAG,0.0,5.6910692e-05
5g3r,NAG,0.0,5.708418e-05
5g3r,NAG,0.0,5.6956465e-05
5g3r,NAG,0.0,6.9065245e-05
5g3r,NAG,0.0,5.730006e-05
5g3r,NAG,1.0,0.8063889
5g3r,NAG,0.0,6.0915845e-05
5g3r,NAG,1.0,0.9738324
5g3r,NAG,0.0,0.23989476
5g3r,NAG,0.0,6.980174e-05
5g3r,NAG,0.0,5.7214682e-05
5g3r,NAG,0.0,5.6924113e-05
5g3r,NAG,0.0,5.7190293e-05
5g3r,NAG,0.0,5.709138e-05
5g3r,NAG,0.0,5.6891906e-05
5g3r,NAG,0.0,5.6864414e-05
5g3r,NAG,0.0,5.697988e-05
5g3r,NAG,0.0,5.6920537e-05
5g3r,NAG,0.0,5.6902103e-05
5g3r,NAG,0.0,5.6910652e-05
5g3r,NAG,0.0,5.697165e-05
5g3r,NAG,0.0,5.6908473e-05
5g3r,NAG,0.0,5.6905366e-05
5g3r,NAG,0.0,5.6883888e-05
5g3r,NAG,0.0,5.6932753e-05
5g3r,NAG,0.0,5.6951536e-05
5g3r,NAG,0.0,5.6887715e-05
5g3r,NAG,0.0,5.6880457e-05
5g3r,NAG,0.0,5.6923538e-05
5g3r,NAG,0.0,5.68901e-05
5g3r,NAG,0.0,5.6865807e-05
5g3r,NAG,0.0,5.716858e-05
5g3r,NAG,0.0,5.6936107e-05
5g3r,NAG,0.0,5.6921446e-05
5g3r,NAG,0.0,7.162649e-05
5g3r,NAG,0.0,5.687321e-05
5g3r,NAG,0.0,5.6879246e-05
5g3r,NAG,0.0,5.694433e-05
5g3r,NAG,0.0,5.6902838e-05
5g3r,NAG,0.0,5.6914672e-05
5g3r,NAG,0.0,5.687472e-05
5g3r,NAG,0.0,5.6920795e-05
5g3r,NAG,0.0,5.6913635e-05
5g3r,NAG,0.0,5.7022065e-05
5g3r,NAG,0.0,5.6881272e-05
5g3r,NAG,0.0,5.6987636e-05
5g3r,NAG,0.0,5.7367415e-05
5g3r,NAG,0.0,5.6957175e-05
5g3r,NAG,0.0,5.691173e-05
5g3r,NAG,0.0,5.689561e-05
5g3r,NAG,0.0,5.689076e-05
5g3r,NAG,0.0,5.7399167e-05
5g3r,NAG,0.0,5.7276928e-05
5g3r,NAG,0.0,5.6889825e-05
5g3r,NAG,0.0,5.6916833e-05
5g3r,NAG,0.0,5.729342e-05
5g3r,NAG,0.0,5.6897305e-05
5g3r,NAG,0.0,5.6902547e-05
5g3r,NAG,0.0,5.740091e-05
5g3r,NAG,0.0,5.695032e-05
5g3r,NAG,0.0,5.6889105e-05
5g3r,NAG,0.0,5.6924328e-05
5g3r,NAG,0.0,5.6896253e-05
5g3r,NAG,0.0,5.68965e-05
5g3r,NAG,0.0,5.6864563e-05
