pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
5igy,ERY,0.0,0.056853708
5igy,ERY,0.0,0.00010802162
5igy,ERY,0.0,0.00010005457
5igy,ERY,0.0,0.00011366931
5igy,ERY,0.0,8.481944e-05
5igy,ERY,0.0,9.180746e-05
5igy,ERY,0.0,0.019820405
5igy,ERY,0.0,0.0033399134
5igy,ERY,0.0,7.865756e-05
5igy,ERY,0.0,0.000109001594
5igy,ERY,0.0,0.0683323
5igy,ERY,0.0,6.8071335e-05
5igy,ERY,0.0,5.730795e-05
5igy,ERY,0.0,5.695745e-05
5igy,ERY,0.0,0.00018709851
5igy,ERY,0.0,5.6937715e-05
5igy,ERY,0.0,5.684354e-05
5igy,ERY,0.0,5.6960096e-05
5igy,ERY,0.0,6.0435712e-05
5igy,ERY,0.0,5.7006608e-05
5igy,ERY,0.0,5.691919e-05
5igy,ERY,0.0,5.688494e-05
5igy,ERY,0.0,5.7113986e-05
5igy,ERY,0.0,5.684907e-05
5igy,ERY,0.0,5.7844172e-05
5igy,ERY,0.0,7.789238e-05
5igy,ERY,0.0,0.00010207036
5igy,ERY,0.0,0.0444665
5igy,ERY,0.0,0.00011466621
5igy,ERY,0.0,0.011363844
5igy,ERY,0.0,5.7696838e-05
5igy,ERY,0.0,5.6975798e-05
5igy,ERY,0.0,6.907292e-05
5igy,ERY,0.0,5.72393e-05
5igy,ERY,0.0,8.377615e-05
5igy,ERY,0.0,5.8232097e-05
5igy,ERY,0.0,5.741688e-05
5igy,ERY,0.0,0.004371512
5igy,ERY,0.0,7.324597e-05
5igy,ERY,0.0,0.9220549
5igy,ERY,0.0,0.0005797718
5igy,ERY,0.0,0.8292979
5igy,ERY,0.0,0.36660647
5igy,ERY,0.0,0.0001867464
5igy,ERY,0.0,0.00023785711
5igy,ERY,0.0,0.0023701082
5igy,ERY,0.0,0.060976557
5igy,ERY,0.0,0.00024408915
5igy,ERY,0.0,0.0024798773
5igy,ERY,0.0,0.08664798
5igy,ERY,1.0,0.7637608
5igy,ERY,0.0,0.1618908
5igy,ERY,1.0,0.783225
5igy,ERY,0.0,0.033967216
5igy,ERY,0.0,0.041498106
5igy,ERY,1.0,0.20373082
5igy,ERY,1.0,0.15246032
5igy,ERY,1.0,0.57215255
5igy,ERY,0.0,0.010750511
5igy,ERY,0.0,0.0009867372
5igy,ERY,0.0,0.00029593537
5igy,ERY,0.0,6.156537e-05
5igy,ERY,0.0,5.8065067e-05
5igy,ERY,0.0,0.00010660599
5igy,ERY,0.0,8.282163e-05
5igy,ERY,0.0,5.7167228e-05
5igy,ERY,0.0,5.7511766e-05
5igy,ERY,0.0,5.6862762e-05
5igy,ERY,0.0,5.686706e-05
5igy,ERY,0.0,5.6866087e-05
5igy,ERY,0.0,5.7101624e-05
5igy,ERY,0.0,5.6855242e-05
5igy,ERY,0.0,5.7023783e-05
5igy,ERY,0.0,5.6855963e-05
5igy,ERY,0.0,5.6880028e-05
5igy,ERY,0.0,5.6874906e-05
5igy,ERY,0.0,5.7015983e-05
5igy,ERY,0.0,5.6851473e-05
5igy,ERY,0.0,5.7304314e-05
5igy,ERY,0.0,5.686704e-05
5igy,ERY,0.0,5.701438e-05
5igy,ERY,0.0,5.709981e-05
5igy,ERY,0.0,5.716628e-05
5igy,ERY,0.0,5.6862358e-05
5igy,ERY,0.0,5.6940375e-05
5igy,ERY,0.0,5.6857807e-05
5igy,ERY,0.0,5.6855963e-05
5igy,ERY,0.0,5.7103294e-05
5igy,ERY,0.0,5.8183814e-05
5igy,ERY,0.0,5.6969482e-05
5igy,ERY,0.0,5.803472e-05
5igy,ERY,0.0,5.8135745e-05
5igy,ERY,0.0,5.7075744e-05
5igy,ERY,0.0,8.43245e-05
5igy,ERY,0.0,5.8348323e-05
5igy,ERY,0.0,0.00064872
5igy,ERY,0.0,6.330984e-05
5igy,ERY,0.0,0.004973628
5igy,ERY,0.0,5.7841447e-05
5igy,ERY,0.0,5.7119792e-05
5igy,ERY,0.0,5.74029e-05
5igy,ERY,0.0,8.698006e-05
5igy,ERY,0.0,0.00016758694
5igy,ERY,0.0,5.9854057e-05
5igy,ERY,0.0,6.574024e-05
5igy,ERY,0.0,0.0019646739
5igy,ERY,0.0,0.0017242001
5igy,ERY,0.0,6.214263e-05
5igy,ERY,0.0,0.00025469126
5igy,ERY,0.0,0.02316622
5igy,ERY,0.0,0.00029785174
5igy,ERY,0.0,5.925062e-05
5igy,ERY,0.0,7.860039e-05
5igy,ERY,0.0,7.669029e-05
5igy,ERY,0.0,5.7530677e-05
5igy,ERY,0.0,5.7769175e-05
5igy,ERY,0.0,6.815531e-05
5igy,ERY,0.0,5.7515157e-05
5igy,ERY,0.0,5.6900888e-05
5igy,ERY,0.0,5.7289046e-05
5igy,ERY,0.0,5.7305704e-05
5igy,ERY,0.0,6.0912193e-05
5igy,ERY,0.0,7.9566125e-05
5igy,ERY,0.0,7.9678306e-05
5igy,ERY,0.0,5.76827e-05
5igy,ERY,0.0,6.167693e-05
5igy,ERY,0.0,9.185371e-05
5igy,ERY,0.0,0.0001597467
5igy,ERY,0.0,5.769574e-05
5igy,ERY,0.0,5.766289e-05
5igy,ERY,0.0,9.429708e-05
5igy,ERY,0.0,6.217673e-05
5igy,ERY,0.0,5.7299803e-05
5igy,ERY,0.0,5.707222e-05
5igy,ERY,0.0,5.6965528e-05
5igy,ERY,0.0,5.7004876e-05
5igy,ERY,0.0,5.710948e-05
5igy,ERY,0.0,5.8610065e-05
5igy,ERY,0.0,5.704532e-05
5igy,ERY,0.0,5.733391e-05
5igy,ERY,0.0,5.689885e-05
5igy,ERY,0.0,5.69758e-05
5igy,ERY,0.0,5.6874822e-05
5igy,ERY,0.0,5.692513e-05
5igy,ERY,0.0,0.00044590645
5igy,ERY,0.0,0.008571205
5igy,ERY,1.0,0.063586175
5igy,ERY,1.0,0.5592305
5igy,ERY,1.0,0.0076902695
5igy,ERY,1.0,0.71879435
5igy,ERY,0.0,0.020234082
5igy,ERY,0.0,0.57404613
5igy,ERY,1.0,0.829692
5igy,ERY,0.0,8.825271e-05
5igy,ERY,0.0,0.032153513
5igy,ERY,0.0,6.633359e-05
5igy,ERY,0.0,5.8561203e-05
5igy,ERY,0.0,6.12405e-05
5igy,ERY,0.0,5.693086e-05
5igy,ERY,0.0,5.6875073e-05
5igy,ERY,0.0,5.690701e-05
5igy,ERY,0.0,5.6867615e-05
5igy,ERY,0.0,6.268835e-05
5igy,ERY,0.0,6.497945e-05
5igy,ERY,0.0,9.381403e-05
5igy,ERY,0.0,0.7628666
5igy,ERY,0.0,0.84424037
5igy,ERY,0.0,0.02164755
5igy,ERY,0.0,0.20780307
5igy,ERY,1.0,0.26509055
5igy,ERY,0.0,0.00012356302
5igy,ERY,0.0,0.00857717
5igy,ERY,0.0,5.7648103e-05
5igy,ERY,0.0,0.0011978326
5igy,ERY,0.0,0.00049786863
5igy,ERY,0.0,5.8235924e-05
5igy,ERY,0.0,0.0001838359
5igy,ERY,1.0,0.10548966
5igy,ERY,0.0,0.00045392883
5igy,ERY,0.0,6.8046356e-05
5igy,ERY,1.0,0.18073599
5igy,ERY,1.0,0.23650596
5igy,ERY,0.0,6.729725e-05
5igy,ERY,0.0,0.00020809147
5igy,ERY,1.0,0.2567618
5igy,ERY,1.0,0.008292702
5igy,ERY,0.0,0.000101449215
5igy,ERY,0.0,8.813958e-05
5igy,ERY,0.0,6.0610953e-05
5igy,ERY,0.0,5.754432e-05
5igy,ERY,0.0,5.7367397e-05
5igy,ERY,0.0,5.8516962e-05
5igy,ERY,0.0,5.7410303e-05
5igy,ERY,0.0,5.685549e-05
5igy,ERY,0.0,5.688596e-05
5igy,ERY,0.0,5.6844834e-05
5igy,ERY,0.0,5.7021996e-05
5igy,ERY,0.0,5.68703e-05
5igy,ERY,0.0,5.686925e-05
5igy,ERY,0.0,5.712243e-05
5igy,ERY,0.0,5.7285135e-05
5igy,ERY,0.0,5.693193e-05
5igy,ERY,0.0,5.696728e-05
5igy,ERY,0.0,5.685384e-05
5igy,ERY,0.0,5.6897778e-05
5igy,ERY,0.0,5.6963105e-05
5igy,ERY,0.0,5.690932e-05
5igy,ERY,0.0,5.6923705e-05
5igy,ERY,0.0,5.6927707e-05
5igy,ERY,0.0,5.7057583e-05
5igy,ERY,0.0,5.7113764e-05
5igy,ERY,0.0,5.715432e-05
5igy,ERY,0.0,0.00015028166
5igy,ERY,0.0,8.941159e-05
5igy,ERY,0.0,6.8823974e-05
5igy,ERY,0.0,6.6612454e-05
5igy,ERY,0.0,0.037124924
5igy,ERY,0.0,0.0038133732
5igy,ERY,0.0,0.00029711408
5igy,ERY,0.0,0.0070053632
5igy,ERY,1.0,0.2184788
5igy,ERY,0.0,0.00022195326
5igy,ERY,0.0,0.0021129653
5igy,ERY,1.0,0.35509038
5igy,ERY,1.0,0.10177518
5igy,ERY,0.0,8.3100786e-05
5igy,ERY,0.0,0.022835251
5igy,ERY,1.0,0.75633824
5igy,ERY,0.0,0.00023452028
5igy,ERY,0.0,0.00021735218
5igy,ERY,0.0,0.07479153
5igy,ERY,0.0,0.084367335
5igy,ERY,0.0,0.0037928256
5igy,ERY,0.0,0.3194593
5igy,ERY,0.0,0.0023777562
5igy,ERY,0.0,0.014421831
5igy,ERY,1.0,0.7492479
5igy,ERY,0.0,9.079393e-05
5igy,ERY,0.0,0.00022586314
5igy,ERY,1.0,0.1259309
5igy,ERY,0.0,0.000112186244
5igy,ERY,0.0,6.250745e-05
5igy,ERY,0.0,0.0001874696
5igy,ERY,0.0,0.0008517931
5igy,ERY,0.0,6.278251e-05
5igy,ERY,0.0,9.829789e-05
