pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
2hps,CTZ,0.0,0.00010082269
2hps,CTZ,0.0,7.0084e-05
2hps,CTZ,0.0,0.00095609424
2hps,CTZ,0.0,0.0032343778
2hps,CTZ,0.0,7.416489e-05
2hps,CTZ,0.0,7.301124e-05
2hps,CTZ,0.0,7.305926e-05
2hps,CTZ,0.0,6.718452e-05
2hps,CTZ,0.0,8.7042004e-05
2hps,CTZ,0.0,0.00011928706
2hps,CTZ,0.0,0.00035075465
2hps,CTZ,0.0,0.00010304056
2hps,CTZ,0.0,0.049029633
2hps,CTZ,0.0,0.0043770103
2hps,CTZ,0.0,0.0002459656
2hps,CTZ,1.0,0.99043417
2hps,CTZ,0.0,0.91282064
2hps,CTZ,0.0,0.001323573
2hps,CTZ,0.0,0.036642563
2hps,CTZ,0.0,0.06977645
2hps,CTZ,0.0,0.00027971592
2hps,CTZ,0.0,0.12347517
2hps,CTZ,1.0,0.3752093
2hps,CTZ,0.0,0.00013825877
2hps,CTZ,0.0,7.582952e-05
2hps,CTZ,0.0,7.011978e-05
2hps,CTZ,0.0,6.892083e-05
2hps,CTZ,0.0,7.159417e-05
2hps,CTZ,0.0,6.613199e-05
2hps,CTZ,0.0,6.7199704e-05
2hps,CTZ,0.0,0.031485736
2hps,CTZ,0.0,7.521826e-05
2hps,CTZ,0.0,7.5282325e-05
2hps,CTZ,0.0,6.420147e-05
2hps,CTZ,0.0,0.0011529344
2hps,CTZ,1.0,0.7105382
2hps,CTZ,0.0,0.00015282791
2hps,CTZ,0.0,7.117364e-05
2hps,CTZ,1.0,0.95703274
2hps,CTZ,1.0,0.9514552
2hps,CTZ,0.0,0.0008089133
2hps,CTZ,0.0,0.00022040066
2hps,CTZ,1.0,0.96974176
2hps,CTZ,1.0,0.5659592
2hps,CTZ,0.0,0.03320658
2hps,CTZ,0.0,0.05446721
2hps,CTZ,1.0,0.60533094
2hps,CTZ,0.0,0.00027457066
2hps,CTZ,0.0,9.6885255e-05
2hps,CTZ,0.0,9.5433505e-05
2hps,CTZ,1.0,0.07660817
2hps,CTZ,0.0,0.09379125
2hps,CTZ,0.0,0.00014156992
2hps,CTZ,0.0,0.0004084744
2hps,CTZ,1.0,0.74019283
2hps,CTZ,0.0,0.00020583003
2hps,CTZ,0.0,6.697586e-05
2hps,CTZ,0.0,7.875913e-05
2hps,CTZ,1.0,0.09713672
2hps,CTZ,0.0,7.9510646e-05
2hps,CTZ,0.0,6.6246655e-05
2hps,CTZ,0.0,6.4996384e-05
2hps,CTZ,0.0,6.4953965e-05
2hps,CTZ,0.0,6.809562e-05
2hps,CTZ,0.0,6.49197e-05
2hps,CTZ,0.0,6.16423e-05
2hps,CTZ,0.0,0.00870955
2hps,CTZ,0.0,9.1470974e-05
2hps,CTZ,0.0,0.0001351517
2hps,CTZ,0.0,6.592763e-05
2hps,CTZ,0.0,7.407771e-05
2hps,CTZ,1.0,0.68673235
2hps,CTZ,0.0,0.00058240705
2hps,CTZ,0.0,6.646564e-05
2hps,CTZ,0.0,0.00069354376
2hps,CTZ,0.0,0.23640083
2hps,CTZ,0.0,0.00017156081
2hps,CTZ,0.0,6.502764e-05
2hps,CTZ,0.0,0.18382306
2hps,CTZ,0.0,0.5321585
2hps,CTZ,0.0,0.0003968288
2hps,CTZ,0.0,6.267948e-05
2hps,CTZ,0.0,6.2004845e-05
2hps,CTZ,0.0,6.058218e-05
2hps,CTZ,0.0,6.021623e-05
2hps,CTZ,0.0,6.093329e-05
2hps,CTZ,0.0,6.784623e-05
2hps,CTZ,0.0,0.000104970895
2hps,CTZ,0.0,8.080123e-05
2hps,CTZ,0.0,0.0003475069
2hps,CTZ,1.0,0.119579114
2hps,CTZ,1.0,0.94939023
2hps,CTZ,1.0,0.9807129
2hps,CTZ,1.0,0.6905229
2hps,CTZ,1.0,0.08451332
2hps,CTZ,0.0,0.012363604
2hps,CTZ,0.0,0.011449005
2hps,CTZ,0.0,0.0002791378
