pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
4w58,3H2,0.0,5.6904184e-05
4w58,3H2,0.0,5.689141e-05
4w58,3H2,0.0,5.6910805e-05
4w58,3H2,0.0,5.693201e-05
4w58,3H2,0.0,5.6966983e-05
4w58,3H2,0.0,5.689215e-05
4w58,3H2,0.0,5.68868e-05
4w58,3H2,0.0,5.8356225e-05
4w58,3H2,0.0,5.7788697e-05
4w58,3H2,0.0,5.689246e-05
4w58,3H2,0.0,5.701931e-05
4w58,3H2,0.0,6.1481376e-05
4w58,3H2,0.0,5.8777638e-05
4w58,3H2,0.0,5.6909845e-05
4w58,3H2,0.0,5.8351503e-05
4w58,3H2,0.0,0.0001290813
4w58,3H2,0.0,6.691023e-05
4w58,3H2,0.0,5.7423822e-05
4w58,3H2,0.0,6.2211664e-05
4w58,3H2,1.0,0.99538076
4w58,3H2,0.0,6.0735547e-05
4w58,3H2,0.0,5.768357e-05
4w58,3H2,0.0,0.000121489385
4w58,3H2,0.0,5.7351088e-05
4w58,3H2,0.0,0.00012385375
4w58,3H2,1.0,0.9977729
4w58,3H2,0.0,6.113842e-05
4w58,3H2,0.0,5.8994112e-05
4w58,3H2,1.0,0.9924664
4w58,3H2,1.0,0.99239635
4w58,3H2,0.0,5.9099268e-05
4w58,3H2,0.0,5.8989186e-05
4w58,3H2,1.0,0.98852974
4w58,3H2,0.0,5.718691e-05
4w58,3H2,0.0,5.6988967e-05
4w58,3H2,0.0,5.6952493e-05
4w58,3H2,0.0,0.00030149196
4w58,3H2,0.0,0.00010442069
4w58,3H2,0.0,5.750837e-05
4w58,3H2,0.0,0.0002447009
4w58,3H2,1.0,0.99774486
4w58,3H2,0.0,0.00021454314
4w58,3H2,0.0,5.917596e-05
4w58,3H2,1.0,0.9976198
4w58,3H2,1.0,0.9956579
4w58,3H2,0.0,0.00012899705
4w58,3H2,0.0,0.00015647469
4w58,3H2,1.0,0.111803204
4w58,3H2,1.0,0.00065210287
4w58,3H2,1.0,0.43995786
4w58,3H2,0.0,0.00010258607
4w58,3H2,1.0,0.00017427607
4w58,3H2,1.0,0.94449383
4w58,3H2,0.0,8.1862636e-05
4w58,3H2,0.0,6.530503e-05
4w58,3H2,1.0,0.9918738
4w58,3H2,0.0,0.00010837683
4w58,3H2,0.0,5.7801943e-05
4w58,3H2,0.0,0.88282305
4w58,3H2,1.0,0.99786896
4w58,3H2,0.0,7.0843096e-05
4w58,3H2,0.0,5.879231e-05
4w58,3H2,1.0,0.99748075
4w58,3H2,0.0,0.00011486496
4w58,3H2,0.0,5.7346766e-05
4w58,3H2,0.0,5.8348796e-05
4w58,3H2,0.0,5.6969835e-05
4w58,3H2,0.0,6.0624934e-05
4w58,3H2,0.0,5.692317e-05
4w58,3H2,0.0,5.692384e-05
4w58,3H2,0.0,0.0006199887
4w58,3H2,0.0,7.0352195e-05
4w58,3H2,0.0,5.696531e-05
4w58,3H2,0.0,6.246272e-05
4w58,3H2,0.0,0.9855744
4w58,3H2,0.0,6.0710703e-05
4w58,3H2,0.0,5.8754278e-05
4w58,3H2,0.0,0.00014477622
4w58,3H2,0.0,6.699971e-05
4w58,3H2,0.0,0.04962904
4w58,3H2,0.0,7.504697e-05
4w58,3H2,0.0,5.750363e-05
4w58,3H2,0.0,6.5713364e-05
4w58,3H2,0.0,6.091008e-05
4w58,3H2,0.0,5.6877616e-05
4w58,3H2,0.0,5.6858196e-05
4w58,3H2,0.0,6.0565148e-05
4w58,3H2,0.0,6.301661e-05
4w58,3H2,0.0,5.721891e-05
4w58,3H2,0.0,5.717097e-05
4w58,3H2,0.0,0.00029856444
4w58,3H2,0.0,0.00012668244
4w58,3H2,0.0,5.7005484e-05
4w58,3H2,0.0,5.709672e-05
4w58,3H2,1.0,0.9963507
4w58,3H2,0.0,5.89124e-05
4w58,3H2,0.0,5.6908528e-05
4w58,3H2,0.0,5.6892757e-05
4w58,3H2,0.0,5.690443e-05
4w58,3H2,0.0,5.6893947e-05
4w58,3H2,0.0,5.698068e-05
4w58,3H2,0.0,5.6978617e-05
4w58,3H2,0.0,5.7066023e-05
4w58,3H2,0.0,5.6905377e-05
4w58,3H2,0.0,5.69313e-05
4w58,3H2,0.0,5.694047e-05
4w58,3H2,0.0,5.699382e-05
