pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
3dpf,AXB,0.0,5.6978854e-05
3dpf,AXB,0.0,5.7255085e-05
3dpf,AXB,0.0,5.6965255e-05
3dpf,AXB,0.0,5.7019814e-05
3dpf,AXB,0.0,5.6989382e-05
3dpf,AXB,0.0,5.6985144e-05
3dpf,AXB,0.0,5.7700465e-05
3dpf,AXB,0.0,5.696915e-05
3dpf,AXB,0.0,5.7555633e-05
3dpf,AXB,0.0,5.698917e-05
3dpf,AXB,0.0,5.7028832e-05
3dpf,AXB,0.0,5.6936842e-05
3dpf,AXB,0.0,5.80145e-05
3dpf,AXB,0.0,5.6974153e-05
3dpf,AXB,0.0,5.712637e-05
3dpf,AXB,0.0,5.7186473e-05
3dpf,AXB,0.0,6.253453e-05
3dpf,AXB,0.0,5.698541e-05
3dpf,AXB,0.0,6.258078e-05
3dpf,AXB,0.0,5.935069e-05
3dpf,AXB,0.0,7.235355e-05
3dpf,AXB,0.0,6.388874e-05
3dpf,AXB,0.0,0.0001297802
3dpf,AXB,0.0,0.00011732856
3dpf,AXB,0.0,0.007615277
3dpf,AXB,0.0,0.0012427389
3dpf,AXB,0.0,0.0005288307
3dpf,AXB,0.0,0.0027165003
3dpf,AXB,0.0,6.882734e-05
3dpf,AXB,0.0,8.735662e-05
3dpf,AXB,0.0,0.022697415
3dpf,AXB,1.0,0.37702334
3dpf,AXB,1.0,0.9476027
3dpf,AXB,1.0,0.9952108
3dpf,AXB,1.0,0.9867315
3dpf,AXB,0.0,0.4998083
3dpf,AXB,0.0,0.30063117
3dpf,AXB,0.0,0.005102737
3dpf,AXB,0.0,0.0052009406
3dpf,AXB,0.0,0.000110980516
3dpf,AXB,0.0,6.898381e-05
3dpf,AXB,0.0,7.571399e-05
3dpf,AXB,0.0,6.56336e-05
3dpf,AXB,0.0,9.39169e-05
3dpf,AXB,0.0,6.890788e-05
3dpf,AXB,0.0,6.0401377e-05
3dpf,AXB,0.0,6.0016286e-05
3dpf,AXB,0.0,5.8183483e-05
3dpf,AXB,0.0,7.5790755e-05
3dpf,AXB,0.0,6.862533e-05
3dpf,AXB,0.0,6.0470462e-05
3dpf,AXB,0.0,5.7095192e-05
3dpf,AXB,0.0,6.2596766e-05
3dpf,AXB,0.0,0.00010940688
3dpf,AXB,0.0,6.2275154e-05
3dpf,AXB,0.0,6.865846e-05
3dpf,AXB,0.0,9.255375e-05
3dpf,AXB,0.0,9.623566e-05
3dpf,AXB,0.0,0.00011967553
3dpf,AXB,0.0,0.0002587869
3dpf,AXB,0.0,0.00020748364
3dpf,AXB,0.0,0.0017387499
3dpf,AXB,0.0,0.03117426
3dpf,AXB,0.0,0.10025788
3dpf,AXB,0.0,6.865666e-05
3dpf,AXB,1.0,0.5758228
3dpf,AXB,1.0,0.9972269
3dpf,AXB,1.0,0.9946358
3dpf,AXB,0.0,8.0740676e-05
3dpf,AXB,0.0,0.0005458036
3dpf,AXB,1.0,0.9976143
3dpf,AXB,1.0,0.9928368
3dpf,AXB,0.0,6.871859e-05
3dpf,AXB,0.0,7.324121e-05
3dpf,AXB,0.0,0.62731355
3dpf,AXB,0.0,6.065583e-05
3dpf,AXB,0.0,5.8021284e-05
3dpf,AXB,0.0,7.379415e-05
3dpf,AXB,0.0,0.00085187395
3dpf,AXB,0.0,0.00048587602
3dpf,AXB,0.0,0.8065936
3dpf,AXB,0.0,0.00288753
3dpf,AXB,0.0,0.000826442
3dpf,AXB,0.0,0.0067729913
3dpf,AXB,0.0,0.05632682
3dpf,AXB,1.0,0.8394066
3dpf,AXB,1.0,0.97731835
3dpf,AXB,1.0,0.99670774
3dpf,AXB,1.0,0.55107266
3dpf,AXB,1.0,0.99744004
3dpf,AXB,1.0,0.99709773
3dpf,AXB,1.0,0.9974455
3dpf,AXB,1.0,0.99749297
3dpf,AXB,1.0,0.99090236
3dpf,AXB,1.0,0.97028214
3dpf,AXB,1.0,0.9946246
3dpf,AXB,0.0,0.18741769
3dpf,AXB,1.0,0.95220935
3dpf,AXB,0.0,0.04977887
3dpf,AXB,1.0,0.15629068
3dpf,AXB,1.0,0.9869314
3dpf,AXB,1.0,0.8825451
3dpf,AXB,1.0,0.19453327
3dpf,AXB,1.0,0.9609964
3dpf,AXB,0.0,0.00022203673
3dpf,AXB,0.0,0.00063003565
3dpf,AXB,0.0,0.008047041
3dpf,AXB,0.0,7.795691e-05
3dpf,AXB,0.0,6.2069485e-05
3dpf,AXB,0.0,5.7484092e-05
3dpf,AXB,0.0,5.7062716e-05
3dpf,AXB,0.0,5.747487e-05
3dpf,AXB,0.0,5.7050544e-05
3dpf,AXB,0.0,5.694966e-05
3dpf,AXB,0.0,5.697562e-05
3dpf,AXB,0.0,5.7054818e-05
