pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
5xdt,ZI7,0.0,0.0019078568
5xdt,ZI7,0.0,0.0001570295
5xdt,ZI7,0.0,7.128243e-05
5xdt,ZI7,0.0,6.262925e-05
5xdt,ZI7,0.0,9.2820395e-05
5xdt,ZI7,0.0,8.34827e-05
5xdt,ZI7,0.0,5.8359405e-05
5xdt,ZI7,0.0,6.16896e-05
5xdt,ZI7,0.0,7.088228e-05
5xdt,ZI7,0.0,6.0478604e-05
5xdt,ZI7,0.0,5.871184e-05
5xdt,ZI7,0.0,5.817863e-05
5xdt,ZI7,0.0,5.68997e-05
5xdt,ZI7,0.0,5.7304827e-05
5xdt,ZI7,0.0,5.8657828e-05
5xdt,ZI7,0.0,5.7015437e-05
5xdt,ZI7,0.0,5.699495e-05
5xdt,ZI7,0.0,5.7019643e-05
5xdt,ZI7,0.0,5.744711e-05
5xdt,ZI7,0.0,5.6897185e-05
5xdt,ZI7,0.0,5.701305e-05
5xdt,ZI7,0.0,5.7802423e-05
5xdt,ZI7,0.0,5.7947316e-05
5xdt,ZI7,0.0,5.7287692e-05
5xdt,ZI7,0.0,7.531756e-05
5xdt,ZI7,1.0,0.52476734
5xdt,ZI7,0.0,6.0518098e-05
5xdt,ZI7,1.0,0.18369816
5xdt,ZI7,0.0,7.973717e-05
5xdt,ZI7,0.0,0.02903467
5xdt,ZI7,0.0,0.044950202
5xdt,ZI7,0.0,0.3508635
5xdt,ZI7,0.0,0.0009619761
5xdt,ZI7,0.0,0.010203282
5xdt,ZI7,0.0,0.019458845
5xdt,ZI7,0.0,0.00037087168
5xdt,ZI7,0.0,0.0005682732
5xdt,ZI7,0.0,0.00031312517
5xdt,ZI7,0.0,0.00016744989
5xdt,ZI7,0.0,7.413378e-05
5xdt,ZI7,0.0,8.0166676e-05
5xdt,ZI7,0.0,8.35884e-05
5xdt,ZI7,0.0,6.485594e-05
5xdt,ZI7,0.0,6.195405e-05
5xdt,ZI7,0.0,5.8276364e-05
5xdt,ZI7,0.0,5.7135156e-05
5xdt,ZI7,0.0,5.862525e-05
5xdt,ZI7,0.0,5.6932993e-05
5xdt,ZI7,0.0,5.7045676e-05
5xdt,ZI7,0.0,5.753368e-05
5xdt,ZI7,0.0,5.8584796e-05
5xdt,ZI7,0.0,5.8194528e-05
5xdt,ZI7,0.0,5.7974725e-05
5xdt,ZI7,0.0,6.0115468e-05
5xdt,ZI7,0.0,0.005077939
5xdt,ZI7,0.0,6.4606706e-05
5xdt,ZI7,1.0,0.012153634
5xdt,ZI7,0.0,0.00039831412
5xdt,ZI7,0.0,0.12303134
5xdt,ZI7,0.0,0.0008019512
5xdt,ZI7,0.0,0.35936126
5xdt,ZI7,0.0,0.00034103447
5xdt,ZI7,0.0,0.0055006538
5xdt,ZI7,0.0,0.24086782
5xdt,ZI7,0.0,0.0002178286
5xdt,ZI7,0.0,0.035247877
5xdt,ZI7,0.0,0.13576594
5xdt,ZI7,0.0,0.00025307524
5xdt,ZI7,0.0,7.330175e-05
5xdt,ZI7,0.0,0.00014446901
5xdt,ZI7,0.0,0.10011738
5xdt,ZI7,0.0,0.0001104986
5xdt,ZI7,0.0,5.8784364e-05
5xdt,ZI7,0.0,0.0003402315
5xdt,ZI7,0.0,9.257876e-05
5xdt,ZI7,0.0,5.952515e-05
5xdt,ZI7,0.0,5.8159058e-05
5xdt,ZI7,0.0,7.02154e-05
5xdt,ZI7,0.0,6.194635e-05
5xdt,ZI7,0.0,5.9110444e-05
5xdt,ZI7,0.0,5.791276e-05
5xdt,ZI7,0.0,7.1940594e-05
5xdt,ZI7,0.0,5.849403e-05
5xdt,ZI7,0.0,5.784733e-05
5xdt,ZI7,0.0,5.698929e-05
5xdt,ZI7,0.0,5.733339e-05
5xdt,ZI7,0.0,6.822202e-05
5xdt,ZI7,0.0,0.00021265654
5xdt,ZI7,0.0,9.734499e-05
5xdt,ZI7,1.0,0.08290534
5xdt,ZI7,0.0,7.415073e-05
5xdt,ZI7,0.0,0.007920062
5xdt,ZI7,0.0,0.0001036787
5xdt,ZI7,0.0,0.09088196
5xdt,ZI7,0.0,0.0002486046
5xdt,ZI7,0.0,9.853439e-05
5xdt,ZI7,0.0,0.017761024
5xdt,ZI7,0.0,0.0073980046
5xdt,ZI7,0.0,0.00010365726
5xdt,ZI7,0.0,0.0001149006
5xdt,ZI7,0.0,0.00018986517
5xdt,ZI7,0.0,0.00023934603
5xdt,ZI7,0.0,0.00038062953
5xdt,ZI7,0.0,0.00015364931
5xdt,ZI7,0.0,0.00012890853
5xdt,ZI7,0.0,0.00024374104
5xdt,ZI7,0.0,0.17163634
5xdt,ZI7,0.0,0.0030703587
5xdt,ZI7,0.0,9.5871445e-05
5xdt,ZI7,0.0,0.0005056794
5xdt,ZI7,0.0,0.39829597
5xdt,ZI7,0.0,0.00015898424
5xdt,ZI7,0.0,0.00019522817
5xdt,ZI7,0.0,0.022994166
5xdt,ZI7,0.0,0.014151146
5xdt,ZI7,0.0,0.0007684281
5xdt,ZI7,0.0,0.007144077
5xdt,ZI7,0.0,0.012965241
5xdt,ZI7,0.0,0.00017922228
5xdt,ZI7,0.0,0.04603883
5xdt,ZI7,1.0,0.6839018
5xdt,ZI7,1.0,0.0035635945
5xdt,ZI7,0.0,0.002675232
5xdt,ZI7,1.0,0.9474042
5xdt,ZI7,1.0,0.9849406
5xdt,ZI7,0.0,0.0013690573
5xdt,ZI7,1.0,0.03826634
5xdt,ZI7,1.0,0.9761356
5xdt,ZI7,0.0,0.0015448888
5xdt,ZI7,0.0,0.0003808187
5xdt,ZI7,1.0,0.029507678
5xdt,ZI7,1.0,0.0022739477
5xdt,ZI7,1.0,0.0002157197
5xdt,ZI7,0.0,0.0002586616
5xdt,ZI7,1.0,0.00034104977
5xdt,ZI7,1.0,0.0037602687
5xdt,ZI7,1.0,0.20286831
5xdt,ZI7,0.0,0.030165544
5xdt,ZI7,0.0,0.007301616
5xdt,ZI7,0.0,0.00017448119
5xdt,ZI7,0.0,0.0018938308
5xdt,ZI7,1.0,0.9371907
5xdt,ZI7,0.0,9.637892e-05
5xdt,ZI7,0.0,0.00010645076
5xdt,ZI7,0.0,0.0014289912
5xdt,ZI7,1.0,0.2017218
5xdt,ZI7,0.0,7.9359495e-05
5xdt,ZI7,0.0,6.226693e-05
5xdt,ZI7,0.0,9.5796095e-05
5xdt,ZI7,0.0,6.230778e-05
5xdt,ZI7,0.0,6.399455e-05
5xdt,ZI7,0.0,0.0043612784
5xdt,ZI7,0.0,0.008365193
5xdt,ZI7,1.0,0.96130437
5xdt,ZI7,0.0,0.019644476
5xdt,ZI7,0.0,0.07393318
5xdt,ZI7,0.0,0.000108049404
5xdt,ZI7,0.0,0.00010540275
5xdt,ZI7,0.0,5.777342e-05
5xdt,ZI7,0.0,5.772387e-05
5xdt,ZI7,0.0,5.700577e-05
5xdt,ZI7,0.0,5.7418467e-05
5xdt,ZI7,0.0,5.7110745e-05
5xdt,ZI7,0.0,5.7565307e-05
5xdt,ZI7,0.0,5.689979e-05
5xdt,ZI7,0.0,5.7067817e-05
5xdt,ZI7,0.0,5.765767e-05
5xdt,ZI7,0.0,5.781164e-05
5xdt,ZI7,0.0,5.769308e-05
5xdt,ZI7,0.0,6.0248847e-05
5xdt,ZI7,0.0,0.00010030743
5xdt,ZI7,0.0,0.0003405164
5xdt,ZI7,0.0,0.00010061242
5xdt,ZI7,0.0,9.525568e-05
5xdt,ZI7,0.0,0.0001342155
5xdt,ZI7,0.0,0.00015498871
5xdt,ZI7,0.0,0.0017006616
5xdt,ZI7,0.0,0.0014510715
5xdt,ZI7,0.0,6.4429085e-05
5xdt,ZI7,0.0,7.348079e-05
5xdt,ZI7,0.0,6.6657936e-05
5xdt,ZI7,0.0,6.154714e-05
5xdt,ZI7,0.0,5.8705715e-05
5xdt,ZI7,0.0,5.7320165e-05
5xdt,ZI7,0.0,5.731518e-05
5xdt,ZI7,0.0,6.182099e-05
5xdt,ZI7,0.0,6.5659886e-05
5xdt,ZI7,0.0,7.8195015e-05
5xdt,ZI7,1.0,0.8457203
5xdt,ZI7,0.0,0.0020729231
5xdt,ZI7,1.0,0.6895816
5xdt,ZI7,0.0,0.00015874942
5xdt,ZI7,0.0,0.00022111452
5xdt,ZI7,0.0,8.2839324e-05
5xdt,ZI7,0.0,5.8682057e-05
5xdt,ZI7,0.0,6.0143848e-05
5xdt,ZI7,0.0,5.7352514e-05
5xdt,ZI7,0.0,6.8815796e-05
5xdt,ZI7,0.0,5.719646e-05
5xdt,ZI7,0.0,8.0180245e-05
5xdt,ZI7,0.0,5.860202e-05
5xdt,ZI7,0.0,5.7436515e-05
5xdt,ZI7,0.0,5.8929425e-05
5xdt,ZI7,0.0,6.692631e-05
5xdt,ZI7,0.0,5.8096495e-05
5xdt,ZI7,0.0,5.761455e-05
5xdt,ZI7,0.0,5.807979e-05
5xdt,ZI7,0.0,5.964886e-05
5xdt,ZI7,0.0,5.7135698e-05
5xdt,ZI7,0.0,5.71819e-05
5xdt,ZI7,0.0,5.7126803e-05
5xdt,ZI7,0.0,5.985557e-05
5xdt,ZI7,0.0,5.7029854e-05
5xdt,ZI7,0.0,5.6984223e-05
5xdt,ZI7,0.0,5.7344678e-05
5xdt,ZI7,0.0,5.9425955e-05
5xdt,ZI7,0.0,5.863511e-05
5xdt,ZI7,0.0,5.741208e-05
5xdt,ZI7,0.0,7.3571224e-05
5xdt,ZI7,0.0,6.183847e-05
5xdt,ZI7,0.0,0.00027475477
5xdt,ZI7,0.0,0.00014324147
5xdt,ZI7,1.0,0.00019984254
5xdt,ZI7,1.0,0.00019740414
5xdt,ZI7,1.0,0.00043364876
5xdt,ZI7,0.0,9.141236e-05
5xdt,ZI7,0.0,0.00018003727
5xdt,ZI7,0.0,8.6720676e-05
5xdt,ZI7,0.0,0.00011298061
5xdt,ZI7,0.0,8.8243534e-05
5xdt,ZI7,0.0,6.190317e-05
5xdt,ZI7,0.0,5.737135e-05
5xdt,ZI7,0.0,6.559481e-05
5xdt,ZI7,0.0,6.3523374e-05
5xdt,ZI7,0.0,0.00026490164
5xdt,ZI7,0.0,0.00015283155
5xdt,ZI7,1.0,0.977751
5xdt,ZI7,0.0,0.1635221
5xdt,ZI7,1.0,0.9870082
5xdt,ZI7,0.0,0.000116536416
5xdt,ZI7,0.0,0.00017855626
5xdt,ZI7,0.0,5.8159098e-05
5xdt,ZI7,0.0,5.9561742e-05
