pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
6qcn,AR6,0.0,0.000111529895
6qcn,AR6,0.0,0.14621778
6qcn,AR6,0.0,6.861416e-05
6qcn,AR6,0.0,6.0958933e-05
6qcn,AR6,0.0,5.9726357e-05
6qcn,AR6,0.0,7.8546946e-05
6qcn,AR6,0.0,5.8366244e-05
6qcn,AR6,0.0,6.185409e-05
6qcn,AR6,0.0,6.1056155e-05
6qcn,AR6,0.0,6.521831e-05
6qcn,AR6,0.0,5.9578175e-05
6qcn,AR6,0.0,5.9494054e-05
6qcn,AR6,0.0,5.739456e-05
6qcn,AR6,0.0,5.7029563e-05
6qcn,AR6,0.0,5.7513447e-05
6qcn,AR6,0.0,5.7138648e-05
6qcn,AR6,0.0,5.6995243e-05
6qcn,AR6,0.0,0.00010199888
6qcn,AR6,0.0,5.779303e-05
6qcn,AR6,0.0,5.7011126e-05
6qcn,AR6,0.0,9.784348e-05
6qcn,AR6,0.0,6.9928086e-05
6qcn,AR6,0.0,5.7658737e-05
6qcn,AR6,0.0,5.720057e-05
6qcn,AR6,0.0,9.032168e-05
6qcn,AR6,0.0,8.090769e-05
6qcn,AR6,0.0,5.79724e-05
6qcn,AR6,0.0,5.923743e-05
6qcn,AR6,0.0,5.8115605e-05
6qcn,AR6,0.0,5.705397e-05
6qcn,AR6,0.0,5.7450292e-05
6qcn,AR6,0.0,5.698815e-05
6qcn,AR6,0.0,5.6954766e-05
6qcn,AR6,0.0,5.7103167e-05
6qcn,AR6,0.0,5.7280926e-05
6qcn,AR6,0.0,5.725736e-05
6qcn,AR6,0.0,5.708667e-05
6qcn,AR6,0.0,5.7168556e-05
6qcn,AR6,0.0,5.7475838e-05
6qcn,AR6,0.0,5.7693815e-05
6qcn,AR6,0.0,0.0013634878
6qcn,AR6,0.0,0.0005373334
6qcn,AR6,0.0,0.00035261043
6qcn,AR6,0.0,0.9275339
6qcn,AR6,0.0,0.9263792
6qcn,AR6,0.0,0.8841256
6qcn,AR6,1.0,0.9311618
6qcn,AR6,0.0,0.10931349
6qcn,AR6,0.0,0.07758882
6qcn,AR6,0.0,0.0076215155
6qcn,AR6,0.0,0.12686059
6qcn,AR6,0.0,0.00018672366
6qcn,AR6,0.0,6.5383734e-05
6qcn,AR6,0.0,5.8399735e-05
6qcn,AR6,0.0,0.0017283532
6qcn,AR6,0.0,0.00023011975
6qcn,AR6,0.0,5.7740697e-05
6qcn,AR6,0.0,5.7068864e-05
6qcn,AR6,0.0,6.8838126e-05
6qcn,AR6,0.0,7.237409e-05
6qcn,AR6,0.0,5.7413552e-05
6qcn,AR6,0.0,5.7039804e-05
6qcn,AR6,0.0,6.353551e-05
6qcn,AR6,0.0,6.209045e-05
6qcn,AR6,0.0,5.7700265e-05
6qcn,AR6,0.0,5.7012225e-05
6qcn,AR6,0.0,5.6985595e-05
6qcn,AR6,0.0,5.695227e-05
6qcn,AR6,0.0,5.699613e-05
6qcn,AR6,0.0,5.7513655e-05
6qcn,AR6,0.0,7.836063e-05
6qcn,AR6,0.0,0.008500308
6qcn,AR6,1.0,0.9591621
6qcn,AR6,1.0,0.9402876
6qcn,AR6,1.0,0.9606495
6qcn,AR6,1.0,0.27918667
6qcn,AR6,1.0,0.46475604
6qcn,AR6,1.0,0.92928636
6qcn,AR6,0.0,0.32598653
6qcn,AR6,0.0,0.34671578
6qcn,AR6,0.0,0.07208486
6qcn,AR6,0.0,0.004588914
6qcn,AR6,0.0,0.0004119515
6qcn,AR6,0.0,0.0001357926
6qcn,AR6,0.0,6.5186854e-05
6qcn,AR6,0.0,8.048657e-05
6qcn,AR6,0.0,9.4967996e-05
6qcn,AR6,0.0,5.7462104e-05
6qcn,AR6,0.0,5.769304e-05
6qcn,AR6,0.0,5.7482834e-05
6qcn,AR6,0.0,5.7109457e-05
6qcn,AR6,0.0,5.6954024e-05
6qcn,AR6,0.0,5.6931378e-05
6qcn,AR6,0.0,5.7062447e-05
6qcn,AR6,0.0,5.697242e-05
6qcn,AR6,0.0,6.82904e-05
6qcn,AR6,0.0,0.000692017
6qcn,AR6,1.0,0.8847319
6qcn,AR6,1.0,0.6292103
6qcn,AR6,1.0,0.72192836
6qcn,AR6,0.0,0.005012168
6qcn,AR6,0.0,0.038511097
6qcn,AR6,0.0,0.0021331
6qcn,AR6,0.0,0.001868325
6qcn,AR6,0.0,0.0018850224
6qcn,AR6,0.0,0.0006052016
6qcn,AR6,0.0,0.0001325896
6qcn,AR6,0.0,0.0060426705
6qcn,AR6,0.0,0.0007911586
6qcn,AR6,0.0,0.0017448622
6qcn,AR6,0.0,0.005980458
6qcn,AR6,0.0,0.035692133
6qcn,AR6,0.0,0.00028839792
6qcn,AR6,0.0,0.00018218049
6qcn,AR6,0.0,8.830461e-05
6qcn,AR6,0.0,5.913394e-05
6qcn,AR6,0.0,6.5478125e-05
6qcn,AR6,0.0,7.502703e-05
6qcn,AR6,0.0,8.475643e-05
6qcn,AR6,0.0,5.898885e-05
6qcn,AR6,0.0,6.0247712e-05
6qcn,AR6,0.0,6.207998e-05
6qcn,AR6,0.0,6.3581545e-05
6qcn,AR6,0.0,6.2153216e-05
6qcn,AR6,0.0,6.1427905e-05
6qcn,AR6,0.0,5.8199515e-05
6qcn,AR6,0.0,5.8386497e-05
6qcn,AR6,0.0,5.7546167e-05
6qcn,AR6,0.0,5.6997458e-05
6qcn,AR6,0.0,5.692045e-05
6qcn,AR6,0.0,5.759858e-05
6qcn,AR6,0.0,0.0001043171
6qcn,AR6,0.0,0.00011549515
6qcn,AR6,1.0,0.011602415
6qcn,AR6,1.0,0.11185087
6qcn,AR6,1.0,0.6855805
6qcn,AR6,0.0,0.031793587
6qcn,AR6,0.0,0.00019718354
6qcn,AR6,0.0,7.6626755e-05
6qcn,AR6,0.0,8.9523026e-05
6qcn,AR6,0.0,0.00011096687
6qcn,AR6,0.0,6.0194547e-05
6qcn,AR6,0.0,5.7296213e-05
6qcn,AR6,0.0,5.73797e-05
6qcn,AR6,0.0,6.208843e-05
6qcn,AR6,0.0,5.76011e-05
6qcn,AR6,0.0,5.733909e-05
6qcn,AR6,0.0,5.7945137e-05
6qcn,AR6,0.0,5.7414385e-05
6qcn,AR6,0.0,5.902797e-05
6qcn,AR6,0.0,5.766158e-05
6qcn,AR6,0.0,5.7349673e-05
6qcn,AR6,0.0,5.7215173e-05
6qcn,AR6,0.0,6.7119305e-05
6qcn,AR6,0.0,5.705805e-05
6qcn,AR6,0.0,5.700325e-05
6qcn,AR6,0.0,5.9170477e-05
6qcn,AR6,0.0,6.0484792e-05
6qcn,AR6,0.0,6.20027e-05
6qcn,AR6,0.0,5.828843e-05
6qcn,AR6,0.0,6.223339e-05
6qcn,AR6,0.0,6.114505e-05
6qcn,AR6,0.0,6.0345763e-05
6qcn,AR6,0.0,6.4930144e-05
6qcn,AR6,0.0,6.8253525e-05
6qcn,AR6,0.0,6.3645035e-05
6qcn,AR6,0.0,7.182282e-05
