pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob,EarlyFusion_Uncertainty
1kmp,CIT,0.0,5.7266665e-05,0.00011453333
1kmp,CIT,0.0,5.703073e-05,0.00011406146
1kmp,CIT,0.0,5.7008747e-05,0.00011401749
1kmp,CIT,0.0,5.6936704e-05,0.00011387341
1kmp,CIT,0.0,5.6934157e-05,0.000113868315
1kmp,CIT,0.0,5.706424e-05,0.00011412848
1kmp,CIT,0.0,6.422909e-05,0.00012845818
1kmp,CIT,1.0,0.5893903,0.5869092
1kmp,CIT,0.0,9.507253e-05,0.00019014506
1kmp,CIT,0.0,6.4457454e-05,0.00012891491
1kmp,CIT,0.0,6.519256e-05,0.00013038512
1kmp,CIT,0.0,6.84962e-05,0.0001369924
1kmp,CIT,1.0,0.8836479,0.23264132
1kmp,CIT,0.0,0.002186972,0.0043739425
1kmp,CIT,1.0,0.8996481,0.20055756
1kmp,CIT,0.0,0.0058762394,0.011752479
1kmp,CIT,1.0,0.85359305,0.28175142
1kmp,CIT,0.0,0.00016264794,0.00032529587
1kmp,CIT,0.0,5.7581983e-05,0.000115163966
1kmp,CIT,0.0,5.688574e-05,0.00011377148
1kmp,CIT,0.0,5.690533e-05,0.00011381066
1kmp,CIT,0.0,5.6881432e-05,0.000113762864
1kmp,CIT,0.0,5.6960114e-05,0.00011392023
1kmp,CIT,0.0,5.6924422e-05,0.000113848844
1kmp,CIT,0.0,5.686652e-05,0.00011373304
1kmp,CIT,0.0,5.7008107e-05,0.00011401621
1kmp,CIT,0.0,5.6913344e-05,0.00011382669
1kmp,CIT,0.0,5.6916e-05,0.000113832
1kmp,CIT,0.0,5.7261215e-05,0.00011452243
1kmp,CIT,0.0,5.688823e-05,0.00011377646
1kmp,CIT,0.0,5.8163892e-05,0.000116327785
1kmp,CIT,0.0,5.7088546e-05,0.00011417709
1kmp,CIT,0.0,5.8199224e-05,0.00011639845
1kmp,CIT,0.0,6.0515245e-05,0.00012103049
1kmp,CIT,0.0,6.181216e-05,0.00012362433
1kmp,CIT,0.0,5.7445162e-05,0.000114890325
1kmp,CIT,0.0,5.8411322e-05,0.000116822644
1kmp,CIT,0.0,6.0817274e-05,0.00012163455
1kmp,CIT,0.0,5.93565e-05,0.000118713
1kmp,CIT,0.0,5.73621e-05,0.0001147242
1kmp,CIT,0.0,5.846224e-05,0.00011692448
1kmp,CIT,0.0,6.4596046e-05,0.00012919209
1kmp,CIT,0.0,5.738682e-05,0.00011477364
1kmp,CIT,0.0,5.7074572e-05,0.000114149145
1kmp,CIT,0.0,5.765788e-05,0.00011531576
1kmp,CIT,0.0,5.731076e-05,0.00011462152
1kmp,CIT,0.0,5.738455e-05,0.0001147691
1kmp,CIT,0.0,5.6874975e-05,0.00011374995
1kmp,CIT,0.0,5.748806e-05,0.00011497612
1kmp,CIT,0.0,5.6940375e-05,0.00011388075
1kmp,CIT,0.0,5.691273e-05,0.00011382546
1kmp,CIT,0.0,5.6970217e-05,0.000113940434
1kmp,CIT,0.0,5.7442805e-05,0.00011488561
1kmp,CIT,0.0,5.7206875e-05,0.00011441375
1kmp,CIT,0.0,5.697001e-05,0.00011394002
1kmp,CIT,0.0,5.7388977e-05,0.000114777955
1kmp,CIT,0.0,6.3198284e-05,0.00012639657
1kmp,CIT,0.0,6.269944e-05,0.00012539887
1kmp,CIT,0.0,7.235553e-05,0.00014471106
1kmp,CIT,0.0,5.8268313e-05,0.00011653663
1kmp,CIT,0.0,7.2990435e-05,0.00014598087
1kmp,CIT,0.0,5.770663e-05,0.00011541326
1kmp,CIT,0.0,6.578602e-05,0.00013157204
1kmp,CIT,0.0,5.7021152e-05,0.000114042305
1kmp,CIT,0.0,5.9862232e-05,0.000119724464
1kmp,CIT,0.0,5.701823e-05,0.00011403646
1kmp,CIT,0.0,5.6959318e-05,0.000113918635
1kmp,CIT,0.0,5.70122e-05,0.0001140244
1kmp,CIT,0.0,5.7911464e-05,0.00011582293
1kmp,CIT,0.0,5.6891233e-05,0.000113782466
1kmp,CIT,0.0,5.6900775e-05,0.00011380155
1kmp,CIT,0.0,5.6906094e-05,0.00011381219
1kmp,CIT,0.0,5.6884666e-05,0.00011376933
1kmp,CIT,0.0,5.689441e-05,0.00011378882
1kmp,CIT,0.0,5.687573e-05,0.00011375146
1kmp,CIT,0.0,5.687845e-05,0.0001137569
1kmp,CIT,0.0,5.6870602e-05,0.000113741204
1kmp,CIT,0.0,5.68922e-05,0.0001137844
1kmp,CIT,0.0,5.691891e-05,0.00011383782
1kmp,CIT,0.0,5.7136367e-05,0.000114272734
1kmp,CIT,0.0,5.688699e-05,0.00011377398
1kmp,CIT,0.0,5.760645e-05,0.0001152129
1kmp,CIT,0.0,5.6898163e-05,0.000113796326
1kmp,CIT,0.0,6.044225e-05,0.0001208845
1kmp,CIT,0.0,6.569355e-05,0.0001313871
1kmp,CIT,0.0,5.7243302e-05,0.000114486604
1kmp,CIT,0.0,5.843803e-05,0.00011687606
1kmp,CIT,0.0,5.7303627e-05,0.00011460725
1kmp,CIT,0.0,6.59825e-05,0.000131965
1kmp,CIT,0.0,7.2104864e-05,0.00014420973
1kmp,CIT,0.0,6.599357e-05,0.00013198714
1kmp,CIT,0.0,5.8918602e-05,0.000117837204
1kmp,CIT,0.0,6.36265e-05,0.000127253
1kmp,CIT,0.0,5.7380974e-05,0.00011476195
1kmp,CIT,0.0,5.8267855e-05,0.00011653571
1kmp,CIT,0.0,5.7071567e-05,0.000114143135
1kmp,CIT,0.0,6.279279e-05,0.00012558558
1kmp,CIT,0.0,5.687316e-05,0.00011374632
1kmp,CIT,0.0,6.154859e-05,0.00012309718
1kmp,CIT,0.0,5.6863206e-05,0.00011372641
1kmp,CIT,0.0,5.6873603e-05,0.000113747206
1kmp,CIT,0.0,5.6854547e-05,0.000113709095
1kmp,CIT,0.0,5.6932906e-05,0.00011386581
1kmp,CIT,0.0,5.690786e-05,0.00011381572
1kmp,CIT,0.0,5.687459e-05,0.00011374918
1kmp,CIT,0.0,5.7038786e-05,0.00011407757
1kmp,CIT,0.0,5.721252e-05,0.00011442504
1kmp,CIT,0.0,5.695801e-05,0.00011391602
1kmp,CIT,0.0,5.6881963e-05,0.00011376393
1kmp,CIT,0.0,5.7015794e-05,0.00011403159
1kmp,CIT,0.0,5.6863602e-05,0.000113727205
1kmp,CIT,0.0,5.6912424e-05,0.00011382485
1kmp,CIT,0.0,5.6866567e-05,0.000113733135
1kmp,CIT,0.0,5.698343e-05,0.00011396686
1kmp,CIT,0.0,5.686862e-05,0.00011373724
1kmp,CIT,0.0,5.6871253e-05,0.000113742506
1kmp,CIT,0.0,5.6858484e-05,0.00011371697
1kmp,CIT,0.0,5.7054607e-05,0.000114109214
1kmp,CIT,0.0,5.808577e-05,0.00011617154
1kmp,CIT,0.0,5.7075016e-05,0.00011415003
1kmp,CIT,0.0,5.8103036e-05,0.00011620607
1kmp,CIT,0.0,6.0066614e-05,0.00012013323
1kmp,CIT,0.0,0.000104969724,0.00020993945
1kmp,CIT,0.0,6.309084e-05,0.00012618168
1kmp,CIT,0.0,6.83429e-05,0.0001366858
1kmp,CIT,0.0,6.72988e-05,0.0001345976
1kmp,CIT,0.0,8.1531034e-05,0.00016306207
1kmp,CIT,0.0,5.889274e-05,0.00011778548
1kmp,CIT,0.0,6.289871e-05,0.00012579742
1kmp,CIT,0.0,5.948205e-05,0.0001189641
1kmp,CIT,0.0,6.793402e-05,0.00013586805
1kmp,CIT,0.0,5.8397185e-05,0.00011679437
1kmp,CIT,0.0,5.7719484e-05,0.00011543897
1kmp,CIT,0.0,5.6882684e-05,0.00011376537
1kmp,CIT,0.0,5.712909e-05,0.00011425818
1kmp,CIT,0.0,5.68641e-05,0.0001137282
1kmp,CIT,0.0,5.702904e-05,0.00011405808
1kmp,CIT,0.0,5.7078414e-05,0.00011415683
1kmp,CIT,0.0,5.6896843e-05,0.000113793685
1kmp,CIT,0.0,5.7008536e-05,0.00011401707
1kmp,CIT,0.0,5.7299138e-05,0.000114598275
1kmp,CIT,0.0,5.751215e-05,0.0001150243
1kmp,CIT,0.0,5.7703066e-05,0.00011540613
1kmp,CIT,0.0,5.7463873e-05,0.000114927745
1kmp,CIT,0.0,5.8001893e-05,0.00011600379
1kmp,CIT,0.0,5.8147696e-05,0.00011629539
1kmp,CIT,0.0,5.6931687e-05,0.000113863374
1kmp,CIT,0.0,5.693655e-05,0.0001138731
1kmp,CIT,0.0,5.693093e-05,0.00011386186
1kmp,CIT,0.0,5.691958e-05,0.00011383916
1kmp,CIT,0.0,5.7052872e-05,0.000114105744
1kmp,CIT,0.0,5.6853773e-05,0.000113707545
1kmp,CIT,0.0,5.688278e-05,0.00011376556
1kmp,CIT,0.0,5.693778e-05,0.00011387556
1kmp,CIT,0.0,5.689365e-05,0.0001137873
1kmp,CIT,0.0,5.689865e-05,0.0001137973
1kmp,CIT,0.0,5.6884008e-05,0.000113768016
1kmp,CIT,0.0,5.6893245e-05,0.00011378649
1kmp,CIT,0.0,5.6890316e-05,0.00011378063
1kmp,CIT,0.0,5.702421e-05,0.00011404842
1kmp,CIT,0.0,0.0001531685,0.00030633673
1kmp,CIT,0.0,5.6930763e-05,0.000113861526
1kmp,CIT,0.0,5.8785743e-05,0.000117571486
1kmp,CIT,0.0,0.00012870104,0.00025740208
1kmp,CIT,0.0,0.00020534323,0.0004106824
1kmp,CIT,1.0,0.8921896,0.11836834
1kmp,CIT,0.0,0.00030985582,0.00061971165
1kmp,CIT,0.0,5.717012e-05,0.00011434024
1kmp,CIT,0.0,5.689691e-05,0.00011379382
1kmp,CIT,0.0,5.7733738e-05,0.000115467476
1kmp,CIT,0.0,5.6890975e-05,0.00011378195
1kmp,CIT,0.0,5.6893332e-05,0.000113786664
1kmp,CIT,0.0,5.6899164e-05,0.00011379833
1kmp,CIT,0.0,5.687754e-05,0.00011375508
1kmp,CIT,0.0,6.223667e-05,0.00012447334
1kmp,CIT,0.0,5.709937e-05,0.00011419874
1kmp,CIT,0.0,8.051636e-05,0.00016103272
1kmp,CIT,0.0,7.286531e-05,0.00014573062
1kmp,CIT,0.0,8.159542e-05,0.00016319084
1kmp,CIT,0.0,7.0002236e-05,0.00014000447
1kmp,CIT,0.0,6.537414e-05,0.00013074827
1kmp,CIT,0.0,6.4277745e-05,0.00012855549
1kmp,CIT,0.0,6.120061e-05,0.00012240122
1kmp,CIT,0.0,5.922245e-05,0.0001184449
1kmp,CIT,0.0,6.1246705e-05,0.00012249341
1kmp,CIT,0.0,6.1423605e-05,0.00012284721
1kmp,CIT,0.0,6.203324e-05,0.00012406649
1kmp,CIT,0.0,5.841335e-05,0.0001168267
1kmp,CIT,0.0,5.8076646e-05,0.00011615329
1kmp,CIT,0.0,5.7155386e-05,0.00011431077
1kmp,CIT,0.0,5.6929308e-05,0.000113858616
1kmp,CIT,0.0,5.692358e-05,0.00011384716
1kmp,CIT,0.0,5.693449e-05,0.00011386898
1kmp,CIT,0.0,5.6881057e-05,0.000113762115
1kmp,CIT,0.0,5.6889156e-05,0.00011377831
1kmp,CIT,0.0,5.7297802e-05,0.000114595605
1kmp,CIT,0.0,5.762926e-05,0.00011525852
1kmp,CIT,1.0,0.9819243,0.036004856
1kmp,CIT,0.0,0.0015498247,0.0030996185
1kmp,CIT,0.0,0.05479991,0.10552667
1kmp,CIT,0.0,0.009228919,0.018337054
1kmp,CIT,1.0,0.6424822,0.3748882
1kmp,CIT,0.0,6.847819e-05,0.00013695638
1kmp,CIT,1.0,0.46480346,0.5176853
1kmp,CIT,0.0,7.396219e-05,0.00014792438
1kmp,CIT,0.0,6.1331215e-05,0.00012266243
1kmp,CIT,0.0,8.026347e-05,0.00016052694
1kmp,CIT,0.0,5.692603e-05,0.00011385206
1kmp,CIT,0.0,0.017344816,0.03444415
1kmp,CIT,0.0,0.00011201904,0.00022403809
1kmp,CIT,1.0,0.8062704,0.30425704
1kmp,CIT,0.0,7.521773e-05,0.00015043546
1kmp,CIT,1.0,0.9875958,0.02480388
1kmp,CIT,0.0,5.701893e-05,0.00011403786
1kmp,CIT,0.0,0.7224888,0.5356757
1kmp,CIT,0.0,5.691516e-05,0.00011383032
1kmp,CIT,0.0,5.684571e-05,0.00011369142
1kmp,CIT,0.0,5.6926365e-05,0.00011385273
1kmp,CIT,0.0,5.6884775e-05,0.00011376955
1kmp,CIT,0.0,5.7029538e-05,0.000114059076
1kmp,CIT,0.0,5.7011875e-05,0.00011402375
1kmp,CIT,0.0,5.7185298e-05,0.000114370596
1kmp,CIT,0.0,6.498898e-05,0.00012997795
1kmp,CIT,0.0,6.202864e-05,0.00012405727
1kmp,CIT,0.0,5.9199923e-05,0.00011839985
1kmp,CIT,0.0,6.76434e-05,0.0001352868
1kmp,CIT,0.0,6.0409082e-05,0.000120818164
1kmp,CIT,0.0,6.071536e-05,0.00012143072
1kmp,CIT,0.0,6.8026486e-05,0.00013605297
1kmp,CIT,0.0,6.789483e-05,0.00013578965
1kmp,CIT,0.0,6.4617845e-05,0.00012923569
1kmp,CIT,0.0,6.3103704e-05,0.00012620741
1kmp,CIT,0.0,5.805643e-05,0.00011611286
1kmp,CIT,0.0,6.171368e-05,0.00012342737
1kmp,CIT,0.0,5.987944e-05,0.00011975888
1kmp,CIT,0.0,5.8826816e-05,0.00011765363
1kmp,CIT,0.0,5.7491052e-05,0.000114982104
1kmp,CIT,0.0,5.814479e-05,0.00011628958
1kmp,CIT,0.0,5.690882e-05,0.00011381764
1kmp,CIT,0.0,5.7315814e-05,0.00011463163
1kmp,CIT,0.0,5.877025e-05,0.0001175405
1kmp,CIT,0.0,5.7396304e-05,0.00011479261
1kmp,CIT,0.0,5.7169695e-05,0.00011433939
1kmp,CIT,0.0,5.691321e-05,0.00011382642
1kmp,CIT,0.0,5.8464033e-05,0.000116928066
1kmp,CIT,0.0,5.6927835e-05,0.00011385567
1kmp,CIT,0.0,0.00027479717,0.00054959435
1kmp,CIT,0.0,5.891511e-05,0.00011783022
1kmp,CIT,0.0,0.41975456,0.60040414
1kmp,CIT,1.0,0.13188724,0.26339585
1kmp,CIT,0.0,6.7248126e-05,0.00013449625
1kmp,CIT,0.0,6.864853e-05,0.00013729706
1kmp,CIT,0.0,5.686951e-05,0.00011373902
1kmp,CIT,0.0,5.6864425e-05,0.00011372885
1kmp,CIT,0.0,5.687254e-05,0.00011374508
1kmp,CIT,0.0,5.698239e-05,0.00011396478
1kmp,CIT,0.0,5.687037e-05,0.00011374074
1kmp,CIT,0.0,5.6875586e-05,0.00011375117
1kmp,CIT,0.0,5.6881356e-05,0.00011376271
1kmp,CIT,0.0,5.6881432e-05,0.000113762864
1kmp,CIT,0.0,5.6901983e-05,0.000113803966
1kmp,CIT,0.0,5.6991226e-05,0.00011398245
1kmp,CIT,0.0,5.7037287e-05,0.00011407457
1kmp,CIT,0.0,5.7051715e-05,0.00011410343
1kmp,CIT,0.0,5.6866596e-05,0.00011373319
1kmp,CIT,0.0,5.6877634e-05,0.00011375527
1kmp,CIT,0.0,7.394245e-05,0.0001478849
1kmp,CIT,0.0,0.00014102827,0.00028205654
1kmp,CIT,1.0,0.5835884,0.6395639
1kmp,CIT,0.0,6.531081e-05,0.00013062161
1kmp,CIT,0.0,0.0029895576,0.005777128
1kmp,CIT,0.0,5.8126156e-05,0.00011625231
1kmp,CIT,0.0,0.00013080146,0.00026160234
1kmp,CIT,0.0,5.7224148e-05,0.000114448296
1kmp,CIT,0.0,5.705272e-05,0.00011410544
1kmp,CIT,0.0,5.6896963e-05,0.000113793925
1kmp,CIT,0.0,5.6849636e-05,0.00011369927
1kmp,CIT,0.0,5.6895413e-05,0.000113790826
1kmp,CIT,0.0,5.6879497e-05,0.00011375899
1kmp,CIT,0.0,5.7182657e-05,0.00011436531
1kmp,CIT,0.0,5.7281286e-05,0.00011456257
1kmp,CIT,0.0,5.8006066e-05,0.00011601213
1kmp,CIT,0.0,5.799136e-05,0.00011598272
1kmp,CIT,0.0,6.008362e-05,0.00012016724
1kmp,CIT,0.0,5.980275e-05,0.0001196055
1kmp,CIT,0.0,6.084238e-05,0.00012168476
1kmp,CIT,0.0,5.8604866e-05,0.00011720973
1kmp,CIT,0.0,5.9291095e-05,0.00011858219
1kmp,CIT,0.0,5.7122597e-05,0.000114245195
1kmp,CIT,0.0,5.71819e-05,0.0001143638
1kmp,CIT,0.0,6.0501545e-05,0.00012100309
1kmp,CIT,0.0,5.7048077e-05,0.000114096154
1kmp,CIT,0.0,5.7561017e-05,0.000115122035
1kmp,CIT,0.0,5.799713e-05,0.00011599426
1kmp,CIT,0.0,5.763607e-05,0.00011527214
1kmp,CIT,0.0,5.717763e-05,0.00011435526
1kmp,CIT,0.0,5.778425e-05,0.0001155685
1kmp,CIT,0.0,5.689872e-05,0.00011379744
1kmp,CIT,0.0,5.6870806e-05,0.00011374161
1kmp,CIT,0.0,5.687199e-05,0.00011374398
1kmp,CIT,0.0,5.68668e-05,0.0001137336
1kmp,CIT,0.0,5.6893074e-05,0.00011378615
1kmp,CIT,0.0,5.6860452e-05,0.000113720904
1kmp,CIT,0.0,5.6925397e-05,0.000113850794
1kmp,CIT,0.0,0.0005465757,0.0010921154
1kmp,CIT,0.0,5.7550496e-05,0.00011510099
1kmp,CIT,0.0,0.000113988644,0.00022797729
1kmp,CIT,0.0,5.894266e-05,0.00011788532
1kmp,CIT,0.0,7.094276e-05,0.00014188552
1kmp,CIT,0.0,0.000107250715,0.00021450143
1kmp,CIT,0.0,5.7591296e-05,0.00011518259
1kmp,CIT,0.0,6.120897e-05,0.00012241794
1kmp,CIT,0.0,5.7187393e-05,0.00011437479
1kmp,CIT,0.0,6.3326275e-05,0.00012665255
1kmp,CIT,0.0,5.6877565e-05,0.00011375513
1kmp,CIT,0.0,5.688835e-05,0.0001137767
1kmp,CIT,0.0,5.6902052e-05,0.000113804104
1kmp,CIT,0.0,5.688512e-05,0.00011377024
1kmp,CIT,0.0,5.6865538e-05,0.000113731076
1kmp,CIT,0.0,5.6905854e-05,0.00011381171
1kmp,CIT,0.0,5.6870806e-05,0.00011374161
1kmp,CIT,0.0,5.6897006e-05,0.00011379401
1kmp,CIT,0.0,5.695035e-05,0.0001139007
1kmp,CIT,0.0,5.706031e-05,0.00011412062
1kmp,CIT,0.0,5.724435e-05,0.0001144887
1kmp,CIT,0.0,5.724042e-05,0.00011448084
1kmp,CIT,0.0,5.6958823e-05,0.000113917646
1kmp,CIT,0.0,5.689723e-05,0.00011379446
1kmp,CIT,0.0,6.124677e-05,0.00012249354
1kmp,CIT,0.0,5.7285488e-05,0.000114570976
1kmp,CIT,0.0,5.842804e-05,0.00011685608
1kmp,CIT,0.0,5.8430975e-05,0.00011686195
1kmp,CIT,0.0,5.8438894e-05,0.00011687779
1kmp,CIT,0.0,5.697515e-05,0.0001139503
1kmp,CIT,0.0,6.0850052e-05,0.000121700105
1kmp,CIT,0.0,5.6915753e-05,0.000113831506
1kmp,CIT,0.0,5.7311812e-05,0.000114623625
1kmp,CIT,0.0,5.7054123e-05,0.00011410825
1kmp,CIT,0.0,5.6900877e-05,0.000113801754
1kmp,CIT,0.0,5.720324e-05,0.00011440648
1kmp,CIT,0.0,5.6901503e-05,0.000113803006
1kmp,CIT,0.0,5.7363257e-05,0.000114726514
1kmp,CIT,0.0,5.693662e-05,0.00011387324
1kmp,CIT,0.0,5.691114e-05,0.00011382228
1kmp,CIT,0.0,5.6912857e-05,0.000113825714
1kmp,CIT,0.0,5.7796904e-05,0.00011559381
1kmp,CIT,0.0,5.7568337e-05,0.000115136674
1kmp,CIT,0.0,5.7331654e-05,0.00011466331
1kmp,CIT,0.0,0.17642471,0.34506992
1kmp,CIT,0.0,0.001683466,0.0033664207
1kmp,CIT,1.0,0.5491502,0.47948778
1kmp,CIT,0.0,0.00092360727,0.0018472145
1kmp,CIT,0.0,6.775045e-05,0.0001355009
1kmp,CIT,0.0,7.0262e-05,0.000140524
1kmp,CIT,0.0,5.896574e-05,0.00011793148
1kmp,CIT,0.0,0.00010642283,0.00021284565
1kmp,CIT,0.0,6.9228685e-05,0.00013845737
1kmp,CIT,0.0,0.00010087582,0.00020175164
1kmp,CIT,0.0,5.9231686e-05,0.00011846337
1kmp,CIT,0.0,5.751616e-05,0.00011503232
1kmp,CIT,0.0,5.712688e-05,0.00011425376
1kmp,CIT,0.0,5.7319397e-05,0.000114638795
1kmp,CIT,0.0,5.8406164e-05,0.00011681233
1kmp,CIT,0.0,5.6878194e-05,0.00011375639
1kmp,CIT,0.0,6.1784616e-05,0.00012356923
1kmp,CIT,0.0,5.686143e-05,0.00011372286
1kmp,CIT,0.0,5.6863068e-05,0.000113726135
1kmp,CIT,0.0,5.6866906e-05,0.00011373381
1kmp,CIT,0.0,5.6922054e-05,0.00011384411
1kmp,CIT,0.0,5.7213914e-05,0.00011442783
1kmp,CIT,0.0,5.730589e-05,0.00011461178
1kmp,CIT,0.0,5.7190282e-05,0.000114380564
1kmp,CIT,0.0,5.688074e-05,0.00011376148
1kmp,CIT,0.0,5.7028086e-05,0.00011405617
1kmp,CIT,0.0,5.7300836e-05,0.00011460167
1kmp,CIT,0.0,6.8457346e-05,0.00013691469
1kmp,CIT,0.0,6.178838e-05,0.00012357676
1kmp,CIT,0.0,6.502246e-05,0.00013004492
1kmp,CIT,0.0,5.9248e-05,0.000118496
1kmp,CIT,0.0,5.960747e-05,0.00011921494
1kmp,CIT,0.0,6.2158404e-05,0.00012431681
1kmp,CIT,0.0,5.9170485e-05,0.00011834097
1kmp,CIT,0.0,5.8324593e-05,0.000116649186
1kmp,CIT,0.0,5.6979563e-05,0.000113959126
1kmp,CIT,0.0,5.6904424e-05,0.00011380885
1kmp,CIT,0.0,5.6915283e-05,0.00011383057
1kmp,CIT,0.0,5.6867455e-05,0.00011373491
1kmp,CIT,0.0,5.689489e-05,0.00011378978
1kmp,CIT,0.0,5.6885576e-05,0.00011377115
1kmp,CIT,0.0,5.6882505e-05,0.00011376501
1kmp,CIT,0.0,5.7024303e-05,0.000114048606
1kmp,CIT,0.0,5.6861016e-05,0.00011372203
1kmp,CIT,0.0,5.6879926e-05,0.00011375985
1kmp,CIT,0.0,9.699872e-05,0.00019399745
1kmp,CIT,0.0,0.00032310394,0.0006462079
1kmp,CIT,1.0,0.009201114,0.018402228
1kmp,CIT,1.0,0.34466302,0.6363969
1kmp,CIT,0.0,0.0027374125,0.005474825
1kmp,CIT,1.0,0.8340888,0.32675552
1kmp,CIT,0.0,0.004058689,0.008117378
1kmp,CIT,0.0,0.0022246072,0.0044492143
1kmp,CIT,1.0,0.21193953,0.383821
1kmp,CIT,0.0,0.00047453245,0.0009490649
1kmp,CIT,0.0,0.00020748567,0.00041497135
1kmp,CIT,0.0,0.00020095649,0.00040191298
1kmp,CIT,0.0,6.132387e-05,0.00012264775
1kmp,CIT,0.0,0.00017281844,0.0003456369
1kmp,CIT,0.0,5.7027046e-05,0.00011405409
1kmp,CIT,0.0,5.687153e-05,0.00011374306
1kmp,CIT,0.0,5.6889672e-05,0.000113779344
1kmp,CIT,0.0,5.686536e-05,0.00011373072
1kmp,CIT,0.0,5.6859826e-05,0.00011371965
1kmp,CIT,0.0,5.6908262e-05,0.000113816524
1kmp,CIT,0.0,5.693957e-05,0.00011387914
1kmp,CIT,0.0,5.6935954e-05,0.00011387191
1kmp,CIT,0.0,5.689914e-05,0.00011379828
1kmp,CIT,0.0,5.6956807e-05,0.000113913615
1kmp,CIT,0.0,5.694719e-05,0.00011389438
1kmp,CIT,0.0,5.805726e-05,0.00011611452
1kmp,CIT,0.0,6.0354454e-05,0.00012070891
1kmp,CIT,0.0,9.5744406e-05,0.00019148881
1kmp,CIT,0.0,6.633857e-05,0.00013267715
1kmp,CIT,0.0,7.197935e-05,0.0001439587
1kmp,CIT,0.0,6.458728e-05,0.00012917456
1kmp,CIT,0.0,7.164717e-05,0.00014329434
1kmp,CIT,0.0,8.263167e-05,0.00016526334
1kmp,CIT,0.0,7.39692e-05,0.0001479384
