pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
6e5f,L6T,0.0,7.7808145e-05
6e5f,L6T,0.0,0.0001422431
6e5f,L6T,0.0,9.133669e-05
6e5f,L6T,0.0,8.402286e-05
6e5f,L6T,0.0,6.320722e-05
6e5f,L6T,0.0,7.12339e-05
6e5f,L6T,0.0,6.1763436e-05
6e5f,L6T,0.0,6.398975e-05
6e5f,L6T,0.0,7.0259935e-05
6e5f,L6T,0.0,7.926568e-05
6e5f,L6T,1.0,0.00011099049
6e5f,L6T,0.0,8.918975e-05
6e5f,L6T,1.0,9.3046816e-05
6e5f,L6T,1.0,9.894824e-05
6e5f,L6T,1.0,9.195949e-05
6e5f,L6T,0.0,0.79002774
6e5f,L6T,0.0,0.0025103411
6e5f,L6T,0.0,0.8082807
6e5f,L6T,0.0,0.08501069
6e5f,L6T,0.0,0.00023164203
6e5f,L6T,0.0,0.0022735994
6e5f,L6T,1.0,9.931182e-05
6e5f,L6T,0.0,0.5513395
6e5f,L6T,1.0,0.0001427358
6e5f,L6T,1.0,0.27779922
6e5f,L6T,1.0,0.00036122155
6e5f,L6T,1.0,0.12880696
6e5f,L6T,1.0,0.000119888
6e5f,L6T,0.0,0.0007257573
6e5f,L6T,0.0,7.3077674e-05
6e5f,L6T,0.0,8.036821e-05
6e5f,L6T,0.0,6.0614944e-05
6e5f,L6T,0.0,6.532403e-05
6e5f,L6T,0.0,6.545612e-05
6e5f,L6T,0.0,7.1328264e-05
6e5f,L6T,0.0,7.151597e-05
6e5f,L6T,0.0,6.8656016e-05
6e5f,L6T,0.0,8.4907e-05
6e5f,L6T,0.0,7.181031e-05
6e5f,L6T,0.0,0.07507064
6e5f,L6T,0.0,0.00012003693
6e5f,L6T,0.0,0.6495931
6e5f,L6T,1.0,9.3400406e-05
6e5f,L6T,0.0,0.9106811
6e5f,L6T,1.0,0.109744854
6e5f,L6T,0.0,0.93566054
6e5f,L6T,0.0,0.00060427963
6e5f,L6T,0.0,0.006664199
6e5f,L6T,1.0,9.22519e-05
6e5f,L6T,0.0,0.00012997525
6e5f,L6T,0.0,8.0116355e-05
6e5f,L6T,1.0,8.9100045e-05
6e5f,L6T,0.0,0.00013537811
6e5f,L6T,0.0,7.261216e-05
6e5f,L6T,1.0,0.00013570394
6e5f,L6T,1.0,0.00014601114
6e5f,L6T,0.0,0.00011481556
6e5f,L6T,0.0,8.7644374e-05
6e5f,L6T,1.0,0.0001626282
6e5f,L6T,0.0,0.00017317032
6e5f,L6T,0.0,7.794427e-05
6e5f,L6T,1.0,8.523845e-05
6e5f,L6T,1.0,0.00017504269
6e5f,L6T,0.0,0.00015311281
6e5f,L6T,0.0,9.8159115e-05
6e5f,L6T,0.0,7.5901655e-05
6e5f,L6T,0.0,6.6903885e-05
6e5f,L6T,0.0,6.559918e-05
6e5f,L6T,0.0,6.467255e-05
6e5f,L6T,0.0,6.494129e-05
