pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
1lah,ORN,1.0,0.99733984
1lah,ORN,1.0,0.9964529
1lah,ORN,0.0,0.00014669845
1lah,ORN,0.0,0.00023179145
1lah,ORN,0.0,5.8672136e-05
1lah,ORN,0.0,8.249983e-05
1lah,ORN,1.0,0.9977169
1lah,ORN,0.0,5.762506e-05
1lah,ORN,0.0,5.7927326e-05
1lah,ORN,0.0,6.7582e-05
1lah,ORN,0.0,6.387157e-05
1lah,ORN,0.0,5.698412e-05
1lah,ORN,0.0,9.079638e-05
1lah,ORN,0.0,5.7172783e-05
1lah,ORN,0.0,5.70007e-05
1lah,ORN,0.0,6.057336e-05
1lah,ORN,0.0,6.1484985e-05
1lah,ORN,0.0,0.008424312
1lah,ORN,0.0,0.00019651193
1lah,ORN,0.0,0.96689373
1lah,ORN,0.0,0.00012566587
1lah,ORN,0.0,0.00030619145
1lah,ORN,0.0,5.788322e-05
1lah,ORN,0.0,5.7113186e-05
1lah,ORN,0.0,5.7109763e-05
1lah,ORN,0.0,5.692728e-05
1lah,ORN,0.0,5.7080426e-05
1lah,ORN,0.0,5.701742e-05
1lah,ORN,0.0,5.7382218e-05
1lah,ORN,0.0,5.7068904e-05
1lah,ORN,0.0,5.724778e-05
1lah,ORN,0.0,5.6971312e-05
1lah,ORN,0.0,5.7474153e-05
1lah,ORN,0.0,5.6914774e-05
1lah,ORN,0.0,5.7055073e-05
1lah,ORN,0.0,5.702128e-05
1lah,ORN,0.0,5.8943504e-05
1lah,ORN,0.0,5.7135774e-05
1lah,ORN,0.0,5.6940662e-05
1lah,ORN,0.0,5.7021884e-05
1lah,ORN,0.0,5.69744e-05
1lah,ORN,0.0,5.7053254e-05
1lah,ORN,0.0,5.7018548e-05
1lah,ORN,0.0,5.693593e-05
1lah,ORN,0.0,5.7068046e-05
1lah,ORN,0.0,6.5111046e-05
1lah,ORN,1.0,0.9966161
1lah,ORN,0.0,0.00016206692
1lah,ORN,1.0,0.002151382
1lah,ORN,1.0,0.9976888
1lah,ORN,1.0,0.9956762
1lah,ORN,1.0,0.99647444
1lah,ORN,0.0,0.0065938914
1lah,ORN,0.0,7.5541415e-05
1lah,ORN,0.0,6.3303545e-05
1lah,ORN,0.0,5.7838704e-05
1lah,ORN,0.0,5.8501915e-05
1lah,ORN,0.0,5.74647e-05
1lah,ORN,0.0,5.7214867e-05
1lah,ORN,0.0,5.79635e-05
1lah,ORN,0.0,5.7091907e-05
1lah,ORN,0.0,5.7436115e-05
1lah,ORN,0.0,5.809992e-05
1lah,ORN,0.0,5.7060737e-05
1lah,ORN,0.0,5.697522e-05
1lah,ORN,0.0,5.687352e-05
1lah,ORN,0.0,5.692e-05
1lah,ORN,0.0,5.7026013e-05
1lah,ORN,0.0,5.7264264e-05
1lah,ORN,0.0,6.198244e-05
1lah,ORN,0.0,6.343597e-05
1lah,ORN,0.0,9.0041416e-05
1lah,ORN,0.0,0.014864972
1lah,ORN,0.0,6.5721004e-05
1lah,ORN,0.0,6.0286206e-05
1lah,ORN,0.0,6.778791e-05
1lah,ORN,0.0,6.494591e-05
1lah,ORN,0.0,5.769456e-05
1lah,ORN,0.0,5.733222e-05
1lah,ORN,0.0,5.699364e-05
1lah,ORN,0.0,5.759337e-05
1lah,ORN,0.0,5.807238e-05
1lah,ORN,0.0,5.708171e-05
1lah,ORN,0.0,6.101873e-05
1lah,ORN,0.0,5.6927194e-05
1lah,ORN,0.0,5.707476e-05
1lah,ORN,0.0,5.6923764e-05
1lah,ORN,0.0,5.72552e-05
1lah,ORN,0.0,9.257074e-05
1lah,ORN,0.0,0.0016512315
1lah,ORN,1.0,0.99699867
1lah,ORN,0.0,8.017051e-05
1lah,ORN,0.0,0.00019972534
1lah,ORN,0.0,0.00045655505
1lah,ORN,0.0,6.216331e-05
1lah,ORN,0.0,5.8453174e-05
1lah,ORN,0.0,6.15093e-05
1lah,ORN,0.0,5.7675927e-05
1lah,ORN,0.0,5.8862497e-05
1lah,ORN,0.0,5.7250432e-05
1lah,ORN,0.0,5.7240544e-05
1lah,ORN,0.0,5.7653517e-05
1lah,ORN,0.0,5.758796e-05
1lah,ORN,0.0,5.774146e-05
1lah,ORN,0.0,5.6984736e-05
1lah,ORN,0.0,5.844306e-05
1lah,ORN,0.0,5.7257e-05
1lah,ORN,0.0,5.7294914e-05
1lah,ORN,0.0,5.686032e-05
1lah,ORN,0.0,5.714604e-05
1lah,ORN,0.0,5.6929784e-05
1lah,ORN,0.0,5.691322e-05
1lah,ORN,0.0,5.7342404e-05
1lah,ORN,0.0,5.784478e-05
1lah,ORN,0.0,5.8044498e-05
1lah,ORN,0.0,5.8853904e-05
1lah,ORN,0.0,5.8287842e-05
1lah,ORN,0.0,5.7655572e-05
1lah,ORN,0.0,5.8633985e-05
1lah,ORN,0.0,0.00012538987
1lah,ORN,0.0,0.0019038881
1lah,ORN,0.0,9.481455e-05
1lah,ORN,0.0,8.997743e-05
1lah,ORN,0.0,0.00018139865
1lah,ORN,1.0,0.9864559
1lah,ORN,0.0,0.00010200464
1lah,ORN,0.0,5.8927464e-05
1lah,ORN,0.0,5.9962964e-05
1lah,ORN,0.0,5.6914552e-05
1lah,ORN,0.0,5.6979818e-05
1lah,ORN,0.0,5.6971814e-05
1lah,ORN,0.0,5.6912344e-05
1lah,ORN,0.0,5.6916993e-05
1lah,ORN,0.0,5.6895653e-05
1lah,ORN,0.0,5.698918e-05
1lah,ORN,0.0,5.6894205e-05
1lah,ORN,0.0,5.6904286e-05
1lah,ORN,0.0,5.6906e-05
1lah,ORN,0.0,5.687965e-05
1lah,ORN,0.0,5.690207e-05
1lah,ORN,0.0,5.688566e-05
1lah,ORN,0.0,5.7481324e-05
1lah,ORN,0.0,5.6901434e-05
1lah,ORN,0.0,5.6909845e-05
1lah,ORN,0.0,5.711439e-05
1lah,ORN,0.0,5.7799847e-05
1lah,ORN,0.0,5.6972196e-05
1lah,ORN,0.0,5.735717e-05
1lah,ORN,0.0,5.899159e-05
1lah,ORN,0.0,5.8509664e-05
1lah,ORN,0.0,5.720885e-05
1lah,ORN,0.0,5.68986e-05
1lah,ORN,0.0,5.7239416e-05
1lah,ORN,0.0,5.7277535e-05
1lah,ORN,0.0,5.7227433e-05
1lah,ORN,0.0,5.6900597e-05
1lah,ORN,0.0,5.697231e-05
1lah,ORN,0.0,5.7212106e-05
1lah,ORN,0.0,5.7093257e-05
1lah,ORN,0.0,5.7143985e-05
1lah,ORN,0.0,6.811458e-05
1lah,ORN,0.0,6.114876e-05
1lah,ORN,0.0,7.2374394e-05
1lah,ORN,0.0,5.8684174e-05
1lah,ORN,0.0,6.230389e-05
1lah,ORN,0.0,5.866528e-05
1lah,ORN,0.0,6.087962e-05
1lah,ORN,0.0,5.998695e-05
