pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
3vqs,JT1,0.0,5.725558e-05
3vqs,JT1,0.0,8.930255e-05
3vqs,JT1,0.0,5.691664e-05
3vqs,JT1,0.0,5.6937755e-05
3vqs,JT1,0.0,6.1331426e-05
3vqs,JT1,0.0,0.00022292617
3vqs,JT1,0.0,5.6860365e-05
3vqs,JT1,0.0,5.6856356e-05
3vqs,JT1,0.0,7.707174e-05
3vqs,JT1,0.0,0.0246096
3vqs,JT1,0.0,0.00010142719
3vqs,JT1,0.0,7.936597e-05
3vqs,JT1,1.0,0.59491235
3vqs,JT1,1.0,0.83886296
3vqs,JT1,0.0,0.020545207
3vqs,JT1,0.0,0.00015252829
3vqs,JT1,1.0,0.8549739
3vqs,JT1,0.0,0.08190039
3vqs,JT1,0.0,9.284112e-05
3vqs,JT1,0.0,5.7336867e-05
3vqs,JT1,0.0,0.00020110399
3vqs,JT1,0.0,9.306815e-05
3vqs,JT1,0.0,7.497532e-05
3vqs,JT1,0.0,6.0037426e-05
3vqs,JT1,1.0,0.93311715
3vqs,JT1,1.0,0.41350013
3vqs,JT1,1.0,0.9963468
3vqs,JT1,0.0,0.91625684
3vqs,JT1,1.0,0.99176466
3vqs,JT1,1.0,0.9949019
3vqs,JT1,1.0,0.9960202
3vqs,JT1,0.0,0.008823268
3vqs,JT1,0.0,0.07407338
3vqs,JT1,1.0,0.99507606
3vqs,JT1,0.0,0.0033853082
3vqs,JT1,0.0,0.00011849899
3vqs,JT1,0.0,9.459324e-05
3vqs,JT1,0.0,6.6845176e-05
3vqs,JT1,0.0,6.310994e-05
3vqs,JT1,0.0,6.050386e-05
3vqs,JT1,0.0,5.6930523e-05
3vqs,JT1,0.0,5.691593e-05
3vqs,JT1,0.0,5.8087768e-05
3vqs,JT1,0.0,5.7055637e-05
3vqs,JT1,0.0,5.6919493e-05
3vqs,JT1,0.0,5.8460777e-05
3vqs,JT1,0.0,5.7097095e-05
3vqs,JT1,0.0,5.688674e-05
3vqs,JT1,0.0,5.691493e-05
3vqs,JT1,0.0,5.690344e-05
3vqs,JT1,0.0,5.689095e-05
3vqs,JT1,0.0,6.579455e-05
3vqs,JT1,0.0,6.0189635e-05
3vqs,JT1,0.0,0.0003021664
3vqs,JT1,0.0,9.9876735e-05
3vqs,JT1,0.0,7.9012745e-05
3vqs,JT1,0.0,9.9268604e-05
3vqs,JT1,0.0,0.0005311934
3vqs,JT1,0.0,0.0004121647
3vqs,JT1,0.0,6.152897e-05
3vqs,JT1,0.0,5.7065063e-05
3vqs,JT1,0.0,5.812429e-05
3vqs,JT1,0.0,5.6867735e-05
3vqs,JT1,0.0,5.6874615e-05
3vqs,JT1,0.0,5.6897767e-05
3vqs,JT1,0.0,5.685772e-05
3vqs,JT1,0.0,5.6865032e-05
3vqs,JT1,0.0,5.6896843e-05
3vqs,JT1,0.0,5.687434e-05
3vqs,JT1,0.0,6.0546008e-05
3vqs,JT1,0.0,5.6854435e-05
3vqs,JT1,0.0,5.693778e-05
3vqs,JT1,0.0,5.6863813e-05
3vqs,JT1,0.0,6.080142e-05
3vqs,JT1,0.0,5.6928468e-05
3vqs,JT1,0.0,5.6914443e-05
3vqs,JT1,0.0,5.693084e-05
3vqs,JT1,0.0,5.7356123e-05
3vqs,JT1,0.0,5.683786e-05
3vqs,JT1,0.0,5.689065e-05
3vqs,JT1,0.0,5.691376e-05
3vqs,JT1,0.0,5.6952904e-05
3vqs,JT1,0.0,5.688584e-05
3vqs,JT1,0.0,5.690008e-05
3vqs,JT1,0.0,5.689064e-05
3vqs,JT1,0.0,5.691933e-05
3vqs,JT1,0.0,5.6867266e-05
3vqs,JT1,0.0,5.6864796e-05
3vqs,JT1,0.0,5.6872977e-05
3vqs,JT1,0.0,5.6879315e-05
3vqs,JT1,0.0,5.685859e-05
3vqs,JT1,0.0,5.6870926e-05
3vqs,JT1,0.0,5.722582e-05
3vqs,JT1,0.0,5.6911576e-05
3vqs,JT1,0.0,5.7801943e-05
3vqs,JT1,0.0,5.691754e-05
3vqs,JT1,0.0,5.6903267e-05
3vqs,JT1,0.0,5.6867833e-05
3vqs,JT1,0.0,5.7112688e-05
3vqs,JT1,0.0,5.684717e-05
3vqs,JT1,0.0,5.7289635e-05
3vqs,JT1,0.0,5.7230147e-05
3vqs,JT1,0.0,5.719613e-05
3vqs,JT1,0.0,5.7387013e-05
3vqs,JT1,0.0,5.7681704e-05
3vqs,JT1,0.0,5.7236466e-05
3vqs,JT1,0.0,5.7202575e-05
3vqs,JT1,0.0,5.691214e-05
3vqs,JT1,0.0,5.6884994e-05
3vqs,JT1,0.0,5.691793e-05
3vqs,JT1,0.0,5.707811e-05
3vqs,JT1,0.0,5.7125337e-05
3vqs,JT1,0.0,7.885466e-05
3vqs,JT1,0.0,0.00021026295
3vqs,JT1,0.0,9.160703e-05
3vqs,JT1,0.0,0.004078506
3vqs,JT1,0.0,0.0007286126
3vqs,JT1,0.0,0.007400766
3vqs,JT1,0.0,0.0971527
3vqs,JT1,0.0,0.0015581404
3vqs,JT1,0.0,0.061894376
3vqs,JT1,1.0,0.91524124
3vqs,JT1,1.0,0.8199573
3vqs,JT1,0.0,7.504586e-05
3vqs,JT1,0.0,0.05993248
3vqs,JT1,0.0,0.17435229
3vqs,JT1,0.0,9.312042e-05
3vqs,JT1,0.0,5.7083686e-05
3vqs,JT1,0.0,8.225859e-05
3vqs,JT1,0.0,5.7519745e-05
3vqs,JT1,0.0,5.6850964e-05
3vqs,JT1,0.0,5.6858968e-05
3vqs,JT1,0.0,5.686065e-05
3vqs,JT1,0.0,5.6870875e-05
3vqs,JT1,0.0,5.6902565e-05
3vqs,JT1,0.0,5.688018e-05
3vqs,JT1,0.0,5.686133e-05
3vqs,JT1,0.0,5.7061025e-05
3vqs,JT1,0.0,5.6881774e-05
3vqs,JT1,0.0,5.6877696e-05
3vqs,JT1,0.0,5.7086763e-05
3vqs,JT1,0.0,5.6877714e-05
3vqs,JT1,0.0,5.706445e-05
3vqs,JT1,0.0,5.6943554e-05
3vqs,JT1,0.0,5.6906403e-05
3vqs,JT1,0.0,5.6873854e-05
3vqs,JT1,0.0,5.6961995e-05
3vqs,JT1,0.0,0.00010859405
3vqs,JT1,0.0,0.0012377696
3vqs,JT1,1.0,0.96019924
3vqs,JT1,0.0,0.5855907
3vqs,JT1,0.0,0.32984665
3vqs,JT1,0.0,0.36482927
3vqs,JT1,0.0,9.794546e-05
3vqs,JT1,0.0,6.6190194e-05
3vqs,JT1,0.0,5.6847428e-05
3vqs,JT1,0.0,5.6887424e-05
3vqs,JT1,0.0,5.6920384e-05
3vqs,JT1,0.0,5.6927038e-05
3vqs,JT1,0.0,5.691041e-05
3vqs,JT1,0.0,5.6954697e-05
3vqs,JT1,0.0,5.6899193e-05
3vqs,JT1,0.0,5.6893496e-05
3vqs,JT1,0.0,5.6945744e-05
3vqs,JT1,0.0,5.6979334e-05
3vqs,JT1,0.0,5.6885918e-05
3vqs,JT1,0.0,5.693171e-05
3vqs,JT1,0.0,5.6895857e-05
3vqs,JT1,0.0,5.6911234e-05
3vqs,JT1,0.0,5.6941484e-05
3vqs,JT1,0.0,5.713956e-05
3vqs,JT1,0.0,5.6938126e-05
3vqs,JT1,0.0,5.6897094e-05
3vqs,JT1,0.0,5.6903733e-05
3vqs,JT1,0.0,5.7100096e-05
3vqs,JT1,0.0,5.6885645e-05
3vqs,JT1,0.0,5.686649e-05
3vqs,JT1,0.0,5.6993365e-05
3vqs,JT1,0.0,5.738104e-05
3vqs,JT1,0.0,5.6893667e-05
3vqs,JT1,0.0,5.6927143e-05
3vqs,JT1,0.0,5.6867666e-05
3vqs,JT1,0.0,5.742367e-05
3vqs,JT1,0.0,5.7165973e-05
3vqs,JT1,0.0,6.343697e-05
3vqs,JT1,0.0,6.719469e-05
3vqs,JT1,0.0,5.8015918e-05
3vqs,JT1,0.0,5.6873836e-05
3vqs,JT1,0.0,5.7318568e-05
3vqs,JT1,0.0,5.6918252e-05
3vqs,JT1,0.0,5.6880446e-05
3vqs,JT1,0.0,5.6900793e-05
3vqs,JT1,0.0,5.694415e-05
3vqs,JT1,0.0,5.7564983e-05
3vqs,JT1,0.0,5.7250254e-05
3vqs,JT1,0.0,5.898192e-05
3vqs,JT1,0.0,5.958028e-05
3vqs,JT1,0.0,0.00015229677
3vqs,JT1,0.0,0.013645146
3vqs,JT1,1.0,0.9801825
3vqs,JT1,0.0,0.6423145
3vqs,JT1,1.0,0.9673808
3vqs,JT1,0.0,0.00019964088
3vqs,JT1,0.0,8.746238e-05
3vqs,JT1,0.0,6.365438e-05
3vqs,JT1,0.0,5.7175246e-05
3vqs,JT1,0.0,5.7601002e-05
3vqs,JT1,0.0,6.2472805e-05
3vqs,JT1,0.0,5.7493737e-05
3vqs,JT1,0.0,5.9185495e-05
3vqs,JT1,0.0,5.862427e-05
3vqs,JT1,0.0,5.8036054e-05
3vqs,JT1,0.0,5.805896e-05
3vqs,JT1,0.0,5.81522e-05
3vqs,JT1,0.0,6.539618e-05
3vqs,JT1,0.0,0.00012791512
3vqs,JT1,0.0,0.00030530992
3vqs,JT1,1.0,0.9889512
3vqs,JT1,0.0,0.00077443046
3vqs,JT1,0.0,0.03285261
3vqs,JT1,0.0,6.2704086e-05
3vqs,JT1,0.0,5.707087e-05
3vqs,JT1,0.0,5.717909e-05
3vqs,JT1,0.0,0.00016454839
3vqs,JT1,0.0,9.000106e-05
3vqs,JT1,0.0,5.6842164e-05
3vqs,JT1,0.0,5.6943536e-05
3vqs,JT1,0.0,0.00042867457
3vqs,JT1,0.0,5.7017736e-05
3vqs,JT1,0.0,5.6873636e-05
3vqs,JT1,0.0,5.9556947e-05
3vqs,JT1,0.0,5.8214235e-05
3vqs,JT1,0.0,5.6985416e-05
3vqs,JT1,0.0,5.7085505e-05
3vqs,JT1,0.0,5.837919e-05
3vqs,JT1,0.0,5.7786616e-05
3vqs,JT1,0.0,6.3017294e-05
3vqs,JT1,0.0,5.8394235e-05
3vqs,JT1,0.0,7.1730814e-05
3vqs,JT1,0.0,6.318936e-05
3vqs,JT1,0.0,0.00043573085
3vqs,JT1,0.0,6.001454e-05
3vqs,JT1,0.0,8.274655e-05
3vqs,JT1,0.0,0.34257063
3vqs,JT1,0.0,0.10908229
3vqs,JT1,0.0,5.8050886e-05
3vqs,JT1,1.0,0.094967574
3vqs,JT1,1.0,0.9944951
3vqs,JT1,1.0,0.99411917
3vqs,JT1,0.0,0.00038659154
3vqs,JT1,0.0,0.00029255552
3vqs,JT1,0.0,8.5780935e-05
3vqs,JT1,0.0,5.7496723e-05
3vqs,JT1,0.0,7.1590395e-05
3vqs,JT1,0.0,6.2418214e-05
3vqs,JT1,0.0,5.8779504e-05
3vqs,JT1,0.0,5.8895184e-05
3vqs,JT1,0.0,5.686119e-05
3vqs,JT1,0.0,5.766571e-05
3vqs,JT1,0.0,5.6908346e-05
3vqs,JT1,0.0,5.686209e-05
3vqs,JT1,0.0,5.686113e-05
3vqs,JT1,0.0,5.686793e-05
3vqs,JT1,0.0,5.685743e-05
3vqs,JT1,0.0,5.6926747e-05
3vqs,JT1,0.0,5.7172183e-05
3vqs,JT1,0.0,5.690434e-05
3vqs,JT1,0.0,5.6950248e-05
3vqs,JT1,0.0,5.721525e-05
3vqs,JT1,0.0,5.7488236e-05
3vqs,JT1,0.0,5.727353e-05
3vqs,JT1,0.0,5.71645e-05
3vqs,JT1,0.0,5.6957244e-05
3vqs,JT1,0.0,5.7157853e-05
3vqs,JT1,0.0,5.697265e-05
3vqs,JT1,0.0,5.698273e-05
3vqs,JT1,0.0,5.7140875e-05
3vqs,JT1,0.0,5.7748155e-05
3vqs,JT1,1.0,0.00025753397
3vqs,JT1,0.0,0.08605522
3vqs,JT1,1.0,0.98674756
3vqs,JT1,1.0,0.9899832
3vqs,JT1,1.0,0.91366154
3vqs,JT1,1.0,0.98106474
3vqs,JT1,0.0,0.0002596401
3vqs,JT1,1.0,0.95851606
3vqs,JT1,0.0,9.215455e-05
3vqs,JT1,1.0,0.017835561
3vqs,JT1,0.0,6.342275e-05
3vqs,JT1,0.0,5.7456276e-05
3vqs,JT1,0.0,5.7008583e-05
3vqs,JT1,0.0,6.457177e-05
3vqs,JT1,0.0,5.7736877e-05
3vqs,JT1,0.0,5.6914778e-05
3vqs,JT1,0.0,6.1854895e-05
3vqs,JT1,1.0,0.011088975
3vqs,JT1,0.0,7.03261e-05
3vqs,JT1,0.0,6.073959e-05
3vqs,JT1,0.0,0.017127097
3vqs,JT1,1.0,0.74415696
3vqs,JT1,0.0,0.16825122
3vqs,JT1,0.0,0.00010326978
3vqs,JT1,0.0,5.985498e-05
3vqs,JT1,0.0,6.796904e-05
3vqs,JT1,0.0,6.0455666e-05
3vqs,JT1,0.0,5.71763e-05
3vqs,JT1,0.0,6.090286e-05
3vqs,JT1,0.0,8.6715234e-05
3vqs,JT1,0.0,6.3499e-05
3vqs,JT1,0.0,6.425719e-05
3vqs,JT1,0.0,6.6162494e-05
3vqs,JT1,0.0,5.7248588e-05
3vqs,JT1,0.0,5.7357145e-05
3vqs,JT1,0.0,5.6924626e-05
3vqs,JT1,0.0,5.7028577e-05
3vqs,JT1,0.0,5.83873e-05
3vqs,JT1,0.0,5.824368e-05
3vqs,JT1,0.0,6.0509603e-05
3vqs,JT1,0.0,5.685943e-05
3vqs,JT1,0.0,5.7271784e-05
3vqs,JT1,0.0,5.712792e-05
3vqs,JT1,0.0,5.6846147e-05
3vqs,JT1,0.0,5.6859415e-05
3vqs,JT1,0.0,6.0494767e-05
3vqs,JT1,0.0,5.736428e-05
3vqs,JT1,0.0,5.6877085e-05
3vqs,JT1,0.0,5.6896006e-05
3vqs,JT1,0.0,5.686248e-05
3vqs,JT1,0.0,5.690491e-05
3vqs,JT1,0.0,5.710204e-05
3vqs,JT1,0.0,5.70681e-05
3vqs,JT1,0.0,5.905166e-05
3vqs,JT1,0.0,5.6924182e-05
3vqs,JT1,0.0,5.688252e-05
3vqs,JT1,0.0,5.916236e-05
3vqs,JT1,0.0,5.8998798e-05
3vqs,JT1,0.0,5.7160363e-05
3vqs,JT1,0.0,5.6868517e-05
3vqs,JT1,0.0,5.7869205e-05
3vqs,JT1,0.0,5.7261175e-05
3vqs,JT1,0.0,5.686464e-05
3vqs,JT1,0.0,5.6907174e-05
3vqs,JT1,0.0,5.713221e-05
3vqs,JT1,0.0,5.7221805e-05
3vqs,JT1,0.0,5.686263e-05
3vqs,JT1,0.0,5.6878867e-05
3vqs,JT1,0.0,5.7011166e-05
3vqs,JT1,0.0,5.697317e-05
3vqs,JT1,0.0,5.688021e-05
3vqs,JT1,0.0,5.6887682e-05
3vqs,JT1,0.0,5.688242e-05
3vqs,JT1,0.0,5.6891753e-05
3vqs,JT1,0.0,5.6900833e-05
3vqs,JT1,0.0,5.6851015e-05
3vqs,JT1,0.0,5.6891367e-05
3vqs,JT1,0.0,5.6928715e-05
3vqs,JT1,0.0,5.690142e-05
3vqs,JT1,0.0,5.6895096e-05
3vqs,JT1,0.0,5.684445e-05
3vqs,JT1,0.0,5.6869005e-05
3vqs,JT1,0.0,5.7027282e-05
3vqs,JT1,0.0,5.9503083e-05
3vqs,JT1,0.0,5.689673e-05
3vqs,JT1,0.0,5.8723315e-05
3vqs,JT1,0.0,6.099475e-05
3vqs,JT1,0.0,5.8467438e-05
3vqs,JT1,0.0,6.260143e-05
3vqs,JT1,0.0,5.7207e-05
3vqs,JT1,0.0,5.6972814e-05
3vqs,JT1,0.0,5.6911893e-05
3vqs,JT1,0.0,5.69548e-05
3vqs,JT1,0.0,5.7050816e-05
3vqs,JT1,0.0,5.7456902e-05
3vqs,JT1,0.0,5.7313122e-05
3vqs,JT1,0.0,5.7340156e-05
3vqs,JT1,0.0,5.7320653e-05
3vqs,JT1,0.0,7.225915e-05
3vqs,JT1,0.0,8.7358654e-05
3vqs,JT1,0.0,0.00022210061
3vqs,JT1,1.0,0.0031040781
3vqs,JT1,1.0,0.68187964
3vqs,JT1,0.0,0.19474675
3vqs,JT1,0.0,0.22216856
3vqs,JT1,0.0,0.041533798
3vqs,JT1,1.0,0.98741174
3vqs,JT1,0.0,0.010138129
3vqs,JT1,0.0,0.0037885015
