pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
2oeg,UPG,0.0,0.0010505617
2oeg,UPG,0.0,6.616694e-05
2oeg,UPG,0.0,5.7702535e-05
2oeg,UPG,0.0,0.0036762676
2oeg,UPG,0.0,5.7357858e-05
2oeg,UPG,0.0,5.7072815e-05
2oeg,UPG,0.0,6.043594e-05
2oeg,UPG,0.0,5.763775e-05
2oeg,UPG,0.0,5.7093665e-05
2oeg,UPG,0.0,5.6895617e-05
2oeg,UPG,0.0,5.7055677e-05
2oeg,UPG,0.0,5.6895016e-05
2oeg,UPG,0.0,5.6961573e-05
2oeg,UPG,0.0,5.848549e-05
2oeg,UPG,0.0,0.00016490779
2oeg,UPG,0.0,6.474085e-05
2oeg,UPG,0.0,0.00011622743
2oeg,UPG,0.0,0.00019184726
2oeg,UPG,0.0,6.618689e-05
2oeg,UPG,0.0,0.00033031826
2oeg,UPG,0.0,0.004344988
2oeg,UPG,0.0,0.00012132348
2oeg,UPG,0.0,0.00046830435
2oeg,UPG,0.0,0.09631434
2oeg,UPG,1.0,0.6514281
2oeg,UPG,1.0,0.42693895
2oeg,UPG,1.0,0.8305596
2oeg,UPG,1.0,0.9892952
2oeg,UPG,0.0,0.016415128
2oeg,UPG,0.0,0.006623049
2oeg,UPG,0.0,0.002617535
2oeg,UPG,0.0,0.00018657706
2oeg,UPG,0.0,6.124574e-05
2oeg,UPG,0.0,7.0328286e-05
2oeg,UPG,0.0,6.581353e-05
2oeg,UPG,0.0,5.8115955e-05
2oeg,UPG,0.0,5.7072866e-05
2oeg,UPG,0.0,5.7311492e-05
2oeg,UPG,0.0,5.725889e-05
2oeg,UPG,0.0,5.7538833e-05
2oeg,UPG,0.0,5.776713e-05
2oeg,UPG,0.0,5.9045662e-05
2oeg,UPG,0.0,5.8196474e-05
2oeg,UPG,0.0,5.7378667e-05
2oeg,UPG,0.0,5.7100464e-05
2oeg,UPG,0.0,5.951155e-05
2oeg,UPG,0.0,5.8270085e-05
2oeg,UPG,0.0,5.7038258e-05
2oeg,UPG,0.0,5.7308494e-05
2oeg,UPG,0.0,5.8058537e-05
2oeg,UPG,0.0,5.7173165e-05
2oeg,UPG,0.0,5.856194e-05
2oeg,UPG,0.0,0.0002417938
2oeg,UPG,0.0,0.009748069
2oeg,UPG,1.0,0.9543976
2oeg,UPG,1.0,0.9414196
2oeg,UPG,1.0,0.99098146
2oeg,UPG,0.0,0.036810495
2oeg,UPG,0.0,8.383593e-05
2oeg,UPG,0.0,5.8534122e-05
2oeg,UPG,0.0,6.359595e-05
2oeg,UPG,0.0,5.7258e-05
2oeg,UPG,0.0,5.69923e-05
2oeg,UPG,0.0,5.702095e-05
2oeg,UPG,0.0,5.6981244e-05
2oeg,UPG,0.0,5.7644622e-05
2oeg,UPG,0.0,5.6999583e-05
2oeg,UPG,0.0,5.692974e-05
2oeg,UPG,0.0,5.7037592e-05
2oeg,UPG,0.0,5.7985104e-05
2oeg,UPG,0.0,5.759482e-05
2oeg,UPG,0.0,5.8707552e-05
2oeg,UPG,0.0,5.7370966e-05
2oeg,UPG,0.0,5.7313966e-05
2oeg,UPG,0.0,5.7198653e-05
2oeg,UPG,0.0,5.7383277e-05
2oeg,UPG,0.0,0.00012577385
2oeg,UPG,0.0,5.749719e-05
2oeg,UPG,0.0,7.535598e-05
2oeg,UPG,0.0,5.8832404e-05
2oeg,UPG,0.0,7.9017336e-05
2oeg,UPG,0.0,6.0380647e-05
2oeg,UPG,0.0,0.0005417766
2oeg,UPG,0.0,9.681068e-05
2oeg,UPG,0.0,0.00017456381
2oeg,UPG,0.0,0.004946519
2oeg,UPG,0.0,0.036000457
2oeg,UPG,0.0,0.15557466
2oeg,UPG,1.0,0.9534547
2oeg,UPG,1.0,0.9867089
2oeg,UPG,1.0,0.5198676
2oeg,UPG,0.0,0.0001492557
2oeg,UPG,0.0,6.9917354e-05
2oeg,UPG,0.0,5.8188973e-05
2oeg,UPG,0.0,5.7039233e-05
2oeg,UPG,0.0,5.894549e-05
2oeg,UPG,0.0,5.776631e-05
2oeg,UPG,0.0,5.9041577e-05
2oeg,UPG,0.0,6.3278516e-05
2oeg,UPG,0.0,6.048309e-05
2oeg,UPG,0.0,6.2938976e-05
2oeg,UPG,0.0,6.338545e-05
2oeg,UPG,0.0,7.044317e-05
2oeg,UPG,0.0,7.3383555e-05
2oeg,UPG,0.0,6.823383e-05
2oeg,UPG,0.0,8.5038715e-05
2oeg,UPG,0.0,6.034769e-05
2oeg,UPG,0.0,5.898531e-05
2oeg,UPG,0.0,5.86114e-05
2oeg,UPG,0.0,5.7833295e-05
2oeg,UPG,0.0,5.86966e-05
2oeg,UPG,0.0,5.716213e-05
2oeg,UPG,0.0,5.7235826e-05
2oeg,UPG,0.0,5.7297035e-05
2oeg,UPG,0.0,6.1918225e-05
2oeg,UPG,1.0,0.015758997
2oeg,UPG,0.0,0.0014956939
2oeg,UPG,1.0,0.84807104
2oeg,UPG,0.0,0.7865928
2oeg,UPG,0.0,0.7750187
2oeg,UPG,0.0,0.009064543
2oeg,UPG,0.0,0.0016231242
2oeg,UPG,0.0,0.00015692458
2oeg,UPG,0.0,0.008110708
2oeg,UPG,0.0,0.00010115315
2oeg,UPG,0.0,6.504411e-05
2oeg,UPG,0.0,0.00010045603
2oeg,UPG,0.0,5.78313e-05
2oeg,UPG,0.0,0.002756521
2oeg,UPG,0.0,0.0008510808
2oeg,UPG,0.0,5.94637e-05
2oeg,UPG,0.0,6.405684e-05
2oeg,UPG,0.0,5.7940004e-05
2oeg,UPG,0.0,5.7745576e-05
2oeg,UPG,0.0,5.9443224e-05
2oeg,UPG,0.0,5.733307e-05
2oeg,UPG,0.0,5.959282e-05
2oeg,UPG,1.0,0.41595545
2oeg,UPG,1.0,0.4636001
2oeg,UPG,1.0,0.57543725
2oeg,UPG,1.0,0.93925303
2oeg,UPG,0.0,0.00012712937
2oeg,UPG,0.0,0.0019811187
2oeg,UPG,0.0,5.767274e-05
2oeg,UPG,0.0,9.905072e-05
2oeg,UPG,0.0,5.7578563e-05
2oeg,UPG,0.0,5.8650705e-05
2oeg,UPG,0.0,5.7256973e-05
2oeg,UPG,0.0,5.726972e-05
2oeg,UPG,0.0,6.7733614e-05
2oeg,UPG,0.0,5.7588797e-05
2oeg,UPG,0.0,5.8999838e-05
2oeg,UPG,0.0,5.849427e-05
2oeg,UPG,0.0,5.9036396e-05
2oeg,UPG,0.0,5.915499e-05
2oeg,UPG,0.0,5.8071655e-05
2oeg,UPG,0.0,5.722923e-05
2oeg,UPG,0.0,5.7351383e-05
2oeg,UPG,0.0,5.702191e-05
2oeg,UPG,0.0,8.142294e-05
2oeg,UPG,0.0,5.8234295e-05
2oeg,UPG,0.0,0.000125382
2oeg,UPG,0.0,6.362571e-05
2oeg,UPG,0.0,7.4326e-05
2oeg,UPG,0.0,0.61226904
2oeg,UPG,0.0,0.0028660863
2oeg,UPG,0.0,0.76413226
2oeg,UPG,0.0,0.019315222
2oeg,UPG,0.0,0.8052552
2oeg,UPG,0.0,0.013709911
2oeg,UPG,0.0,0.00025569927
2oeg,UPG,0.0,0.0027782794
2oeg,UPG,0.0,0.21475053
2oeg,UPG,0.0,0.009916188
2oeg,UPG,0.0,0.00021685445
2oeg,UPG,0.0,0.0018102215
2oeg,UPG,0.0,8.036904e-05
2oeg,UPG,0.0,0.000102644924
2oeg,UPG,0.0,5.873405e-05
2oeg,UPG,0.0,0.0001059267
2oeg,UPG,0.0,7.870692e-05
2oeg,UPG,0.0,6.2104e-05
2oeg,UPG,0.0,0.32728603
2oeg,UPG,0.0,0.00012889068
2oeg,UPG,0.0,0.872989
2oeg,UPG,0.0,0.042884823
2oeg,UPG,1.0,0.5331723
2oeg,UPG,0.0,0.0055124606
2oeg,UPG,0.0,0.00015541037
2oeg,UPG,0.0,0.00020577647
2oeg,UPG,0.0,0.00011082962
2oeg,UPG,0.0,6.0583032e-05
2oeg,UPG,0.0,6.145745e-05
2oeg,UPG,0.0,5.7968795e-05
2oeg,UPG,0.0,5.708458e-05
2oeg,UPG,0.0,5.7409943e-05
2oeg,UPG,0.0,5.8241436e-05
2oeg,UPG,0.0,5.898998e-05
2oeg,UPG,0.0,5.74879e-05
2oeg,UPG,0.0,5.7101457e-05
2oeg,UPG,0.0,6.0067207e-05
2oeg,UPG,0.0,6.310436e-05
2oeg,UPG,0.0,0.004458388
2oeg,UPG,0.0,5.8000212e-05
2oeg,UPG,0.0,6.359488e-05
2oeg,UPG,1.0,0.7339962
2oeg,UPG,0.0,0.00014261772
2oeg,UPG,1.0,0.11930935
2oeg,UPG,0.0,0.11865656
2oeg,UPG,1.0,0.9905629
2oeg,UPG,0.0,0.12075904
2oeg,UPG,0.0,0.007586655
2oeg,UPG,0.0,0.00016101621
2oeg,UPG,0.0,0.01114604
2oeg,UPG,0.0,0.00038470744
2oeg,UPG,0.0,6.115923e-05
2oeg,UPG,0.0,5.9180475e-05
2oeg,UPG,0.0,6.3769156e-05
2oeg,UPG,0.0,6.222379e-05
2oeg,UPG,0.0,5.7101523e-05
2oeg,UPG,0.0,5.782036e-05
2oeg,UPG,0.0,5.7037745e-05
2oeg,UPG,0.0,5.8385005e-05
2oeg,UPG,0.0,5.696248e-05
2oeg,UPG,0.0,5.7063146e-05
2oeg,UPG,0.0,5.6941568e-05
2oeg,UPG,0.0,5.7013e-05
2oeg,UPG,0.0,5.69317e-05
2oeg,UPG,0.0,5.6884124e-05
2oeg,UPG,0.0,5.7030946e-05
2oeg,UPG,0.0,5.7967405e-05
2oeg,UPG,0.0,5.6995228e-05
2oeg,UPG,0.0,5.865788e-05
2oeg,UPG,0.0,5.7258178e-05
2oeg,UPG,0.0,5.8563157e-05
2oeg,UPG,0.0,5.837959e-05
2oeg,UPG,0.0,5.7420886e-05
2oeg,UPG,0.0,6.0165516e-05
2oeg,UPG,0.0,5.9065984e-05
2oeg,UPG,0.0,7.562162e-05
2oeg,UPG,0.0,9.829171e-05
2oeg,UPG,0.0,7.45905e-05
2oeg,UPG,0.0,6.732201e-05
2oeg,UPG,0.0,9.4672694e-05
2oeg,UPG,0.0,0.00013086299
2oeg,UPG,0.0,0.00012090408
2oeg,UPG,0.0,9.9391305e-05
2oeg,UPG,0.0,0.00036769235
2oeg,UPG,0.0,0.00012009099
2oeg,UPG,0.0,8.412812e-05
2oeg,UPG,0.0,6.7752255e-05
2oeg,UPG,0.0,0.08344395
2oeg,UPG,0.0,0.00035563705
2oeg,UPG,0.0,7.263471e-05
2oeg,UPG,0.0,7.7267585e-05
2oeg,UPG,0.0,7.587545e-05
2oeg,UPG,0.0,7.5047225e-05
2oeg,UPG,0.0,5.8289243e-05
2oeg,UPG,0.0,5.8377787e-05
2oeg,UPG,0.0,6.730109e-05
2oeg,UPG,0.0,6.156226e-05
2oeg,UPG,0.0,5.8058075e-05
2oeg,UPG,0.0,5.7736226e-05
2oeg,UPG,0.0,5.6962574e-05
2oeg,UPG,0.0,5.7661917e-05
2oeg,UPG,0.0,5.759418e-05
2oeg,UPG,0.0,5.754171e-05
2oeg,UPG,0.0,6.1934676e-05
2oeg,UPG,0.0,5.749593e-05
2oeg,UPG,0.0,6.43678e-05
2oeg,UPG,0.0,7.278922e-05
2oeg,UPG,0.0,5.797511e-05
2oeg,UPG,0.0,5.981887e-05
2oeg,UPG,0.0,6.0366725e-05
2oeg,UPG,0.0,6.623706e-05
2oeg,UPG,0.0,6.2846346e-05
2oeg,UPG,0.0,6.411654e-05
2oeg,UPG,0.0,5.760699e-05
2oeg,UPG,0.0,6.076521e-05
2oeg,UPG,0.0,5.8531255e-05
2oeg,UPG,0.0,5.9047943e-05
2oeg,UPG,0.0,5.7773203e-05
2oeg,UPG,0.0,5.7067155e-05
2oeg,UPG,0.0,5.71934e-05
2oeg,UPG,0.0,5.723606e-05
2oeg,UPG,0.0,5.7034944e-05
2oeg,UPG,0.0,5.7469337e-05
2oeg,UPG,0.0,5.77879e-05
2oeg,UPG,0.0,5.76349e-05
2oeg,UPG,0.0,5.7454883e-05
2oeg,UPG,0.0,5.798205e-05
2oeg,UPG,0.0,5.723971e-05
2oeg,UPG,0.0,5.939233e-05
2oeg,UPG,0.0,5.7958223e-05
2oeg,UPG,0.0,6.1740386e-05
2oeg,UPG,0.0,5.9488462e-05
2oeg,UPG,0.0,5.9516413e-05
2oeg,UPG,0.0,6.0994647e-05
2oeg,UPG,0.0,5.7975667e-05
2oeg,UPG,0.0,5.7270827e-05
2oeg,UPG,0.0,5.7424237e-05
2oeg,UPG,0.0,5.7391382e-05
2oeg,UPG,0.0,5.7476922e-05
2oeg,UPG,0.0,5.8301986e-05
2oeg,UPG,0.0,5.8036752e-05
2oeg,UPG,0.0,5.717007e-05
2oeg,UPG,0.0,5.7271867e-05
2oeg,UPG,0.0,5.7283432e-05
2oeg,UPG,0.0,5.7301888e-05
2oeg,UPG,0.0,5.827675e-05
2oeg,UPG,0.0,5.7749075e-05
2oeg,UPG,0.0,5.75499e-05
2oeg,UPG,0.0,5.723328e-05
2oeg,UPG,0.0,5.7212943e-05
2oeg,UPG,0.0,5.722907e-05
2oeg,UPG,0.0,5.744168e-05
