pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
6h76,SLB,0.0,5.8396825e-05
6h76,SLB,0.0,9.166721e-05
6h76,SLB,0.0,5.8532714e-05
6h76,SLB,0.0,5.829213e-05
6h76,SLB,0.0,5.763542e-05
6h76,SLB,0.0,5.7461784e-05
6h76,SLB,0.0,5.689328e-05
6h76,SLB,0.0,5.7128564e-05
6h76,SLB,0.0,5.7143545e-05
6h76,SLB,0.0,5.7279703e-05
6h76,SLB,0.0,6.353093e-05
6h76,SLB,0.0,0.00011374949
6h76,SLB,0.0,0.026599906
6h76,SLB,0.0,0.019022435
6h76,SLB,1.0,0.99652255
6h76,SLB,0.0,0.002001928
6h76,SLB,0.0,0.0029319588
6h76,SLB,0.0,0.07439825
6h76,SLB,0.0,0.0005079178
6h76,SLB,0.0,0.0001466405
6h76,SLB,0.0,9.717459e-05
6h76,SLB,0.0,0.00016624667
6h76,SLB,0.0,8.761906e-05
6h76,SLB,0.0,6.651049e-05
6h76,SLB,0.0,5.7222587e-05
6h76,SLB,0.0,6.3832755e-05
6h76,SLB,0.0,6.654158e-05
6h76,SLB,0.0,5.7465626e-05
6h76,SLB,0.0,5.7279856e-05
6h76,SLB,0.0,0.033878125
6h76,SLB,1.0,0.27436015
6h76,SLB,1.0,0.9965379
6h76,SLB,0.0,0.8997931
6h76,SLB,0.0,0.00025857595
6h76,SLB,0.0,0.31556875
6h76,SLB,0.0,0.9853889
6h76,SLB,0.0,0.00029580624
6h76,SLB,0.0,0.0010652508
6h76,SLB,0.0,0.63112015
6h76,SLB,0.0,0.6090429
6h76,SLB,0.0,0.00012042177
6h76,SLB,0.0,0.33915627
6h76,SLB,0.0,6.412121e-05
6h76,SLB,0.0,7.829507e-05
6h76,SLB,0.0,6.200308e-05
6h76,SLB,0.0,5.834198e-05
6h76,SLB,0.0,5.731518e-05
6h76,SLB,0.0,5.7045676e-05
6h76,SLB,0.0,5.758991e-05
6h76,SLB,0.0,5.705249e-05
6h76,SLB,0.0,5.8015736e-05
6h76,SLB,0.0,5.9888658e-05
6h76,SLB,0.0,5.774563e-05
6h76,SLB,0.0,0.0024411848
6h76,SLB,0.0,0.00027857814
6h76,SLB,0.0,0.000108409804
6h76,SLB,1.0,0.96817
6h76,SLB,0.0,0.0003091605
6h76,SLB,1.0,0.995217
6h76,SLB,0.0,0.000106053216
6h76,SLB,0.0,9.627879e-05
6h76,SLB,0.0,6.395238e-05
6h76,SLB,0.0,5.7591616e-05
6h76,SLB,0.0,5.704626e-05
6h76,SLB,0.0,5.73867e-05
6h76,SLB,0.0,6.3408326e-05
6h76,SLB,0.0,5.7290046e-05
6h76,SLB,0.0,5.7949834e-05
6h76,SLB,0.0,5.990361e-05
6h76,SLB,0.0,5.92194e-05
6h76,SLB,0.0,5.737245e-05
6h76,SLB,0.0,5.7975893e-05
6h76,SLB,0.0,5.9554288e-05
6h76,SLB,0.0,5.8522364e-05
6h76,SLB,0.0,5.843774e-05
6h76,SLB,0.0,5.7472298e-05
6h76,SLB,0.0,5.826288e-05
6h76,SLB,0.0,5.7418685e-05
6h76,SLB,0.0,5.7117548e-05
6h76,SLB,0.0,5.7447083e-05
6h76,SLB,0.0,5.723186e-05
6h76,SLB,0.0,5.695998e-05
6h76,SLB,0.0,5.710048e-05
6h76,SLB,0.0,5.7154633e-05
6h76,SLB,0.0,5.721105e-05
6h76,SLB,0.0,5.7220783e-05
6h76,SLB,0.0,5.8445006e-05
6h76,SLB,0.0,5.73143e-05
6h76,SLB,0.0,6.070583e-05
6h76,SLB,0.0,0.0022367008
6h76,SLB,0.0,5.8367747e-05
6h76,SLB,0.0,5.841058e-05
6h76,SLB,0.0,8.1916805e-05
6h76,SLB,0.0,0.25110945
6h76,SLB,0.0,5.8626654e-05
6h76,SLB,0.0,6.0018727e-05
6h76,SLB,0.0,6.408304e-05
6h76,SLB,0.0,8.043542e-05
6h76,SLB,0.0,5.826285e-05
6h76,SLB,0.0,6.023485e-05
6h76,SLB,0.0,7.943831e-05
6h76,SLB,0.0,5.7646103e-05
6h76,SLB,0.0,5.7483845e-05
6h76,SLB,0.0,6.4998865e-05
6h76,SLB,0.0,5.7587036e-05
6h76,SLB,0.0,5.7137895e-05
6h76,SLB,0.0,5.84838e-05
6h76,SLB,0.0,5.8434733e-05
6h76,SLB,0.0,5.6990248e-05
6h76,SLB,0.0,5.73372e-05
6h76,SLB,0.0,5.700348e-05
6h76,SLB,0.0,5.6905617e-05
6h76,SLB,0.0,5.692206e-05
6h76,SLB,0.0,5.7112957e-05
6h76,SLB,0.0,5.6963436e-05
6h76,SLB,0.0,5.720027e-05
6h76,SLB,0.0,5.7009496e-05
6h76,SLB,0.0,5.7608027e-05
6h76,SLB,0.0,5.7067904e-05
6h76,SLB,0.0,5.7650886e-05
6h76,SLB,0.0,5.7295176e-05
6h76,SLB,0.0,5.853595e-05
6h76,SLB,0.0,5.7064393e-05
6h76,SLB,0.0,5.7402533e-05
6h76,SLB,0.0,5.73882e-05
6h76,SLB,0.0,5.740433e-05
6h76,SLB,0.0,6.0006718e-05
6h76,SLB,0.0,5.7482248e-05
6h76,SLB,0.0,5.7953323e-05
6h76,SLB,0.0,5.955218e-05
6h76,SLB,0.0,5.770291e-05
6h76,SLB,0.0,5.742203e-05
6h76,SLB,0.0,6.226839e-05
6h76,SLB,0.0,5.9498605e-05
6h76,SLB,0.0,5.7168112e-05
6h76,SLB,0.0,5.752993e-05
6h76,SLB,0.0,5.893832e-05
6h76,SLB,0.0,6.125697e-05
6h76,SLB,0.0,5.692928e-05
6h76,SLB,0.0,5.822215e-05
6h76,SLB,0.0,5.724193e-05
6h76,SLB,0.0,5.7041645e-05
6h76,SLB,0.0,5.704514e-05
6h76,SLB,0.0,5.9257258e-05
6h76,SLB,0.0,5.740192e-05
6h76,SLB,0.0,5.7118155e-05
6h76,SLB,0.0,5.7232475e-05
6h76,SLB,0.0,5.7175013e-05
6h76,SLB,0.0,5.704509e-05
6h76,SLB,0.0,5.7597856e-05
6h76,SLB,0.0,5.715946e-05
6h76,SLB,0.0,5.8930193e-05
6h76,SLB,0.0,5.866905e-05
