pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
4v3b,C5P,0.0,5.9566828e-05
4v3b,C5P,0.0,5.7426103e-05
4v3b,C5P,0.0,5.8008332e-05
4v3b,C5P,0.0,5.7948786e-05
4v3b,C5P,0.0,5.7215704e-05
4v3b,C5P,0.0,5.7180292e-05
4v3b,C5P,0.0,5.720873e-05
4v3b,C5P,0.0,5.9328187e-05
4v3b,C5P,0.0,5.7460617e-05
4v3b,C5P,0.0,5.728315e-05
4v3b,C5P,0.0,5.79411e-05
4v3b,C5P,0.0,5.7308138e-05
4v3b,C5P,0.0,7.371616e-05
4v3b,C5P,0.0,0.0011633277
4v3b,C5P,0.0,0.8467572
4v3b,C5P,1.0,0.9376855
4v3b,C5P,1.0,0.93273646
4v3b,C5P,0.0,0.8960145
4v3b,C5P,0.0,0.027506521
4v3b,C5P,0.0,0.0026926398
4v3b,C5P,0.0,0.19519977
4v3b,C5P,0.0,0.009784645
4v3b,C5P,0.0,9.73359e-05
4v3b,C5P,0.0,0.000105377905
4v3b,C5P,0.0,0.00039744555
4v3b,C5P,0.0,0.00010795645
4v3b,C5P,0.0,7.476449e-05
4v3b,C5P,0.0,9.4746174e-05
4v3b,C5P,0.0,9.703621e-05
4v3b,C5P,0.0,6.462558e-05
4v3b,C5P,0.0,5.8524587e-05
4v3b,C5P,0.0,5.864608e-05
4v3b,C5P,0.0,5.8669026e-05
4v3b,C5P,0.0,6.2294734e-05
4v3b,C5P,0.0,5.7734727e-05
4v3b,C5P,0.0,5.766902e-05
4v3b,C5P,0.0,6.3677595e-05
4v3b,C5P,0.0,5.7356676e-05
4v3b,C5P,0.0,5.7246314e-05
4v3b,C5P,0.0,5.950881e-05
4v3b,C5P,0.0,6.778185e-05
4v3b,C5P,0.0,5.92593e-05
4v3b,C5P,0.0,5.848946e-05
4v3b,C5P,0.0,6.17358e-05
4v3b,C5P,0.0,0.00010617064
4v3b,C5P,0.0,6.064132e-05
4v3b,C5P,0.0,6.391426e-05
4v3b,C5P,0.0,6.0587707e-05
4v3b,C5P,0.0,5.9542985e-05
4v3b,C5P,0.0,8.705634e-05
4v3b,C5P,0.0,0.00065675454
4v3b,C5P,0.0,9.9553035e-05
4v3b,C5P,0.0,0.00014566079
4v3b,C5P,0.0,9.115013e-05
4v3b,C5P,0.0,9.886004e-05
4v3b,C5P,0.0,0.00018001386
4v3b,C5P,0.0,0.0001011849
4v3b,C5P,0.0,8.865326e-05
4v3b,C5P,0.0,7.897588e-05
4v3b,C5P,0.0,0.00073082576
4v3b,C5P,0.0,7.843659e-05
4v3b,C5P,0.0,5.7390636e-05
4v3b,C5P,0.0,6.148002e-05
4v3b,C5P,0.0,5.7155336e-05
4v3b,C5P,0.0,5.712276e-05
4v3b,C5P,0.0,5.7466234e-05
4v3b,C5P,0.0,5.820064e-05
4v3b,C5P,0.0,5.7294386e-05
4v3b,C5P,0.0,5.7079553e-05
4v3b,C5P,0.0,5.7632416e-05
4v3b,C5P,0.0,5.814785e-05
4v3b,C5P,0.0,5.997272e-05
4v3b,C5P,0.0,6.619918e-05
4v3b,C5P,0.0,0.009041682
4v3b,C5P,0.0,0.000115992436
4v3b,C5P,0.0,8.257544e-05
4v3b,C5P,0.0,8.5568034e-05
4v3b,C5P,0.0,7.989707e-05
4v3b,C5P,0.0,7.8924924e-05
4v3b,C5P,0.0,6.6322886e-05
4v3b,C5P,0.0,6.294755e-05
4v3b,C5P,0.0,5.8990972e-05
4v3b,C5P,0.0,5.93773e-05
4v3b,C5P,0.0,7.370096e-05
4v3b,C5P,0.0,6.0378297e-05
4v3b,C5P,0.0,5.8246438e-05
4v3b,C5P,0.0,5.7611556e-05
4v3b,C5P,0.0,5.947728e-05
4v3b,C5P,0.0,5.749388e-05
4v3b,C5P,0.0,5.7671037e-05
4v3b,C5P,0.0,5.7943093e-05
4v3b,C5P,0.0,5.7866335e-05
4v3b,C5P,0.0,5.768257e-05
4v3b,C5P,0.0,5.7487585e-05
4v3b,C5P,0.0,5.731993e-05
4v3b,C5P,0.0,5.89097e-05
4v3b,C5P,0.0,5.9094076e-05
4v3b,C5P,0.0,9.4397816e-05
4v3b,C5P,0.0,0.00017599347
4v3b,C5P,0.0,8.456414e-05
4v3b,C5P,0.0,0.0004271405
4v3b,C5P,0.0,7.875814e-05
4v3b,C5P,0.0,6.731432e-05
4v3b,C5P,0.0,6.9435075e-05
4v3b,C5P,0.0,6.527798e-05
4v3b,C5P,0.0,8.764434e-05
4v3b,C5P,0.0,6.0788145e-05
4v3b,C5P,0.0,5.881331e-05
4v3b,C5P,0.0,5.8750564e-05
4v3b,C5P,0.0,5.892197e-05
4v3b,C5P,0.0,5.749721e-05
4v3b,C5P,0.0,5.8786827e-05
4v3b,C5P,0.0,5.751403e-05
4v3b,C5P,0.0,5.913296e-05
4v3b,C5P,0.0,6.3266096e-05
4v3b,C5P,0.0,5.930147e-05
4v3b,C5P,0.0,6.2903186e-05
4v3b,C5P,0.0,7.206483e-05
4v3b,C5P,0.0,0.0001524676
4v3b,C5P,0.0,0.000104499544
4v3b,C5P,0.0,6.743877e-05
4v3b,C5P,0.0,6.196883e-05
4v3b,C5P,0.0,5.9815495e-05
4v3b,C5P,0.0,6.2523126e-05
4v3b,C5P,0.0,6.3453976e-05
4v3b,C5P,0.0,5.8565034e-05
4v3b,C5P,0.0,6.207107e-05
4v3b,C5P,0.0,5.927206e-05
4v3b,C5P,0.0,5.964317e-05
4v3b,C5P,0.0,6.143633e-05
4v3b,C5P,0.0,6.0188137e-05
4v3b,C5P,0.0,6.4487496e-05
4v3b,C5P,0.0,6.2952065e-05
4v3b,C5P,0.0,5.7272082e-05
4v3b,C5P,0.0,5.723182e-05
4v3b,C5P,0.0,5.846661e-05
4v3b,C5P,0.0,6.5065055e-05
4v3b,C5P,0.0,6.1519655e-05
4v3b,C5P,1.0,0.0006865789
4v3b,C5P,1.0,0.0040172604
4v3b,C5P,1.0,0.51945496
4v3b,C5P,0.0,0.3888812
4v3b,C5P,0.0,0.15556996
4v3b,C5P,0.0,0.96312153
4v3b,C5P,0.0,0.03922714
4v3b,C5P,0.0,0.0018227291
4v3b,C5P,0.0,0.00038317972
4v3b,C5P,0.0,7.486182e-05
4v3b,C5P,0.0,0.00011265997
4v3b,C5P,0.0,0.0010810719
4v3b,C5P,0.0,0.0004957112
4v3b,C5P,0.0,6.0751452e-05
4v3b,C5P,0.0,0.00015586718
4v3b,C5P,0.0,0.0059681446
4v3b,C5P,0.0,5.8532496e-05
4v3b,C5P,0.0,6.0468188e-05
4v3b,C5P,0.0,7.973511e-05
4v3b,C5P,0.0,9.210644e-05
4v3b,C5P,0.0,5.7089055e-05
4v3b,C5P,0.0,5.8394467e-05
4v3b,C5P,0.0,5.8637674e-05
4v3b,C5P,0.0,5.70542e-05
4v3b,C5P,0.0,5.9231268e-05
4v3b,C5P,0.0,5.8005706e-05
4v3b,C5P,0.0,5.7915506e-05
4v3b,C5P,0.0,5.7269808e-05
4v3b,C5P,0.0,5.966997e-05
4v3b,C5P,0.0,5.902039e-05
4v3b,C5P,0.0,6.1872306e-05
4v3b,C5P,0.0,5.7246372e-05
4v3b,C5P,0.0,5.905739e-05
4v3b,C5P,0.0,5.783997e-05
4v3b,C5P,0.0,5.739494e-05
4v3b,C5P,0.0,5.7931273e-05
4v3b,C5P,0.0,5.8480753e-05
4v3b,C5P,0.0,5.868536e-05
4v3b,C5P,0.0,6.1617524e-05
4v3b,C5P,0.0,5.7942994e-05
4v3b,C5P,0.0,5.8361227e-05
4v3b,C5P,0.0,5.6931574e-05
4v3b,C5P,0.0,5.8946007e-05
4v3b,C5P,0.0,6.988268e-05
4v3b,C5P,1.0,0.0037159387
4v3b,C5P,1.0,0.0005273952
4v3b,C5P,1.0,0.8712848
4v3b,C5P,1.0,0.44453612
4v3b,C5P,1.0,0.86450315
4v3b,C5P,0.0,0.0014153579
4v3b,C5P,0.0,0.0004603412
4v3b,C5P,0.0,0.00017785052
4v3b,C5P,0.0,0.00012027957
4v3b,C5P,0.0,0.00014185246
4v3b,C5P,0.0,7.580604e-05
4v3b,C5P,0.0,5.944056e-05
4v3b,C5P,0.0,5.847672e-05
4v3b,C5P,0.0,5.755525e-05
4v3b,C5P,0.0,5.938014e-05
4v3b,C5P,0.0,5.8712136e-05
4v3b,C5P,0.0,5.7256784e-05
4v3b,C5P,0.0,5.903458e-05
4v3b,C5P,0.0,5.7603804e-05
4v3b,C5P,0.0,5.7087902e-05
4v3b,C5P,0.0,5.7640405e-05
4v3b,C5P,0.0,5.7581732e-05
4v3b,C5P,0.0,8.140892e-05
4v3b,C5P,0.0,8.504154e-05
4v3b,C5P,1.0,0.00029047197
4v3b,C5P,0.0,0.0009870987
4v3b,C5P,1.0,0.0042491206
4v3b,C5P,1.0,0.084025644
4v3b,C5P,1.0,0.044800207
4v3b,C5P,1.0,0.05029009
4v3b,C5P,0.0,0.00036689139
4v3b,C5P,0.0,9.853089e-05
4v3b,C5P,0.0,7.594241e-05
4v3b,C5P,0.0,0.00011900534
4v3b,C5P,0.0,6.0425373e-05
4v3b,C5P,0.0,6.0554983e-05
4v3b,C5P,0.0,6.032808e-05
4v3b,C5P,0.0,6.931921e-05
4v3b,C5P,0.0,5.9218943e-05
4v3b,C5P,0.0,5.9035006e-05
4v3b,C5P,0.0,5.9652233e-05
4v3b,C5P,0.0,6.201513e-05
4v3b,C5P,0.0,6.8190646e-05
4v3b,C5P,0.0,7.393567e-05
4v3b,C5P,0.0,0.09124382
4v3b,C5P,1.0,0.44277093
4v3b,C5P,1.0,0.9882324
4v3b,C5P,1.0,0.95518136
4v3b,C5P,1.0,0.4651253
4v3b,C5P,0.0,0.002205615
4v3b,C5P,0.0,0.0039468263
4v3b,C5P,0.0,0.00071188045
4v3b,C5P,0.0,0.00010595068
4v3b,C5P,0.0,6.1480576e-05
4v3b,C5P,0.0,6.206808e-05
4v3b,C5P,0.0,6.278619e-05
4v3b,C5P,0.0,5.979912e-05
4v3b,C5P,0.0,5.8874055e-05
4v3b,C5P,0.0,6.450891e-05
4v3b,C5P,0.0,6.2768806e-05
4v3b,C5P,0.0,6.91161e-05
4v3b,C5P,0.0,0.00011746345
4v3b,C5P,0.0,0.0025719122
4v3b,C5P,0.0,0.0122083
4v3b,C5P,0.0,0.0038849218
4v3b,C5P,0.0,0.0032766436
4v3b,C5P,0.0,0.0005341894
4v3b,C5P,0.0,0.00013445887
4v3b,C5P,0.0,0.000111449204
4v3b,C5P,0.0,0.00010684896
4v3b,C5P,0.0,6.755616e-05
4v3b,C5P,0.0,6.1475126e-05
4v3b,C5P,0.0,7.94887e-05
4v3b,C5P,0.0,8.88686e-05
4v3b,C5P,0.0,6.460118e-05
4v3b,C5P,0.0,6.1778366e-05
4v3b,C5P,0.0,0.00010099702
4v3b,C5P,0.0,0.0021920674
4v3b,C5P,0.0,0.0011504705
4v3b,C5P,1.0,0.67146546
4v3b,C5P,0.0,0.00011853575
4v3b,C5P,0.0,9.7565004e-05
4v3b,C5P,0.0,0.0001709097
4v3b,C5P,0.0,0.0007029218
4v3b,C5P,0.0,6.360117e-05
4v3b,C5P,0.0,6.164857e-05
4v3b,C5P,0.0,9.082479e-05
4v3b,C5P,0.0,5.9359827e-05
4v3b,C5P,0.0,9.565805e-05
4v3b,C5P,0.0,6.818643e-05
4v3b,C5P,0.0,5.871786e-05
4v3b,C5P,0.0,5.854558e-05
4v3b,C5P,0.0,5.7510282e-05
4v3b,C5P,0.0,5.8707632e-05
4v3b,C5P,0.0,5.956083e-05
4v3b,C5P,0.0,6.0962047e-05
4v3b,C5P,0.0,9.2082504e-05
4v3b,C5P,0.0,0.0006654508
4v3b,C5P,0.0,8.951381e-05
4v3b,C5P,0.0,5.9963295e-05
4v3b,C5P,0.0,5.9914168e-05
4v3b,C5P,0.0,6.262691e-05
4v3b,C5P,0.0,6.0106413e-05
4v3b,C5P,0.0,5.9476293e-05
