pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
5osz,AHK,0.0,7.255537e-05
5osz,AHK,0.0,7.5264645e-05
5osz,AHK,0.0,6.2032304e-05
5osz,AHK,0.0,6.245216e-05
5osz,AHK,0.0,6.0469887e-05
5osz,AHK,0.0,6.147905e-05
5osz,AHK,0.0,6.8597175e-05
5osz,AHK,0.0,0.033502437
5osz,AHK,0.0,0.00012975748
5osz,AHK,0.0,0.99785376
5osz,AHK,0.0,0.9929294
5osz,AHK,0.0,0.99376404
5osz,AHK,0.0,0.9975996
5osz,AHK,0.0,0.48137367
5osz,AHK,1.0,0.9888211
5osz,AHK,0.0,0.18613718
5osz,AHK,0.0,0.10146379
5osz,AHK,1.0,0.16785999
5osz,AHK,0.0,0.009897136
5osz,AHK,0.0,0.0023999242
5osz,AHK,1.0,0.007063757
5osz,AHK,1.0,0.0029753787
5osz,AHK,0.0,0.0003511502
5osz,AHK,0.0,0.0001220914
5osz,AHK,1.0,0.00018901344
5osz,AHK,0.0,9.491906e-05
5osz,AHK,0.0,6.012679e-05
5osz,AHK,0.0,6.156194e-05
5osz,AHK,0.0,0.00012752498
5osz,AHK,1.0,0.00017487763
5osz,AHK,0.0,6.0528266e-05
5osz,AHK,0.0,5.8125384e-05
5osz,AHK,1.0,0.00010352406
5osz,AHK,1.0,8.81256e-05
5osz,AHK,0.0,5.768876e-05
5osz,AHK,0.0,5.714391e-05
5osz,AHK,1.0,6.748854e-05
5osz,AHK,0.0,5.6978726e-05
5osz,AHK,0.0,5.7218545e-05
5osz,AHK,0.0,5.730066e-05
5osz,AHK,0.0,5.698248e-05
5osz,AHK,0.0,5.698707e-05
5osz,AHK,0.0,5.7571688e-05
5osz,AHK,0.0,5.7382855e-05
5osz,AHK,0.0,5.701189e-05
5osz,AHK,0.0,5.7049165e-05
5osz,AHK,0.0,5.7446097e-05
5osz,AHK,0.0,5.6880912e-05
5osz,AHK,0.0,5.870076e-05
5osz,AHK,0.0,5.6952347e-05
5osz,AHK,0.0,0.00010156097
5osz,AHK,0.0,5.743996e-05
5osz,AHK,0.0,0.002873403
5osz,AHK,0.0,6.0716957e-05
5osz,AHK,0.0,0.17069753
5osz,AHK,1.0,0.0059390976
5osz,AHK,1.0,0.87527233
5osz,AHK,1.0,0.59163004
5osz,AHK,1.0,0.0010255006
5osz,AHK,1.0,0.99762243
5osz,AHK,1.0,0.0047189407
5osz,AHK,0.0,0.00014332931
5osz,AHK,0.0,0.00013765256
5osz,AHK,0.0,0.00024681853
5osz,AHK,0.0,0.00010007522
5osz,AHK,0.0,6.150211e-05
5osz,AHK,0.0,0.000112699156
5osz,AHK,0.0,0.00013198282
5osz,AHK,0.0,9.0623944e-05
5osz,AHK,0.0,0.00034244062
5osz,AHK,1.0,0.9972594
5osz,AHK,0.0,0.9425987
5osz,AHK,0.0,0.43604916
5osz,AHK,0.0,0.0002851409
5osz,AHK,0.0,0.00017045425
5osz,AHK,0.0,7.570852e-05
5osz,AHK,0.0,5.7444027e-05
5osz,AHK,0.0,5.709835e-05
5osz,AHK,0.0,5.6966466e-05
5osz,AHK,0.0,5.72224e-05
5osz,AHK,0.0,5.6956647e-05
5osz,AHK,0.0,5.722556e-05
5osz,AHK,0.0,5.699783e-05
5osz,AHK,0.0,5.6958663e-05
5osz,AHK,0.0,5.690414e-05
5osz,AHK,0.0,5.6957648e-05
5osz,AHK,0.0,5.7007375e-05
5osz,AHK,0.0,5.7495028e-05
5osz,AHK,0.0,5.6988036e-05
5osz,AHK,0.0,5.780185e-05
5osz,AHK,0.0,7.609619e-05
5osz,AHK,0.0,5.842438e-05
5osz,AHK,0.0,6.600187e-05
5osz,AHK,0.0,8.305223e-05
5osz,AHK,0.0,5.7206256e-05
5osz,AHK,0.0,5.689567e-05
5osz,AHK,0.0,5.7044137e-05
5osz,AHK,0.0,5.6931753e-05
5osz,AHK,0.0,5.6941324e-05
5osz,AHK,0.0,5.7112655e-05
5osz,AHK,0.0,5.721052e-05
5osz,AHK,0.0,5.7202844e-05
5osz,AHK,0.0,5.7006753e-05
5osz,AHK,0.0,5.7095735e-05
5osz,AHK,0.0,5.688114e-05
5osz,AHK,0.0,5.691242e-05
5osz,AHK,0.0,5.6994417e-05
5osz,AHK,0.0,5.6936766e-05
5osz,AHK,0.0,5.692165e-05
5osz,AHK,0.0,5.687193e-05
5osz,AHK,0.0,5.6917823e-05
5osz,AHK,0.0,5.6967325e-05
5osz,AHK,0.0,5.7526366e-05
5osz,AHK,0.0,5.695193e-05
5osz,AHK,0.0,6.414093e-05
5osz,AHK,0.0,5.9392674e-05
5osz,AHK,0.0,6.19699e-05
5osz,AHK,1.0,0.00013375371
5osz,AHK,1.0,0.00010986374
5osz,AHK,0.0,6.1046536e-05
5osz,AHK,1.0,0.00010109429
5osz,AHK,1.0,0.0018624727
5osz,AHK,0.0,8.6125096e-05
5osz,AHK,0.0,6.1012273e-05
5osz,AHK,0.0,0.00011141456
5osz,AHK,0.0,7.2790186e-05
5osz,AHK,0.0,0.001338604
5osz,AHK,0.0,8.543178e-05
5osz,AHK,0.0,6.046906e-05
5osz,AHK,0.0,6.099837e-05
5osz,AHK,0.0,8.134572e-05
5osz,AHK,0.0,5.772596e-05
5osz,AHK,0.0,6.4702865e-05
5osz,AHK,0.0,5.856337e-05
5osz,AHK,0.0,5.7065117e-05
5osz,AHK,0.0,5.7900244e-05
5osz,AHK,0.0,5.783919e-05
5osz,AHK,0.0,5.6996232e-05
5osz,AHK,0.0,5.7152054e-05
5osz,AHK,0.0,5.8468428e-05
5osz,AHK,0.0,5.838151e-05
5osz,AHK,0.0,5.6976685e-05
5osz,AHK,0.0,5.7535628e-05
5osz,AHK,0.0,6.224045e-05
5osz,AHK,0.0,5.748941e-05
5osz,AHK,0.0,5.712124e-05
5osz,AHK,0.0,5.765314e-05
5osz,AHK,0.0,5.7470716e-05
5osz,AHK,0.0,6.217568e-05
5osz,AHK,0.0,5.7324003e-05
5osz,AHK,0.0,5.6994162e-05
5osz,AHK,0.0,6.4067375e-05
5osz,AHK,0.0,5.8683214e-05
5osz,AHK,0.0,5.691402e-05
5osz,AHK,0.0,5.7345125e-05
5osz,AHK,0.0,6.5712535e-05
5osz,AHK,0.0,5.7553065e-05
5osz,AHK,0.0,5.720715e-05
5osz,AHK,0.0,5.874764e-05
5osz,AHK,0.0,5.7187408e-05
5osz,AHK,0.0,5.8947335e-05
5osz,AHK,0.0,5.7683766e-05
5osz,AHK,0.0,6.478531e-05
5osz,AHK,0.0,6.7080706e-05
5osz,AHK,0.0,6.239614e-05
5osz,AHK,0.0,6.164887e-05
5osz,AHK,0.0,6.250137e-05
5osz,AHK,0.0,6.389866e-05
5osz,AHK,0.0,6.0259405e-05
5osz,AHK,0.0,5.7866975e-05
5osz,AHK,0.0,5.8702844e-05
5osz,AHK,0.0,5.9297563e-05
5osz,AHK,0.0,6.0215927e-05
5osz,AHK,0.0,5.922004e-05
5osz,AHK,0.0,5.8024343e-05
5osz,AHK,0.0,5.9583424e-05
5osz,AHK,0.0,6.319465e-05
5osz,AHK,0.0,5.709951e-05
5osz,AHK,0.0,5.802961e-05
5osz,AHK,0.0,6.130703e-05
5osz,AHK,0.0,5.8362304e-05
5osz,AHK,0.0,5.8049656e-05
5osz,AHK,0.0,6.314667e-05
5osz,AHK,0.0,6.131765e-05
5osz,AHK,0.0,9.1886315e-05
5osz,AHK,0.0,5.859781e-05
5osz,AHK,0.0,5.765044e-05
5osz,AHK,0.0,6.2432875e-05
5osz,AHK,0.0,8.316999e-05
5osz,AHK,0.0,5.767231e-05
5osz,AHK,0.0,5.7145524e-05
5osz,AHK,0.0,5.7106794e-05
5osz,AHK,0.0,5.701738e-05
5osz,AHK,0.0,5.8708036e-05
5osz,AHK,0.0,5.762453e-05
5osz,AHK,0.0,5.705089e-05
5osz,AHK,0.0,5.6923513e-05
5osz,AHK,0.0,5.8132853e-05
5osz,AHK,0.0,5.743167e-05
5osz,AHK,0.0,5.7305282e-05
5osz,AHK,0.0,5.691791e-05
5osz,AHK,0.0,5.7583162e-05
5osz,AHK,0.0,5.7883153e-05
5osz,AHK,0.0,5.734951e-05
5osz,AHK,0.0,5.7061177e-05
5osz,AHK,0.0,5.707321e-05
5osz,AHK,0.0,5.7317087e-05
5osz,AHK,0.0,5.71769e-05
5osz,AHK,0.0,5.6933994e-05
5osz,AHK,0.0,5.7307956e-05
5osz,AHK,0.0,5.701282e-05
5osz,AHK,0.0,5.6991765e-05
5osz,AHK,0.0,5.7703684e-05
5osz,AHK,0.0,5.8331214e-05
5osz,AHK,0.0,5.691904e-05
5osz,AHK,0.0,5.7851303e-05
5osz,AHK,0.0,5.973174e-05
5osz,AHK,0.0,5.712258e-05
5osz,AHK,0.0,5.7425423e-05
5osz,AHK,0.0,6.465269e-05
5osz,AHK,0.0,7.03723e-05
5osz,AHK,0.0,6.2705316e-05
5osz,AHK,0.0,5.8948768e-05
5osz,AHK,0.0,5.8166755e-05
5osz,AHK,0.0,5.848581e-05
5osz,AHK,0.0,6.140462e-05
