pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
4r74,F6P,0.0,0.00027679
4r74,F6P,0.0,5.6907706e-05
4r74,F6P,0.0,6.023212e-05
4r74,F6P,0.0,5.690622e-05
4r74,F6P,0.0,5.6932386e-05
4r74,F6P,0.0,5.701105e-05
4r74,F6P,0.0,5.7064157e-05
4r74,F6P,0.0,5.6924226e-05
4r74,F6P,0.0,5.696273e-05
4r74,F6P,0.0,5.689836e-05
4r74,F6P,0.0,5.6936038e-05
4r74,F6P,0.0,5.6912424e-05
4r74,F6P,0.0,5.690175e-05
4r74,F6P,0.0,5.686639e-05
4r74,F6P,0.0,5.6913297e-05
4r74,F6P,0.0,5.69248e-05
4r74,F6P,0.0,5.691939e-05
4r74,F6P,0.0,5.689675e-05
4r74,F6P,0.0,5.69084e-05
4r74,F6P,0.0,5.6917637e-05
4r74,F6P,0.0,5.70073e-05
4r74,F6P,0.0,5.7030764e-05
4r74,F6P,0.0,5.6904373e-05
4r74,F6P,0.0,5.6975707e-05
4r74,F6P,0.0,5.7182813e-05
4r74,F6P,0.0,5.6905265e-05
4r74,F6P,0.0,5.6904697e-05
4r74,F6P,0.0,5.695346e-05
4r74,F6P,0.0,5.694682e-05
4r74,F6P,0.0,5.6884117e-05
4r74,F6P,0.0,5.6913654e-05
4r74,F6P,0.0,5.6920853e-05
4r74,F6P,0.0,5.6898756e-05
4r74,F6P,0.0,5.690343e-05
4r74,F6P,0.0,5.6888624e-05
4r74,F6P,0.0,5.692609e-05
4r74,F6P,0.0,5.694928e-05
4r74,F6P,0.0,5.7382687e-05
4r74,F6P,0.0,6.485137e-05
4r74,F6P,1.0,0.9866746
4r74,F6P,0.0,6.42702e-05
4r74,F6P,0.0,0.052782573
4r74,F6P,0.0,6.8562746e-05
4r74,F6P,0.0,6.7237735e-05
4r74,F6P,0.0,5.7581823e-05
4r74,F6P,0.0,5.7012887e-05
4r74,F6P,0.0,5.694345e-05
4r74,F6P,0.0,5.690285e-05
4r74,F6P,0.0,5.6937202e-05
4r74,F6P,0.0,5.6908706e-05
4r74,F6P,0.0,5.7132114e-05
4r74,F6P,0.0,5.6931032e-05
4r74,F6P,0.0,5.687477e-05
4r74,F6P,0.0,5.7035224e-05
4r74,F6P,0.0,5.7071233e-05
4r74,F6P,0.0,5.6925117e-05
4r74,F6P,0.0,5.6950783e-05
4r74,F6P,0.0,5.6924753e-05
4r74,F6P,0.0,5.715615e-05
4r74,F6P,0.0,5.6978384e-05
4r74,F6P,0.0,5.6887915e-05
4r74,F6P,0.0,5.6947385e-05
4r74,F6P,0.0,5.6915822e-05
4r74,F6P,0.0,5.690506e-05
4r74,F6P,0.0,5.7101788e-05
4r74,F6P,0.0,5.691555e-05
4r74,F6P,0.0,5.6883157e-05
4r74,F6P,0.0,5.6912664e-05
4r74,F6P,0.0,5.689793e-05
4r74,F6P,0.0,5.6924113e-05
4r74,F6P,0.0,5.691321e-05
4r74,F6P,0.0,5.6948185e-05
4r74,F6P,0.0,5.6898745e-05
4r74,F6P,0.0,5.6911525e-05
4r74,F6P,0.0,5.691184e-05
4r74,F6P,0.0,5.6888162e-05
4r74,F6P,0.0,5.689263e-05
4r74,F6P,0.0,5.9705064e-05
4r74,F6P,0.0,7.1466246e-05
4r74,F6P,0.0,0.0065404978
4r74,F6P,0.0,0.00011108616
4r74,F6P,0.0,6.447452e-05
4r74,F6P,0.0,7.5010124e-05
4r74,F6P,1.0,0.057652153
4r74,F6P,1.0,0.9953552
4r74,F6P,1.0,0.9935033
4r74,F6P,1.0,0.9965783
4r74,F6P,1.0,0.029819548
4r74,F6P,0.0,0.0003442007
4r74,F6P,0.0,0.007083575
4r74,F6P,0.0,5.9517402e-05
4r74,F6P,0.0,5.712405e-05
4r74,F6P,0.0,5.6975845e-05
4r74,F6P,0.0,5.700127e-05
4r74,F6P,0.0,5.701103e-05
4r74,F6P,0.0,5.6946734e-05
4r74,F6P,0.0,5.69093e-05
4r74,F6P,0.0,5.6873538e-05
4r74,F6P,0.0,5.703383e-05
4r74,F6P,0.0,5.6909434e-05
4r74,F6P,0.0,5.6916688e-05
4r74,F6P,0.0,5.6921417e-05
4r74,F6P,0.0,5.6888628e-05
4r74,F6P,0.0,5.692039e-05
4r74,F6P,0.0,5.6917816e-05
4r74,F6P,0.0,5.6906556e-05
4r74,F6P,0.0,5.6918867e-05
4r74,F6P,0.0,5.7057336e-05
4r74,F6P,0.0,5.6933848e-05
4r74,F6P,0.0,5.6926467e-05
4r74,F6P,0.0,5.6905214e-05
4r74,F6P,0.0,5.6886005e-05
4r74,F6P,0.0,5.68961e-05
4r74,F6P,0.0,5.690594e-05
4r74,F6P,0.0,5.6897436e-05
4r74,F6P,0.0,5.691856e-05
4r74,F6P,0.0,5.8687976e-05
4r74,F6P,0.0,5.8728932e-05
4r74,F6P,0.0,0.00027704326
4r74,F6P,1.0,0.0034247506
4r74,F6P,1.0,0.79529214
4r74,F6P,1.0,0.99308777
4r74,F6P,1.0,0.9947324
4r74,F6P,0.0,0.08972722
4r74,F6P,0.0,8.933847e-05
4r74,F6P,0.0,0.00029681876
4r74,F6P,0.0,0.013147955
4r74,F6P,0.0,5.9212343e-05
4r74,F6P,0.0,5.691097e-05
4r74,F6P,0.0,5.7060923e-05
4r74,F6P,0.0,6.637562e-05
4r74,F6P,0.0,5.686359e-05
4r74,F6P,0.0,5.806929e-05
4r74,F6P,0.0,5.6890254e-05
4r74,F6P,0.0,5.69267e-05
4r74,F6P,0.0,5.69119e-05
4r74,F6P,0.0,5.7239904e-05
4r74,F6P,0.0,6.228995e-05
4r74,F6P,0.0,0.0026621078
4r74,F6P,1.0,0.99567634
4r74,F6P,0.0,6.2952226e-05
4r74,F6P,1.0,0.9698609
4r74,F6P,1.0,0.99124044
4r74,F6P,0.0,6.316158e-05
4r74,F6P,0.0,5.738605e-05
4r74,F6P,0.0,0.0006466467
4r74,F6P,0.0,8.7735956e-05
4r74,F6P,0.0,5.705153e-05
4r74,F6P,0.0,5.7911733e-05
4r74,F6P,0.0,6.160008e-05
4r74,F6P,0.0,5.6901394e-05
4r74,F6P,0.0,5.7102287e-05
4r74,F6P,0.0,5.6897967e-05
4r74,F6P,0.0,5.6973164e-05
4r74,F6P,0.0,5.693125e-05
4r74,F6P,0.0,5.6976045e-05
4r74,F6P,0.0,5.695277e-05
4r74,F6P,0.0,5.6949244e-05
4r74,F6P,0.0,5.6961824e-05
4r74,F6P,0.0,5.696354e-05
4r74,F6P,0.0,5.6922225e-05
4r74,F6P,0.0,5.6911078e-05
4r74,F6P,0.0,5.699566e-05
4r74,F6P,0.0,5.711093e-05
4r74,F6P,0.0,6.075327e-05
4r74,F6P,1.0,0.94013447
4r74,F6P,0.0,8.0715305e-05
4r74,F6P,0.0,0.009025224
4r74,F6P,0.0,0.0001260346
4r74,F6P,0.0,5.834834e-05
4r74,F6P,0.0,5.6976558e-05
4r74,F6P,0.0,5.6900637e-05
4r74,F6P,0.0,5.6860616e-05
4r74,F6P,0.0,5.7036505e-05
4r74,F6P,0.0,5.6866484e-05
4r74,F6P,0.0,5.6913297e-05
4r74,F6P,0.0,5.7552385e-05
4r74,F6P,0.0,5.6877943e-05
4r74,F6P,0.0,5.689832e-05
4r74,F6P,0.0,5.691492e-05
4r74,F6P,0.0,5.6879322e-05
4r74,F6P,0.0,5.693408e-05
4r74,F6P,0.0,5.688619e-05
4r74,F6P,0.0,5.6893212e-05
4r74,F6P,0.0,5.7472676e-05
4r74,F6P,0.0,5.6942597e-05
4r74,F6P,0.0,5.690713e-05
4r74,F6P,0.0,5.7102337e-05
4r74,F6P,0.0,5.7509533e-05
4r74,F6P,0.0,5.694351e-05
4r74,F6P,0.0,5.6943492e-05
4r74,F6P,0.0,5.697506e-05
4r74,F6P,0.0,5.6952373e-05
4r74,F6P,0.0,5.6965033e-05
4r74,F6P,0.0,5.8689926e-05
4r74,F6P,0.0,5.6950717e-05
4r74,F6P,0.0,5.7373145e-05
4r74,F6P,0.0,0.00011752336
4r74,F6P,0.0,5.8445352e-05
4r74,F6P,0.0,5.711904e-05
4r74,F6P,0.0,6.247187e-05
4r74,F6P,0.0,7.515385e-05
4r74,F6P,0.0,0.0003531812
4r74,F6P,0.0,0.0242315
4r74,F6P,0.0,0.0038013833
4r74,F6P,1.0,0.48444268
4r74,F6P,0.0,6.061572e-05
4r74,F6P,0.0,5.886282e-05
4r74,F6P,0.0,5.7004283e-05
4r74,F6P,0.0,5.7123973e-05
4r74,F6P,0.0,5.698099e-05
4r74,F6P,0.0,5.6978643e-05
4r74,F6P,0.0,5.6962268e-05
4r74,F6P,0.0,5.7072644e-05
4r74,F6P,0.0,5.691264e-05
4r74,F6P,0.0,5.9248687e-05
4r74,F6P,0.0,5.7002362e-05
4r74,F6P,0.0,5.8021236e-05
4r74,F6P,0.0,5.765523e-05
4r74,F6P,0.0,5.803305e-05
4r74,F6P,0.0,5.6960354e-05
4r74,F6P,0.0,5.7161575e-05
4r74,F6P,0.0,5.693655e-05
4r74,F6P,0.0,5.694688e-05
4r74,F6P,0.0,5.712535e-05
4r74,F6P,0.0,5.691274e-05
4r74,F6P,0.0,5.6986628e-05
4r74,F6P,0.0,5.6963738e-05
4r74,F6P,0.0,5.690596e-05
4r74,F6P,0.0,6.170056e-05
4r74,F6P,0.0,5.693181e-05
4r74,F6P,0.0,5.7652658e-05
4r74,F6P,0.0,5.691054e-05
4r74,F6P,0.0,5.692988e-05
4r74,F6P,0.0,5.7123965e-05
4r74,F6P,0.0,5.6959856e-05
4r74,F6P,0.0,5.6971974e-05
4r74,F6P,0.0,5.7826142e-05
4r74,F6P,0.0,5.689381e-05
4r74,F6P,0.0,5.6960496e-05
4r74,F6P,0.0,0.00016611662
4r74,F6P,0.0,5.951563e-05
4r74,F6P,0.0,5.7000758e-05
4r74,F6P,0.0,5.716938e-05
4r74,F6P,0.0,7.246667e-05
4r74,F6P,0.0,5.7292982e-05
4r74,F6P,0.0,5.7262085e-05
4r74,F6P,0.0,5.7350517e-05
4r74,F6P,0.0,5.7433583e-05
4r74,F6P,0.0,5.732367e-05
4r74,F6P,0.0,5.7072186e-05
4r74,F6P,0.0,5.689631e-05
4r74,F6P,0.0,5.7516572e-05
4r74,F6P,0.0,5.7168138e-05
4r74,F6P,0.0,5.6969235e-05
