pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
5igy,GDP,0.0,8.165123e-05
5igy,GDP,0.0,0.0061214934
5igy,GDP,0.0,6.4132684e-05
5igy,GDP,0.0,5.753868e-05
5igy,GDP,0.0,5.7472585e-05
5igy,GDP,0.0,0.000106726926
5igy,GDP,0.0,5.724557e-05
5igy,GDP,0.0,5.6863548e-05
5igy,GDP,0.0,5.7489855e-05
5igy,GDP,0.0,6.081322e-05
5igy,GDP,0.0,5.8178804e-05
5igy,GDP,0.0,5.7002107e-05
5igy,GDP,0.0,5.7046273e-05
5igy,GDP,0.0,5.755709e-05
5igy,GDP,0.0,5.686675e-05
5igy,GDP,0.0,5.794142e-05
5igy,GDP,0.0,0.000108078166
5igy,GDP,0.0,0.00029177175
5igy,GDP,0.0,0.509835
5igy,GDP,0.0,0.00017312182
5igy,GDP,0.0,0.006703254
5igy,GDP,0.0,7.092462e-05
5igy,GDP,0.0,5.7495312e-05
5igy,GDP,0.0,7.0506714e-05
5igy,GDP,0.0,5.7554727e-05
5igy,GDP,0.0,6.0633185e-05
5igy,GDP,0.0,5.7747322e-05
5igy,GDP,0.0,5.7513374e-05
5igy,GDP,0.0,0.0075229933
5igy,GDP,0.0,0.00017229344
5igy,GDP,1.0,0.9923027
5igy,GDP,0.0,0.097379185
5igy,GDP,1.0,0.8692084
5igy,GDP,1.0,0.8360204
5igy,GDP,0.0,0.0020781227
5igy,GDP,1.0,0.0017670279
5igy,GDP,1.0,0.0008086458
5igy,GDP,1.0,0.0057383734
5igy,GDP,0.0,0.0001044166
5igy,GDP,0.0,0.00030471588
5igy,GDP,0.0,0.01391068
5igy,GDP,0.0,0.36342546
5igy,GDP,0.0,0.02318825
5igy,GDP,0.0,0.33971
5igy,GDP,0.0,0.006113776
5igy,GDP,0.0,0.0042548697
5igy,GDP,0.0,0.012021411
5igy,GDP,0.0,0.007995327
5igy,GDP,0.0,0.22111507
5igy,GDP,0.0,0.00040379082
5igy,GDP,0.0,0.00014020709
5igy,GDP,0.0,0.00010576631
5igy,GDP,0.0,6.9831185e-05
5igy,GDP,0.0,5.8120375e-05
5igy,GDP,0.0,8.444203e-05
5igy,GDP,0.0,6.0343387e-05
5igy,GDP,0.0,5.7480873e-05
5igy,GDP,0.0,6.1750005e-05
5igy,GDP,0.0,5.7121117e-05
5igy,GDP,0.0,5.695309e-05
5igy,GDP,0.0,5.7023135e-05
5igy,GDP,0.0,5.9179565e-05
5igy,GDP,0.0,5.7138815e-05
5igy,GDP,0.0,5.7298203e-05
5igy,GDP,0.0,5.687689e-05
5igy,GDP,0.0,5.767747e-05
5igy,GDP,0.0,5.6850262e-05
5igy,GDP,0.0,5.7175108e-05
5igy,GDP,0.0,5.6936322e-05
5igy,GDP,0.0,6.508612e-05
5igy,GDP,0.0,5.6914432e-05
5igy,GDP,0.0,5.7109573e-05
5igy,GDP,0.0,5.729869e-05
5igy,GDP,0.0,5.9181297e-05
5igy,GDP,0.0,5.685905e-05
5igy,GDP,0.0,5.6969406e-05
5igy,GDP,0.0,5.6872814e-05
5igy,GDP,0.0,5.6899284e-05
5igy,GDP,0.0,5.6977824e-05
5igy,GDP,0.0,5.7945566e-05
5igy,GDP,0.0,5.7151443e-05
5igy,GDP,0.0,5.8808288e-05
5igy,GDP,0.0,5.807189e-05
5igy,GDP,0.0,5.7286084e-05
5igy,GDP,0.0,6.576891e-05
5igy,GDP,0.0,6.056309e-05
5igy,GDP,0.0,0.00036476523
5igy,GDP,0.0,5.8555328e-05
5igy,GDP,0.0,0.00034196975
5igy,GDP,0.0,5.7566842e-05
5igy,GDP,0.0,5.69097e-05
5igy,GDP,0.0,5.743446e-05
5igy,GDP,0.0,6.0597813e-05
5igy,GDP,0.0,8.499194e-05
5igy,GDP,0.0,5.8931433e-05
5igy,GDP,0.0,6.250964e-05
5igy,GDP,0.0,0.0003333776
5igy,GDP,0.0,0.00021121638
5igy,GDP,0.0,5.869863e-05
5igy,GDP,0.0,6.930507e-05
5igy,GDP,0.0,0.014699257
5igy,GDP,0.0,0.000106749976
5igy,GDP,0.0,5.777966e-05
5igy,GDP,0.0,5.9671893e-05
5igy,GDP,0.0,6.098822e-05
5igy,GDP,0.0,5.7195284e-05
5igy,GDP,0.0,5.734625e-05
5igy,GDP,0.0,6.0435665e-05
5igy,GDP,0.0,5.709346e-05
5igy,GDP,0.0,5.687893e-05
5igy,GDP,0.0,5.689287e-05
5igy,GDP,0.0,5.7052363e-05
5igy,GDP,0.0,5.733997e-05
5igy,GDP,0.0,5.786859e-05
5igy,GDP,0.0,6.118629e-05
5igy,GDP,0.0,5.6940073e-05
5igy,GDP,0.0,5.6926074e-05
5igy,GDP,0.0,6.0034145e-05
5igy,GDP,0.0,6.566949e-05
5igy,GDP,0.0,5.695623e-05
5igy,GDP,0.0,5.6927143e-05
5igy,GDP,0.0,8.379641e-05
5igy,GDP,0.0,5.882864e-05
5igy,GDP,0.0,5.6971567e-05
5igy,GDP,0.0,5.69955e-05
5igy,GDP,0.0,5.7318804e-05
5igy,GDP,0.0,5.7285226e-05
5igy,GDP,0.0,5.7090583e-05
5igy,GDP,0.0,6.27396e-05
5igy,GDP,0.0,5.7965717e-05
5igy,GDP,0.0,5.7715944e-05
5igy,GDP,0.0,5.7216454e-05
5igy,GDP,0.0,5.69776e-05
5igy,GDP,0.0,5.6898385e-05
5igy,GDP,0.0,5.760966e-05
5igy,GDP,0.0,0.0001589362
5igy,GDP,0.0,0.0018527982
5igy,GDP,0.0,0.0041282005
5igy,GDP,0.0,0.35442472
5igy,GDP,0.0,0.00059443427
5igy,GDP,0.0,0.4788108
5igy,GDP,0.0,0.0016217469
5igy,GDP,1.0,0.07546344
5igy,GDP,1.0,0.5525674
5igy,GDP,0.0,9.537282e-05
5igy,GDP,1.0,0.13447829
5igy,GDP,0.0,7.155712e-05
5igy,GDP,0.0,5.855688e-05
5igy,GDP,0.0,6.681195e-05
5igy,GDP,0.0,5.7127134e-05
5igy,GDP,0.0,5.6977762e-05
5igy,GDP,0.0,5.7180452e-05
5igy,GDP,0.0,5.7079807e-05
5igy,GDP,0.0,6.197819e-05
5igy,GDP,0.0,7.65338e-05
5igy,GDP,0.0,8.844238e-05
5igy,GDP,1.0,0.64809465
5igy,GDP,1.0,0.87891537
5igy,GDP,0.0,0.006815397
5igy,GDP,1.0,0.041411918
5igy,GDP,0.0,0.042610817
5igy,GDP,0.0,0.00013472146
5igy,GDP,0.0,0.005719189
5igy,GDP,0.0,6.186947e-05
5igy,GDP,0.0,0.00032678552
5igy,GDP,0.0,0.00025133704
5igy,GDP,0.0,6.074825e-05
5igy,GDP,0.0,0.0001315045
5igy,GDP,0.0,0.008960397
5igy,GDP,0.0,0.00091268163
5igy,GDP,0.0,0.000118347736
5igy,GDP,0.0,0.01952772
5igy,GDP,0.0,0.016412167
5igy,GDP,0.0,9.790973e-05
5igy,GDP,0.0,0.00013455127
5igy,GDP,0.0,0.05788078
5igy,GDP,0.0,0.0007130245
5igy,GDP,0.0,0.00010024431
5igy,GDP,0.0,6.738965e-05
5igy,GDP,0.0,5.824376e-05
5igy,GDP,0.0,5.720526e-05
5igy,GDP,0.0,5.7345267e-05
5igy,GDP,0.0,5.7818495e-05
5igy,GDP,0.0,5.6936664e-05
5igy,GDP,0.0,5.6975492e-05
5igy,GDP,0.0,5.7103498e-05
5igy,GDP,0.0,5.6879813e-05
5igy,GDP,0.0,5.702074e-05
5igy,GDP,0.0,5.6870544e-05
5igy,GDP,0.0,5.7257585e-05
5igy,GDP,0.0,5.7261164e-05
5igy,GDP,0.0,5.738428e-05
5igy,GDP,0.0,5.6960685e-05
5igy,GDP,0.0,5.689651e-05
5igy,GDP,0.0,5.6895627e-05
5igy,GDP,0.0,5.6948837e-05
5igy,GDP,0.0,5.7122183e-05
5igy,GDP,0.0,5.7009907e-05
5igy,GDP,0.0,5.703364e-05
5igy,GDP,0.0,5.6922443e-05
5igy,GDP,0.0,5.726765e-05
5igy,GDP,0.0,5.6939494e-05
5igy,GDP,0.0,5.6895173e-05
5igy,GDP,0.0,7.9058955e-05
5igy,GDP,0.0,7.094208e-05
5igy,GDP,0.0,5.9460108e-05
5igy,GDP,0.0,5.987251e-05
5igy,GDP,0.0,0.004008581
5igy,GDP,0.0,0.0007519113
5igy,GDP,0.0,0.00019504993
5igy,GDP,0.0,0.0002795678
5igy,GDP,0.0,0.4275275
5igy,GDP,0.0,0.00020195999
5igy,GDP,0.0,0.00036971728
5igy,GDP,0.0,0.17430641
5igy,GDP,0.0,0.146857
5igy,GDP,0.0,9.578995e-05
5igy,GDP,0.0,0.03178449
5igy,GDP,0.0,0.6354495
5igy,GDP,0.0,0.000628469
5igy,GDP,0.0,0.00018071108
5igy,GDP,0.0,0.021675259
5igy,GDP,0.0,0.020504897
5igy,GDP,0.0,0.0006533355
5igy,GDP,0.0,0.09760672
5igy,GDP,0.0,0.001063171
5igy,GDP,0.0,0.0030650597
5igy,GDP,0.0,0.5094502
5igy,GDP,0.0,6.8729e-05
5igy,GDP,0.0,7.7316814e-05
5igy,GDP,0.0,0.04091932
5igy,GDP,0.0,7.168477e-05
5igy,GDP,0.0,6.0313185e-05
5igy,GDP,0.0,9.9158875e-05
5igy,GDP,0.0,0.00029367808
5igy,GDP,0.0,6.1422754e-05
5igy,GDP,0.0,6.489795e-05
