pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
5yyb,NGE,0.0,5.697271e-05
5yyb,NGE,0.0,5.689464e-05
5yyb,NGE,0.0,5.687201e-05
5yyb,NGE,0.0,5.6890458e-05
5yyb,NGE,0.0,5.685878e-05
5yyb,NGE,0.0,5.7146404e-05
5yyb,NGE,0.0,5.687936e-05
5yyb,NGE,0.0,5.6874796e-05
5yyb,NGE,0.0,5.6851568e-05
5yyb,NGE,0.0,5.689251e-05
5yyb,NGE,0.0,5.7198697e-05
5yyb,NGE,0.0,5.694998e-05
5yyb,NGE,0.0,5.686253e-05
5yyb,NGE,0.0,5.687635e-05
5yyb,NGE,0.0,5.693414e-05
5yyb,NGE,0.0,5.7026464e-05
5yyb,NGE,0.0,5.7080917e-05
5yyb,NGE,0.0,5.6913246e-05
5yyb,NGE,0.0,5.690952e-05
5yyb,NGE,0.0,5.6858426e-05
5yyb,NGE,0.0,5.6925586e-05
5yyb,NGE,0.0,5.690992e-05
5yyb,NGE,0.0,5.690904e-05
5yyb,NGE,0.0,5.6883422e-05
5yyb,NGE,0.0,5.68981e-05
5yyb,NGE,0.0,5.688938e-05
5yyb,NGE,0.0,5.6926867e-05
5yyb,NGE,0.0,5.689017e-05
5yyb,NGE,0.0,5.711555e-05
5yyb,NGE,0.0,5.6883808e-05
5yyb,NGE,0.0,5.836012e-05
5yyb,NGE,0.0,5.741072e-05
5yyb,NGE,0.0,5.7018162e-05
5yyb,NGE,0.0,5.6884805e-05
5yyb,NGE,0.0,5.6899964e-05
5yyb,NGE,0.0,5.6993103e-05
5yyb,NGE,0.0,5.7313813e-05
5yyb,NGE,0.0,9.865553e-05
5yyb,NGE,0.0,6.752971e-05
5yyb,NGE,1.0,0.29679033
5yyb,NGE,0.0,0.19213952
5yyb,NGE,0.0,5.8285088e-05
5yyb,NGE,0.0,0.0002383757
5yyb,NGE,0.0,0.0017948274
5yyb,NGE,0.0,5.8013928e-05
5yyb,NGE,0.0,5.6887802e-05
5yyb,NGE,0.0,5.6990655e-05
5yyb,NGE,0.0,5.6946963e-05
5yyb,NGE,0.0,5.691178e-05
5yyb,NGE,0.0,5.687321e-05
5yyb,NGE,0.0,5.692593e-05
5yyb,NGE,0.0,5.6910994e-05
5yyb,NGE,0.0,5.6890796e-05
5yyb,NGE,0.0,5.7087076e-05
5yyb,NGE,0.0,5.694828e-05
5yyb,NGE,0.0,5.6904322e-05
5yyb,NGE,0.0,5.689082e-05
5yyb,NGE,0.0,5.6963072e-05
5yyb,NGE,0.0,5.689248e-05
5yyb,NGE,0.0,5.7075747e-05
5yyb,NGE,0.0,5.6926765e-05
5yyb,NGE,0.0,5.6988003e-05
5yyb,NGE,0.0,5.686657e-05
5yyb,NGE,0.0,5.6906385e-05
5yyb,NGE,0.0,5.6912475e-05
5yyb,NGE,0.0,5.6894794e-05
5yyb,NGE,0.0,5.6961242e-05
5yyb,NGE,0.0,5.701362e-05
5yyb,NGE,0.0,5.7228983e-05
5yyb,NGE,0.0,5.6929195e-05
5yyb,NGE,0.0,5.6940913e-05
5yyb,NGE,0.0,5.741324e-05
5yyb,NGE,0.0,6.3658714e-05
5yyb,NGE,0.0,5.7058824e-05
5yyb,NGE,0.0,6.778603e-05
5yyb,NGE,0.0,0.00022330506
5yyb,NGE,0.0,5.7946792e-05
5yyb,NGE,0.0,6.844202e-05
5yyb,NGE,0.0,5.6870053e-05
5yyb,NGE,0.0,5.6863024e-05
5yyb,NGE,0.0,5.685932e-05
5yyb,NGE,0.0,5.700666e-05
5yyb,NGE,0.0,5.814631e-05
5yyb,NGE,0.0,5.6996887e-05
5yyb,NGE,0.0,5.693956e-05
5yyb,NGE,0.0,5.701098e-05
5yyb,NGE,0.0,5.7274472e-05
5yyb,NGE,0.0,5.695971e-05
5yyb,NGE,0.0,5.9825e-05
5yyb,NGE,0.0,5.772771e-05
5yyb,NGE,0.0,5.6892946e-05
5yyb,NGE,0.0,5.691665e-05
5yyb,NGE,0.0,5.7628764e-05
5yyb,NGE,0.0,5.6971778e-05
5yyb,NGE,0.0,5.6909787e-05
5yyb,NGE,0.0,5.6862835e-05
5yyb,NGE,0.0,5.686421e-05
5yyb,NGE,0.0,5.685397e-05
5yyb,NGE,0.0,5.6873072e-05
5yyb,NGE,0.0,5.6906392e-05
5yyb,NGE,0.0,5.7087083e-05
5yyb,NGE,0.0,5.6892106e-05
5yyb,NGE,0.0,5.686214e-05
5yyb,NGE,0.0,5.7085606e-05
5yyb,NGE,0.0,5.687314e-05
5yyb,NGE,0.0,5.6860255e-05
5yyb,NGE,0.0,5.8532547e-05
5yyb,NGE,0.0,5.6924728e-05
5yyb,NGE,0.0,8.7939734e-05
5yyb,NGE,0.0,6.1637926e-05
5yyb,NGE,0.0,5.6896723e-05
5yyb,NGE,0.0,5.6876666e-05
5yyb,NGE,0.0,5.8672515e-05
5yyb,NGE,0.0,5.6898978e-05
5yyb,NGE,0.0,5.6932626e-05
5yyb,NGE,0.0,5.6880035e-05
5yyb,NGE,0.0,5.6872446e-05
5yyb,NGE,0.0,5.6877678e-05
5yyb,NGE,0.0,5.708101e-05
5yyb,NGE,0.0,5.6892404e-05
5yyb,NGE,0.0,5.6875397e-05
5yyb,NGE,0.0,5.6962162e-05
5yyb,NGE,0.0,5.6864803e-05
5yyb,NGE,0.0,5.690379e-05
5yyb,NGE,0.0,5.696102e-05
5yyb,NGE,0.0,5.6873778e-05
5yyb,NGE,0.0,5.686487e-05
5yyb,NGE,0.0,5.6974146e-05
5yyb,NGE,0.0,5.6881363e-05
5yyb,NGE,0.0,5.7003657e-05
5yyb,NGE,0.0,5.6943725e-05
5yyb,NGE,0.0,5.686766e-05
5yyb,NGE,0.0,6.663082e-05
5yyb,NGE,0.0,5.6947873e-05
5yyb,NGE,0.0,7.461995e-05
5yyb,NGE,0.0,5.825388e-05
5yyb,NGE,0.0,0.00010101124
5yyb,NGE,0.0,5.830728e-05
5yyb,NGE,0.0,0.00010708556
5yyb,NGE,0.0,5.695181e-05
5yyb,NGE,0.0,5.7112822e-05
5yyb,NGE,0.0,0.0001026036
5yyb,NGE,0.0,5.714317e-05
5yyb,NGE,0.0,5.7021763e-05
5yyb,NGE,0.0,5.685883e-05
5yyb,NGE,0.0,5.6969482e-05
5yyb,NGE,0.0,5.7086218e-05
5yyb,NGE,0.0,5.6905898e-05
5yyb,NGE,0.0,5.6902078e-05
5yyb,NGE,0.0,5.7199155e-05
5yyb,NGE,0.0,5.6850848e-05
5yyb,NGE,0.0,5.6907244e-05
5yyb,NGE,0.0,5.6850786e-05
5yyb,NGE,0.0,5.702711e-05
5yyb,NGE,0.0,0.018368727
5yyb,NGE,0.0,0.027788525
5yyb,NGE,0.0,5.8782738e-05
5yyb,NGE,0.0,5.9342572e-05
5yyb,NGE,0.0,0.00021879694
5yyb,NGE,0.0,5.7933663e-05
5yyb,NGE,0.0,5.748608e-05
5yyb,NGE,0.0,5.685715e-05
5yyb,NGE,0.0,5.707629e-05
5yyb,NGE,0.0,5.7621637e-05
5yyb,NGE,0.0,5.685198e-05
5yyb,NGE,0.0,5.6881014e-05
5yyb,NGE,0.0,5.6969096e-05
5yyb,NGE,0.0,5.696523e-05
5yyb,NGE,0.0,5.689345e-05
5yyb,NGE,0.0,5.6855737e-05
5yyb,NGE,0.0,5.6857567e-05
5yyb,NGE,0.0,5.683285e-05
5yyb,NGE,0.0,5.6847977e-05
5yyb,NGE,0.0,5.724563e-05
5yyb,NGE,0.0,5.711651e-05
5yyb,NGE,0.0,0.00029173723
5yyb,NGE,0.0,0.0004031365
5yyb,NGE,0.0,0.07548466
5yyb,NGE,0.0,0.16200373
5yyb,NGE,0.0,0.00038886303
5yyb,NGE,0.0,0.08061062
5yyb,NGE,0.0,5.809732e-05
5yyb,NGE,0.0,5.686089e-05
5yyb,NGE,0.0,5.6968784e-05
5yyb,NGE,0.0,5.693949e-05
5yyb,NGE,0.0,5.709707e-05
5yyb,NGE,0.0,5.703385e-05
5yyb,NGE,0.0,5.6934754e-05
5yyb,NGE,0.0,5.6907265e-05
5yyb,NGE,0.0,5.686724e-05
5yyb,NGE,0.0,5.691535e-05
5yyb,NGE,0.0,5.6907353e-05
5yyb,NGE,0.0,5.6894478e-05
5yyb,NGE,0.0,5.710277e-05
5yyb,NGE,0.0,5.687201e-05
5yyb,NGE,0.0,5.6862733e-05
5yyb,NGE,0.0,5.692053e-05
5yyb,NGE,0.0,5.689375e-05
5yyb,NGE,0.0,5.6858822e-05
5yyb,NGE,0.0,5.6912224e-05
5yyb,NGE,0.0,5.7042766e-05
5yyb,NGE,0.0,5.691331e-05
5yyb,NGE,0.0,5.6890607e-05
5yyb,NGE,0.0,5.686458e-05
5yyb,NGE,0.0,5.6845212e-05
5yyb,NGE,0.0,5.6896944e-05
5yyb,NGE,0.0,5.7100122e-05
5yyb,NGE,0.0,5.698068e-05
5yyb,NGE,0.0,5.695839e-05
5yyb,NGE,0.0,5.6985424e-05
5yyb,NGE,0.0,5.7726058e-05
5yyb,NGE,0.0,6.1795574e-05
5yyb,NGE,0.0,0.00010441194
5yyb,NGE,0.0,5.74083e-05
5yyb,NGE,0.0,5.685495e-05
5yyb,NGE,0.0,5.7222547e-05
5yyb,NGE,0.0,5.725983e-05
5yyb,NGE,0.0,5.6835008e-05
5yyb,NGE,0.0,5.6860372e-05
5yyb,NGE,0.0,5.694286e-05
5yyb,NGE,0.0,5.687467e-05
5yyb,NGE,0.0,5.691832e-05
5yyb,NGE,0.0,6.386162e-05
5yyb,NGE,0.0,5.7161422e-05
5yyb,NGE,0.0,5.8149857e-05
5yyb,NGE,0.0,5.6868055e-05
5yyb,NGE,0.0,5.69145e-05
5yyb,NGE,0.0,6.0220205e-05
5yyb,NGE,0.0,5.6924087e-05
5yyb,NGE,0.0,5.710932e-05
5yyb,NGE,0.0,5.6961762e-05
5yyb,NGE,0.0,5.7030884e-05
5yyb,NGE,0.0,5.689567e-05
5yyb,NGE,0.0,5.6883808e-05
5yyb,NGE,0.0,5.694145e-05
5yyb,NGE,0.0,5.692003e-05
5yyb,NGE,0.0,5.6905283e-05
5yyb,NGE,0.0,5.6879435e-05
5yyb,NGE,0.0,5.689882e-05
5yyb,NGE,0.0,5.687212e-05
5yyb,NGE,0.0,5.6971992e-05
5yyb,NGE,0.0,5.6879144e-05
5yyb,NGE,0.0,5.6974426e-05
5yyb,NGE,0.0,5.7124405e-05
5yyb,NGE,0.0,5.6891684e-05
5yyb,NGE,0.0,5.703094e-05
5yyb,NGE,0.0,5.8418686e-05
5yyb,NGE,0.0,5.6999772e-05
5yyb,NGE,0.0,5.7025427e-05
5yyb,NGE,0.0,5.7565067e-05
5yyb,NGE,0.0,5.7586363e-05
5yyb,NGE,0.0,5.6873483e-05
5yyb,NGE,0.0,5.7158933e-05
5yyb,NGE,0.0,5.6944962e-05
5yyb,NGE,0.0,5.730908e-05
5yyb,NGE,0.0,5.692501e-05
5yyb,NGE,0.0,5.6908983e-05
5yyb,NGE,0.0,5.6896937e-05
5yyb,NGE,0.0,5.6871948e-05
5yyb,NGE,0.0,5.6838348e-05
5yyb,NGE,0.0,5.6844045e-05
5yyb,NGE,0.0,5.7390178e-05
5yyb,NGE,0.0,5.8551064e-05
5yyb,NGE,1.0,0.17514288
5yyb,NGE,0.0,0.00011605135
5yyb,NGE,1.0,0.7278135
5yyb,NGE,0.0,0.000264095
5yyb,NGE,0.0,0.4965846
5yyb,NGE,0.0,0.0020545754
5yyb,NGE,0.0,6.007639e-05
5yyb,NGE,0.0,5.9790556e-05
5yyb,NGE,0.0,5.799714e-05
5yyb,NGE,0.0,5.694082e-05
5yyb,NGE,0.0,5.6908433e-05
5yyb,NGE,0.0,5.691836e-05
5yyb,NGE,0.0,5.68682e-05
5yyb,NGE,0.0,5.687567e-05
5yyb,NGE,0.0,5.694347e-05
5yyb,NGE,0.0,5.6879675e-05
5yyb,NGE,0.0,5.7002446e-05
5yyb,NGE,0.0,5.6904304e-05
5yyb,NGE,0.0,5.6885812e-05
5yyb,NGE,0.0,5.689392e-05
5yyb,NGE,0.0,5.6924917e-05
5yyb,NGE,0.0,5.692188e-05
5yyb,NGE,0.0,5.6919074e-05
5yyb,NGE,0.0,5.690393e-05
5yyb,NGE,0.0,5.689918e-05
5yyb,NGE,0.0,5.6872224e-05
5yyb,NGE,0.0,5.6844234e-05
5yyb,NGE,0.0,5.6851266e-05
5yyb,NGE,0.0,5.715416e-05
5yyb,NGE,0.0,6.003517e-05
5yyb,NGE,0.0,0.00024113976
5yyb,NGE,1.0,0.9916747
5yyb,NGE,0.0,0.0021340123
5yyb,NGE,0.0,7.8958496e-05
5yyb,NGE,0.0,0.0003326855
5yyb,NGE,1.0,0.9968438
5yyb,NGE,0.0,0.002761838
5yyb,NGE,0.0,5.8514994e-05
5yyb,NGE,0.0,5.8412727e-05
5yyb,NGE,0.0,0.00020118934
5yyb,NGE,0.0,0.0011108856
5yyb,NGE,0.0,6.0566086e-05
5yyb,NGE,0.0,5.700669e-05
5yyb,NGE,0.0,5.689164e-05
5yyb,NGE,0.0,6.3561885e-05
5yyb,NGE,0.0,5.6900408e-05
5yyb,NGE,0.0,5.6852787e-05
5yyb,NGE,0.0,0.00014325886
5yyb,NGE,0.0,5.8920872e-05
5yyb,NGE,1.0,0.39045298
5yyb,NGE,1.0,0.99459314
5yyb,NGE,1.0,0.99696165
5yyb,NGE,1.0,0.991403
5yyb,NGE,1.0,0.7952688
5yyb,NGE,0.0,0.017783752
5yyb,NGE,1.0,0.8132797
5yyb,NGE,1.0,0.9916543
5yyb,NGE,0.0,7.3982046e-05
5yyb,NGE,0.0,6.435114e-05
5yyb,NGE,0.0,5.785095e-05
5yyb,NGE,0.0,5.7569807e-05
5yyb,NGE,0.0,5.6997007e-05
5yyb,NGE,0.0,0.00044657497
5yyb,NGE,0.0,0.00013167801
5yyb,NGE,0.0,6.126699e-05
5yyb,NGE,0.0,5.9446524e-05
5yyb,NGE,1.0,0.99540895
5yyb,NGE,1.0,0.991208
5yyb,NGE,0.0,6.252425e-05
5yyb,NGE,0.0,6.226505e-05
5yyb,NGE,0.0,5.704981e-05
5yyb,NGE,0.0,5.796655e-05
5yyb,NGE,0.0,0.0037757773
5yyb,NGE,1.0,0.99444693
5yyb,NGE,0.0,6.217045e-05
5yyb,NGE,0.0,5.7295572e-05
5yyb,NGE,0.0,0.00014372122
5yyb,NGE,1.0,0.46933153
5yyb,NGE,0.0,9.115705e-05
5yyb,NGE,0.0,5.768253e-05
5yyb,NGE,0.0,5.785277e-05
5yyb,NGE,0.0,5.704029e-05
5yyb,NGE,0.0,5.69166e-05
5yyb,NGE,0.0,5.6896133e-05
5yyb,NGE,0.0,5.6895868e-05
5yyb,NGE,0.0,5.6887682e-05
5yyb,NGE,0.0,5.722366e-05
5yyb,NGE,0.0,5.6909008e-05
5yyb,NGE,0.0,5.7016474e-05
5yyb,NGE,0.0,5.6903176e-05
5yyb,NGE,0.0,5.693249e-05
5yyb,NGE,0.0,5.7103294e-05
5yyb,NGE,0.0,5.6868517e-05
5yyb,NGE,0.0,5.6861456e-05
5yyb,NGE,0.0,5.687481e-05
5yyb,NGE,0.0,5.726151e-05
5yyb,NGE,0.0,5.6879566e-05
5yyb,NGE,0.0,5.692077e-05
5yyb,NGE,0.0,5.7033234e-05
5yyb,NGE,0.0,5.744574e-05
5yyb,NGE,0.0,5.696954e-05
5yyb,NGE,0.0,5.7110195e-05
5yyb,NGE,0.0,5.6907378e-05
5yyb,NGE,0.0,5.689351e-05
5yyb,NGE,0.0,5.704682e-05
5yyb,NGE,0.0,5.7032434e-05
5yyb,NGE,0.0,5.689645e-05
5yyb,NGE,0.0,5.7416044e-05
5yyb,NGE,0.0,5.691951e-05
5yyb,NGE,0.0,5.736755e-05
5yyb,NGE,0.0,5.688071e-05
5yyb,NGE,0.0,5.694206e-05
5yyb,NGE,0.0,5.693359e-05
5yyb,NGE,0.0,5.696979e-05
5yyb,NGE,0.0,5.7093886e-05
5yyb,NGE,0.0,5.6868696e-05
5yyb,NGE,0.0,5.7015557e-05
5yyb,NGE,0.0,5.684493e-05
5yyb,NGE,0.0,5.686173e-05
5yyb,NGE,0.0,5.704635e-05
5yyb,NGE,0.0,0.00030800977
5yyb,NGE,0.0,5.815049e-05
5yyb,NGE,0.0,5.721604e-05
5yyb,NGE,0.0,5.736595e-05
5yyb,NGE,0.0,5.7875335e-05
5yyb,NGE,0.0,6.0943326e-05
5yyb,NGE,0.0,0.24287966
5yyb,NGE,0.0,5.8335943e-05
5yyb,NGE,0.0,0.03533691
5yyb,NGE,0.0,5.8371937e-05
5yyb,NGE,0.0,5.7165857e-05
5yyb,NGE,0.0,5.6850193e-05
5yyb,NGE,0.0,5.6860466e-05
5yyb,NGE,0.0,5.6935285e-05
5yyb,NGE,0.0,5.6885223e-05
5yyb,NGE,0.0,5.7027515e-05
5yyb,NGE,0.0,5.6948316e-05
5yyb,NGE,0.0,5.6882796e-05
5yyb,NGE,0.0,5.6869812e-05
5yyb,NGE,0.0,5.6871246e-05
5yyb,NGE,0.0,5.699561e-05
5yyb,NGE,0.0,5.685088e-05
5yyb,NGE,0.0,5.6873458e-05
5yyb,NGE,0.0,0.00014448095
5yyb,NGE,0.0,6.9914e-05
5yyb,NGE,0.0,0.03126203
5yyb,NGE,1.0,0.96714437
5yyb,NGE,0.0,0.0016525645
5yyb,NGE,0.0,8.419557e-05
5yyb,NGE,0.0,6.11605e-05
5yyb,NGE,0.0,5.73036e-05
5yyb,NGE,0.0,5.8708243e-05
5yyb,NGE,0.0,5.686783e-05
5yyb,NGE,0.0,5.6877474e-05
5yyb,NGE,0.0,5.6904795e-05
5yyb,NGE,0.0,5.689514e-05
5yyb,NGE,0.0,5.6978268e-05
