pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
3dbk,RDF,0.0,6.0097093e-05
3dbk,RDF,0.0,5.882634e-05
3dbk,RDF,0.0,6.3377214e-05
3dbk,RDF,0.0,6.235163e-05
3dbk,RDF,0.0,0.00022337312
3dbk,RDF,1.0,0.9002183
3dbk,RDF,0.0,0.69458556
3dbk,RDF,0.0,0.00050310214
3dbk,RDF,0.0,0.000488091
3dbk,RDF,1.0,0.3350542
3dbk,RDF,0.0,0.0636732
3dbk,RDF,0.0,0.0002421635
3dbk,RDF,0.0,6.738189e-05
3dbk,RDF,0.0,6.6006054e-05
3dbk,RDF,0.0,6.588572e-05
3dbk,RDF,0.0,0.00016063516
3dbk,RDF,1.0,0.9929491
3dbk,RDF,1.0,0.9909053
3dbk,RDF,0.0,9.8030476e-05
3dbk,RDF,0.0,0.00011147866
3dbk,RDF,0.0,5.7043864e-05
3dbk,RDF,0.0,5.7438356e-05
3dbk,RDF,0.0,5.9228747e-05
3dbk,RDF,0.0,5.95904e-05
3dbk,RDF,0.0,9.300653e-05
3dbk,RDF,0.0,0.0035355466
3dbk,RDF,0.0,9.652943e-05
3dbk,RDF,0.0,0.03015973
3dbk,RDF,0.0,0.00010312395
3dbk,RDF,0.0,5.7691075e-05
3dbk,RDF,0.0,5.6910798e-05
3dbk,RDF,0.0,5.6891025e-05
3dbk,RDF,0.0,5.6896544e-05
3dbk,RDF,0.0,5.6953188e-05
3dbk,RDF,0.0,5.7314777e-05
3dbk,RDF,0.0,6.0793183e-05
3dbk,RDF,0.0,9.629526e-05
3dbk,RDF,0.0,7.631658e-05
3dbk,RDF,0.0,0.00038790025
3dbk,RDF,0.0,0.00016689076
3dbk,RDF,1.0,0.17469804
3dbk,RDF,1.0,0.12207421
3dbk,RDF,1.0,0.9972845
3dbk,RDF,0.0,0.010352376
3dbk,RDF,0.0,6.0286282e-05
3dbk,RDF,0.0,0.00013301116
3dbk,RDF,0.0,5.7366626e-05
3dbk,RDF,0.0,5.683693e-05
3dbk,RDF,0.0,5.7142002e-05
3dbk,RDF,0.0,6.416637e-05
3dbk,RDF,0.0,5.7055287e-05
3dbk,RDF,0.0,5.687539e-05
3dbk,RDF,0.0,5.7174024e-05
3dbk,RDF,0.0,5.7102185e-05
3dbk,RDF,0.0,5.6881217e-05
3dbk,RDF,0.0,5.6901776e-05
3dbk,RDF,0.0,5.6929402e-05
3dbk,RDF,0.0,5.7001715e-05
3dbk,RDF,0.0,5.6927118e-05
3dbk,RDF,0.0,5.7034264e-05
3dbk,RDF,0.0,5.6911224e-05
3dbk,RDF,0.0,5.6973273e-05
3dbk,RDF,0.0,5.7038036e-05
3dbk,RDF,0.0,5.6994308e-05
3dbk,RDF,0.0,5.703453e-05
3dbk,RDF,0.0,5.741181e-05
3dbk,RDF,0.0,5.6865076e-05
3dbk,RDF,0.0,5.699944e-05
3dbk,RDF,0.0,5.700937e-05
3dbk,RDF,0.0,5.6913465e-05
3dbk,RDF,0.0,5.7010246e-05
3dbk,RDF,0.0,5.6962872e-05
3dbk,RDF,0.0,5.7587516e-05
3dbk,RDF,0.0,5.6941622e-05
3dbk,RDF,0.0,5.7189874e-05
3dbk,RDF,0.0,5.6997553e-05
3dbk,RDF,0.0,5.7863188e-05
3dbk,RDF,0.0,5.7149395e-05
3dbk,RDF,0.0,5.7862064e-05
3dbk,RDF,0.0,5.7614092e-05
3dbk,RDF,0.0,6.115168e-05
3dbk,RDF,0.0,6.3452986e-05
3dbk,RDF,0.0,5.7853264e-05
3dbk,RDF,0.0,5.8051868e-05
3dbk,RDF,0.0,5.6941957e-05
3dbk,RDF,0.0,5.6947596e-05
3dbk,RDF,0.0,5.6894838e-05
3dbk,RDF,0.0,5.688296e-05
3dbk,RDF,0.0,5.6940098e-05
3dbk,RDF,0.0,5.7273603e-05
3dbk,RDF,0.0,5.690021e-05
3dbk,RDF,0.0,5.698088e-05
3dbk,RDF,0.0,5.695903e-05
3dbk,RDF,0.0,6.183913e-05
3dbk,RDF,0.0,5.6948094e-05
3dbk,RDF,0.0,5.6902805e-05
3dbk,RDF,0.0,5.804007e-05
3dbk,RDF,0.0,5.773207e-05
3dbk,RDF,0.0,5.72628e-05
3dbk,RDF,0.0,5.718522e-05
3dbk,RDF,0.0,5.7498586e-05
3dbk,RDF,0.0,5.6903707e-05
3dbk,RDF,0.0,5.691546e-05
3dbk,RDF,0.0,5.7099045e-05
3dbk,RDF,0.0,5.7002388e-05
3dbk,RDF,0.0,5.695333e-05
3dbk,RDF,0.0,5.699764e-05
3dbk,RDF,0.0,5.7872614e-05
3dbk,RDF,0.0,5.6878536e-05
3dbk,RDF,0.0,5.700255e-05
3dbk,RDF,0.0,5.7094607e-05
3dbk,RDF,0.0,5.6881563e-05
3dbk,RDF,0.0,5.6854853e-05
3dbk,RDF,0.0,5.6860838e-05
3dbk,RDF,0.0,5.691796e-05
3dbk,RDF,0.0,5.719147e-05
3dbk,RDF,0.0,5.704743e-05
3dbk,RDF,0.0,5.7406047e-05
