pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
6hbd,GZL,0.0,6.35159e-05
6hbd,GZL,0.0,6.0496695e-05
6hbd,GZL,0.0,5.970322e-05
6hbd,GZL,0.0,6.2017534e-05
6hbd,GZL,0.0,6.520574e-05
6hbd,GZL,0.0,6.357387e-05
6hbd,GZL,0.0,6.407549e-05
6hbd,GZL,0.0,6.2045736e-05
6hbd,GZL,0.0,6.292451e-05
6hbd,GZL,0.0,5.8309848e-05
6hbd,GZL,0.0,5.799941e-05
6hbd,GZL,0.0,6.220868e-05
6hbd,GZL,0.0,6.0224625e-05
6hbd,GZL,0.0,5.9185088e-05
6hbd,GZL,0.0,5.8964273e-05
6hbd,GZL,0.0,5.8109537e-05
6hbd,GZL,0.0,5.9642116e-05
6hbd,GZL,0.0,8.487838e-05
6hbd,GZL,0.0,0.5937229
6hbd,GZL,1.0,0.99530715
6hbd,GZL,0.0,0.0014274927
6hbd,GZL,0.0,0.0003254766
6hbd,GZL,0.0,7.723082e-05
6hbd,GZL,0.0,7.633922e-05
6hbd,GZL,0.0,7.15409e-05
6hbd,GZL,0.0,6.904599e-05
6hbd,GZL,0.0,6.145096e-05
6hbd,GZL,0.0,6.0437917e-05
6hbd,GZL,0.0,5.8888454e-05
6hbd,GZL,0.0,5.965698e-05
6hbd,GZL,0.0,6.201834e-05
6hbd,GZL,0.0,5.844855e-05
6hbd,GZL,0.0,6.245636e-05
6hbd,GZL,0.0,6.250622e-05
6hbd,GZL,0.0,5.79709e-05
6hbd,GZL,0.0,6.2600106e-05
6hbd,GZL,0.0,6.6013956e-05
6hbd,GZL,0.0,7.9785954e-05
6hbd,GZL,0.0,0.00017552596
6hbd,GZL,1.0,0.9909937
6hbd,GZL,0.0,0.003101777
6hbd,GZL,0.0,0.0006983064
6hbd,GZL,0.0,0.0001816115
6hbd,GZL,0.0,0.0012799858
6hbd,GZL,0.0,7.075956e-05
6hbd,GZL,0.0,6.114823e-05
6hbd,GZL,0.0,7.386887e-05
6hbd,GZL,0.0,7.417209e-05
6hbd,GZL,0.0,5.8799258e-05
6hbd,GZL,0.0,6.129847e-05
6hbd,GZL,0.0,6.0603616e-05
6hbd,GZL,0.0,5.8189893e-05
6hbd,GZL,0.0,6.317156e-05
6hbd,GZL,0.0,6.78749e-05
6hbd,GZL,0.0,5.9155005e-05
6hbd,GZL,0.0,5.935292e-05
6hbd,GZL,0.0,6.3498046e-05
6hbd,GZL,0.0,6.4805005e-05
6hbd,GZL,0.0,6.5639855e-05
6hbd,GZL,0.0,6.5960136e-05
6hbd,GZL,0.0,6.0198963e-05
6hbd,GZL,0.0,6.0367634e-05
6hbd,GZL,0.0,6.319839e-05
6hbd,GZL,0.0,8.7333836e-05
6hbd,GZL,0.0,7.453055e-05
6hbd,GZL,0.0,7.2403825e-05
6hbd,GZL,0.0,0.00072494755
6hbd,GZL,0.0,8.996674e-05
6hbd,GZL,0.0,9.137507e-05
6hbd,GZL,0.0,6.708351e-05
6hbd,GZL,0.0,6.006237e-05
6hbd,GZL,0.0,6.6447814e-05
6hbd,GZL,0.0,5.908534e-05
6hbd,GZL,0.0,5.855622e-05
6hbd,GZL,0.0,6.1003942e-05
6hbd,GZL,0.0,6.078466e-05
6hbd,GZL,0.0,5.92552e-05
6hbd,GZL,0.0,6.546558e-05
6hbd,GZL,0.0,6.334903e-05
6hbd,GZL,0.0,6.272047e-05
6hbd,GZL,0.0,6.560525e-05
6hbd,GZL,0.0,6.6703826e-05
6hbd,GZL,0.0,6.8092166e-05
6hbd,GZL,0.0,8.074676e-05
6hbd,GZL,0.0,7.5560136e-05
6hbd,GZL,0.0,7.2374736e-05
6hbd,GZL,0.0,6.791068e-05
6hbd,GZL,0.0,8.099316e-05
6hbd,GZL,0.0,7.322612e-05
6hbd,GZL,0.0,6.755453e-05
6hbd,GZL,0.0,7.0240676e-05
6hbd,GZL,0.0,8.7286295e-05
6hbd,GZL,0.0,6.802715e-05
6hbd,GZL,0.0,9.913359e-05
6hbd,GZL,0.0,8.8910914e-05
6hbd,GZL,0.0,9.795473e-05
6hbd,GZL,0.0,7.212217e-05
6hbd,GZL,0.0,0.00011792447
6hbd,GZL,0.0,7.8862664e-05
