pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
1y1a,GSH,0.0,0.00011396113
1y1a,GSH,0.0,0.00021064299
1y1a,GSH,0.0,0.000249391
1y1a,GSH,0.0,9.0987705e-05
1y1a,GSH,0.0,0.0019880019
1y1a,GSH,0.0,0.0024655918
1y1a,GSH,0.0,0.001657743
1y1a,GSH,0.0,0.0030821266
1y1a,GSH,0.0,0.008797119
1y1a,GSH,0.0,0.07137398
1y1a,GSH,0.0,0.01507739
1y1a,GSH,0.0,0.006760868
1y1a,GSH,0.0,0.0071426765
1y1a,GSH,0.0,0.0072898604
1y1a,GSH,0.0,0.022068495
1y1a,GSH,0.0,0.020521836
1y1a,GSH,0.0,0.00330617
1y1a,GSH,0.0,0.0029461368
1y1a,GSH,0.0,0.009628408
1y1a,GSH,0.0,0.00024982847
1y1a,GSH,0.0,8.991066e-05
1y1a,GSH,0.0,0.00013933775
1y1a,GSH,0.0,0.0017970139
1y1a,GSH,0.0,0.0001448749
1y1a,GSH,0.0,0.000101123536
1y1a,GSH,0.0,0.0004767479
1y1a,GSH,0.0,0.0028088698
1y1a,GSH,0.0,0.00017192193
1y1a,GSH,0.0,0.000116652314
1y1a,GSH,0.0,0.0008653637
1y1a,GSH,0.0,0.00053637323
1y1a,GSH,0.0,0.0002574436
1y1a,GSH,0.0,0.00036958468
1y1a,GSH,0.0,0.01685807
1y1a,GSH,0.0,0.005204413
1y1a,GSH,0.0,0.003818718
1y1a,GSH,0.0,0.01318615
1y1a,GSH,0.0,0.0077605927
1y1a,GSH,0.0,0.00048279768
1y1a,GSH,0.0,0.009916697
1y1a,GSH,0.0,0.00025752874
1y1a,GSH,0.0,0.0026962736
1y1a,GSH,0.0,0.005202399
1y1a,GSH,0.0,0.009848215
1y1a,GSH,0.0,0.00026064788
1y1a,GSH,0.0,0.006643966
1y1a,GSH,0.0,0.015083763
1y1a,GSH,0.0,0.0022670478
1y1a,GSH,0.0,0.004446174
1y1a,GSH,0.0,0.012111996
1y1a,GSH,0.0,0.0019046848
1y1a,GSH,0.0,0.0024490373
1y1a,GSH,0.0,0.0015667838
1y1a,GSH,0.0,0.007986727
1y1a,GSH,0.0,0.0016628222
1y1a,GSH,0.0,0.004237802
1y1a,GSH,0.0,0.006026552
1y1a,GSH,0.0,0.015743313
1y1a,GSH,0.0,0.0075914403
1y1a,GSH,0.0,0.010067992
1y1a,GSH,0.0,0.020974785
1y1a,GSH,0.0,0.017513558
1y1a,GSH,0.0,0.012356722
1y1a,GSH,0.0,0.008275352
1y1a,GSH,0.0,0.0026824272
1y1a,GSH,0.0,0.023237402
