pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
5ni6,DJ3,0.0,5.691395e-05
5ni6,DJ3,0.0,5.6872028e-05
5ni6,DJ3,0.0,5.6875884e-05
5ni6,DJ3,0.0,5.6878253e-05
5ni6,DJ3,0.0,5.6894896e-05
5ni6,DJ3,0.0,5.6859866e-05
5ni6,DJ3,0.0,5.6882513e-05
5ni6,DJ3,0.0,5.6880857e-05
5ni6,DJ3,0.0,5.6868776e-05
5ni6,DJ3,0.0,5.689152e-05
5ni6,DJ3,0.0,5.6855806e-05
5ni6,DJ3,0.0,5.6927816e-05
5ni6,DJ3,0.0,5.6887384e-05
5ni6,DJ3,0.0,5.6860503e-05
5ni6,DJ3,0.0,5.6900553e-05
5ni6,DJ3,0.0,5.7280075e-05
5ni6,DJ3,0.0,5.742371e-05
5ni6,DJ3,0.0,5.68491e-05
5ni6,DJ3,0.0,5.6910736e-05
5ni6,DJ3,0.0,5.7266094e-05
5ni6,DJ3,0.0,5.8066114e-05
5ni6,DJ3,0.0,5.7885725e-05
5ni6,DJ3,0.0,5.6876906e-05
5ni6,DJ3,0.0,5.8720634e-05
5ni6,DJ3,0.0,5.6878296e-05
5ni6,DJ3,0.0,5.6884895e-05
5ni6,DJ3,0.0,5.693574e-05
5ni6,DJ3,0.0,5.7327044e-05
5ni6,DJ3,0.0,5.6905308e-05
5ni6,DJ3,0.0,5.688445e-05
5ni6,DJ3,0.0,5.6867153e-05
5ni6,DJ3,0.0,5.6869794e-05
5ni6,DJ3,0.0,5.689998e-05
5ni6,DJ3,0.0,5.6892568e-05
5ni6,DJ3,0.0,5.6847883e-05
5ni6,DJ3,0.0,5.6878398e-05
5ni6,DJ3,0.0,5.690166e-05
5ni6,DJ3,0.0,5.6899036e-05
5ni6,DJ3,0.0,5.7131303e-05
5ni6,DJ3,0.0,5.688422e-05
5ni6,DJ3,0.0,5.716111e-05
5ni6,DJ3,0.0,5.6878063e-05
5ni6,DJ3,0.0,5.687247e-05
5ni6,DJ3,0.0,5.827298e-05
5ni6,DJ3,0.0,5.6847584e-05
5ni6,DJ3,0.0,5.6866447e-05
5ni6,DJ3,0.0,5.6919776e-05
5ni6,DJ3,0.0,5.686008e-05
5ni6,DJ3,0.0,5.7481368e-05
5ni6,DJ3,0.0,5.6865283e-05
5ni6,DJ3,0.0,5.692118e-05
5ni6,DJ3,0.0,5.7075984e-05
5ni6,DJ3,0.0,0.006267415
5ni6,DJ3,1.0,0.0024747197
5ni6,DJ3,1.0,0.9924717
5ni6,DJ3,1.0,0.09090423
5ni6,DJ3,1.0,0.58897984
5ni6,DJ3,1.0,0.90195924
5ni6,DJ3,1.0,0.8574304
5ni6,DJ3,0.0,0.00014735636
5ni6,DJ3,0.0,5.724334e-05
5ni6,DJ3,0.0,5.688501e-05
5ni6,DJ3,0.0,5.7004952e-05
5ni6,DJ3,0.0,5.730668e-05
5ni6,DJ3,0.0,7.0302434e-05
5ni6,DJ3,0.0,6.21188e-05
5ni6,DJ3,0.0,6.89805e-05
5ni6,DJ3,0.0,5.699023e-05
5ni6,DJ3,0.0,6.8709865e-05
5ni6,DJ3,0.0,0.00016335289
5ni6,DJ3,0.0,5.7983034e-05
5ni6,DJ3,0.0,6.193291e-05
5ni6,DJ3,0.0,5.7057718e-05
5ni6,DJ3,0.0,6.1707164e-05
5ni6,DJ3,0.0,7.175497e-05
5ni6,DJ3,0.0,0.008161124
5ni6,DJ3,0.0,0.01953267
5ni6,DJ3,0.0,0.0001174222
5ni6,DJ3,0.0,0.056639366
5ni6,DJ3,0.0,0.12942453
5ni6,DJ3,0.0,7.614145e-05
5ni6,DJ3,0.0,7.917448e-05
5ni6,DJ3,1.0,0.37293747
5ni6,DJ3,1.0,0.032083943
5ni6,DJ3,0.0,5.8667705e-05
5ni6,DJ3,0.0,5.8024e-05
5ni6,DJ3,1.0,0.21227774
5ni6,DJ3,0.0,5.800578e-05
5ni6,DJ3,0.0,5.7131787e-05
5ni6,DJ3,0.0,5.805948e-05
5ni6,DJ3,0.0,6.3141735e-05
5ni6,DJ3,0.0,7.297308e-05
5ni6,DJ3,0.0,5.689265e-05
5ni6,DJ3,0.0,5.6946265e-05
5ni6,DJ3,0.0,6.503017e-05
5ni6,DJ3,0.0,0.0005106122
5ni6,DJ3,0.0,5.7329253e-05
5ni6,DJ3,0.0,0.00010536645
5ni6,DJ3,1.0,0.9944212
5ni6,DJ3,0.0,0.90130705
5ni6,DJ3,0.0,0.025433004
5ni6,DJ3,1.0,0.98599565
5ni6,DJ3,1.0,0.15329842
5ni6,DJ3,0.0,6.772041e-05
5ni6,DJ3,0.0,0.0034840072
5ni6,DJ3,1.0,0.37011537
5ni6,DJ3,0.0,0.00010071273
5ni6,DJ3,0.0,5.810384e-05
5ni6,DJ3,0.0,0.00015662797
5ni6,DJ3,0.0,0.0785234
5ni6,DJ3,0.0,5.7642636e-05
5ni6,DJ3,0.0,5.721238e-05
5ni6,DJ3,0.0,0.06362305
5ni6,DJ3,0.0,0.091265544
5ni6,DJ3,0.0,5.7524394e-05
5ni6,DJ3,0.0,5.7612087e-05
5ni6,DJ3,0.0,0.0024691427
5ni6,DJ3,0.0,5.8710528e-05
5ni6,DJ3,0.0,5.6965793e-05
5ni6,DJ3,0.0,6.109753e-05
5ni6,DJ3,0.0,0.00010780021
5ni6,DJ3,0.0,5.7257206e-05
5ni6,DJ3,0.0,5.688621e-05
5ni6,DJ3,0.0,5.723564e-05
5ni6,DJ3,0.0,0.0015041583
5ni6,DJ3,0.0,6.410727e-05
5ni6,DJ3,0.0,5.7303205e-05
5ni6,DJ3,0.0,0.003766635
5ni6,DJ3,0.0,0.018928628
5ni6,DJ3,0.0,0.00030136123
5ni6,DJ3,0.0,0.00027637839
5ni6,DJ3,0.0,0.0039675464
5ni6,DJ3,0.0,0.0012124995
5ni6,DJ3,0.0,6.746885e-05
5ni6,DJ3,0.0,0.00024060637
5ni6,DJ3,0.0,0.018731657
5ni6,DJ3,0.0,0.000121509824
5ni6,DJ3,0.0,0.000100300545
5ni6,DJ3,0.0,0.001032506
5ni6,DJ3,0.0,0.0005143063
5ni6,DJ3,0.0,6.0153718e-05
5ni6,DJ3,0.0,9.4291776e-05
5ni6,DJ3,0.0,0.00019461694
5ni6,DJ3,0.0,0.0050748964
5ni6,DJ3,0.0,5.868172e-05
5ni6,DJ3,0.0,5.7900997e-05
5ni6,DJ3,0.0,5.9614977e-05
5ni6,DJ3,0.0,0.00023681059
5ni6,DJ3,0.0,0.00013839883
5ni6,DJ3,0.0,0.47907317
5ni6,DJ3,0.0,0.0023122926
5ni6,DJ3,0.0,0.049749367
5ni6,DJ3,1.0,0.3151103
5ni6,DJ3,0.0,0.019159794
5ni6,DJ3,1.0,0.98345006
5ni6,DJ3,0.0,0.0004154925
5ni6,DJ3,1.0,0.99066055
5ni6,DJ3,0.0,6.590311e-05
5ni6,DJ3,0.0,5.8609494e-05
5ni6,DJ3,0.0,0.004333575
5ni6,DJ3,0.0,0.006415407
5ni6,DJ3,1.0,0.9873262
5ni6,DJ3,1.0,0.96902937
5ni6,DJ3,0.0,0.00525128
5ni6,DJ3,1.0,0.98487705
5ni6,DJ3,1.0,0.9952364
5ni6,DJ3,0.0,0.762201
5ni6,DJ3,0.0,0.021765325
5ni6,DJ3,0.0,0.011418986
5ni6,DJ3,1.0,0.92355156
5ni6,DJ3,1.0,0.8373956
5ni6,DJ3,0.0,0.014946022
5ni6,DJ3,0.0,0.00013906162
5ni6,DJ3,0.0,6.590075e-05
5ni6,DJ3,0.0,0.00019830262
5ni6,DJ3,0.0,5.713841e-05
5ni6,DJ3,0.0,5.8496054e-05
5ni6,DJ3,0.0,5.7050253e-05
5ni6,DJ3,0.0,5.800002e-05
5ni6,DJ3,0.0,5.695576e-05
5ni6,DJ3,0.0,5.7580273e-05
5ni6,DJ3,0.0,5.695174e-05
5ni6,DJ3,0.0,5.687755e-05
5ni6,DJ3,0.0,5.693457e-05
5ni6,DJ3,0.0,5.8619706e-05
5ni6,DJ3,0.0,5.689394e-05
5ni6,DJ3,0.0,5.6900775e-05
5ni6,DJ3,0.0,5.6871548e-05
5ni6,DJ3,0.0,5.6889356e-05
5ni6,DJ3,0.0,5.692532e-05
5ni6,DJ3,0.0,5.9648133e-05
5ni6,DJ3,0.0,5.6870602e-05
5ni6,DJ3,0.0,5.689038e-05
5ni6,DJ3,0.0,5.7232493e-05
5ni6,DJ3,0.0,5.6908502e-05
5ni6,DJ3,0.0,5.6873774e-05
5ni6,DJ3,0.0,5.6884368e-05
5ni6,DJ3,0.0,5.7164147e-05
5ni6,DJ3,0.0,5.6881297e-05
5ni6,DJ3,0.0,5.6866502e-05
5ni6,DJ3,0.0,5.6860605e-05
5ni6,DJ3,0.0,5.685023e-05
5ni6,DJ3,0.0,5.689364e-05
5ni6,DJ3,0.0,5.6872796e-05
5ni6,DJ3,0.0,5.685586e-05
5ni6,DJ3,0.0,5.686109e-05
5ni6,DJ3,0.0,5.7154823e-05
5ni6,DJ3,0.0,5.71861e-05
5ni6,DJ3,0.0,7.115796e-05
5ni6,DJ3,0.0,5.6981604e-05
5ni6,DJ3,0.0,5.685441e-05
5ni6,DJ3,0.0,5.9205988e-05
5ni6,DJ3,0.0,5.9537797e-05
5ni6,DJ3,0.0,5.6911515e-05
5ni6,DJ3,0.0,5.6940768e-05
5ni6,DJ3,0.0,5.9216643e-05
5ni6,DJ3,0.0,5.8168345e-05
5ni6,DJ3,0.0,5.6954286e-05
5ni6,DJ3,0.0,5.6929373e-05
5ni6,DJ3,0.0,5.847837e-05
5ni6,DJ3,0.0,5.7052974e-05
5ni6,DJ3,0.0,5.6920402e-05
5ni6,DJ3,0.0,5.705601e-05
5ni6,DJ3,0.0,5.6976784e-05
5ni6,DJ3,0.0,5.7306886e-05
5ni6,DJ3,0.0,5.6909237e-05
5ni6,DJ3,0.0,5.944837e-05
5ni6,DJ3,0.0,5.726051e-05
5ni6,DJ3,0.0,5.6992005e-05
5ni6,DJ3,0.0,5.7793983e-05
5ni6,DJ3,0.0,5.694887e-05
5ni6,DJ3,0.0,5.8855094e-05
5ni6,DJ3,0.0,5.7015717e-05
5ni6,DJ3,0.0,5.694169e-05
5ni6,DJ3,0.0,5.909247e-05
5ni6,DJ3,0.0,8.202229e-05
5ni6,DJ3,0.0,9.995715e-05
5ni6,DJ3,0.0,5.7241e-05
5ni6,DJ3,0.0,8.5496606e-05
5ni6,DJ3,0.0,5.6948647e-05
5ni6,DJ3,0.0,5.703748e-05
5ni6,DJ3,0.0,5.6890767e-05
5ni6,DJ3,0.0,5.6861823e-05
5ni6,DJ3,0.0,5.6897614e-05
5ni6,DJ3,0.0,7.46696e-05
5ni6,DJ3,0.0,5.7058467e-05
5ni6,DJ3,0.0,5.6905425e-05
5ni6,DJ3,0.0,5.8354242e-05
5ni6,DJ3,0.0,5.718195e-05
5ni6,DJ3,0.0,6.6682354e-05
5ni6,DJ3,0.0,5.7244273e-05
5ni6,DJ3,0.0,7.622768e-05
5ni6,DJ3,0.0,0.00026577385
5ni6,DJ3,0.0,5.8847694e-05
5ni6,DJ3,0.0,5.7141402e-05
5ni6,DJ3,0.0,0.00027117622
5ni6,DJ3,0.0,0.0002791347
5ni6,DJ3,0.0,5.728266e-05
5ni6,DJ3,0.0,5.700335e-05
5ni6,DJ3,0.0,7.734498e-05
5ni6,DJ3,0.0,6.947607e-05
5ni6,DJ3,0.0,5.828031e-05
5ni6,DJ3,0.0,5.775819e-05
5ni6,DJ3,0.0,7.016305e-05
5ni6,DJ3,0.0,5.8564343e-05
5ni6,DJ3,0.0,5.7055535e-05
5ni6,DJ3,0.0,5.814828e-05
5ni6,DJ3,0.0,5.717805e-05
5ni6,DJ3,0.0,5.7150548e-05
5ni6,DJ3,0.0,5.6953348e-05
5ni6,DJ3,0.0,5.692555e-05
5ni6,DJ3,0.0,5.7397152e-05
5ni6,DJ3,0.0,5.6912097e-05
5ni6,DJ3,0.0,5.714067e-05
5ni6,DJ3,0.0,5.7183977e-05
5ni6,DJ3,0.0,5.689304e-05
5ni6,DJ3,0.0,5.7819514e-05
5ni6,DJ3,0.0,5.6886944e-05
5ni6,DJ3,0.0,5.734238e-05
5ni6,DJ3,0.0,5.72345e-05
5ni6,DJ3,0.0,5.724169e-05
5ni6,DJ3,0.0,5.7599682e-05
5ni6,DJ3,0.0,7.284534e-05
5ni6,DJ3,0.0,0.00017620686
5ni6,DJ3,0.0,0.020255437
5ni6,DJ3,0.0,0.0002729995
5ni6,DJ3,0.0,6.178728e-05
5ni6,DJ3,0.0,0.004323357
5ni6,DJ3,0.0,0.0028726393
5ni6,DJ3,0.0,7.858866e-05
5ni6,DJ3,0.0,6.535706e-05
5ni6,DJ3,0.0,0.0023385747
5ni6,DJ3,0.0,0.0011364075
5ni6,DJ3,0.0,5.81161e-05
5ni6,DJ3,0.0,0.00021968191
5ni6,DJ3,0.0,0.001019415
5ni6,DJ3,0.0,0.00015864214
5ni6,DJ3,0.0,7.6930985e-05
5ni6,DJ3,0.0,5.8110738e-05
5ni6,DJ3,0.0,5.7423007e-05
5ni6,DJ3,0.0,5.690641e-05
5ni6,DJ3,0.0,5.689956e-05
5ni6,DJ3,0.0,5.691252e-05
5ni6,DJ3,0.0,5.692398e-05
5ni6,DJ3,0.0,5.6887973e-05
5ni6,DJ3,0.0,5.7039862e-05
5ni6,DJ3,0.0,5.7130288e-05
5ni6,DJ3,0.0,5.7029745e-05
5ni6,DJ3,0.0,5.702589e-05
5ni6,DJ3,0.0,5.716456e-05
5ni6,DJ3,0.0,5.6911817e-05
5ni6,DJ3,0.0,5.692358e-05
5ni6,DJ3,0.0,5.6917397e-05
5ni6,DJ3,0.0,5.7737943e-05
5ni6,DJ3,0.0,5.687344e-05
5ni6,DJ3,0.0,5.6886387e-05
5ni6,DJ3,0.0,5.712192e-05
5ni6,DJ3,0.0,5.7065397e-05
5ni6,DJ3,0.0,0.00074193906
5ni6,DJ3,0.0,6.238662e-05
5ni6,DJ3,0.0,0.032474235
5ni6,DJ3,0.0,0.000121785444
5ni6,DJ3,0.0,5.6933317e-05
5ni6,DJ3,0.0,0.00061328866
5ni6,DJ3,0.0,0.008103641
5ni6,DJ3,0.0,5.7610876e-05
5ni6,DJ3,0.0,5.688928e-05
5ni6,DJ3,0.0,0.00017652637
5ni6,DJ3,0.0,5.8664173e-05
5ni6,DJ3,0.0,5.6870034e-05
5ni6,DJ3,0.0,5.7455385e-05
5ni6,DJ3,0.0,7.5684955e-05
5ni6,DJ3,0.0,5.6872293e-05
5ni6,DJ3,0.0,5.6986417e-05
5ni6,DJ3,0.0,5.6902292e-05
5ni6,DJ3,0.0,5.6886172e-05
5ni6,DJ3,0.0,5.687939e-05
5ni6,DJ3,0.0,5.6893656e-05
5ni6,DJ3,0.0,5.6885172e-05
5ni6,DJ3,0.0,5.690586e-05
5ni6,DJ3,0.0,5.686416e-05
5ni6,DJ3,0.0,5.6891087e-05
5ni6,DJ3,0.0,5.6973513e-05
5ni6,DJ3,0.0,5.6928333e-05
5ni6,DJ3,0.0,5.695004e-05
5ni6,DJ3,0.0,5.696682e-05
5ni6,DJ3,0.0,5.6924815e-05
5ni6,DJ3,0.0,5.688043e-05
5ni6,DJ3,0.0,5.803366e-05
5ni6,DJ3,0.0,5.9048387e-05
5ni6,DJ3,1.0,0.012670339
5ni6,DJ3,0.0,0.045725483
5ni6,DJ3,1.0,0.026086364
5ni6,DJ3,0.0,0.00020111108
5ni6,DJ3,0.0,5.9359387e-05
5ni6,DJ3,0.0,0.0015430895
5ni6,DJ3,0.0,0.00012833758
5ni6,DJ3,0.0,5.735706e-05
5ni6,DJ3,0.0,5.7677487e-05
5ni6,DJ3,0.0,0.000110769455
5ni6,DJ3,0.0,7.319899e-05
5ni6,DJ3,0.0,5.6893965e-05
5ni6,DJ3,0.0,5.7274166e-05
5ni6,DJ3,0.0,5.982927e-05
5ni6,DJ3,0.0,5.6888268e-05
5ni6,DJ3,0.0,5.6899116e-05
5ni6,DJ3,0.0,5.6919285e-05
5ni6,DJ3,0.0,5.6881116e-05
5ni6,DJ3,0.0,5.693928e-05
5ni6,DJ3,0.0,5.6918245e-05
5ni6,DJ3,0.0,5.6977573e-05
5ni6,DJ3,0.0,5.6873174e-05
5ni6,DJ3,0.0,5.691769e-05
5ni6,DJ3,0.0,5.7049267e-05
5ni6,DJ3,0.0,5.6907335e-05
5ni6,DJ3,0.0,5.703441e-05
5ni6,DJ3,0.0,5.695478e-05
5ni6,DJ3,0.0,5.691769e-05
5ni6,DJ3,0.0,5.6921075e-05
5ni6,DJ3,0.0,5.7294354e-05
5ni6,DJ3,0.0,5.6914116e-05
5ni6,DJ3,0.0,5.6865298e-05
5ni6,DJ3,0.0,5.7033965e-05
5ni6,DJ3,0.0,0.00012920208
5ni6,DJ3,0.0,5.846754e-05
5ni6,DJ3,0.0,0.004431773
5ni6,DJ3,0.0,7.192245e-05
5ni6,DJ3,0.0,5.7028596e-05
5ni6,DJ3,0.0,7.1546085e-05
5ni6,DJ3,0.0,0.0013496127
5ni6,DJ3,0.0,5.922386e-05
5ni6,DJ3,0.0,5.6968278e-05
5ni6,DJ3,0.0,8.929684e-05
5ni6,DJ3,0.0,9.784694e-05
5ni6,DJ3,0.0,5.7620757e-05
5ni6,DJ3,0.0,5.7698773e-05
5ni6,DJ3,0.0,5.7052464e-05
5ni6,DJ3,0.0,5.7089605e-05
