pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
3kjg,ADP,0.0,5.8619473e-05
3kjg,ADP,0.0,5.7035108e-05
3kjg,ADP,0.0,5.962266e-05
3kjg,ADP,0.0,6.0569153e-05
3kjg,ADP,0.0,5.8981554e-05
3kjg,ADP,0.0,5.692294e-05
3kjg,ADP,0.0,5.802225e-05
3kjg,ADP,0.0,5.6991037e-05
3kjg,ADP,0.0,5.687141e-05
3kjg,ADP,0.0,5.719409e-05
3kjg,ADP,0.0,5.6944646e-05
3kjg,ADP,0.0,0.00022623983
3kjg,ADP,0.0,0.0019929153
3kjg,ADP,0.0,0.08862199
3kjg,ADP,0.0,0.86268944
3kjg,ADP,0.0,0.7882315
3kjg,ADP,0.0,0.79324156
3kjg,ADP,0.0,0.2444376
3kjg,ADP,0.0,0.85157055
3kjg,ADP,0.0,0.62205714
3kjg,ADP,0.0,0.0042543663
3kjg,ADP,0.0,0.0011862197
3kjg,ADP,0.0,0.00016704862
3kjg,ADP,0.0,8.318292e-05
3kjg,ADP,0.0,0.00016668902
3kjg,ADP,0.0,6.0427847e-05
3kjg,ADP,0.0,6.921711e-05
3kjg,ADP,0.0,5.7438305e-05
3kjg,ADP,0.0,5.7895602e-05
3kjg,ADP,0.0,5.6875506e-05
3kjg,ADP,0.0,5.6896464e-05
3kjg,ADP,0.0,6.543235e-05
3kjg,ADP,0.0,5.980468e-05
3kjg,ADP,0.0,8.177481e-05
3kjg,ADP,0.0,0.013334595
3kjg,ADP,0.0,0.00023383829
3kjg,ADP,0.0,0.006662797
3kjg,ADP,0.0,0.000111391186
3kjg,ADP,0.0,0.0001385993
3kjg,ADP,0.0,6.1119266e-05
3kjg,ADP,0.0,0.0002786291
3kjg,ADP,0.0,0.0018087756
3kjg,ADP,0.0,5.7407226e-05
3kjg,ADP,0.0,7.074192e-05
3kjg,ADP,0.0,0.017838096
3kjg,ADP,0.0,0.00010977557
3kjg,ADP,0.0,5.8918933e-05
3kjg,ADP,0.0,0.0026522167
3kjg,ADP,0.0,0.0074327337
3kjg,ADP,0.0,5.8041365e-05
3kjg,ADP,0.0,9.705148e-05
3kjg,ADP,0.0,0.01116691
3kjg,ADP,0.0,6.2933825e-05
3kjg,ADP,0.0,5.7278037e-05
3kjg,ADP,0.0,6.866693e-05
3kjg,ADP,0.0,0.00013963289
3kjg,ADP,0.0,5.794816e-05
3kjg,ADP,0.0,5.7978195e-05
3kjg,ADP,0.0,5.7362333e-05
3kjg,ADP,0.0,5.6938083e-05
3kjg,ADP,0.0,5.692236e-05
3kjg,ADP,0.0,5.689783e-05
3kjg,ADP,0.0,5.7345183e-05
3kjg,ADP,0.0,9.630242e-05
3kjg,ADP,0.0,6.4224434e-05
3kjg,ADP,1.0,0.33095893
3kjg,ADP,1.0,0.20151848
3kjg,ADP,0.0,0.00023712582
3kjg,ADP,0.0,0.002514439
3kjg,ADP,0.0,0.0001670717
3kjg,ADP,0.0,6.477867e-05
3kjg,ADP,0.0,7.64182e-05
3kjg,ADP,0.0,0.00016327041
3kjg,ADP,0.0,5.8291538e-05
3kjg,ADP,0.0,5.7300138e-05
3kjg,ADP,0.0,5.84092e-05
3kjg,ADP,0.0,5.8380698e-05
3kjg,ADP,0.0,5.704963e-05
3kjg,ADP,0.0,5.735202e-05
3kjg,ADP,0.0,5.7096026e-05
3kjg,ADP,0.0,5.6929523e-05
3kjg,ADP,0.0,5.6915233e-05
3kjg,ADP,0.0,5.700169e-05
3kjg,ADP,0.0,5.7024736e-05
3kjg,ADP,0.0,5.6899094e-05
3kjg,ADP,0.0,5.69019e-05
3kjg,ADP,0.0,5.698354e-05
3kjg,ADP,0.0,5.7325222e-05
3kjg,ADP,0.0,5.822627e-05
3kjg,ADP,1.0,0.036739625
3kjg,ADP,1.0,0.012765896
3kjg,ADP,1.0,0.12550029
3kjg,ADP,1.0,0.01849783
3kjg,ADP,1.0,0.005708221
3kjg,ADP,0.0,0.000306947
3kjg,ADP,1.0,0.18794899
3kjg,ADP,1.0,0.07793485
3kjg,ADP,0.0,0.0011333651
3kjg,ADP,0.0,0.00020240991
3kjg,ADP,1.0,0.07333271
3kjg,ADP,0.0,0.007830658
3kjg,ADP,0.0,0.00030498416
3kjg,ADP,0.0,0.000100868376
3kjg,ADP,0.0,0.012763337
3kjg,ADP,0.0,0.00012594971
3kjg,ADP,0.0,0.00678185
3kjg,ADP,0.0,0.0033070268
3kjg,ADP,0.0,7.8549856e-05
3kjg,ADP,0.0,6.133961e-05
3kjg,ADP,0.0,6.376528e-05
3kjg,ADP,0.0,0.0006096415
3kjg,ADP,0.0,9.0664355e-05
3kjg,ADP,0.0,0.004905769
3kjg,ADP,0.0,7.169309e-05
3kjg,ADP,0.0,5.8283193e-05
3kjg,ADP,0.0,7.4098716e-05
3kjg,ADP,0.0,6.941201e-05
3kjg,ADP,0.0,5.8240046e-05
3kjg,ADP,0.0,5.7756704e-05
3kjg,ADP,0.0,6.176964e-05
3kjg,ADP,0.0,5.6934834e-05
3kjg,ADP,0.0,5.7659592e-05
3kjg,ADP,0.0,5.708278e-05
3kjg,ADP,0.0,5.6850546e-05
3kjg,ADP,0.0,5.698815e-05
3kjg,ADP,0.0,5.7742287e-05
3kjg,ADP,0.0,5.6980494e-05
3kjg,ADP,0.0,5.685046e-05
3kjg,ADP,0.0,5.694895e-05
