pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
5nzm,UPG,1.0,0.9795251
5nzm,UPG,0.0,0.0040994077
5nzm,UPG,0.0,0.0014752556
5nzm,UPG,0.0,0.00057208515
5nzm,UPG,0.0,6.794534e-05
5nzm,UPG,0.0,5.8526526e-05
5nzm,UPG,0.0,6.061164e-05
5nzm,UPG,0.0,5.7376037e-05
5nzm,UPG,0.0,5.6982917e-05
5nzm,UPG,0.0,5.6975823e-05
5nzm,UPG,0.0,5.7197947e-05
5nzm,UPG,0.0,5.6932557e-05
5nzm,UPG,0.0,5.694957e-05
5nzm,UPG,0.0,5.7051715e-05
5nzm,UPG,0.0,5.714009e-05
5nzm,UPG,0.0,5.722861e-05
5nzm,UPG,0.0,5.6922385e-05
5nzm,UPG,0.0,5.6902332e-05
5nzm,UPG,0.0,5.765025e-05
5nzm,UPG,0.0,5.7436017e-05
5nzm,UPG,0.0,5.691255e-05
5nzm,UPG,0.0,5.6889345e-05
5nzm,UPG,0.0,5.6914752e-05
5nzm,UPG,0.0,5.6976944e-05
5nzm,UPG,0.0,5.756741e-05
5nzm,UPG,0.0,5.8218047e-05
5nzm,UPG,0.0,7.3853014e-05
5nzm,UPG,0.0,0.0042120735
5nzm,UPG,1.0,0.97922975
5nzm,UPG,1.0,0.7544202
5nzm,UPG,1.0,0.98342496
5nzm,UPG,0.0,0.10106172
5nzm,UPG,0.0,9.3820156e-05
5nzm,UPG,0.0,6.6963505e-05
5nzm,UPG,0.0,8.076331e-05
5nzm,UPG,0.0,5.7705318e-05
5nzm,UPG,0.0,5.698565e-05
5nzm,UPG,0.0,5.70203e-05
5nzm,UPG,0.0,5.694658e-05
5nzm,UPG,0.0,5.730298e-05
5nzm,UPG,0.0,5.6929523e-05
5nzm,UPG,0.0,5.6892404e-05
5nzm,UPG,0.0,5.6876623e-05
5nzm,UPG,0.0,5.6995774e-05
5nzm,UPG,0.0,5.6882986e-05
5nzm,UPG,0.0,5.6987934e-05
5nzm,UPG,0.0,5.7189125e-05
5nzm,UPG,0.0,5.6936417e-05
5nzm,UPG,0.0,5.6951136e-05
5nzm,UPG,0.0,5.6936056e-05
5nzm,UPG,0.0,5.6952595e-05
5nzm,UPG,0.0,6.176042e-05
5nzm,UPG,0.0,5.7139732e-05
5nzm,UPG,0.0,0.002477624
5nzm,UPG,0.0,6.575286e-05
5nzm,UPG,0.0,5.9438833e-05
5nzm,UPG,0.0,0.00013225994
5nzm,UPG,0.0,7.1487055e-05
5nzm,UPG,0.0,0.0033144753
5nzm,UPG,0.0,0.0029360766
5nzm,UPG,0.0,0.00034809017
5nzm,UPG,0.0,0.13112286
5nzm,UPG,0.0,0.28028008
5nzm,UPG,0.0,0.00498522
5nzm,UPG,1.0,0.2619915
5nzm,UPG,1.0,0.536996
5nzm,UPG,1.0,0.3076624
5nzm,UPG,0.0,0.0035281638
5nzm,UPG,0.0,7.65488e-05
5nzm,UPG,0.0,5.7435114e-05
5nzm,UPG,0.0,5.6905632e-05
5nzm,UPG,0.0,5.742649e-05
5nzm,UPG,0.0,5.7000707e-05
5nzm,UPG,0.0,5.817403e-05
5nzm,UPG,0.0,5.987479e-05
5nzm,UPG,0.0,5.8969483e-05
5nzm,UPG,0.0,5.977887e-05
5nzm,UPG,0.0,5.6945355e-05
5nzm,UPG,0.0,6.0543418e-05
5nzm,UPG,0.0,6.123027e-05
5nzm,UPG,0.0,5.8963622e-05
5nzm,UPG,0.0,5.9205508e-05
5nzm,UPG,0.0,5.724754e-05
5nzm,UPG,0.0,5.715107e-05
5nzm,UPG,0.0,5.770531e-05
5nzm,UPG,0.0,5.7308644e-05
5nzm,UPG,0.0,5.7446516e-05
5nzm,UPG,0.0,5.6962206e-05
5nzm,UPG,0.0,5.696756e-05
5nzm,UPG,0.0,5.692384e-05
5nzm,UPG,0.0,5.908313e-05
5nzm,UPG,1.0,0.093037784
5nzm,UPG,0.0,0.0041266833
5nzm,UPG,1.0,0.7375355
5nzm,UPG,0.0,0.38072893
5nzm,UPG,0.0,0.34630743
5nzm,UPG,0.0,0.0057030255
5nzm,UPG,0.0,0.0027681803
5nzm,UPG,0.0,7.782521e-05
5nzm,UPG,0.0,0.00013463835
5nzm,UPG,0.0,5.8949263e-05
5nzm,UPG,0.0,5.813093e-05
5nzm,UPG,0.0,0.0018095681
5nzm,UPG,0.0,6.133462e-05
5nzm,UPG,0.0,5.7028534e-05
5nzm,UPG,0.0,0.021467907
5nzm,UPG,0.0,0.0002294229
5nzm,UPG,0.0,5.811288e-05
5nzm,UPG,0.0,6.149429e-05
5nzm,UPG,0.0,5.7268233e-05
5nzm,UPG,0.0,5.6947512e-05
5nzm,UPG,0.0,5.77588e-05
5nzm,UPG,0.0,5.7292014e-05
5nzm,UPG,0.0,6.422819e-05
5nzm,UPG,1.0,0.68160254
5nzm,UPG,1.0,0.70689744
5nzm,UPG,1.0,0.4690703
5nzm,UPG,1.0,0.9409714
5nzm,UPG,0.0,0.00014244992
5nzm,UPG,0.0,0.0014210079
5nzm,UPG,0.0,5.7059053e-05
5nzm,UPG,0.0,5.7195597e-05
5nzm,UPG,0.0,5.691951e-05
5nzm,UPG,0.0,5.6948204e-05
5nzm,UPG,0.0,5.6943838e-05
5nzm,UPG,0.0,5.690175e-05
5nzm,UPG,0.0,5.70849e-05
5nzm,UPG,0.0,5.6952966e-05
5nzm,UPG,0.0,5.724665e-05
5nzm,UPG,0.0,5.6954512e-05
5nzm,UPG,0.0,5.7046163e-05
5nzm,UPG,0.0,5.7398458e-05
5nzm,UPG,0.0,5.719881e-05
5nzm,UPG,0.0,5.6943674e-05
5nzm,UPG,0.0,5.6921563e-05
5nzm,UPG,0.0,5.6912722e-05
5nzm,UPG,0.0,5.691042e-05
5nzm,UPG,0.0,5.804024e-05
5nzm,UPG,0.0,5.696757e-05
5nzm,UPG,0.0,6.076459e-05
5nzm,UPG,0.0,5.8503723e-05
5nzm,UPG,0.0,5.8948328e-05
5nzm,UPG,0.0,0.12897816
5nzm,UPG,0.0,0.000110278816
5nzm,UPG,0.0,0.27846077
5nzm,UPG,0.0,0.0007019955
5nzm,UPG,0.0,0.3395885
5nzm,UPG,0.0,0.005559325
5nzm,UPG,0.0,0.000249891
5nzm,UPG,0.0,0.0017517243
5nzm,UPG,0.0,0.07519342
5nzm,UPG,0.0,0.010774553
5nzm,UPG,0.0,0.00016772271
5nzm,UPG,0.0,0.00018374961
5nzm,UPG,0.0,7.394873e-05
5nzm,UPG,0.0,7.4520845e-05
5nzm,UPG,0.0,5.8269885e-05
5nzm,UPG,0.0,6.309875e-05
5nzm,UPG,0.0,6.4501655e-05
5nzm,UPG,0.0,6.0550297e-05
5nzm,UPG,0.0,0.2164205
5nzm,UPG,0.0,0.00010239885
5nzm,UPG,0.0,0.5837606
5nzm,UPG,0.0,0.007480135
5nzm,UPG,1.0,0.2891673
5nzm,UPG,0.0,0.4194672
5nzm,UPG,0.0,0.29905754
5nzm,UPG,0.0,0.00019205861
5nzm,UPG,0.0,6.37617e-05
5nzm,UPG,0.0,7.194283e-05
5nzm,UPG,0.0,5.7280868e-05
5nzm,UPG,0.0,5.7062938e-05
5nzm,UPG,0.0,5.744863e-05
5nzm,UPG,0.0,5.6999088e-05
5nzm,UPG,0.0,5.6913563e-05
5nzm,UPG,0.0,5.689525e-05
5nzm,UPG,0.0,5.69974e-05
5nzm,UPG,0.0,5.7199017e-05
5nzm,UPG,0.0,5.696548e-05
5nzm,UPG,0.0,5.691426e-05
5nzm,UPG,0.0,5.9297796e-05
5nzm,UPG,0.0,5.8922622e-05
5nzm,UPG,0.0,0.08334594
5nzm,UPG,0.0,6.17983e-05
5nzm,UPG,0.0,8.228083e-05
5nzm,UPG,1.0,0.96658146
5nzm,UPG,0.0,0.0019542687
5nzm,UPG,1.0,0.63956726
5nzm,UPG,0.0,0.0939142
5nzm,UPG,1.0,0.96958077
5nzm,UPG,0.0,0.009930991
5nzm,UPG,0.0,0.00019217338
5nzm,UPG,0.0,7.5883356e-05
5nzm,UPG,0.0,0.0016647957
5nzm,UPG,0.0,7.3450334e-05
5nzm,UPG,0.0,5.7309215e-05
5nzm,UPG,0.0,5.8180285e-05
5nzm,UPG,0.0,6.466974e-05
5nzm,UPG,0.0,5.761542e-05
5nzm,UPG,0.0,5.691383e-05
5nzm,UPG,0.0,5.7508318e-05
5nzm,UPG,0.0,5.7049154e-05
5nzm,UPG,0.0,6.497481e-05
5nzm,UPG,0.0,5.695657e-05
5nzm,UPG,0.0,5.6919074e-05
5nzm,UPG,0.0,5.699607e-05
5nzm,UPG,0.0,5.727042e-05
5nzm,UPG,0.0,5.6987526e-05
5nzm,UPG,0.0,5.6990244e-05
5nzm,UPG,0.0,5.7291738e-05
5nzm,UPG,0.0,5.7769183e-05
5nzm,UPG,0.0,5.704757e-05
5nzm,UPG,0.0,5.7292174e-05
5nzm,UPG,0.0,5.750266e-05
5nzm,UPG,0.0,5.831635e-05
5nzm,UPG,0.0,5.8744954e-05
5nzm,UPG,0.0,5.757885e-05
5nzm,UPG,0.0,6.510119e-05
5nzm,UPG,0.0,5.86764e-05
5nzm,UPG,0.0,8.864067e-05
5nzm,UPG,0.0,6.441761e-05
5nzm,UPG,0.0,5.864758e-05
5nzm,UPG,0.0,6.179752e-05
5nzm,UPG,0.0,5.9497746e-05
5nzm,UPG,0.0,6.46219e-05
5nzm,UPG,0.0,6.223984e-05
5nzm,UPG,0.0,6.242027e-05
5nzm,UPG,0.0,9.879201e-05
5nzm,UPG,0.0,6.146819e-05
5nzm,UPG,0.0,6.0910555e-05
5nzm,UPG,0.0,5.7692123e-05
5nzm,UPG,0.0,0.0459169
5nzm,UPG,0.0,0.00011641112
5nzm,UPG,0.0,8.0098136e-05
5nzm,UPG,0.0,7.115051e-05
5nzm,UPG,0.0,5.749303e-05
5nzm,UPG,0.0,5.7643163e-05
5nzm,UPG,0.0,5.873304e-05
5nzm,UPG,0.0,6.3750354e-05
5nzm,UPG,0.0,5.6974935e-05
5nzm,UPG,0.0,5.7103025e-05
5nzm,UPG,0.0,5.850217e-05
5nzm,UPG,0.0,5.8259786e-05
5nzm,UPG,0.0,5.71482e-05
5nzm,UPG,0.0,5.6968747e-05
5nzm,UPG,0.0,5.6891455e-05
5nzm,UPG,0.0,5.7242567e-05
5nzm,UPG,0.0,5.7102006e-05
5nzm,UPG,0.0,5.7262354e-05
5nzm,UPG,0.0,6.243044e-05
5nzm,UPG,0.0,5.74226e-05
5nzm,UPG,0.0,8.9494846e-05
5nzm,UPG,0.0,6.2815125e-05
5nzm,UPG,0.0,5.7033292e-05
5nzm,UPG,0.0,5.7768335e-05
5nzm,UPG,0.0,5.7704732e-05
5nzm,UPG,0.0,5.886098e-05
5nzm,UPG,0.0,5.731362e-05
5nzm,UPG,0.0,5.7403795e-05
5nzm,UPG,0.0,5.6892834e-05
5nzm,UPG,0.0,5.7080717e-05
5nzm,UPG,0.0,5.7050984e-05
5nzm,UPG,0.0,5.7359466e-05
5nzm,UPG,0.0,5.7199886e-05
5nzm,UPG,0.0,5.699759e-05
5nzm,UPG,0.0,5.694022e-05
5nzm,UPG,0.0,5.7222165e-05
5nzm,UPG,0.0,5.7008747e-05
5nzm,UPG,0.0,5.7406414e-05
5nzm,UPG,0.0,5.7983907e-05
5nzm,UPG,0.0,5.7113077e-05
5nzm,UPG,0.0,5.6967605e-05
5nzm,UPG,0.0,5.6957884e-05
5nzm,UPG,0.0,5.6960864e-05
5nzm,UPG,0.0,5.716875e-05
5nzm,UPG,0.0,5.7104877e-05
5nzm,UPG,0.0,5.825693e-05
5nzm,UPG,0.0,5.768171e-05
5nzm,UPG,0.0,5.7751186e-05
5nzm,UPG,0.0,5.8064048e-05
5nzm,UPG,0.0,5.7123558e-05
5nzm,UPG,0.0,5.6952347e-05
5nzm,UPG,0.0,5.6993515e-05
5nzm,UPG,0.0,5.6921006e-05
5nzm,UPG,0.0,5.702497e-05
5nzm,UPG,0.0,5.7415466e-05
5nzm,UPG,0.0,5.7163674e-05
5nzm,UPG,0.0,5.6990313e-05
5nzm,UPG,0.0,5.702711e-05
5nzm,UPG,0.0,5.7087425e-05
5nzm,UPG,0.0,5.7289875e-05
5nzm,UPG,0.0,5.79767e-05
5nzm,UPG,0.0,5.73723e-05
5nzm,UPG,0.0,5.7240883e-05
5nzm,UPG,0.0,5.693112e-05
5nzm,UPG,0.0,5.7005123e-05
5nzm,UPG,0.0,5.7012137e-05
5nzm,UPG,0.0,5.7011788e-05
