pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
5h9a,HVD,0.0,0.0032259757
5h9a,HVD,0.0,0.015918363
5h9a,HVD,0.0,6.669256e-05
5h9a,HVD,0.0,0.00061113044
5h9a,HVD,0.0,5.7740523e-05
5h9a,HVD,0.0,0.00053155766
5h9a,HVD,0.0,6.0392576e-05
5h9a,HVD,0.0,0.0025797903
5h9a,HVD,0.0,5.7986563e-05
5h9a,HVD,0.0,5.7918907e-05
5h9a,HVD,0.0,5.7707566e-05
5h9a,HVD,0.0,5.6987694e-05
5h9a,HVD,0.0,5.6994177e-05
5h9a,HVD,0.0,5.6997793e-05
5h9a,HVD,0.0,0.00034823353
5h9a,HVD,0.0,5.9352795e-05
5h9a,HVD,0.0,0.0009368021
5h9a,HVD,0.0,6.321433e-05
5h9a,HVD,0.0,0.58323765
5h9a,HVD,0.0,5.8026617e-05
5h9a,HVD,0.0,5.8346573e-05
5h9a,HVD,0.0,5.8355785e-05
5h9a,HVD,0.0,7.334669e-05
5h9a,HVD,0.0,5.756313e-05
5h9a,HVD,0.0,5.7381625e-05
5h9a,HVD,0.0,0.04699517
5h9a,HVD,0.0,0.00010424429
5h9a,HVD,0.0,0.9627952
5h9a,HVD,0.0,7.5033146e-05
5h9a,HVD,0.0,0.38897207
5h9a,HVD,0.0,5.8024467e-05
5h9a,HVD,0.0,5.8028163e-05
5h9a,HVD,0.0,5.745662e-05
5h9a,HVD,0.0,5.7051195e-05
5h9a,HVD,0.0,5.71267e-05
5h9a,HVD,0.0,5.707419e-05
5h9a,HVD,0.0,0.00017162874
5h9a,HVD,0.0,6.055211e-05
5h9a,HVD,0.0,0.9804523
5h9a,HVD,0.0,6.4160195e-05
5h9a,HVD,1.0,0.99688584
5h9a,HVD,0.0,8.057011e-05
5h9a,HVD,0.0,0.0001742918
5h9a,HVD,0.0,5.825335e-05
5h9a,HVD,0.0,5.739299e-05
5h9a,HVD,0.0,5.813965e-05
5h9a,HVD,0.0,5.9301183e-05
5h9a,HVD,0.0,0.0011241277
5h9a,HVD,0.0,6.6733475e-05
5h9a,HVD,1.0,0.9931883
5h9a,HVD,0.0,6.700329e-05
5h9a,HVD,0.0,0.61418825
5h9a,HVD,0.0,5.8132722e-05
5h9a,HVD,0.0,5.7602683e-05
5h9a,HVD,0.0,5.7582405e-05
5h9a,HVD,0.0,5.8025136e-05
5h9a,HVD,0.0,5.9525566e-05
5h9a,HVD,0.0,5.9932663e-05
5h9a,HVD,0.0,6.0829203e-05
5h9a,HVD,0.0,6.182711e-05
5h9a,HVD,0.0,8.591219e-05
