pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
4r72,F6P,0.0,5.704285e-05
4r72,F6P,0.0,6.1684455e-05
4r72,F6P,0.0,5.6888362e-05
4r72,F6P,0.0,5.7768262e-05
4r72,F6P,0.0,5.6888653e-05
4r72,F6P,0.0,5.6926383e-05
4r72,F6P,0.0,5.695353e-05
4r72,F6P,0.0,5.7211997e-05
4r72,F6P,0.0,8.0180995e-05
4r72,F6P,0.0,0.0026213776
4r72,F6P,1.0,0.98882484
4r72,F6P,0.0,7.1182236e-05
4r72,F6P,1.0,0.9616718
4r72,F6P,1.0,0.9817943
4r72,F6P,0.0,8.602322e-05
4r72,F6P,0.0,6.314963e-05
4r72,F6P,0.0,0.02037161
4r72,F6P,0.0,0.00011713894
4r72,F6P,0.0,5.7278023e-05
4r72,F6P,0.0,0.000103606675
4r72,F6P,0.0,9.566494e-05
4r72,F6P,0.0,5.7112185e-05
4r72,F6P,0.0,5.7130947e-05
4r72,F6P,0.0,5.6933197e-05
4r72,F6P,0.0,5.7029352e-05
4r72,F6P,0.0,5.6957706e-05
4r72,F6P,0.0,5.7168207e-05
4r72,F6P,0.0,5.697316e-05
4r72,F6P,0.0,5.6991175e-05
4r72,F6P,0.0,5.6976492e-05
4r72,F6P,0.0,5.6965982e-05
4r72,F6P,0.0,5.6943816e-05
4r72,F6P,0.0,5.6954425e-05
4r72,F6P,0.0,5.7347286e-05
4r72,F6P,0.0,6.276073e-05
4r72,F6P,0.0,0.0005443744
4r72,F6P,1.0,0.99324995
4r72,F6P,0.0,0.0013239705
4r72,F6P,0.0,0.119828634
4r72,F6P,0.0,0.00016472119
4r72,F6P,0.0,5.9016915e-05
4r72,F6P,0.0,5.6986133e-05
4r72,F6P,0.0,5.6911875e-05
4r72,F6P,0.0,5.6874393e-05
4r72,F6P,0.0,5.71199e-05
4r72,F6P,0.0,5.686896e-05
4r72,F6P,0.0,5.6917343e-05
4r72,F6P,0.0,5.8406586e-05
4r72,F6P,0.0,5.6879016e-05
4r72,F6P,0.0,5.6925346e-05
4r72,F6P,0.0,5.6933506e-05
4r72,F6P,0.0,5.6883946e-05
4r72,F6P,0.0,5.692964e-05
4r72,F6P,0.0,5.6901496e-05
4r72,F6P,0.0,5.69041e-05
4r72,F6P,0.0,5.7447174e-05
4r72,F6P,0.0,5.696957e-05
4r72,F6P,0.0,5.69246e-05
4r72,F6P,0.0,5.7393976e-05
4r72,F6P,0.0,5.786258e-05
4r72,F6P,0.0,5.7028425e-05
4r72,F6P,0.0,5.7010562e-05
4r72,F6P,0.0,5.7021865e-05
4r72,F6P,0.0,5.692246e-05
4r72,F6P,0.0,5.6987996e-05
4r72,F6P,0.0,6.16817e-05
4r72,F6P,0.0,5.7059053e-05
4r72,F6P,0.0,5.7568355e-05
4r72,F6P,0.0,0.00014367567
4r72,F6P,0.0,6.477728e-05
4r72,F6P,0.0,5.7366677e-05
4r72,F6P,0.0,7.345544e-05
4r72,F6P,0.0,9.155963e-05
4r72,F6P,0.0,0.0095408065
4r72,F6P,0.0,0.24387753
4r72,F6P,0.0,0.05218592
4r72,F6P,1.0,0.7849696
4r72,F6P,0.0,9.53026e-05
4r72,F6P,0.0,6.110252e-05
4r72,F6P,0.0,5.722512e-05
4r72,F6P,0.0,5.7333804e-05
4r72,F6P,0.0,5.700308e-05
4r72,F6P,0.0,5.7016758e-05
4r72,F6P,0.0,5.7017267e-05
4r72,F6P,0.0,5.721357e-05
4r72,F6P,0.0,5.700268e-05
4r72,F6P,0.0,6.138524e-05
4r72,F6P,0.0,5.7239642e-05
4r72,F6P,0.0,6.104083e-05
4r72,F6P,0.0,6.0184513e-05
4r72,F6P,0.0,5.753542e-05
4r72,F6P,0.0,5.697028e-05
4r72,F6P,0.0,5.7593454e-05
4r72,F6P,0.0,5.6970508e-05
4r72,F6P,0.0,5.6998644e-05
4r72,F6P,0.0,5.7134515e-05
4r72,F6P,0.0,5.6937686e-05
4r72,F6P,0.0,5.7516114e-05
4r72,F6P,0.0,5.7671354e-05
4r72,F6P,0.0,5.753538e-05
4r72,F6P,0.0,0.044102885
4r72,F6P,0.0,6.365208e-05
4r72,F6P,0.0,0.00156921
4r72,F6P,0.0,9.054929e-05
4r72,F6P,0.0,6.0521317e-05
4r72,F6P,0.0,0.00021515177
4r72,F6P,0.0,0.005825543
4r72,F6P,0.0,0.00027794583
4r72,F6P,0.0,0.00035316215
4r72,F6P,0.0,5.857606e-05
4r72,F6P,0.0,5.9132828e-05
4r72,F6P,0.0,0.16249137
4r72,F6P,0.0,7.629826e-05
4r72,F6P,0.0,5.74501e-05
4r72,F6P,0.0,5.8443733e-05
4r72,F6P,0.0,8.9989575e-05
4r72,F6P,0.0,5.7588433e-05
4r72,F6P,0.0,5.7483845e-05
4r72,F6P,0.0,5.8373156e-05
4r72,F6P,0.0,5.7500805e-05
4r72,F6P,0.0,5.819624e-05
4r72,F6P,0.0,5.7383593e-05
4r72,F6P,0.0,5.69114e-05
4r72,F6P,0.0,5.936039e-05
4r72,F6P,0.0,5.760147e-05
4r72,F6P,0.0,5.701629e-05
