pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
3kje,ADP,0.0,5.6953853e-05
3kje,ADP,0.0,5.694622e-05
3kje,ADP,0.0,5.747247e-05
3kje,ADP,0.0,5.732653e-05
3kje,ADP,0.0,0.00017223807
3kje,ADP,0.0,0.0127920555
3kje,ADP,0.0,0.029808829
3kje,ADP,0.0,0.117385
3kje,ADP,0.0,0.5408314
3kje,ADP,0.0,0.023340903
3kje,ADP,0.0,0.45682356
3kje,ADP,0.0,0.02903906
3kje,ADP,0.0,0.001791384
3kje,ADP,0.0,0.0021759737
3kje,ADP,0.0,0.0061654095
3kje,ADP,0.0,0.0032345885
3kje,ADP,0.0,0.016946435
3kje,ADP,0.0,0.0008056154
3kje,ADP,0.0,0.00013549547
3kje,ADP,0.0,0.00018963951
3kje,ADP,0.0,0.016203916
3kje,ADP,0.0,8.4528736e-05
3kje,ADP,0.0,5.9100126e-05
3kje,ADP,0.0,0.001711433
3kje,ADP,0.0,0.00023063665
3kje,ADP,0.0,6.148479e-05
3kje,ADP,0.0,5.8204347e-05
3kje,ADP,0.0,0.00022876923
3kje,ADP,0.0,6.149449e-05
3kje,ADP,0.0,5.8094756e-05
3kje,ADP,0.0,5.698985e-05
3kje,ADP,0.0,5.7833207e-05
3kje,ADP,0.0,6.0174327e-05
3kje,ADP,0.0,5.8928603e-05
3kje,ADP,0.0,5.710344e-05
3kje,ADP,0.0,5.859243e-05
3kje,ADP,0.0,5.72574e-05
3kje,ADP,0.0,5.6897898e-05
3kje,ADP,0.0,5.6938672e-05
3kje,ADP,0.0,5.690261e-05
3kje,ADP,0.0,0.00022922015
3kje,ADP,0.0,0.0006933949
3kje,ADP,0.0,0.20422156
3kje,ADP,0.0,0.9925274
3kje,ADP,0.0,0.977181
3kje,ADP,0.0,0.98065853
3kje,ADP,0.0,0.7269553
3kje,ADP,0.0,0.9730336
3kje,ADP,0.0,0.81447285
3kje,ADP,0.0,0.0051703663
3kje,ADP,0.0,0.0013124783
3kje,ADP,0.0,0.00014870666
3kje,ADP,0.0,7.2886694e-05
3kje,ADP,0.0,9.863042e-05
3kje,ADP,0.0,5.840837e-05
3kje,ADP,0.0,6.8135625e-05
3kje,ADP,0.0,5.7215577e-05
3kje,ADP,0.0,5.7468194e-05
3kje,ADP,0.0,5.703687e-05
3kje,ADP,0.0,5.6915633e-05
3kje,ADP,0.0,8.475247e-05
3kje,ADP,0.0,6.0798546e-05
3kje,ADP,0.0,0.00012454913
3kje,ADP,0.0,0.0007811577
3kje,ADP,0.0,0.00071474124
3kje,ADP,0.0,0.047464173
3kje,ADP,0.0,0.00017508931
3kje,ADP,0.0,0.00016373381
3kje,ADP,0.0,8.096539e-05
3kje,ADP,0.0,0.00049496593
3kje,ADP,0.0,0.001631393
3kje,ADP,0.0,8.4513136e-05
3kje,ADP,0.0,0.00014189203
3kje,ADP,0.0,0.10309952
3kje,ADP,0.0,0.00025824062
3kje,ADP,0.0,7.142782e-05
3kje,ADP,0.0,0.00475296
3kje,ADP,0.0,0.01852036
3kje,ADP,0.0,5.8983613e-05
3kje,ADP,0.0,0.00010446061
3kje,ADP,0.0,0.036426138
3kje,ADP,0.0,6.645485e-05
3kje,ADP,0.0,5.7421803e-05
3kje,ADP,0.0,7.2428884e-05
3kje,ADP,0.0,0.0001742445
3kje,ADP,0.0,5.759661e-05
3kje,ADP,0.0,5.740609e-05
3kje,ADP,0.0,5.752573e-05
3kje,ADP,0.0,5.695623e-05
3kje,ADP,0.0,5.7026646e-05
3kje,ADP,0.0,5.701627e-05
3kje,ADP,0.0,6.025924e-05
3kje,ADP,0.0,7.159155e-05
3kje,ADP,0.0,6.60403e-05
3kje,ADP,1.0,0.008136553
3kje,ADP,1.0,0.006201926
3kje,ADP,0.0,0.00016063925
3kje,ADP,0.0,0.0003960305
3kje,ADP,0.0,9.343326e-05
3kje,ADP,0.0,6.855697e-05
3kje,ADP,0.0,8.5586325e-05
3kje,ADP,0.0,0.00016065262
3kje,ADP,0.0,6.217984e-05
3kje,ADP,0.0,5.894494e-05
3kje,ADP,0.0,6.89166e-05
3kje,ADP,0.0,6.805816e-05
3kje,ADP,0.0,5.7952748e-05
3kje,ADP,0.0,6.0388338e-05
3kje,ADP,0.0,5.806568e-05
3kje,ADP,0.0,5.760843e-05
3kje,ADP,0.0,5.7309862e-05
3kje,ADP,0.0,5.8611822e-05
3kje,ADP,0.0,5.8653284e-05
3kje,ADP,0.0,5.7198486e-05
3kje,ADP,0.0,5.6987108e-05
3kje,ADP,0.0,5.690409e-05
3kje,ADP,0.0,5.6992565e-05
3kje,ADP,0.0,5.9342172e-05
3kje,ADP,1.0,0.00012395816
3kje,ADP,1.0,0.00012627301
3kje,ADP,1.0,0.0009881473
3kje,ADP,1.0,0.00019963043
3kje,ADP,1.0,0.00012914289
3kje,ADP,0.0,0.00011270081
3kje,ADP,1.0,0.00010217119
3kje,ADP,1.0,0.000186805
3kje,ADP,0.0,0.0002595781
3kje,ADP,0.0,0.00036204368
3kje,ADP,1.0,0.00018346359
3kje,ADP,0.0,0.00016488304
3kje,ADP,0.0,0.0001870131
3kje,ADP,0.0,8.105126e-05
3kje,ADP,0.0,0.00010061601
3kje,ADP,0.0,9.824847e-05
3kje,ADP,0.0,7.9702324e-05
3kje,ADP,0.0,7.463901e-05
3kje,ADP,0.0,7.266999e-05
3kje,ADP,0.0,5.917212e-05
3kje,ADP,0.0,6.777445e-05
3kje,ADP,0.0,9.068769e-05
3kje,ADP,0.0,6.579559e-05
3kje,ADP,0.0,9.800746e-05
3kje,ADP,0.0,6.0977993e-05
3kje,ADP,0.0,5.863073e-05
3kje,ADP,0.0,5.808487e-05
3kje,ADP,0.0,6.1416424e-05
3kje,ADP,0.0,5.9274957e-05
3kje,ADP,0.0,5.8225945e-05
3kje,ADP,0.0,5.7013585e-05
3kje,ADP,0.0,5.7182606e-05
3kje,ADP,0.0,6.0137292e-05
3kje,ADP,0.0,5.769241e-05
3kje,ADP,0.0,5.6876634e-05
3kje,ADP,0.0,5.7478406e-05
3kje,ADP,0.0,5.904055e-05
3kje,ADP,0.0,5.7046516e-05
3kje,ADP,0.0,5.687761e-05
3kje,ADP,0.0,5.7575056e-05
