pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
1s2o,GLC,0.0,5.776928e-05
1s2o,GLC,0.0,0.6474911
1s2o,GLC,0.0,0.1346012
1s2o,GLC,1.0,0.92963064
1s2o,GLC,0.0,0.3835826
1s2o,GLC,0.0,0.00024652324
1s2o,GLC,0.0,0.0018241229
1s2o,GLC,1.0,0.6600292
1s2o,GLC,1.0,0.0039720642
1s2o,GLC,1.0,0.9506512
1s2o,GLC,0.0,5.7662495e-05
1s2o,GLC,0.0,0.01199675
1s2o,GLC,0.0,5.687683e-05
1s2o,GLC,0.0,5.692039e-05
1s2o,GLC,0.0,5.6957157e-05
1s2o,GLC,0.0,7.898571e-05
1s2o,GLC,0.0,0.00031573823
1s2o,GLC,0.0,0.53807205
1s2o,GLC,0.0,5.893075e-05
1s2o,GLC,0.0,5.7234418e-05
1s2o,GLC,0.0,5.6967834e-05
1s2o,GLC,0.0,5.6902114e-05
1s2o,GLC,0.0,5.689029e-05
1s2o,GLC,0.0,5.6851462e-05
1s2o,GLC,0.0,5.687678e-05
1s2o,GLC,0.0,5.688957e-05
1s2o,GLC,0.0,5.685256e-05
1s2o,GLC,0.0,5.684321e-05
1s2o,GLC,0.0,5.6873938e-05
1s2o,GLC,0.0,5.6882658e-05
1s2o,GLC,0.0,5.6906636e-05
1s2o,GLC,0.0,5.688427e-05
1s2o,GLC,0.0,5.6942743e-05
1s2o,GLC,0.0,5.692439e-05
1s2o,GLC,0.0,5.6929195e-05
1s2o,GLC,0.0,5.6926896e-05
1s2o,GLC,0.0,5.6880748e-05
1s2o,GLC,0.0,5.6858917e-05
1s2o,GLC,0.0,5.815055e-05
1s2o,GLC,0.0,0.000120954894
1s2o,GLC,0.0,0.29084036
1s2o,GLC,0.0,0.6949228
1s2o,GLC,0.0,0.014106694
1s2o,GLC,1.0,0.9910344
1s2o,GLC,0.0,0.5902022
1s2o,GLC,0.0,7.3880234e-05
1s2o,GLC,0.0,6.6089284e-05
1s2o,GLC,0.0,6.681017e-05
1s2o,GLC,0.0,5.9104397e-05
1s2o,GLC,0.0,5.701917e-05
1s2o,GLC,0.0,5.688693e-05
1s2o,GLC,0.0,5.6880497e-05
1s2o,GLC,0.0,5.6947825e-05
1s2o,GLC,0.0,5.6893256e-05
1s2o,GLC,0.0,5.6887595e-05
1s2o,GLC,0.0,5.684686e-05
1s2o,GLC,0.0,5.6885627e-05
1s2o,GLC,0.0,5.9084276e-05
1s2o,GLC,0.0,5.6900946e-05
1s2o,GLC,0.0,0.000101217294
1s2o,GLC,0.0,5.819902e-05
1s2o,GLC,0.0,0.0053058327
1s2o,GLC,0.0,5.941103e-05
1s2o,GLC,0.0,0.00021513627
1s2o,GLC,0.0,6.452155e-05
1s2o,GLC,0.0,5.7274287e-05
1s2o,GLC,0.0,5.7184225e-05
1s2o,GLC,0.0,5.71558e-05
1s2o,GLC,0.0,5.6873578e-05
1s2o,GLC,0.0,5.6884648e-05
1s2o,GLC,0.0,5.6878987e-05
1s2o,GLC,0.0,5.6849727e-05
1s2o,GLC,0.0,5.6942263e-05
1s2o,GLC,0.0,5.6923294e-05
1s2o,GLC,0.0,5.6909794e-05
1s2o,GLC,0.0,5.6883124e-05
1s2o,GLC,0.0,5.6922156e-05
1s2o,GLC,0.0,5.685378e-05
1s2o,GLC,0.0,5.685306e-05
1s2o,GLC,0.0,5.685426e-05
1s2o,GLC,0.0,5.6837627e-05
1s2o,GLC,0.0,5.6854904e-05
1s2o,GLC,0.0,5.7040565e-05
1s2o,GLC,0.0,6.0615013e-05
1s2o,GLC,0.0,5.6857647e-05
1s2o,GLC,0.0,5.6856454e-05
1s2o,GLC,0.0,5.6854915e-05
1s2o,GLC,0.0,5.685834e-05
1s2o,GLC,0.0,5.6849814e-05
1s2o,GLC,0.0,5.685956e-05
1s2o,GLC,0.0,5.686618e-05
1s2o,GLC,0.0,5.6905075e-05
1s2o,GLC,0.0,5.6879726e-05
1s2o,GLC,0.0,5.6846147e-05
1s2o,GLC,0.0,5.6916044e-05
1s2o,GLC,0.0,5.693337e-05
1s2o,GLC,0.0,5.6883746e-05
1s2o,GLC,0.0,5.685906e-05
1s2o,GLC,0.0,5.687122e-05
