pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
3p53,H0H,0.0,0.00011836849
3p53,H0H,0.0,0.00013303515
3p53,H0H,0.0,0.00015263606
3p53,H0H,0.0,0.00017053746
3p53,H0H,1.0,0.00012474296
3p53,H0H,0.0,9.537263e-05
3p53,H0H,1.0,9.6867436e-05
3p53,H0H,0.0,0.00014385456
3p53,H0H,0.0,6.881404e-05
3p53,H0H,0.0,0.00013747803
3p53,H0H,0.0,7.218563e-05
3p53,H0H,0.0,6.646006e-05
3p53,H0H,0.0,8.4334955e-05
3p53,H0H,0.0,7.2747105e-05
3p53,H0H,0.0,0.00010101192
3p53,H0H,0.0,0.00013867482
3p53,H0H,0.0,0.00011895565
3p53,H0H,0.0,0.00011407159
3p53,H0H,0.0,0.00013835539
3p53,H0H,0.0,0.00044205782
3p53,H0H,0.0,0.00016567072
3p53,H0H,0.0,0.00016586928
3p53,H0H,0.0,8.602614e-05
3p53,H0H,0.0,0.00011786651
3p53,H0H,0.0,8.804997e-05
3p53,H0H,0.0,0.00011784893
3p53,H0H,0.0,7.150123e-05
3p53,H0H,0.0,7.6356184e-05
3p53,H0H,0.0,8.159489e-05
3p53,H0H,0.0,7.573842e-05
3p53,H0H,0.0,8.0664344e-05
3p53,H0H,0.0,0.00012488321
3p53,H0H,0.0,0.00012738131
3p53,H0H,0.0,0.000113175585
3p53,H0H,0.0,0.00015310387
3p53,H0H,0.0,0.00015763321
3p53,H0H,0.0,0.00018057121
3p53,H0H,1.0,0.00017326782
3p53,H0H,0.0,0.010017705
3p53,H0H,0.0,0.0021102563
3p53,H0H,0.0,0.024510687
3p53,H0H,0.0,0.013297592
3p53,H0H,0.0,0.0028672211
3p53,H0H,0.0,0.00034575054
3p53,H0H,0.0,0.000168483
3p53,H0H,0.0,0.00018884498
3p53,H0H,0.0,0.00016526639
3p53,H0H,0.0,9.1774826e-05
3p53,H0H,0.0,0.00017561889
3p53,H0H,0.0,8.549758e-05
3p53,H0H,0.0,0.00013952455
3p53,H0H,0.0,7.5435935e-05
3p53,H0H,0.0,8.203244e-05
3p53,H0H,0.0,0.00010458983
3p53,H0H,0.0,9.654165e-05
3p53,H0H,0.0,0.0001571048
3p53,H0H,0.0,7.267131e-05
3p53,H0H,0.0,0.00040327496
3p53,H0H,0.0,0.00021929543
3p53,H0H,0.0,0.00010947894
3p53,H0H,0.0,0.00022248333
3p53,H0H,0.0,0.00034498883
3p53,H0H,0.0,0.00015554298
3p53,H0H,0.0,8.14149e-05
3p53,H0H,0.0,0.000106277716
3p53,H0H,0.0,0.00010620905
3p53,H0H,0.0,6.103824e-05
3p53,H0H,0.0,9.130913e-05
3p53,H0H,0.0,6.293532e-05
3p53,H0H,0.0,0.00011241028
3p53,H0H,0.0,0.0010987057
3p53,H0H,0.0,0.00012038231
3p53,H0H,0.0,0.00015291499
3p53,H0H,0.0,0.00016494827
3p53,H0H,0.0,0.00042929826
3p53,H0H,0.0,0.0006115874
3p53,H0H,0.0,0.0006853737
3p53,H0H,0.0,0.0010401433
3p53,H0H,0.0,0.00027546624
3p53,H0H,0.0,0.00017688303
3p53,H0H,0.0,0.00010199625
3p53,H0H,0.0,0.00013212627
3p53,H0H,0.0,0.0001716512
3p53,H0H,0.0,0.00020549605
3p53,H0H,0.0,0.0019216842
3p53,H0H,0.0,0.00021330334
3p53,H0H,0.0,0.00048505302
3p53,H0H,0.0,0.00036795298
3p53,H0H,0.0,0.00016516523
3p53,H0H,0.0,0.000178592
3p53,H0H,0.0,0.00016867483
3p53,H0H,0.0,0.00012264696
3p53,H0H,0.0,0.00034262147
3p53,H0H,0.0,9.268607e-05
3p53,H0H,0.0,0.00012608056
3p53,H0H,0.0,0.00015937585
3p53,H0H,0.0,0.0001869233
3p53,H0H,0.0,0.00012274849
3p53,H0H,0.0,0.00018490164
3p53,H0H,0.0,7.099211e-05
3p53,H0H,0.0,7.39632e-05
3p53,H0H,0.0,6.173718e-05
3p53,H0H,0.0,6.41939e-05
3p53,H0H,0.0,5.8515503e-05
3p53,H0H,0.0,7.44098e-05
3p53,H0H,0.0,6.8342815e-05
3p53,H0H,0.0,6.86134e-05
3p53,H0H,0.0,0.00019288248
3p53,H0H,0.0,0.00016623772
3p53,H0H,0.0,0.00018676996
3p53,H0H,0.0,0.00015935392
3p53,H0H,0.0,0.00012245243
3p53,H0H,0.0,6.8799876e-05
3p53,H0H,0.0,0.00013039002
3p53,H0H,0.0,9.936286e-05
3p53,H0H,0.0,0.00013393039
3p53,H0H,0.0,0.00011843874
3p53,H0H,1.0,0.0001632841
3p53,H0H,1.0,9.794447e-05
3p53,H0H,1.0,0.00014210086
3p53,H0H,1.0,0.00014831455
3p53,H0H,0.0,0.0001458113
3p53,H0H,0.0,0.00014836286
3p53,H0H,0.0,0.00016017274
3p53,H0H,0.0,0.00012571647
3p53,H0H,0.0,0.00011138978
3p53,H0H,0.0,9.119164e-05
3p53,H0H,1.0,0.00010325672
3p53,H0H,0.0,6.611651e-05
3p53,H0H,0.0,7.304464e-05
3p53,H0H,0.0,7.262801e-05
3p53,H0H,0.0,7.137335e-05
3p53,H0H,0.0,8.274717e-05
3p53,H0H,0.0,8.349451e-05
3p53,H0H,0.0,6.938289e-05
3p53,H0H,0.0,6.457507e-05
3p53,H0H,0.0,6.224362e-05
3p53,H0H,0.0,7.2832154e-05
3p53,H0H,0.0,7.840409e-05
3p53,H0H,0.0,8.253508e-05
3p53,H0H,0.0,6.880491e-05
3p53,H0H,0.0,6.950626e-05
3p53,H0H,0.0,7.260342e-05
3p53,H0H,0.0,6.297195e-05
3p53,H0H,0.0,8.126458e-05
3p53,H0H,0.0,6.436989e-05
3p53,H0H,0.0,6.8663365e-05
3p53,H0H,0.0,7.955567e-05
3p53,H0H,0.0,7.2923656e-05
3p53,H0H,0.0,0.00010814545
3p53,H0H,0.0,0.00010384581
3p53,H0H,0.0,0.000113025104
3p53,H0H,0.0,8.486843e-05
3p53,H0H,0.0,8.840745e-05
3p53,H0H,0.0,7.2595285e-05
3p53,H0H,0.0,6.903244e-05
3p53,H0H,0.0,9.1611044e-05
3p53,H0H,0.0,8.407248e-05
3p53,H0H,0.0,0.00016266778
3p53,H0H,0.0,0.00019369855
3p53,H0H,0.0,0.00020837723
3p53,H0H,0.0,0.00038554549
3p53,H0H,0.0,0.00017589726
3p53,H0H,0.0,0.00018902282
3p53,H0H,0.0,0.00016725376
3p53,H0H,0.0,0.0003006856
3p53,H0H,0.0,8.906233e-05
3p53,H0H,0.0,0.00029945342
3p53,H0H,0.0,7.5419164e-05
3p53,H0H,0.0,9.040949e-05
3p53,H0H,0.0,6.3910105e-05
3p53,H0H,0.0,8.898947e-05
3p53,H0H,0.0,7.676117e-05
3p53,H0H,0.0,7.627283e-05
3p53,H0H,0.0,8.864647e-05
3p53,H0H,0.0,8.593409e-05
3p53,H0H,0.0,6.61727e-05
3p53,H0H,0.0,7.081164e-05
3p53,H0H,0.0,7.649213e-05
3p53,H0H,0.0,0.00016009573
3p53,H0H,0.0,0.000150601
3p53,H0H,0.0,9.1976966e-05
3p53,H0H,0.0,7.805219e-05
3p53,H0H,0.0,9.532399e-05
3p53,H0H,0.0,6.239209e-05
3p53,H0H,0.0,7.1351045e-05
3p53,H0H,0.0,6.434785e-05
3p53,H0H,0.0,7.970345e-05
3p53,H0H,0.0,8.0952326e-05
3p53,H0H,0.0,9.123531e-05
3p53,H0H,0.0,0.00013040584
3p53,H0H,0.0,0.0002345238
3p53,H0H,0.0,0.00020453644
3p53,H0H,0.0,0.00037898365
3p53,H0H,0.0,0.00014896526
3p53,H0H,0.0,0.00010998948
3p53,H0H,0.0,0.00019974081
3p53,H0H,0.0,9.591759e-05
3p53,H0H,0.0,0.00023378011
3p53,H0H,0.0,0.00017353585
3p53,H0H,0.0,0.00021044664
3p53,H0H,0.0,0.00017542482
3p53,H0H,0.0,0.00016289223
3p53,H0H,0.0,0.00053290545
3p53,H0H,0.0,0.00016437864
3p53,H0H,0.0,0.00012608508
3p53,H0H,0.0,0.00012676926
3p53,H0H,0.0,0.00013965601
3p53,H0H,0.0,0.00010584808
3p53,H0H,0.0,0.000110323854
3p53,H0H,0.0,7.5510274e-05
3p53,H0H,0.0,0.0002650422
3p53,H0H,0.0,0.00016275431
3p53,H0H,0.0,0.00017803506
3p53,H0H,0.0,0.00016258575
3p53,H0H,0.0,0.0001695447
3p53,H0H,0.0,0.00015239455
3p53,H0H,0.0,0.00014749498
3p53,H0H,0.0,7.454475e-05
3p53,H0H,0.0,7.088062e-05
3p53,H0H,0.0,6.443257e-05
3p53,H0H,0.0,0.00010577758
3p53,H0H,0.0,8.115958e-05
3p53,H0H,0.0,0.0001060666
3p53,H0H,0.0,9.4898016e-05
3p53,H0H,0.0,8.460828e-05
3p53,H0H,0.0,6.354117e-05
3p53,H0H,0.0,9.949324e-05
3p53,H0H,0.0,6.499318e-05
3p53,H0H,0.0,9.076596e-05
3p53,H0H,0.0,7.300822e-05
3p53,H0H,0.0,0.00011037825
3p53,H0H,0.0,0.00012241052
3p53,H0H,0.0,0.00015668382
3p53,H0H,0.0,0.00010350904
3p53,H0H,0.0,8.584668e-05
3p53,H0H,0.0,6.8880145e-05
3p53,H0H,0.0,7.1038834e-05
3p53,H0H,0.0,8.750399e-05
3p53,H0H,0.0,7.742288e-05
3p53,H0H,0.0,0.00012275747
3p53,H0H,0.0,0.000114113944
3p53,H0H,0.0,0.00011455793
3p53,H0H,0.0,0.00012511789
3p53,H0H,0.0,0.00012317221
3p53,H0H,0.0,9.3754934e-05
3p53,H0H,0.0,9.7808945e-05
3p53,H0H,0.0,8.136789e-05
3p53,H0H,0.0,9.517546e-05
3p53,H0H,0.0,8.6549306e-05
3p53,H0H,0.0,8.904707e-05
3p53,H0H,0.0,9.064028e-05
3p53,H0H,0.0,6.035935e-05
3p53,H0H,0.0,6.117069e-05
3p53,H0H,0.0,6.346601e-05
3p53,H0H,0.0,6.332891e-05
3p53,H0H,0.0,7.519652e-05
3p53,H0H,0.0,8.619155e-05
3p53,H0H,0.0,6.36872e-05
3p53,H0H,0.0,9.524547e-05
3p53,H0H,0.0,0.00010129236
3p53,H0H,0.0,0.0001433858
3p53,H0H,0.0,0.00013434542
3p53,H0H,0.0,0.00011225564
3p53,H0H,0.0,9.5738185e-05
3p53,H0H,0.0,0.00012735835
3p53,H0H,0.0,6.7956564e-05
3p53,H0H,0.0,9.2963484e-05
3p53,H0H,0.0,6.732559e-05
3p53,H0H,0.0,9.973819e-05
3p53,H0H,0.0,9.332924e-05
3p53,H0H,0.0,7.638084e-05
3p53,H0H,0.0,0.000102547754
3p53,H0H,0.0,7.884599e-05
3p53,H0H,0.0,0.00011868616
3p53,H0H,0.0,0.00010920103
3p53,H0H,0.0,9.996749e-05
3p53,H0H,0.0,9.13401e-05
3p53,H0H,0.0,0.000109677494
3p53,H0H,0.0,0.000110666544
3p53,H0H,0.0,8.490655e-05
3p53,H0H,0.0,0.00014550284
3p53,H0H,0.0,0.0020039664
3p53,H0H,0.0,0.00033130002
3p53,H0H,0.0,0.001961306
3p53,H0H,0.0,0.0011615194
3p53,H0H,0.0,0.00038009652
3p53,H0H,0.0,0.0015907389
3p53,H0H,0.0,0.00013282332
3p53,H0H,0.0,0.000113992384
3p53,H0H,0.0,0.0001642981
3p53,H0H,0.0,0.000387668
3p53,H0H,0.0,0.0077628605
3p53,H0H,0.0,0.049098846
3p53,H0H,0.0,0.105457544
3p53,H0H,0.0,0.3022946
3p53,H0H,0.0,0.190051
3p53,H0H,0.0,0.038730387
3p53,H0H,0.0,0.001617913
3p53,H0H,0.0,0.0002693049
3p53,H0H,0.0,0.00026922591
3p53,H0H,0.0,0.00097515
3p53,H0H,0.0,0.00020458736
3p53,H0H,0.0,0.00016714839
3p53,H0H,0.0,0.00015576677
3p53,H0H,0.0,0.00013442157
3p53,H0H,0.0,0.00014236194
3p53,H0H,0.0,9.467951e-05
3p53,H0H,0.0,0.0164016
3p53,H0H,0.0,0.01814134
3p53,H0H,0.0,0.17901765
3p53,H0H,0.0,0.10130327
3p53,H0H,0.0,0.08685974
3p53,H0H,0.0,0.047196694
3p53,H0H,0.0,0.022242682
3p53,H0H,0.0,0.00045616765
3p53,H0H,0.0,0.00018330496
3p53,H0H,0.0,0.00016151559
3p53,H0H,0.0,0.00045032418
3p53,H0H,0.0,0.0017190968
3p53,H0H,0.0,0.0008731429
3p53,H0H,0.0,0.0009675496
3p53,H0H,0.0,0.00025006995
3p53,H0H,0.0,0.00014517344
3p53,H0H,0.0,0.00010713404
3p53,H0H,0.0,8.16372e-05
3p53,H0H,0.0,0.00020775045
3p53,H0H,0.0,0.00019586885
3p53,H0H,0.0,0.0001348421
3p53,H0H,0.0,0.0017213317
3p53,H0H,0.0,0.00019542326
3p53,H0H,0.0,0.00025544892
3p53,H0H,0.0,0.00016269408
3p53,H0H,0.0,0.00010903356
3p53,H0H,0.0,0.00010530569
3p53,H0H,0.0,0.00010764359
3p53,H0H,0.0,0.00011136973
3p53,H0H,0.0,6.597177e-05
3p53,H0H,0.0,6.407236e-05
3p53,H0H,0.0,7.9097525e-05
3p53,H0H,0.0,9.424231e-05
3p53,H0H,0.0,9.565695e-05
3p53,H0H,0.0,7.565626e-05
3p53,H0H,0.0,7.988056e-05
3p53,H0H,0.0,7.215553e-05
3p53,H0H,0.0,7.504396e-05
3p53,H0H,0.0,8.608828e-05
3p53,H0H,0.0,9.071058e-05
3p53,H0H,0.0,7.4880285e-05
3p53,H0H,0.0,0.00011566153
3p53,H0H,0.0,8.1626364e-05
3p53,H0H,0.0,9.097629e-05
3p53,H0H,0.0,7.2019e-05
3p53,H0H,0.0,7.513477e-05
3p53,H0H,0.0,0.00010640982
3p53,H0H,0.0,7.1783485e-05
3p53,H0H,0.0,0.00016238807
3p53,H0H,0.0,9.297557e-05
3p53,H0H,0.0,0.00016963427
3p53,H0H,0.0,0.00018692418
3p53,H0H,0.0,0.005717179
3p53,H0H,0.0,0.0004444487
3p53,H0H,0.0,0.0010088886
3p53,H0H,0.0,0.012278852
3p53,H0H,0.0,0.00014846187
3p53,H0H,0.0,8.684522e-05
3p53,H0H,0.0,0.000103878956
3p53,H0H,0.0,9.228461e-05
3p53,H0H,0.0,6.898214e-05
3p53,H0H,0.0,8.286863e-05
3p53,H0H,0.0,8.219192e-05
3p53,H0H,0.0,7.912004e-05
3p53,H0H,0.0,7.861542e-05
3p53,H0H,0.0,7.886265e-05
3p53,H0H,0.0,0.00033129583
3p53,H0H,0.0,0.013316801
3p53,H0H,0.0,0.007891857
3p53,H0H,0.0,0.008377509
3p53,H0H,0.0,0.0032486578
3p53,H0H,0.0,0.011510171
3p53,H0H,0.0,0.00040654588
3p53,H0H,0.0,0.0002660066
3p53,H0H,0.0,0.00011144506
3p53,H0H,0.0,6.497206e-05
3p53,H0H,0.0,8.010745e-05
3p53,H0H,0.0,6.744055e-05
3p53,H0H,0.0,8.210297e-05
3p53,H0H,0.0,7.572433e-05
3p53,H0H,0.0,0.00010302401
3p53,H0H,0.0,0.0004896232
3p53,H0H,0.0,0.005873427
3p53,H0H,0.0,0.005658741
3p53,H0H,0.0,0.00026160188
3p53,H0H,0.0,0.002917023
3p53,H0H,0.0,0.0018501586
3p53,H0H,0.0,0.005228672
3p53,H0H,0.0,0.00019076688
