pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
5g1m,89A,0.0,5.726452e-05
5g1m,89A,0.0,5.6890418e-05
5g1m,89A,0.0,5.6898796e-05
5g1m,89A,0.0,5.6880595e-05
5g1m,89A,0.0,5.686167e-05
5g1m,89A,0.0,5.6963e-05
5g1m,89A,0.0,5.6997284e-05
5g1m,89A,0.0,5.9140253e-05
5g1m,89A,0.0,8.1021484e-05
5g1m,89A,0.0,0.95310193
5g1m,89A,0.0,0.0007307513
5g1m,89A,0.0,0.00012137729
5g1m,89A,0.0,0.47666085
5g1m,89A,0.0,0.00020671186
5g1m,89A,0.0,0.05942316
5g1m,89A,0.0,5.9792295e-05
5g1m,89A,0.0,0.000108878856
5g1m,89A,0.0,5.7876696e-05
5g1m,89A,0.0,5.870882e-05
5g1m,89A,0.0,6.0095943e-05
5g1m,89A,0.0,6.7573426e-05
5g1m,89A,1.0,5.784495e-05
5g1m,89A,1.0,6.121326e-05
5g1m,89A,0.0,5.8061105e-05
5g1m,89A,0.0,5.718922e-05
5g1m,89A,0.0,5.6949586e-05
5g1m,89A,1.0,5.7209978e-05
5g1m,89A,0.0,5.7507426e-05
5g1m,89A,0.0,5.7386533e-05
5g1m,89A,0.0,5.692075e-05
5g1m,89A,0.0,5.691112e-05
5g1m,89A,0.0,5.6874083e-05
5g1m,89A,0.0,5.691941e-05
5g1m,89A,0.0,5.696774e-05
5g1m,89A,0.0,5.6923207e-05
5g1m,89A,0.0,5.7019235e-05
5g1m,89A,0.0,5.6911464e-05
5g1m,89A,0.0,5.6891855e-05
5g1m,89A,0.0,5.718857e-05
5g1m,89A,0.0,5.854244e-05
5g1m,89A,0.0,5.6917266e-05
5g1m,89A,0.0,5.688006e-05
5g1m,89A,0.0,0.00024088906
5g1m,89A,0.0,5.702472e-05
5g1m,89A,0.0,5.6987104e-05
5g1m,89A,0.0,5.689585e-05
5g1m,89A,0.0,6.312991e-05
5g1m,89A,0.0,5.692698e-05
5g1m,89A,0.0,5.6902463e-05
5g1m,89A,0.0,5.6877652e-05
5g1m,89A,0.0,5.6871355e-05
5g1m,89A,0.0,5.7125e-05
5g1m,89A,0.0,5.694039e-05
5g1m,89A,0.0,5.6969e-05
5g1m,89A,0.0,0.00012874893
5g1m,89A,0.0,6.4213295e-05
5g1m,89A,0.0,0.9953794
5g1m,89A,0.0,0.9968343
5g1m,89A,0.0,9.1381204e-05
5g1m,89A,0.0,6.2102656e-05
5g1m,89A,0.0,6.593865e-05
5g1m,89A,0.0,0.9833708
5g1m,89A,0.0,0.00014943375
5g1m,89A,0.0,8.3139705e-05
5g1m,89A,0.0,0.009976575
5g1m,89A,0.0,0.0009883168
5g1m,89A,0.0,0.009039923
5g1m,89A,0.0,0.0075633842
5g1m,89A,0.0,0.015580344
5g1m,89A,0.0,0.32047525
5g1m,89A,0.0,0.0010429774
5g1m,89A,0.0,0.0028006842
5g1m,89A,0.0,0.05523778
5g1m,89A,0.0,0.13481954
5g1m,89A,0.0,6.53886e-05
5g1m,89A,0.0,6.5422086e-05
5g1m,89A,0.0,5.7059402e-05
5g1m,89A,0.0,5.7467092e-05
5g1m,89A,0.0,5.6932146e-05
5g1m,89A,0.0,5.695065e-05
5g1m,89A,0.0,5.6965608e-05
5g1m,89A,0.0,5.693969e-05
5g1m,89A,0.0,5.690629e-05
5g1m,89A,0.0,5.695204e-05
5g1m,89A,0.0,5.693241e-05
5g1m,89A,0.0,5.6900495e-05
5g1m,89A,0.0,5.707916e-05
5g1m,89A,0.0,5.688296e-05
5g1m,89A,0.0,5.690637e-05
5g1m,89A,0.0,5.6966426e-05
5g1m,89A,0.0,5.7921487e-05
5g1m,89A,0.0,5.6970155e-05
5g1m,89A,0.0,5.6891873e-05
5g1m,89A,0.0,5.688769e-05
5g1m,89A,0.0,5.6895868e-05
5g1m,89A,0.0,5.69626e-05
5g1m,89A,0.0,5.692577e-05
5g1m,89A,0.0,5.6974564e-05
5g1m,89A,0.0,5.7082794e-05
5g1m,89A,0.0,5.8131467e-05
5g1m,89A,0.0,5.7729703e-05
5g1m,89A,0.0,0.99593157
5g1m,89A,0.0,0.11792681
5g1m,89A,0.0,0.19638354
5g1m,89A,0.0,0.95940435
5g1m,89A,0.0,0.032219768
5g1m,89A,0.0,0.00012469315
5g1m,89A,0.0,8.0376594e-05
5g1m,89A,0.0,5.7150264e-05
5g1m,89A,0.0,5.689699e-05
5g1m,89A,0.0,5.6946697e-05
5g1m,89A,0.0,5.6907415e-05
5g1m,89A,0.0,5.718291e-05
5g1m,89A,0.0,5.787449e-05
5g1m,89A,0.0,0.000112602844
5g1m,89A,0.0,6.138497e-05
5g1m,89A,0.0,6.5061366e-05
5g1m,89A,0.0,8.938146e-05
5g1m,89A,0.0,5.6937184e-05
5g1m,89A,0.0,5.694557e-05
5g1m,89A,0.0,5.6973284e-05
5g1m,89A,0.0,5.713662e-05
5g1m,89A,0.0,5.6946355e-05
5g1m,89A,0.0,5.6918438e-05
5g1m,89A,0.0,5.6945555e-05
5g1m,89A,0.0,5.6898833e-05
5g1m,89A,0.0,5.7006742e-05
5g1m,89A,0.0,5.6909998e-05
5g1m,89A,0.0,5.6937322e-05
5g1m,89A,0.0,5.6939713e-05
5g1m,89A,0.0,5.691855e-05
5g1m,89A,0.0,5.692332e-05
5g1m,89A,0.0,5.6975776e-05
5g1m,89A,0.0,5.696118e-05
5g1m,89A,0.0,5.691421e-05
5g1m,89A,0.0,5.9821064e-05
5g1m,89A,0.0,5.7299927e-05
5g1m,89A,0.0,0.009061437
5g1m,89A,0.0,0.023975508
5g1m,89A,0.0,0.99125147
5g1m,89A,1.0,0.9953275
5g1m,89A,0.0,0.00036994906
5g1m,89A,0.0,0.058667906
5g1m,89A,0.0,0.2830385
5g1m,89A,0.0,0.87913066
5g1m,89A,0.0,0.71836966
5g1m,89A,0.0,0.75425696
5g1m,89A,0.0,0.0006866421
5g1m,89A,0.0,0.00024773274
5g1m,89A,0.0,6.446189e-05
5g1m,89A,0.0,5.765906e-05
5g1m,89A,0.0,5.7188136e-05
5g1m,89A,0.0,5.7024765e-05
5g1m,89A,0.0,5.6959267e-05
5g1m,89A,0.0,5.6905348e-05
5g1m,89A,0.0,0.00010780316
5g1m,89A,0.0,5.70104e-05
5g1m,89A,0.0,5.6947887e-05
5g1m,89A,0.0,5.6966426e-05
5g1m,89A,0.0,5.760099e-05
5g1m,89A,0.0,5.6925688e-05
5g1m,89A,0.0,5.690822e-05
5g1m,89A,0.0,5.6897556e-05
5g1m,89A,0.0,5.6896537e-05
5g1m,89A,0.0,5.7175013e-05
5g1m,89A,0.0,5.7011875e-05
5g1m,89A,0.0,8.666673e-05
5g1m,89A,0.0,5.7304103e-05
5g1m,89A,0.0,0.9901021
5g1m,89A,0.0,7.1318565e-05
5g1m,89A,1.0,0.9923928
5g1m,89A,1.0,0.63387585
5g1m,89A,0.0,0.000103576735
5g1m,89A,0.0,5.772272e-05
5g1m,89A,0.0,5.7090216e-05
5g1m,89A,0.0,5.88307e-05
5g1m,89A,0.0,5.7180816e-05
5g1m,89A,0.0,5.69317e-05
5g1m,89A,0.0,5.6865367e-05
5g1m,89A,0.0,5.6923196e-05
5g1m,89A,0.0,5.6942066e-05
5g1m,89A,0.0,5.693296e-05
5g1m,89A,0.0,5.691797e-05
5g1m,89A,0.0,5.6964425e-05
5g1m,89A,0.0,5.6935936e-05
5g1m,89A,0.0,5.6905923e-05
5g1m,89A,0.0,5.691209e-05
5g1m,89A,0.0,5.688133e-05
5g1m,89A,0.0,5.6958943e-05
5g1m,89A,0.0,5.6866233e-05
5g1m,89A,0.0,5.689191e-05
5g1m,89A,0.0,5.6902976e-05
5g1m,89A,0.0,5.6905614e-05
5g1m,89A,0.0,5.70177e-05
5g1m,89A,0.0,5.8463607e-05
5g1m,89A,0.0,5.693569e-05
5g1m,89A,0.0,5.694981e-05
5g1m,89A,0.0,5.9895287e-05
5g1m,89A,0.0,5.68893e-05
5g1m,89A,0.0,5.6886904e-05
5g1m,89A,0.0,5.7017267e-05
5g1m,89A,0.0,5.6900855e-05
5g1m,89A,0.0,5.691136e-05
5g1m,89A,0.0,5.690332e-05
5g1m,89A,0.0,5.6956484e-05
5g1m,89A,0.0,5.6930716e-05
5g1m,89A,0.0,5.6910376e-05
5g1m,89A,0.0,5.6974586e-05
5g1m,89A,0.0,5.703224e-05
5g1m,89A,0.0,5.7515437e-05
5g1m,89A,0.0,5.699224e-05
5g1m,89A,0.0,5.7119767e-05
5g1m,89A,0.0,5.6964425e-05
5g1m,89A,0.0,5.698382e-05
5g1m,89A,0.0,5.723209e-05
5g1m,89A,0.0,5.7384044e-05
5g1m,89A,0.0,5.6891353e-05
5g1m,89A,0.0,5.7325353e-05
5g1m,89A,0.0,5.745681e-05
5g1m,89A,0.0,5.7028075e-05
5g1m,89A,0.0,5.6942834e-05
5g1m,89A,0.0,5.7741163e-05
5g1m,89A,0.0,5.7227055e-05
5g1m,89A,0.0,5.693485e-05
5g1m,89A,0.0,5.77704e-05
5g1m,89A,0.0,5.7003337e-05
5g1m,89A,0.0,5.707623e-05
5g1m,89A,0.0,5.769507e-05
