pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
6rvm,ZI7,0.0,0.00010897561
6rvm,ZI7,0.0,9.348599e-05
6rvm,ZI7,0.0,7.625416e-05
6rvm,ZI7,0.0,8.522243e-05
6rvm,ZI7,0.0,0.00018081945
6rvm,ZI7,0.0,0.00012783344
6rvm,ZI7,0.0,9.989665e-05
6rvm,ZI7,0.0,0.00018117587
6rvm,ZI7,0.0,0.00021757874
6rvm,ZI7,0.0,0.00017894429
6rvm,ZI7,0.0,0.00016278909
6rvm,ZI7,0.0,0.00018956763
6rvm,ZI7,0.0,0.00011180924
6rvm,ZI7,0.0,0.00024675947
6rvm,ZI7,0.0,9.5705785e-05
6rvm,ZI7,0.0,0.000106768406
6rvm,ZI7,0.0,0.00016167235
6rvm,ZI7,0.0,0.00011581452
6rvm,ZI7,0.0,7.921072e-05
6rvm,ZI7,0.0,7.290675e-05
6rvm,ZI7,0.0,0.00010725386
6rvm,ZI7,0.0,9.1375616e-05
6rvm,ZI7,0.0,7.641712e-05
6rvm,ZI7,0.0,0.00016733639
6rvm,ZI7,0.0,0.00012041089
6rvm,ZI7,0.0,0.00014295976
6rvm,ZI7,1.0,0.0032269836
6rvm,ZI7,0.0,0.0058342763
6rvm,ZI7,1.0,0.0030675682
6rvm,ZI7,0.0,0.00021365905
6rvm,ZI7,0.0,0.00019241057
6rvm,ZI7,0.0,0.00013619062
6rvm,ZI7,0.0,0.00010357991
6rvm,ZI7,0.0,0.00011661115
6rvm,ZI7,0.0,8.997178e-05
6rvm,ZI7,0.0,8.61398e-05
6rvm,ZI7,0.0,8.438638e-05
6rvm,ZI7,0.0,0.0001664049
6rvm,ZI7,0.0,9.763059e-05
6rvm,ZI7,0.0,7.855212e-05
6rvm,ZI7,0.0,8.754636e-05
6rvm,ZI7,0.0,0.00017538303
6rvm,ZI7,0.0,8.652398e-05
6rvm,ZI7,0.0,7.688118e-05
6rvm,ZI7,0.0,0.000111009016
6rvm,ZI7,0.0,0.000108134605
6rvm,ZI7,0.0,9.857076e-05
6rvm,ZI7,0.0,7.6293094e-05
6rvm,ZI7,0.0,0.0001396436
6rvm,ZI7,0.0,0.00011693574
6rvm,ZI7,0.0,8.65688e-05
6rvm,ZI7,0.0,7.774456e-05
6rvm,ZI7,0.0,9.8633886e-05
6rvm,ZI7,0.0,0.00012732192
6rvm,ZI7,0.0,0.00014365386
6rvm,ZI7,0.0,8.239659e-05
6rvm,ZI7,0.0,0.00019376482
6rvm,ZI7,0.0,0.0002120763
6rvm,ZI7,0.0,0.0046331096
6rvm,ZI7,0.0,0.005464287
6rvm,ZI7,1.0,0.0067223464
6rvm,ZI7,1.0,0.0017106105
6rvm,ZI7,1.0,0.00024944835
6rvm,ZI7,0.0,0.00018921171
6rvm,ZI7,0.0,0.00018414129
6rvm,ZI7,0.0,0.00014081378
6rvm,ZI7,0.0,0.00014375878
6rvm,ZI7,0.0,0.0001656487
6rvm,ZI7,0.0,0.00013881034
6rvm,ZI7,0.0,0.00011948622
6rvm,ZI7,0.0,0.00016939032
6rvm,ZI7,0.0,0.00011479597
6rvm,ZI7,0.0,0.00018471206
6rvm,ZI7,0.0,0.00019211731
6rvm,ZI7,1.0,0.0035302944
6rvm,ZI7,0.0,0.0001726983
6rvm,ZI7,1.0,0.00024447183
6rvm,ZI7,0.0,7.8279314e-05
6rvm,ZI7,0.0,0.00014548498
6rvm,ZI7,0.0,8.672252e-05
6rvm,ZI7,0.0,7.655658e-05
6rvm,ZI7,0.0,7.801774e-05
