pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
1ezm,RDF,0.0,5.6950863e-05
1ezm,RDF,0.0,5.7020792e-05
1ezm,RDF,0.0,5.7301306e-05
1ezm,RDF,0.0,5.6980018e-05
1ezm,RDF,0.0,5.7035635e-05
1ezm,RDF,0.0,5.7114754e-05
1ezm,RDF,0.0,5.794087e-05
1ezm,RDF,0.0,5.712749e-05
1ezm,RDF,0.0,5.697348e-05
1ezm,RDF,0.0,5.8636382e-05
1ezm,RDF,0.0,5.831321e-05
1ezm,RDF,0.0,5.7490364e-05
1ezm,RDF,0.0,5.7231104e-05
1ezm,RDF,0.0,5.755762e-05
1ezm,RDF,0.0,5.6877892e-05
1ezm,RDF,0.0,5.6957593e-05
1ezm,RDF,0.0,5.7106205e-05
1ezm,RDF,0.0,5.688549e-05
1ezm,RDF,0.0,5.6984838e-05
1ezm,RDF,0.0,5.700878e-05
1ezm,RDF,0.0,5.6997753e-05
1ezm,RDF,0.0,5.6932924e-05
1ezm,RDF,0.0,5.698703e-05
1ezm,RDF,0.0,5.701319e-05
1ezm,RDF,0.0,5.690838e-05
1ezm,RDF,0.0,5.691429e-05
1ezm,RDF,0.0,5.6894864e-05
1ezm,RDF,0.0,5.6964436e-05
1ezm,RDF,0.0,5.7167454e-05
1ezm,RDF,0.0,5.7060373e-05
1ezm,RDF,0.0,5.747733e-05
