pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
6hb0,GZL,0.0,6.636187e-05
6hb0,GZL,0.0,6.495256e-05
6hb0,GZL,0.0,7.937944e-05
6hb0,GZL,0.0,6.959172e-05
6hb0,GZL,0.0,6.234609e-05
6hb0,GZL,0.0,7.138186e-05
6hb0,GZL,0.0,6.800598e-05
6hb0,GZL,0.0,6.182071e-05
6hb0,GZL,0.0,6.344214e-05
6hb0,GZL,0.0,5.9179518e-05
6hb0,GZL,0.0,6.0219998e-05
6hb0,GZL,0.0,0.0001249883
6hb0,GZL,0.0,8.091994e-05
6hb0,GZL,1.0,0.024697637
6hb0,GZL,1.0,0.95375365
6hb0,GZL,0.0,0.52864903
6hb0,GZL,0.0,0.07646679
6hb0,GZL,0.0,0.0146541875
6hb0,GZL,0.0,6.724455e-05
6hb0,GZL,0.0,9.7345925e-05
6hb0,GZL,0.0,6.2255596e-05
6hb0,GZL,0.0,6.109403e-05
6hb0,GZL,0.0,6.398912e-05
6hb0,GZL,0.0,6.866787e-05
6hb0,GZL,0.0,6.118154e-05
6hb0,GZL,0.0,6.115323e-05
6hb0,GZL,0.0,6.415928e-05
6hb0,GZL,0.0,6.595756e-05
6hb0,GZL,0.0,6.45954e-05
6hb0,GZL,0.0,6.653039e-05
6hb0,GZL,0.0,6.437097e-05
6hb0,GZL,0.0,6.558124e-05
6hb0,GZL,0.0,5.942881e-05
6hb0,GZL,0.0,5.8611502e-05
6hb0,GZL,0.0,6.34497e-05
6hb0,GZL,0.0,6.324475e-05
6hb0,GZL,0.0,6.0753668e-05
6hb0,GZL,0.0,6.145229e-05
6hb0,GZL,0.0,5.9628175e-05
6hb0,GZL,0.0,6.1232335e-05
6hb0,GZL,0.0,8.1478385e-05
6hb0,GZL,0.0,0.085840404
6hb0,GZL,1.0,0.9057163
6hb0,GZL,0.0,0.00063829945
6hb0,GZL,0.0,0.0023763743
6hb0,GZL,0.0,0.0001283026
6hb0,GZL,0.0,0.00018719994
6hb0,GZL,0.0,7.9022524e-05
6hb0,GZL,0.0,8.93394e-05
6hb0,GZL,0.0,7.024724e-05
6hb0,GZL,0.0,6.4962034e-05
6hb0,GZL,0.0,6.109361e-05
6hb0,GZL,0.0,6.26404e-05
6hb0,GZL,0.0,6.647323e-05
6hb0,GZL,0.0,5.9441547e-05
6hb0,GZL,0.0,6.558816e-05
6hb0,GZL,0.0,6.849088e-05
6hb0,GZL,0.0,6.001928e-05
6hb0,GZL,0.0,6.366227e-05
6hb0,GZL,0.0,7.101083e-05
6hb0,GZL,0.0,8.327252e-05
6hb0,GZL,0.0,0.022490049
6hb0,GZL,1.0,0.003038054
6hb0,GZL,0.0,0.0007539561
6hb0,GZL,0.0,0.0051548905
6hb0,GZL,0.0,0.00039969047
6hb0,GZL,0.0,0.00058675074
6hb0,GZL,0.0,7.622674e-05
6hb0,GZL,0.0,7.955801e-05
6hb0,GZL,0.0,9.082469e-05
6hb0,GZL,0.0,7.4879186e-05
6hb0,GZL,0.0,6.5898625e-05
6hb0,GZL,0.0,7.1103685e-05
6hb0,GZL,0.0,6.655686e-05
6hb0,GZL,0.0,6.0639108e-05
6hb0,GZL,0.0,7.236429e-05
6hb0,GZL,0.0,8.241644e-05
6hb0,GZL,0.0,6.161976e-05
6hb0,GZL,0.0,6.205388e-05
6hb0,GZL,0.0,7.0643764e-05
6hb0,GZL,0.0,6.899372e-05
6hb0,GZL,0.0,7.149193e-05
6hb0,GZL,0.0,7.0749506e-05
6hb0,GZL,0.0,6.310914e-05
6hb0,GZL,0.0,6.190029e-05
6hb0,GZL,0.0,6.571691e-05
6hb0,GZL,0.0,7.919305e-05
6hb0,GZL,0.0,6.415741e-05
6hb0,GZL,0.0,6.402987e-05
6hb0,GZL,0.0,0.00014580924
6hb0,GZL,0.0,7.8997306e-05
6hb0,GZL,0.0,7.7592245e-05
6hb0,GZL,0.0,0.000102772035
6hb0,GZL,0.0,6.330023e-05
6hb0,GZL,0.0,6.9728245e-05
6hb0,GZL,0.0,6.109172e-05
6hb0,GZL,0.0,5.9891292e-05
6hb0,GZL,0.0,6.3694e-05
6hb0,GZL,0.0,6.490962e-05
6hb0,GZL,0.0,6.0636004e-05
6hb0,GZL,0.0,6.6937784e-05
6hb0,GZL,0.0,7.294323e-05
6hb0,GZL,0.0,7.5700096e-05
6hb0,GZL,0.0,6.878424e-05
6hb0,GZL,0.0,7.320894e-05
6hb0,GZL,0.0,8.334783e-05
6hb0,GZL,0.0,0.00013639861
6hb0,GZL,0.0,0.0001234036
6hb0,GZL,0.0,0.00014423246
6hb0,GZL,0.0,0.00030331034
6hb0,GZL,0.0,0.00031435443
6hb0,GZL,0.0,0.00011951914
6hb0,GZL,0.0,0.0001267696
6hb0,GZL,0.0,0.000275568
6hb0,GZL,0.0,0.00023572837
6hb0,GZL,0.0,0.0002751229
6hb0,GZL,0.0,0.00073455623
6hb0,GZL,0.0,0.00026720582
6hb0,GZL,0.0,0.0005071796
6hb0,GZL,0.0,0.0012963212
6hb0,GZL,0.0,0.00021927395
6hb0,GZL,0.0,0.00041020053
