pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
2zku,JT1,1.0,0.0062291655
2zku,JT1,1.0,0.15594424
2zku,JT1,1.0,0.9951379
2zku,JT1,0.0,0.00036051602
2zku,JT1,0.0,0.00030998967
2zku,JT1,1.0,0.9964942
2zku,JT1,0.0,0.001347103
2zku,JT1,0.0,0.00015210443
2zku,JT1,0.0,8.818076e-05
2zku,JT1,0.0,0.00017944293
2zku,JT1,0.0,0.00010222097
2zku,JT1,0.0,6.947118e-05
2zku,JT1,0.0,6.154647e-05
2zku,JT1,0.0,5.7742123e-05
2zku,JT1,0.0,6.615463e-05
2zku,JT1,0.0,5.8960348e-05
2zku,JT1,0.0,5.8874397e-05
2zku,JT1,0.0,6.124345e-05
2zku,JT1,0.0,5.767068e-05
2zku,JT1,0.0,5.6901146e-05
2zku,JT1,0.0,5.688645e-05
2zku,JT1,0.0,5.6879366e-05
2zku,JT1,0.0,5.6951056e-05
2zku,JT1,0.0,0.00010438111
2zku,JT1,0.0,8.5018524e-05
2zku,JT1,0.0,0.005080175
2zku,JT1,0.0,0.00025923006
2zku,JT1,0.0,0.00013668468
2zku,JT1,0.0,0.00016794245
2zku,JT1,0.0,0.010267705
2zku,JT1,0.0,0.011406918
2zku,JT1,0.0,0.00037586113
2zku,JT1,0.0,6.0964197e-05
2zku,JT1,0.0,6.287463e-05
2zku,JT1,0.0,5.694315e-05
2zku,JT1,0.0,5.7960966e-05
2zku,JT1,0.0,5.701248e-05
2zku,JT1,0.0,5.68842e-05
2zku,JT1,0.0,5.710931e-05
2zku,JT1,0.0,5.7541874e-05
2zku,JT1,0.0,5.7009584e-05
2zku,JT1,0.0,5.700075e-05
2zku,JT1,0.0,5.7121495e-05
2zku,JT1,0.0,5.7879923e-05
2zku,JT1,0.0,5.6899218e-05
2zku,JT1,0.0,5.7434376e-05
2zku,JT1,0.0,5.9094265e-05
2zku,JT1,0.0,5.752334e-05
2zku,JT1,0.0,5.6867513e-05
2zku,JT1,0.0,5.707182e-05
2zku,JT1,0.0,5.6845685e-05
2zku,JT1,0.0,5.6891786e-05
2zku,JT1,0.0,5.6902016e-05
2zku,JT1,0.0,5.6911256e-05
2zku,JT1,0.0,5.6869918e-05
2zku,JT1,0.0,5.720435e-05
2zku,JT1,0.0,5.6934703e-05
2zku,JT1,0.0,5.6877027e-05
2zku,JT1,0.0,5.6873345e-05
2zku,JT1,0.0,5.7078913e-05
2zku,JT1,0.0,5.6923865e-05
2zku,JT1,0.0,5.7179885e-05
2zku,JT1,0.0,5.70016e-05
2zku,JT1,0.0,5.7286918e-05
2zku,JT1,0.0,6.935415e-05
2zku,JT1,0.0,5.6959736e-05
2zku,JT1,0.0,5.702284e-05
2zku,JT1,0.0,6.0985123e-05
2zku,JT1,0.0,5.7875957e-05
2zku,JT1,0.0,5.710668e-05
2zku,JT1,0.0,6.213399e-05
2zku,JT1,0.0,5.6982262e-05
2zku,JT1,0.0,6.167919e-05
2zku,JT1,0.0,6.1329985e-05
2zku,JT1,0.0,6.725672e-05
2zku,JT1,0.0,6.1913546e-05
2zku,JT1,0.0,6.5962035e-05
2zku,JT1,0.0,6.0230333e-05
2zku,JT1,0.0,5.8130136e-05
2zku,JT1,0.0,5.721077e-05
2zku,JT1,0.0,5.6926056e-05
2zku,JT1,0.0,5.7551846e-05
2zku,JT1,0.0,5.8787286e-05
2zku,JT1,0.0,6.694313e-05
2zku,JT1,0.0,0.000102771766
2zku,JT1,0.0,0.0001906337
2zku,JT1,0.0,8.278018e-05
2zku,JT1,0.0,0.008993408
2zku,JT1,0.0,0.000448688
2zku,JT1,0.0,0.00018064235
2zku,JT1,0.0,8.870991e-05
2zku,JT1,0.0,6.2949686e-05
2zku,JT1,0.0,0.16813752
2zku,JT1,1.0,0.57801664
2zku,JT1,1.0,0.00018729945
2zku,JT1,0.0,6.1687e-05
2zku,JT1,0.0,0.43361938
2zku,JT1,0.0,0.006056199
2zku,JT1,0.0,6.258979e-05
2zku,JT1,0.0,5.7970123e-05
2zku,JT1,0.0,0.00018154399
2zku,JT1,0.0,5.728256e-05
2zku,JT1,0.0,5.694693e-05
2zku,JT1,0.0,5.7250232e-05
2zku,JT1,0.0,5.6852787e-05
2zku,JT1,0.0,5.6919398e-05
2zku,JT1,0.0,5.6898985e-05
2zku,JT1,0.0,5.685977e-05
2zku,JT1,0.0,5.698291e-05
2zku,JT1,0.0,5.900868e-05
2zku,JT1,0.0,5.696791e-05
2zku,JT1,0.0,5.6876914e-05
2zku,JT1,0.0,5.7560206e-05
2zku,JT1,0.0,5.751235e-05
2zku,JT1,0.0,5.8091493e-05
2zku,JT1,0.0,5.9168957e-05
2zku,JT1,0.0,5.7142755e-05
2zku,JT1,0.0,5.746888e-05
2zku,JT1,0.0,5.805635e-05
2zku,JT1,0.0,0.001020027
2zku,JT1,0.0,0.00015382882
2zku,JT1,1.0,0.9850095
2zku,JT1,0.0,0.69227767
2zku,JT1,0.0,0.7386337
2zku,JT1,0.0,0.74947613
2zku,JT1,0.0,0.0007822824
2zku,JT1,0.0,0.00022261037
2zku,JT1,0.0,5.6859026e-05
2zku,JT1,0.0,5.730351e-05
2zku,JT1,0.0,5.689982e-05
2zku,JT1,0.0,5.789758e-05
2zku,JT1,0.0,5.713843e-05
2zku,JT1,0.0,5.7183486e-05
2zku,JT1,0.0,5.706781e-05
2zku,JT1,0.0,5.692021e-05
2zku,JT1,0.0,5.695948e-05
2zku,JT1,0.0,5.709672e-05
2zku,JT1,0.0,5.687699e-05
2zku,JT1,0.0,5.691231e-05
2zku,JT1,0.0,5.692537e-05
2zku,JT1,0.0,5.69081e-05
2zku,JT1,0.0,5.6921923e-05
2zku,JT1,0.0,5.7761343e-05
2zku,JT1,0.0,5.698567e-05
2zku,JT1,0.0,5.6894212e-05
2zku,JT1,0.0,5.6896148e-05
2zku,JT1,0.0,5.735471e-05
2zku,JT1,0.0,5.6889832e-05
2zku,JT1,0.0,5.6846035e-05
2zku,JT1,0.0,5.7665595e-05
2zku,JT1,0.0,5.7773203e-05
2zku,JT1,0.0,5.7127312e-05
2zku,JT1,0.0,5.7051195e-05
2zku,JT1,0.0,5.6896944e-05
2zku,JT1,0.0,5.958044e-05
2zku,JT1,0.0,6.4754946e-05
2zku,JT1,0.0,0.00013334675
2zku,JT1,0.0,0.00013721433
2zku,JT1,0.0,6.0716626e-05
2zku,JT1,0.0,5.7006982e-05
2zku,JT1,0.0,6.159129e-05
2zku,JT1,0.0,5.7124584e-05
2zku,JT1,0.0,5.7527574e-05
2zku,JT1,0.0,5.702324e-05
2zku,JT1,0.0,5.7604342e-05
2zku,JT1,0.0,6.295332e-05
2zku,JT1,0.0,6.733357e-05
2zku,JT1,0.0,7.205815e-05
2zku,JT1,0.0,7.577779e-05
2zku,JT1,0.0,0.0010573886
2zku,JT1,0.0,0.1285698
2zku,JT1,1.0,0.82734376
2zku,JT1,0.0,0.18135545
2zku,JT1,1.0,0.983477
2zku,JT1,0.0,0.0004504485
2zku,JT1,0.0,0.00042640438
2zku,JT1,0.0,0.00010960521
2zku,JT1,0.0,6.417144e-05
2zku,JT1,0.0,8.779755e-05
2zku,JT1,0.0,0.00012191454
2zku,JT1,0.0,7.280924e-05
2zku,JT1,0.0,0.000106426276
2zku,JT1,0.0,7.668648e-05
2zku,JT1,0.0,9.438428e-05
2zku,JT1,0.0,6.485694e-05
2zku,JT1,0.0,6.89165e-05
2zku,JT1,0.0,9.64168e-05
2zku,JT1,0.0,0.00019352417
2zku,JT1,0.0,0.002270474
2zku,JT1,1.0,0.9927124
2zku,JT1,0.0,0.0027103531
2zku,JT1,0.0,0.11938759
2zku,JT1,0.0,0.00013351107
2zku,JT1,0.0,5.862226e-05
2zku,JT1,0.0,6.0954695e-05
2zku,JT1,0.0,0.0015539464
2zku,JT1,0.0,0.0007654409
2zku,JT1,0.0,5.7002362e-05
2zku,JT1,0.0,5.945766e-05
2zku,JT1,0.0,0.024040937
2zku,JT1,0.0,6.1827675e-05
2zku,JT1,0.0,5.7620866e-05
2zku,JT1,0.0,0.00011991204
2zku,JT1,0.0,0.000102742124
2zku,JT1,0.0,6.22405e-05
2zku,JT1,0.0,6.989082e-05
2zku,JT1,0.0,9.227657e-05
2zku,JT1,0.0,8.0209815e-05
2zku,JT1,0.0,0.000310277
2zku,JT1,0.0,0.00020141272
2zku,JT1,0.0,0.0022958585
2zku,JT1,0.0,0.0004540283
2zku,JT1,0.0,0.33091858
2zku,JT1,0.0,0.0003096494
2zku,JT1,0.0,0.00048407572
2zku,JT1,0.0,0.98322606
2zku,JT1,0.0,0.9351872
2zku,JT1,0.0,9.510938e-05
2zku,JT1,1.0,0.003705566
2zku,JT1,1.0,0.9960552
2zku,JT1,1.0,0.9953312
2zku,JT1,0.0,0.0012717303
2zku,JT1,0.0,0.0011734916
2zku,JT1,0.0,0.0001646872
2zku,JT1,0.0,0.00014003394
2zku,JT1,0.0,0.00014846036
2zku,JT1,0.0,0.00012219595
2zku,JT1,0.0,0.00014177107
2zku,JT1,0.0,0.00015404088
2zku,JT1,0.0,5.741909e-05
2zku,JT1,0.0,6.5686385e-05
2zku,JT1,0.0,5.8425492e-05
2zku,JT1,0.0,5.9123056e-05
2zku,JT1,0.0,5.7759447e-05
2zku,JT1,0.0,6.0750674e-05
2zku,JT1,0.0,5.8650905e-05
2zku,JT1,0.0,5.8816786e-05
2zku,JT1,0.0,6.505961e-05
2zku,JT1,0.0,6.0898477e-05
2zku,JT1,0.0,5.7610934e-05
2zku,JT1,0.0,5.8577578e-05
2zku,JT1,0.0,6.688065e-05
2zku,JT1,0.0,5.966859e-05
2zku,JT1,0.0,6.650033e-05
2zku,JT1,0.0,5.7541143e-05
2zku,JT1,0.0,5.736235e-05
2zku,JT1,0.0,5.9887356e-05
2zku,JT1,0.0,5.8096026e-05
2zku,JT1,0.0,6.875278e-05
2zku,JT1,0.0,0.0001203019
2zku,JT1,1.0,0.0014333237
2zku,JT1,0.0,0.99019235
2zku,JT1,1.0,0.99503994
2zku,JT1,1.0,0.997178
2zku,JT1,1.0,0.9927646
2zku,JT1,1.0,0.0013255953
2zku,JT1,0.0,0.00093965256
2zku,JT1,1.0,0.009440675
2zku,JT1,0.0,8.317114e-05
2zku,JT1,1.0,0.0002318214
2zku,JT1,0.0,6.478851e-05
2zku,JT1,0.0,5.883549e-05
2zku,JT1,0.0,5.7341415e-05
2zku,JT1,0.0,6.6086286e-05
2zku,JT1,0.0,5.869971e-05
2zku,JT1,0.0,5.6861394e-05
2zku,JT1,0.0,5.7344303e-05
2zku,JT1,1.0,0.00010023176
2zku,JT1,0.0,6.341636e-05
2zku,JT1,0.0,5.935495e-05
2zku,JT1,0.0,0.00011542666
2zku,JT1,1.0,0.0033131223
2zku,JT1,0.0,0.057524964
2zku,JT1,0.0,7.017926e-05
2zku,JT1,0.0,7.1947834e-05
2zku,JT1,0.0,8.344541e-05
2zku,JT1,0.0,7.6986806e-05
2zku,JT1,0.0,6.349868e-05
2zku,JT1,0.0,0.00014666801
2zku,JT1,0.0,0.0020535516
2zku,JT1,0.0,0.00015426573
2zku,JT1,0.0,0.00015363633
2zku,JT1,0.0,0.00016748723
2zku,JT1,0.0,0.00010309307
2zku,JT1,0.0,9.142877e-05
2zku,JT1,0.0,5.89361e-05
2zku,JT1,0.0,8.9530506e-05
2zku,JT1,0.0,0.00014778215
2zku,JT1,0.0,7.596974e-05
2zku,JT1,0.0,6.477984e-05
2zku,JT1,0.0,6.0499715e-05
2zku,JT1,0.0,7.341777e-05
2zku,JT1,0.0,6.138397e-05
2zku,JT1,0.0,5.7064026e-05
2zku,JT1,0.0,5.7273428e-05
2zku,JT1,0.0,7.299934e-05
2zku,JT1,0.0,6.72967e-05
2zku,JT1,0.0,5.6892943e-05
2zku,JT1,0.0,5.6990484e-05
2zku,JT1,0.0,5.6892517e-05
2zku,JT1,0.0,5.7494388e-05
2zku,JT1,0.0,6.0285223e-05
2zku,JT1,0.0,0.00013924173
2zku,JT1,0.0,0.00010560043
2zku,JT1,0.0,5.7177458e-05
2zku,JT1,0.0,5.9872298e-05
2zku,JT1,0.0,0.00014386693
2zku,JT1,0.0,6.7479836e-05
2zku,JT1,0.0,5.914815e-05
2zku,JT1,0.0,5.872769e-05
2zku,JT1,0.0,6.741753e-05
2zku,JT1,0.0,5.8167552e-05
2zku,JT1,0.0,5.7044934e-05
2zku,JT1,0.0,5.706027e-05
2zku,JT1,0.0,5.7665424e-05
2zku,JT1,0.0,5.8414505e-05
2zku,JT1,0.0,5.691196e-05
2zku,JT1,0.0,5.707899e-05
2zku,JT1,0.0,5.7216723e-05
2zku,JT1,0.0,5.7290315e-05
2zku,JT1,0.0,5.689224e-05
2zku,JT1,0.0,5.6872574e-05
2zku,JT1,0.0,5.6892823e-05
2zku,JT1,0.0,5.685973e-05
2zku,JT1,0.0,5.6870937e-05
2zku,JT1,0.0,5.6863388e-05
2zku,JT1,0.0,5.6925168e-05
2zku,JT1,0.0,5.687054e-05
2zku,JT1,0.0,5.768057e-05
2zku,JT1,0.0,5.7175745e-05
2zku,JT1,0.0,5.7347483e-05
2zku,JT1,0.0,5.7151377e-05
2zku,JT1,0.0,8.821832e-05
2zku,JT1,0.0,0.00015505007
2zku,JT1,0.0,6.1946725e-05
2zku,JT1,0.0,0.00011367133
2zku,JT1,0.0,0.00011041785
2zku,JT1,0.0,8.864369e-05
2zku,JT1,0.0,0.00013691092
2zku,JT1,0.0,6.334354e-05
2zku,JT1,0.0,5.8469326e-05
2zku,JT1,0.0,5.8973783e-05
2zku,JT1,0.0,5.733141e-05
2zku,JT1,0.0,5.712396e-05
2zku,JT1,0.0,5.713073e-05
2zku,JT1,0.0,5.7074303e-05
2zku,JT1,0.0,5.719108e-05
2zku,JT1,0.0,5.8215013e-05
2zku,JT1,0.0,6.0144383e-05
2zku,JT1,0.0,6.0210226e-05
2zku,JT1,0.0,7.559233e-05
2zku,JT1,1.0,8.179363e-05
2zku,JT1,1.0,9.551495e-05
2zku,JT1,0.0,8.310823e-05
2zku,JT1,0.0,9.404982e-05
2zku,JT1,0.0,0.007899274
2zku,JT1,1.0,0.007505983
2zku,JT1,0.0,0.00015724146
2zku,JT1,0.0,0.0012341979
2zku,JT1,0.0,0.32835364
2zku,JT1,0.0,0.45774028
2zku,JT1,0.0,0.89927536
2zku,JT1,0.0,0.029936135
2zku,JT1,0.0,0.0022986413
2zku,JT1,0.0,0.00017721693
2zku,JT1,0.0,0.0024666372
2zku,JT1,0.0,0.00013779211
2zku,JT1,0.0,0.0009462742
2zku,JT1,0.0,8.123603e-05
