pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob,EarlyFusion_Uncertainty
1kmo,CIT,0.0,0.046085957,0.08692211
1kmo,CIT,0.0,0.00026641742,0.00053283485
1kmo,CIT,1.0,0.93789464,0.124209546
1kmo,CIT,1.0,0.45277986,0.6133454
1kmo,CIT,0.0,8.951613e-05,0.00017903226
1kmo,CIT,0.0,0.0052032787,0.010404956
1kmo,CIT,0.0,0.0009148576,0.0018297152
1kmo,CIT,0.0,5.7182093e-05,0.000114364186
1kmo,CIT,0.0,5.6979163e-05,0.000113958326
1kmo,CIT,0.0,5.6993427e-05,0.000113986855
1kmo,CIT,0.0,5.6970155e-05,0.00011394031
1kmo,CIT,0.0,5.687548e-05,0.00011375096
1kmo,CIT,0.0,5.6886416e-05,0.00011377283
1kmo,CIT,0.0,5.6877565e-05,0.00011375513
1kmo,CIT,0.0,5.688866e-05,0.00011377732
1kmo,CIT,0.0,5.6867935e-05,0.00011373587
1kmo,CIT,0.0,5.686161e-05,0.00011372322
1kmo,CIT,0.0,5.9257723e-05,0.00011851545
1kmo,CIT,1.0,0.03287461,0.06574888
1kmo,CIT,0.0,8.831801e-05,0.00017663602
1kmo,CIT,0.0,6.791862e-05,0.00013583724
1kmo,CIT,0.0,6.9306225e-05,0.00013861245
1kmo,CIT,0.0,0.00010958534,0.00021917067
1kmo,CIT,1.0,0.75944436,0.46851614
1kmo,CIT,0.0,0.01915463,0.038308922
1kmo,CIT,1.0,0.78562504,0.4251079
1kmo,CIT,0.0,0.00025585113,0.00051170227
1kmo,CIT,1.0,0.52290606,0.75116163
1kmo,CIT,0.0,9.341828e-05,0.00018683657
1kmo,CIT,0.0,5.6976798e-05,0.000113953596
1kmo,CIT,0.0,5.6871e-05,0.000113742
1kmo,CIT,0.0,5.687534e-05,0.00011375068
1kmo,CIT,0.0,5.6888268e-05,0.000113776536
1kmo,CIT,0.0,5.687906e-05,0.00011375812
1kmo,CIT,0.0,5.6866276e-05,0.00011373255
1kmo,CIT,0.0,5.6879366e-05,0.00011375873
1kmo,CIT,0.0,5.688745e-05,0.0001137749
1kmo,CIT,0.0,5.686801e-05,0.00011373602
1kmo,CIT,0.0,5.6905956e-05,0.00011381191
1kmo,CIT,0.0,5.6906745e-05,0.00011381349
1kmo,CIT,0.0,5.6868354e-05,0.00011373671
1kmo,CIT,0.0,5.6868095e-05,0.00011373619
1kmo,CIT,0.0,5.7121117e-05,0.00011424223
1kmo,CIT,0.0,5.6972447e-05,0.000113944894
1kmo,CIT,0.0,5.7337227e-05,0.000114674454
1kmo,CIT,0.0,5.755771e-05,0.00011511542
1kmo,CIT,0.0,5.747489e-05,0.00011494978
1kmo,CIT,0.0,5.6980425e-05,0.00011396085
1kmo,CIT,0.0,5.6993467e-05,0.000113986935
1kmo,CIT,0.0,5.742402e-05,0.00011484804
1kmo,CIT,0.0,5.726206e-05,0.00011452412
1kmo,CIT,0.0,5.7036195e-05,0.00011407239
1kmo,CIT,0.0,5.7779605e-05,0.00011555921
1kmo,CIT,0.0,0.00010376666,0.00020753332
1kmo,CIT,0.0,5.731253e-05,0.00011462506
1kmo,CIT,0.0,6.81562e-05,0.0001363124
1kmo,CIT,0.0,5.7362395e-05,0.00011472479
1kmo,CIT,0.0,5.7127836e-05,0.00011425567
1kmo,CIT,0.0,5.689903e-05,0.00011379806
1kmo,CIT,0.0,5.686022e-05,0.00011372044
1kmo,CIT,0.0,5.6893015e-05,0.00011378603
1kmo,CIT,0.0,5.69082e-05,0.0001138164
1kmo,CIT,0.0,5.690813e-05,0.00011381626
1kmo,CIT,0.0,5.6890436e-05,0.00011378087
1kmo,CIT,0.0,5.694709e-05,0.00011389418
1kmo,CIT,0.0,5.6867917e-05,0.000113735834
1kmo,CIT,0.0,5.6900586e-05,0.00011380117
1kmo,CIT,0.0,5.6927132e-05,0.000113854265
1kmo,CIT,0.0,5.8047295e-05,0.00011609459
1kmo,CIT,0.0,5.8666294e-05,0.00011733259
1kmo,CIT,0.0,6.424285e-05,0.0001284857
1kmo,CIT,0.0,5.713724e-05,0.00011427448
1kmo,CIT,0.0,7.517202e-05,0.00015034404
1kmo,CIT,0.0,5.714783e-05,0.00011429566
1kmo,CIT,0.0,7.513583e-05,0.00015027166
1kmo,CIT,0.0,5.694922e-05,0.00011389844
1kmo,CIT,0.0,6.244313e-05,0.00012488625
1kmo,CIT,0.0,5.6938767e-05,0.00011387753
1kmo,CIT,0.0,5.6941888e-05,0.000113883776
1kmo,CIT,0.0,5.687894e-05,0.00011375788
1kmo,CIT,0.0,5.7147558e-05,0.000114295115
1kmo,CIT,0.0,5.6873185e-05,0.00011374637
1kmo,CIT,0.0,5.688846e-05,0.00011377692
1kmo,CIT,0.0,5.6897916e-05,0.00011379583
1kmo,CIT,0.0,5.687258e-05,0.00011374516
1kmo,CIT,0.0,5.688626e-05,0.00011377252
1kmo,CIT,0.0,5.6863337e-05,0.00011372667
1kmo,CIT,0.0,5.6864425e-05,0.00011372885
1kmo,CIT,0.0,5.6870336e-05,0.00011374067
1kmo,CIT,0.0,5.687222e-05,0.00011374444
1kmo,CIT,0.0,5.6871235e-05,0.00011374247
1kmo,CIT,0.0,5.729567e-05,0.00011459134
1kmo,CIT,0.0,5.687539e-05,0.00011375078
1kmo,CIT,0.0,5.7726058e-05,0.000115452116
1kmo,CIT,0.0,5.688627e-05,0.00011377254
1kmo,CIT,0.0,6.243141e-05,0.00012486283
1kmo,CIT,0.0,5.693295e-05,0.0001138659
1kmo,CIT,0.0,5.877468e-05,0.00011754936
1kmo,CIT,0.0,5.689927e-05,0.00011379854
1kmo,CIT,0.0,5.6936515e-05,0.00011387303
1kmo,CIT,0.0,5.699061e-05,0.00011398122
1kmo,CIT,0.0,6.077062e-05,0.00012154124
1kmo,CIT,0.0,6.3760875e-05,0.00012752175
1kmo,CIT,0.0,6.207826e-05,0.00012415652
1kmo,CIT,0.0,5.7968304e-05,0.00011593661
1kmo,CIT,0.0,6.0456594e-05,0.00012091319
1kmo,CIT,0.0,5.708255e-05,0.0001141651
1kmo,CIT,0.0,5.7377438e-05,0.000114754876
1kmo,CIT,0.0,5.688194e-05,0.00011376388
1kmo,CIT,0.0,6.016613e-05,0.00012033226
1kmo,CIT,0.0,5.688643e-05,0.00011377286
1kmo,CIT,0.0,6.133632e-05,0.00012267265
1kmo,CIT,0.0,5.687376e-05,0.00011374752
1kmo,CIT,0.0,5.6857316e-05,0.00011371463
1kmo,CIT,0.0,5.6847635e-05,0.00011369527
1kmo,CIT,0.0,5.6996258e-05,0.000113992515
1kmo,CIT,0.0,5.6944315e-05,0.00011388863
1kmo,CIT,0.0,5.689545e-05,0.0001137909
1kmo,CIT,0.0,5.6862453e-05,0.000113724906
1kmo,CIT,0.0,5.699023e-05,0.00011398046
1kmo,CIT,0.0,5.6906276e-05,0.00011381255
1kmo,CIT,0.0,5.687327e-05,0.00011374654
1kmo,CIT,0.0,5.687901e-05,0.00011375802
1kmo,CIT,0.0,5.6891087e-05,0.000113782175
1kmo,CIT,0.0,5.689363e-05,0.00011378726
1kmo,CIT,0.0,5.6876048e-05,0.000113752096
1kmo,CIT,0.0,5.6937002e-05,0.000113874004
1kmo,CIT,0.0,5.6869918e-05,0.000113739836
1kmo,CIT,0.0,5.6860277e-05,0.000113720555
1kmo,CIT,0.0,5.687434e-05,0.00011374868
1kmo,CIT,0.0,5.7020887e-05,0.00011404177
1kmo,CIT,0.0,5.6884503e-05,0.000113769005
1kmo,CIT,0.0,5.7500154e-05,0.00011500031
1kmo,CIT,0.0,5.698267e-05,0.00011396534
1kmo,CIT,0.0,5.7266672e-05,0.000114533344
1kmo,CIT,0.0,5.81854e-05,0.0001163708
1kmo,CIT,0.0,8.197255e-05,0.0001639451
1kmo,CIT,0.0,5.8755362e-05,0.000117510725
1kmo,CIT,0.0,6.119293e-05,0.00012238586
1kmo,CIT,0.0,5.9750626e-05,0.00011950125
1kmo,CIT,0.0,6.276208e-05,0.00012552417
1kmo,CIT,0.0,5.7173012e-05,0.000114346025
1kmo,CIT,0.0,5.8448688e-05,0.000116897376
1kmo,CIT,0.0,5.7850448e-05,0.000115700896
1kmo,CIT,0.0,6.221505e-05,0.0001244301
1kmo,CIT,0.0,5.7354897e-05,0.000114709794
1kmo,CIT,0.0,5.747467e-05,0.00011494934
1kmo,CIT,0.0,5.686754e-05,0.00011373508
1kmo,CIT,0.0,5.7063007e-05,0.000114126015
1kmo,CIT,0.0,5.6862984e-05,0.00011372597
1kmo,CIT,0.0,5.695094e-05,0.00011390188
1kmo,CIT,0.0,5.6912515e-05,0.00011382503
1kmo,CIT,0.0,5.690058e-05,0.00011380116
1kmo,CIT,0.0,5.693262e-05,0.00011386524
1kmo,CIT,0.0,5.699317e-05,0.00011398634
1kmo,CIT,0.0,5.688679e-05,0.00011377358
1kmo,CIT,0.0,5.69916e-05,0.0001139832
1kmo,CIT,0.0,0.001240769,0.0024815318
1kmo,CIT,0.0,5.7068013e-05,0.000114136026
1kmo,CIT,0.0,5.7564324e-05,0.00011512865
1kmo,CIT,0.0,5.761673e-05,0.00011523346
1kmo,CIT,0.0,5.6955098e-05,0.000113910195
1kmo,CIT,0.0,5.690354e-05,0.00011380708
1kmo,CIT,0.0,5.69001e-05,0.0001138002
1kmo,CIT,0.0,5.6893605e-05,0.00011378721
1kmo,CIT,0.0,5.7001384e-05,0.00011400277
1kmo,CIT,0.0,5.6853412e-05,0.000113706825
1kmo,CIT,0.0,5.6873425e-05,0.00011374685
1kmo,CIT,0.0,5.6894198e-05,0.000113788396
1kmo,CIT,0.0,5.688487e-05,0.00011376974
1kmo,CIT,0.0,5.68811e-05,0.0001137622
1kmo,CIT,0.0,5.6872326e-05,0.00011374465
1kmo,CIT,0.0,5.6887246e-05,0.00011377449
1kmo,CIT,0.0,5.689703e-05,0.00011379406
1kmo,CIT,0.0,5.6941648e-05,0.000113883296
1kmo,CIT,0.0,0.00012821102,0.00025642203
1kmo,CIT,0.0,5.6859277e-05,0.00011371855
1kmo,CIT,0.0,5.6976733e-05,0.000113953465
1kmo,CIT,0.0,8.17273e-05,0.0001634546
1kmo,CIT,0.0,9.8245335e-05,0.00019649067
1kmo,CIT,1.0,0.45962217,0.18103427
1kmo,CIT,0.0,8.327149e-05,0.00016654297
1kmo,CIT,0.0,5.7329904e-05,0.00011465981
1kmo,CIT,0.0,5.6874404e-05,0.00011374881
1kmo,CIT,0.0,5.7250727e-05,0.000114501454
1kmo,CIT,0.0,5.6886176e-05,0.00011377235
1kmo,CIT,0.0,5.689095e-05,0.0001137819
1kmo,CIT,0.0,5.6886904e-05,0.00011377381
1kmo,CIT,0.0,5.687117e-05,0.00011374234
1kmo,CIT,0.0,5.9638995e-05,0.00011927799
1kmo,CIT,0.0,5.695563e-05,0.00011391126
1kmo,CIT,0.0,6.485397e-05,0.00012970794
1kmo,CIT,0.0,5.8646674e-05,0.00011729335
1kmo,CIT,0.0,6.0136954e-05,0.00012027391
1kmo,CIT,0.0,5.775753e-05,0.00011551506
1kmo,CIT,0.0,5.733705e-05,0.0001146741
1kmo,CIT,0.0,5.7241803e-05,0.000114483606
1kmo,CIT,0.0,5.698846e-05,0.00011397692
1kmo,CIT,0.0,5.688978e-05,0.00011377956
1kmo,CIT,0.0,5.7053094e-05,0.00011410619
1kmo,CIT,0.0,5.75128e-05,0.0001150256
1kmo,CIT,0.0,5.7737117e-05,0.000115474235
1kmo,CIT,0.0,5.7523997e-05,0.000115047995
1kmo,CIT,0.0,5.7396595e-05,0.00011479319
1kmo,CIT,0.0,5.6995053e-05,0.00011399011
1kmo,CIT,0.0,5.6885463e-05,0.000113770926
1kmo,CIT,0.0,5.6956083e-05,0.00011391217
1kmo,CIT,0.0,5.6902052e-05,0.000113804104
1kmo,CIT,0.0,5.6889887e-05,0.00011377977
1kmo,CIT,0.0,5.6878158e-05,0.000113756316
1kmo,CIT,0.0,5.704764e-05,0.00011409528
1kmo,CIT,0.0,5.751673e-05,0.00011503346
1kmo,CIT,1.0,0.98121274,0.035223976
1kmo,CIT,0.0,0.00025653545,0.0005130705
1kmo,CIT,0.0,0.006048979,0.011897499
1kmo,CIT,0.0,0.0005345076,0.0010690151
1kmo,CIT,1.0,0.48423445,0.5087484
1kmo,CIT,0.0,7.701687e-05,0.00015403374
1kmo,CIT,1.0,0.62632245,0.56847996
1kmo,CIT,0.0,9.188699e-05,0.00018377398
1kmo,CIT,0.0,7.238563e-05,0.00014477126
1kmo,CIT,0.0,0.00048670746,0.0009734149
1kmo,CIT,0.0,5.7200934e-05,0.00011440187
1kmo,CIT,0.0,0.06340653,0.124182954
1kmo,CIT,0.0,0.00010907874,0.00021815748
1kmo,CIT,1.0,0.918521,0.13348256
1kmo,CIT,0.0,6.4487984e-05,0.00012897597
1kmo,CIT,1.0,0.98380214,0.031485092
1kmo,CIT,0.0,5.695362e-05,0.00011390724
1kmo,CIT,0.0,0.402595,0.64396274
1kmo,CIT,0.0,5.6919485e-05,0.00011383897
1kmo,CIT,0.0,5.6848774e-05,0.00011369755
1kmo,CIT,0.0,5.6882884e-05,0.00011376577
1kmo,CIT,0.0,5.6864676e-05,0.00011372935
1kmo,CIT,0.0,5.6953042e-05,0.000113906084
1kmo,CIT,0.0,5.738122e-05,0.00011476244
1kmo,CIT,0.0,5.6937388e-05,0.000113874776
1kmo,CIT,0.0,5.8387202e-05,0.000116774405
1kmo,CIT,0.0,5.7342775e-05,0.00011468555
1kmo,CIT,0.0,5.689858e-05,0.00011379716
1kmo,CIT,0.0,5.695815e-05,0.0001139163
1kmo,CIT,0.0,5.6889003e-05,0.000113778005
1kmo,CIT,0.0,5.7172823e-05,0.00011434565
1kmo,CIT,0.0,5.7204586e-05,0.00011440917
1kmo,CIT,0.0,5.8573194e-05,0.00011714639
1kmo,CIT,0.0,5.8155114e-05,0.00011631023
1kmo,CIT,0.0,5.82722e-05,0.0001165444
1kmo,CIT,0.0,5.7668774e-05,0.00011533755
1kmo,CIT,0.0,5.7121622e-05,0.000114243245
1kmo,CIT,0.0,5.7694957e-05,0.000115389914
1kmo,CIT,0.0,5.6919638e-05,0.000113839276
1kmo,CIT,0.0,5.693978e-05,0.00011387956
1kmo,CIT,0.0,5.6887555e-05,0.00011377511
1kmo,CIT,0.0,5.6926132e-05,0.000113852264
1kmo,CIT,0.0,5.6886005e-05,0.00011377201
1kmo,CIT,0.0,5.7049732e-05,0.000114099465
1kmo,CIT,0.0,5.8371697e-05,0.000116743395
1kmo,CIT,0.0,5.7010715e-05,0.00011402143
1kmo,CIT,0.0,5.7045687e-05,0.000114091374
1kmo,CIT,0.0,5.6901692e-05,0.000113803384
1kmo,CIT,0.0,5.8368492e-05,0.000116736985
1kmo,CIT,0.0,5.6907586e-05,0.00011381517
1kmo,CIT,0.0,0.00017310452,0.00034620904
1kmo,CIT,0.0,5.807629e-05,0.00011615258
1kmo,CIT,0.0,0.11700995,0.16604267
1kmo,CIT,0.0,9.573319e-05,0.00019146637
1kmo,CIT,1.0,0.7903238,0.38211668
1kmo,CIT,0.0,5.723245e-05,0.0001144649
1kmo,CIT,0.0,0.0001839903,0.0003679806
1kmo,CIT,0.0,5.6861903e-05,0.00011372381
1kmo,CIT,0.0,5.707015e-05,0.0001141403
1kmo,CIT,0.0,5.6887486e-05,0.00011377497
1kmo,CIT,0.0,5.7228113e-05,0.00011445623
1kmo,CIT,0.0,5.6890265e-05,0.00011378053
1kmo,CIT,0.0,5.685896e-05,0.00011371792
1kmo,CIT,0.0,5.686805e-05,0.0001137361
1kmo,CIT,0.0,5.689688e-05,0.00011379376
1kmo,CIT,0.0,5.693388e-05,0.00011386776
1kmo,CIT,0.0,5.6908742e-05,0.000113817485
1kmo,CIT,0.0,5.69147e-05,0.0001138294
1kmo,CIT,0.0,5.6904097e-05,0.00011380819
1kmo,CIT,0.0,5.6884674e-05,0.00011376935
1kmo,CIT,0.0,5.690313e-05,0.00011380626
1kmo,CIT,0.0,5.922926e-05,0.00011845852
1kmo,CIT,0.0,0.00038406576,0.0007681315
1kmo,CIT,1.0,0.6529951,0.4885726
1kmo,CIT,0.0,6.0260347e-05,0.00012052069
1kmo,CIT,0.0,0.0003576138,0.0007151677
1kmo,CIT,0.0,5.7250898e-05,0.000114501796
1kmo,CIT,0.0,0.00016368438,0.00032736795
1kmo,CIT,0.0,5.7152924e-05,0.00011430585
1kmo,CIT,0.0,5.9326303e-05,0.000118652606
1kmo,CIT,0.0,5.6899364e-05,0.00011379873
1kmo,CIT,0.0,5.6915247e-05,0.000113830494
1kmo,CIT,0.0,5.687826e-05,0.00011375652
1kmo,CIT,0.0,5.687344e-05,0.00011374688
1kmo,CIT,0.0,5.6917284e-05,0.00011383457
1kmo,CIT,0.0,5.6888643e-05,0.000113777285
1kmo,CIT,0.0,5.694802e-05,0.00011389604
1kmo,CIT,0.0,5.6891575e-05,0.00011378315
1kmo,CIT,0.0,5.7819427e-05,0.00011563885
1kmo,CIT,0.0,5.7107063e-05,0.00011421413
1kmo,CIT,0.0,5.7976238e-05,0.000115952476
1kmo,CIT,0.0,5.7165696e-05,0.00011433139
1kmo,CIT,0.0,5.788793e-05,0.00011577586
1kmo,CIT,0.0,5.693098e-05,0.00011386196
1kmo,CIT,0.0,5.6972094e-05,0.00011394419
1kmo,CIT,0.0,5.8569858e-05,0.000117139716
1kmo,CIT,0.0,5.6882094e-05,0.00011376419
1kmo,CIT,0.0,5.7299876e-05,0.00011459975
1kmo,CIT,0.0,5.6953373e-05,0.000113906746
1kmo,CIT,0.0,5.7025343e-05,0.00011405069
1kmo,CIT,0.0,5.6881847e-05,0.000113763694
1kmo,CIT,0.0,5.6956032e-05,0.000113912065
1kmo,CIT,0.0,5.7312696e-05,0.00011462539
1kmo,CIT,0.0,5.686915e-05,0.0001137383
1kmo,CIT,0.0,5.6959627e-05,0.00011391925
1kmo,CIT,0.0,5.6862744e-05,0.00011372549
1kmo,CIT,0.0,5.687081e-05,0.00011374162
1kmo,CIT,0.0,5.6910438e-05,0.000113820875
1kmo,CIT,0.0,5.6873894e-05,0.00011374779
1kmo,CIT,0.0,5.691647e-05,0.00011383294
1kmo,CIT,0.0,0.0012107128,0.00240894
1kmo,CIT,0.0,5.7210877e-05,0.00011442175
1kmo,CIT,0.0,0.00010954424,0.00021908848
1kmo,CIT,0.0,5.719041e-05,0.00011438082
1kmo,CIT,0.0,7.1186514e-05,0.00014237303
1kmo,CIT,0.0,8.682347e-05,0.00017364694
1kmo,CIT,0.0,5.738306e-05,0.00011476612
1kmo,CIT,0.0,6.246953e-05,0.00012493906
1kmo,CIT,0.0,5.744385e-05,0.0001148877
1kmo,CIT,0.0,7.713902e-05,0.00015427804
1kmo,CIT,0.0,5.6905043e-05,0.000113810085
1kmo,CIT,0.0,5.688571e-05,0.00011377142
1kmo,CIT,0.0,5.6906727e-05,0.000113813454
1kmo,CIT,0.0,5.6849487e-05,0.000113698974
1kmo,CIT,0.0,5.6909743e-05,0.000113819486
1kmo,CIT,0.0,5.69019e-05,0.0001138038
1kmo,CIT,0.0,5.690252e-05,0.00011380504
1kmo,CIT,0.0,5.6880337e-05,0.000113760674
1kmo,CIT,0.0,5.6868732e-05,0.000113737464
1kmo,CIT,0.0,5.6878485e-05,0.00011375697
1kmo,CIT,0.0,5.696996e-05,0.00011393992
1kmo,CIT,0.0,5.691254e-05,0.00011382508
1kmo,CIT,0.0,5.6905086e-05,0.00011381017
1kmo,CIT,0.0,5.686728e-05,0.00011373456
1kmo,CIT,0.0,5.9257447e-05,0.000118514894
1kmo,CIT,0.0,5.6957528e-05,0.000113915055
1kmo,CIT,0.0,5.774793e-05,0.00011549586
1kmo,CIT,0.0,5.7316814e-05,0.00011463363
1kmo,CIT,0.0,5.716939e-05,0.00011433878
1kmo,CIT,0.0,5.690056e-05,0.00011380112
1kmo,CIT,0.0,5.87862e-05,0.0001175724
1kmo,CIT,0.0,5.687977e-05,0.00011375954
1kmo,CIT,0.0,5.7228932e-05,0.000114457864
1kmo,CIT,0.0,5.700457e-05,0.00011400914
1kmo,CIT,0.0,5.687321e-05,0.00011374642
1kmo,CIT,0.0,5.7109635e-05,0.00011421927
1kmo,CIT,0.0,5.6876725e-05,0.00011375345
1kmo,CIT,0.0,5.7138284e-05,0.00011427657
1kmo,CIT,0.0,5.6898993e-05,0.000113797985
1kmo,CIT,0.0,5.7066944e-05,0.00011413389
1kmo,CIT,0.0,5.743553e-05,0.00011487106
1kmo,CIT,0.0,6.3406645e-05,0.00012681329
1kmo,CIT,0.0,6.570325e-05,0.0001314065
1kmo,CIT,0.0,5.8295256e-05,0.00011659051
1kmo,CIT,0.0,0.34011316,0.63992035
1kmo,CIT,0.0,0.0011774359,0.002354867
1kmo,CIT,1.0,0.06494318,0.09680212
1kmo,CIT,0.0,0.0038025978,0.0076051927
1kmo,CIT,0.0,8.716815e-05,0.0001743363
1kmo,CIT,0.0,8.90177e-05,0.0001780354
1kmo,CIT,0.0,0.00036575197,0.00073150394
1kmo,CIT,0.0,5.7683406e-05,0.00011536681
1kmo,CIT,0.0,6.140852e-05,0.00012281704
1kmo,CIT,0.0,9.398071e-05,0.00018796141
1kmo,CIT,0.0,5.7385245e-05,0.00011477049
1kmo,CIT,0.0,5.6880308e-05,0.000113760616
1kmo,CIT,0.0,5.6863653e-05,0.00011372731
1kmo,CIT,0.0,5.6875113e-05,0.000113750226
1kmo,CIT,0.0,5.6861267e-05,0.00011372253
1kmo,CIT,0.0,5.6897057e-05,0.000113794114
1kmo,CIT,0.0,0.0004610627,0.0009221254
1kmo,CIT,0.0,5.6880635e-05,0.00011376127
1kmo,CIT,0.0,5.6944613e-05,0.000113889226
1kmo,CIT,0.0,5.687229e-05,0.00011374458
1kmo,CIT,0.0,5.687483e-05,0.00011374966
1kmo,CIT,0.0,5.6921934e-05,0.00011384387
1kmo,CIT,0.0,5.7302088e-05,0.000114604176
1kmo,CIT,0.0,5.6951827e-05,0.000113903654
1kmo,CIT,0.0,5.6875157e-05,0.00011375031
1kmo,CIT,0.0,5.701697e-05,0.00011403394
1kmo,CIT,0.0,5.6933954e-05,0.00011386791
1kmo,CIT,0.0,6.3019994e-05,0.00012603999
1kmo,CIT,0.0,5.8375852e-05,0.000116751704
1kmo,CIT,0.0,5.9630096e-05,0.00011926019
1kmo,CIT,0.0,5.7214995e-05,0.00011442999
1kmo,CIT,0.0,5.755197e-05,0.00011510394
1kmo,CIT,0.0,5.937245e-05,0.0001187449
1kmo,CIT,0.0,5.7723253e-05,0.000115446506
1kmo,CIT,0.0,5.756857e-05,0.00011513714
1kmo,CIT,0.0,5.6917004e-05,0.00011383401
1kmo,CIT,0.0,5.7594953e-05,0.000115189905
1kmo,CIT,0.0,5.6889254e-05,0.00011377851
1kmo,CIT,0.0,5.6893674e-05,0.00011378735
1kmo,CIT,0.0,5.6864053e-05,0.00011372811
1kmo,CIT,0.0,5.688326e-05,0.00011376652
1kmo,CIT,0.0,5.7118188e-05,0.000114236376
1kmo,CIT,0.0,5.6896253e-05,0.00011379251
1kmo,CIT,0.0,0.00015170862,0.00030341724
1kmo,CIT,0.0,5.6898753e-05,0.000113797505
1kmo,CIT,0.0,5.6959816e-05,0.00011391963
1kmo,CIT,0.0,0.00036086063,0.00072172127
1kmo,CIT,0.0,0.00039453685,0.0007890737
1kmo,CIT,1.0,0.024000382,0.0480007
1kmo,CIT,1.0,0.0013501648,0.0027003295
1kmo,CIT,0.0,0.00060533267,0.0012106653
1kmo,CIT,1.0,0.00015588001,0.00031176003
1kmo,CIT,0.0,0.00067171175,0.0013434235
