pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
3nx1,FER,0.0,0.0012732779
3nx1,FER,0.0,0.90087223
3nx1,FER,0.0,0.0007057096
3nx1,FER,0.0,0.85349965
3nx1,FER,0.0,0.00015918945
3nx1,FER,0.0,0.00017128416
3nx1,FER,0.0,6.865329e-05
3nx1,FER,0.0,6.0179944e-05
3nx1,FER,0.0,6.5187196e-05
3nx1,FER,0.0,7.567649e-05
3nx1,FER,0.0,6.424452e-05
3nx1,FER,0.0,8.461784e-05
3nx1,FER,0.0,0.070541814
3nx1,FER,0.0,0.00022549568
3nx1,FER,0.0,0.1082678
3nx1,FER,0.0,0.023914682
3nx1,FER,1.0,0.9728854
3nx1,FER,0.0,0.0028598262
3nx1,FER,1.0,0.8757065
3nx1,FER,0.0,0.0010716098
3nx1,FER,0.0,9.8199176e-05
3nx1,FER,0.0,0.00020560349
3nx1,FER,0.0,0.07640495
3nx1,FER,0.0,0.0029109714
3nx1,FER,0.0,0.00010658209
3nx1,FER,0.0,0.00011108129
3nx1,FER,0.0,0.00052443054
3nx1,FER,0.0,0.00014621337
3nx1,FER,0.0,0.00015482238
3nx1,FER,0.0,0.042256534
3nx1,FER,0.0,0.00033359136
3nx1,FER,0.0,0.00014208008
3nx1,FER,0.0,9.149353e-05
3nx1,FER,0.0,0.04369436
3nx1,FER,0.0,0.00016345613
3nx1,FER,0.0,8.737717e-05
3nx1,FER,0.0,9.257297e-05
3nx1,FER,0.0,0.0003915411
3nx1,FER,0.0,9.271242e-05
3nx1,FER,0.0,8.5865126e-05
3nx1,FER,0.0,0.0034601495
3nx1,FER,0.0,0.00013671994
3nx1,FER,0.0,8.312404e-05
3nx1,FER,0.0,0.00010115648
3nx1,FER,0.0,0.0001335891
3nx1,FER,0.0,9.3162904e-05
3nx1,FER,0.0,7.748745e-05
3nx1,FER,0.0,7.683224e-05
3nx1,FER,0.0,7.460348e-05
3nx1,FER,0.0,8.884246e-05
3nx1,FER,0.0,0.00011082153
3nx1,FER,0.0,9.1065674e-05
3nx1,FER,0.0,0.00014308032
3nx1,FER,0.0,0.0006930382
3nx1,FER,0.0,0.00012766954
3nx1,FER,1.0,0.095252134
3nx1,FER,0.0,0.009995214
3nx1,FER,1.0,0.024544382
3nx1,FER,0.0,0.00013412685
3nx1,FER,0.0,0.00033389247
3nx1,FER,0.0,7.364229e-05
3nx1,FER,0.0,7.70943e-05
3nx1,FER,0.0,6.148213e-05
3nx1,FER,0.0,6.684948e-05
3nx1,FER,0.0,5.9702397e-05
3nx1,FER,0.0,6.425877e-05
3nx1,FER,0.0,5.972517e-05
3nx1,FER,0.0,6.170272e-05
3nx1,FER,0.0,6.122961e-05
3nx1,FER,0.0,6.0787814e-05
3nx1,FER,0.0,6.319745e-05
3nx1,FER,0.0,6.145253e-05
3nx1,FER,0.0,6.7364526e-05
3nx1,FER,0.0,6.4827436e-05
3nx1,FER,0.0,6.06883e-05
3nx1,FER,0.0,6.3445535e-05
3nx1,FER,0.0,6.813822e-05
3nx1,FER,0.0,6.6816276e-05
3nx1,FER,0.0,6.8427325e-05
3nx1,FER,0.0,6.489508e-05
3nx1,FER,0.0,6.9823785e-05
3nx1,FER,0.0,6.8474765e-05
3nx1,FER,0.0,6.45769e-05
3nx1,FER,0.0,6.370374e-05
3nx1,FER,0.0,7.330798e-05
3nx1,FER,0.0,6.510289e-05
3nx1,FER,0.0,6.581016e-05
3nx1,FER,0.0,6.3383966e-05
3nx1,FER,0.0,7.387921e-05
3nx1,FER,0.0,8.586493e-05
