pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
2lao,ORN,0.0,5.686284e-05
2lao,ORN,0.0,5.6948735e-05
2lao,ORN,0.0,5.696382e-05
2lao,ORN,0.0,5.8011134e-05
2lao,ORN,0.0,5.6999175e-05
2lao,ORN,0.0,5.6921715e-05
2lao,ORN,0.0,5.7001664e-05
2lao,ORN,0.0,5.6961013e-05
2lao,ORN,0.0,5.693343e-05
2lao,ORN,0.0,5.7108842e-05
2lao,ORN,0.0,5.6862973e-05
2lao,ORN,0.0,5.7220936e-05
2lao,ORN,0.0,7.6533244e-05
2lao,ORN,1.0,0.03068265
2lao,ORN,0.0,0.00016506355
2lao,ORN,1.0,0.00048724568
2lao,ORN,1.0,0.09151753
2lao,ORN,1.0,0.29187265
2lao,ORN,1.0,0.5029476
2lao,ORN,0.0,0.00015951968
2lao,ORN,0.0,7.665154e-05
2lao,ORN,0.0,6.51529e-05
2lao,ORN,0.0,5.7055884e-05
2lao,ORN,0.0,5.889133e-05
2lao,ORN,0.0,5.7294143e-05
2lao,ORN,0.0,5.6910976e-05
2lao,ORN,0.0,5.709997e-05
2lao,ORN,0.0,5.694168e-05
2lao,ORN,0.0,5.7143865e-05
2lao,ORN,0.0,5.7377405e-05
2lao,ORN,0.0,5.699389e-05
2lao,ORN,0.0,5.6906934e-05
2lao,ORN,0.0,5.691322e-05
2lao,ORN,0.0,5.6860375e-05
2lao,ORN,0.0,5.6983266e-05
2lao,ORN,0.0,5.707263e-05
2lao,ORN,0.0,8.0755926e-05
2lao,ORN,0.0,8.824964e-05
2lao,ORN,0.0,0.00014531138
2lao,ORN,0.0,0.017044775
2lao,ORN,0.0,9.1773974e-05
2lao,ORN,0.0,6.274188e-05
2lao,ORN,0.0,0.00012215262
2lao,ORN,0.0,0.00020320842
2lao,ORN,0.0,5.778e-05
2lao,ORN,0.0,5.772201e-05
2lao,ORN,0.0,5.6961773e-05
2lao,ORN,0.0,5.703382e-05
2lao,ORN,0.0,5.7704616e-05
2lao,ORN,0.0,5.69688e-05
2lao,ORN,0.0,6.1362385e-05
2lao,ORN,0.0,5.691904e-05
2lao,ORN,0.0,5.6987337e-05
2lao,ORN,0.0,5.6879348e-05
2lao,ORN,0.0,5.7970352e-05
2lao,ORN,0.0,9.5769334e-05
2lao,ORN,0.0,0.027996738
2lao,ORN,1.0,0.80842906
2lao,ORN,0.0,0.000184346
2lao,ORN,0.0,0.022005914
2lao,ORN,0.0,0.26844814
2lao,ORN,0.0,0.00011710454
2lao,ORN,0.0,6.487935e-05
2lao,ORN,0.0,0.00018156803
2lao,ORN,0.0,0.0001521167
2lao,ORN,0.0,8.437796e-05
2lao,ORN,0.0,5.7859743e-05
2lao,ORN,0.0,6.021856e-05
2lao,ORN,0.0,6.679294e-05
2lao,ORN,0.0,6.009176e-05
2lao,ORN,0.0,5.8824422e-05
2lao,ORN,0.0,5.7001682e-05
2lao,ORN,0.0,5.8760328e-05
2lao,ORN,0.0,5.7163823e-05
2lao,ORN,0.0,5.7091474e-05
2lao,ORN,0.0,5.6882353e-05
2lao,ORN,0.0,5.7051067e-05
2lao,ORN,0.0,5.6932335e-05
2lao,ORN,0.0,5.6900346e-05
2lao,ORN,0.0,5.718281e-05
2lao,ORN,0.0,5.7558733e-05
2lao,ORN,0.0,5.803878e-05
2lao,ORN,0.0,6.170035e-05
2lao,ORN,0.0,6.3251675e-05
2lao,ORN,0.0,8.655471e-05
2lao,ORN,0.0,8.716361e-05
2lao,ORN,0.0,0.0024181143
2lao,ORN,0.0,0.13041392
2lao,ORN,0.0,0.017506786
2lao,ORN,0.0,0.00030599083
2lao,ORN,0.0,0.0009415146
2lao,ORN,1.0,0.95741284
2lao,ORN,0.0,0.00011302496
2lao,ORN,0.0,5.887808e-05
2lao,ORN,0.0,5.833944e-05
2lao,ORN,0.0,5.6873974e-05
2lao,ORN,0.0,5.6926157e-05
2lao,ORN,0.0,5.6969926e-05
2lao,ORN,0.0,5.6897126e-05
2lao,ORN,0.0,5.6942714e-05
2lao,ORN,0.0,5.6883287e-05
2lao,ORN,0.0,5.6910983e-05
2lao,ORN,0.0,5.689051e-05
2lao,ORN,0.0,5.6919936e-05
2lao,ORN,0.0,5.689808e-05
2lao,ORN,0.0,5.688813e-05
2lao,ORN,0.0,5.688406e-05
2lao,ORN,0.0,5.6895085e-05
2lao,ORN,0.0,5.7086727e-05
2lao,ORN,0.0,5.6886158e-05
2lao,ORN,0.0,5.688386e-05
2lao,ORN,0.0,5.694881e-05
2lao,ORN,0.0,5.7201643e-05
2lao,ORN,0.0,5.6927372e-05
2lao,ORN,0.0,5.7043362e-05
2lao,ORN,0.0,5.7835827e-05
2lao,ORN,0.0,5.7467678e-05
2lao,ORN,0.0,5.6949553e-05
2lao,ORN,0.0,5.6876375e-05
2lao,ORN,0.0,5.7132278e-05
2lao,ORN,0.0,5.6956964e-05
2lao,ORN,0.0,5.6913424e-05
2lao,ORN,0.0,5.6903e-05
2lao,ORN,0.0,5.697487e-05
2lao,ORN,0.0,5.716165e-05
2lao,ORN,0.0,5.7008594e-05
2lao,ORN,0.0,5.7313915e-05
2lao,ORN,0.0,7.535927e-05
2lao,ORN,0.0,5.8539943e-05
2lao,ORN,0.0,6.752816e-05
2lao,ORN,0.0,5.7512218e-05
2lao,ORN,0.0,6.3068655e-05
2lao,ORN,0.0,5.7606176e-05
2lao,ORN,0.0,5.8154103e-05
2lao,ORN,0.0,5.7876034e-05
