pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
3ugk,SHR,0.0,7.03681e-05
3ugk,SHR,0.0,5.8349335e-05
3ugk,SHR,0.0,5.692465e-05
3ugk,SHR,0.0,5.7231093e-05
3ugk,SHR,0.0,5.7350717e-05
3ugk,SHR,0.0,5.6884262e-05
3ugk,SHR,0.0,5.70816e-05
3ugk,SHR,0.0,5.691005e-05
3ugk,SHR,0.0,5.688672e-05
3ugk,SHR,0.0,5.6918423e-05
3ugk,SHR,0.0,5.6970173e-05
3ugk,SHR,0.0,5.9108403e-05
3ugk,SHR,0.0,5.7037403e-05
3ugk,SHR,0.0,0.0020138607
3ugk,SHR,0.0,0.00048597978
3ugk,SHR,1.0,0.9910971
3ugk,SHR,0.0,0.0053674756
3ugk,SHR,0.0,0.000108715896
3ugk,SHR,0.0,0.00014665016
3ugk,SHR,0.0,5.9290654e-05
3ugk,SHR,0.0,6.0891114e-05
3ugk,SHR,0.0,8.1808146e-05
3ugk,SHR,0.0,8.007588e-05
3ugk,SHR,0.0,0.0013564959
3ugk,SHR,1.0,0.520033
3ugk,SHR,0.0,0.00015713004
3ugk,SHR,1.0,0.006431983
3ugk,SHR,1.0,0.8232911
3ugk,SHR,1.0,0.9917504
3ugk,SHR,1.0,0.22532897
3ugk,SHR,0.0,0.00023206614
3ugk,SHR,0.0,0.00018548896
3ugk,SHR,0.0,0.872118
3ugk,SHR,0.0,0.00013816655
3ugk,SHR,0.0,5.817602e-05
3ugk,SHR,0.0,6.0253937e-05
3ugk,SHR,0.0,6.558463e-05
3ugk,SHR,0.0,5.7218014e-05
3ugk,SHR,0.0,5.6932626e-05
3ugk,SHR,0.0,5.9496542e-05
3ugk,SHR,0.0,5.6886125e-05
3ugk,SHR,0.0,5.6885718e-05
3ugk,SHR,0.0,5.707686e-05
3ugk,SHR,0.0,5.6897272e-05
3ugk,SHR,0.0,5.6866218e-05
3ugk,SHR,0.0,5.6890356e-05
3ugk,SHR,0.0,5.694876e-05
3ugk,SHR,0.0,5.695426e-05
3ugk,SHR,0.0,5.6930105e-05
3ugk,SHR,0.0,5.7120396e-05
3ugk,SHR,0.0,5.7382513e-05
3ugk,SHR,0.0,5.7316738e-05
3ugk,SHR,0.0,5.697267e-05
3ugk,SHR,0.0,5.7280933e-05
3ugk,SHR,0.0,5.704345e-05
3ugk,SHR,0.0,5.6883866e-05
3ugk,SHR,0.0,5.6908997e-05
3ugk,SHR,0.0,5.697166e-05
3ugk,SHR,0.0,5.6908775e-05
3ugk,SHR,0.0,5.721614e-05
3ugk,SHR,0.0,5.7636662e-05
3ugk,SHR,0.0,5.7406673e-05
3ugk,SHR,0.0,5.723618e-05
3ugk,SHR,0.0,5.694082e-05
3ugk,SHR,0.0,5.695117e-05
3ugk,SHR,0.0,5.70994e-05
3ugk,SHR,0.0,5.7075475e-05
3ugk,SHR,0.0,5.689884e-05
3ugk,SHR,0.0,5.6936413e-05
3ugk,SHR,0.0,5.691857e-05
3ugk,SHR,0.0,5.780534e-05
3ugk,SHR,0.0,5.7095556e-05
3ugk,SHR,0.0,5.6951863e-05
3ugk,SHR,0.0,5.6912617e-05
3ugk,SHR,0.0,5.9616123e-05
3ugk,SHR,0.0,5.7043522e-05
3ugk,SHR,0.0,5.697567e-05
3ugk,SHR,0.0,5.8117916e-05
3ugk,SHR,0.0,6.0033744e-05
3ugk,SHR,0.0,5.6940517e-05
3ugk,SHR,0.0,5.7036646e-05
3ugk,SHR,0.0,5.7621586e-05
3ugk,SHR,0.0,5.787223e-05
3ugk,SHR,0.0,5.7603043e-05
3ugk,SHR,0.0,5.706168e-05
3ugk,SHR,0.0,5.7298203e-05
3ugk,SHR,0.0,5.7224825e-05
3ugk,SHR,0.0,5.6940724e-05
3ugk,SHR,0.0,5.693176e-05
3ugk,SHR,0.0,5.6909514e-05
3ugk,SHR,0.0,5.705476e-05
3ugk,SHR,0.0,5.7157024e-05
3ugk,SHR,0.0,0.00015599512
3ugk,SHR,0.0,0.00026847675
3ugk,SHR,0.0,0.00010512771
3ugk,SHR,0.0,0.00033573748
3ugk,SHR,0.0,0.0021913683
3ugk,SHR,0.0,0.0016391112
3ugk,SHR,0.0,0.010147654
3ugk,SHR,0.0,9.728517e-05
3ugk,SHR,0.0,6.050728e-05
3ugk,SHR,0.0,5.798172e-05
3ugk,SHR,0.0,5.843333e-05
3ugk,SHR,0.0,5.690493e-05
3ugk,SHR,0.0,5.7003326e-05
3ugk,SHR,0.0,5.6878696e-05
3ugk,SHR,0.0,5.6888315e-05
3ugk,SHR,0.0,5.6950204e-05
3ugk,SHR,0.0,5.6979752e-05
3ugk,SHR,0.0,5.6915615e-05
3ugk,SHR,0.0,5.692015e-05
3ugk,SHR,0.0,5.6938858e-05
3ugk,SHR,0.0,5.689418e-05
3ugk,SHR,0.0,5.700307e-05
3ugk,SHR,0.0,5.694365e-05
3ugk,SHR,0.0,5.6903715e-05
3ugk,SHR,0.0,5.6868983e-05
3ugk,SHR,0.0,5.6947014e-05
3ugk,SHR,0.0,5.7118883e-05
3ugk,SHR,0.0,7.220978e-05
3ugk,SHR,0.0,0.00019146643
3ugk,SHR,0.0,0.00064328965
3ugk,SHR,0.0,8.064498e-05
3ugk,SHR,0.0,6.05582e-05
3ugk,SHR,0.0,0.00016527154
3ugk,SHR,0.0,0.00017763606
3ugk,SHR,0.0,7.281308e-05
3ugk,SHR,0.0,6.1454935e-05
3ugk,SHR,0.0,5.7943394e-05
3ugk,SHR,0.0,5.705247e-05
3ugk,SHR,0.0,5.8611535e-05
3ugk,SHR,0.0,5.7260215e-05
3ugk,SHR,0.0,5.7562822e-05
3ugk,SHR,0.0,5.695697e-05
3ugk,SHR,0.0,5.690557e-05
3ugk,SHR,0.0,5.6966954e-05
3ugk,SHR,0.0,5.689262e-05
3ugk,SHR,0.0,5.692784e-05
3ugk,SHR,0.0,5.6902703e-05
3ugk,SHR,0.0,5.792192e-05
3ugk,SHR,0.0,5.9401085e-05
3ugk,SHR,0.0,0.00044833042
3ugk,SHR,0.0,0.0036489433
3ugk,SHR,0.0,0.009101203
3ugk,SHR,0.0,0.54104924
3ugk,SHR,0.0,0.014815071
3ugk,SHR,0.0,0.023591729
3ugk,SHR,0.0,0.0064606657
3ugk,SHR,0.0,0.00012901826
3ugk,SHR,0.0,0.0020195865
3ugk,SHR,0.0,6.571825e-05
3ugk,SHR,0.0,5.76372e-05
3ugk,SHR,0.0,0.00021015845
3ugk,SHR,0.0,5.6978584e-05
3ugk,SHR,0.0,5.698144e-05
3ugk,SHR,0.0,5.688769e-05
3ugk,SHR,0.0,5.8323385e-05
3ugk,SHR,0.0,5.7152756e-05
3ugk,SHR,0.0,5.6966972e-05
3ugk,SHR,0.0,5.7046636e-05
3ugk,SHR,0.0,5.8471953e-05
3ugk,SHR,0.0,5.7481473e-05
3ugk,SHR,0.0,5.7539764e-05
3ugk,SHR,0.0,5.696254e-05
3ugk,SHR,0.0,5.7097484e-05
3ugk,SHR,0.0,5.6906934e-05
3ugk,SHR,0.0,5.6908673e-05
3ugk,SHR,0.0,5.691016e-05
3ugk,SHR,0.0,5.700745e-05
3ugk,SHR,0.0,6.4197884e-05
3ugk,SHR,0.0,0.0025730168
3ugk,SHR,1.0,0.7918429
3ugk,SHR,1.0,0.7919302
3ugk,SHR,1.0,0.48197123
3ugk,SHR,1.0,0.5221573
3ugk,SHR,0.0,0.006695755
3ugk,SHR,0.0,0.027788615
3ugk,SHR,0.0,0.048003413
3ugk,SHR,0.0,0.0010620487
3ugk,SHR,0.0,0.00038230568
3ugk,SHR,0.0,0.00018596085
3ugk,SHR,0.0,0.0001683482
3ugk,SHR,0.0,6.253221e-05
3ugk,SHR,0.0,5.6978977e-05
3ugk,SHR,0.0,5.6938465e-05
3ugk,SHR,0.0,7.341149e-05
3ugk,SHR,0.0,5.9063394e-05
3ugk,SHR,0.0,5.8646277e-05
3ugk,SHR,0.0,0.00050715695
3ugk,SHR,0.0,8.136783e-05
3ugk,SHR,0.0,6.3269166e-05
3ugk,SHR,0.0,0.00010156187
3ugk,SHR,0.0,6.083121e-05
3ugk,SHR,0.0,5.7721274e-05
3ugk,SHR,0.0,5.7202313e-05
3ugk,SHR,0.0,5.6889738e-05
3ugk,SHR,0.0,5.6925284e-05
3ugk,SHR,0.0,5.6904828e-05
3ugk,SHR,0.0,5.6923574e-05
3ugk,SHR,0.0,5.7009147e-05
3ugk,SHR,0.0,5.689962e-05
3ugk,SHR,0.0,5.870508e-05
3ugk,SHR,0.0,5.7397352e-05
3ugk,SHR,0.0,5.6932626e-05
3ugk,SHR,0.0,5.6977617e-05
3ugk,SHR,0.0,5.6954603e-05
3ugk,SHR,0.0,5.6970115e-05
3ugk,SHR,0.0,5.694086e-05
3ugk,SHR,0.0,5.6950306e-05
3ugk,SHR,0.0,6.5129076e-05
3ugk,SHR,0.0,0.00011502037
3ugk,SHR,0.0,0.24581552
3ugk,SHR,1.0,0.96075755
3ugk,SHR,1.0,0.9395826
3ugk,SHR,0.0,0.9013443
3ugk,SHR,1.0,0.9461191
3ugk,SHR,0.0,0.24797867
3ugk,SHR,0.0,8.115855e-05
3ugk,SHR,0.0,6.0052425e-05
3ugk,SHR,0.0,5.80778e-05
3ugk,SHR,0.0,5.7019337e-05
3ugk,SHR,0.0,5.8249978e-05
3ugk,SHR,0.0,0.00037026103
3ugk,SHR,0.0,8.379531e-05
3ugk,SHR,0.0,5.7066383e-05
3ugk,SHR,0.0,7.123087e-05
3ugk,SHR,1.0,0.0006172153
3ugk,SHR,0.0,5.885496e-05
3ugk,SHR,0.0,5.813317e-05
3ugk,SHR,0.0,0.00010230094
3ugk,SHR,0.0,6.0536873e-05
3ugk,SHR,0.0,5.6933044e-05
3ugk,SHR,0.0,5.737286e-05
3ugk,SHR,0.0,5.7076493e-05
3ugk,SHR,0.0,5.702776e-05
3ugk,SHR,0.0,5.7276535e-05
3ugk,SHR,0.0,5.7043853e-05
3ugk,SHR,0.0,5.6987705e-05
3ugk,SHR,0.0,5.688692e-05
3ugk,SHR,0.0,5.7142195e-05
3ugk,SHR,0.0,5.6926176e-05
3ugk,SHR,0.0,5.697742e-05
3ugk,SHR,0.0,5.7024532e-05
3ugk,SHR,0.0,5.6919776e-05
3ugk,SHR,0.0,5.697656e-05
3ugk,SHR,0.0,5.7009926e-05
3ugk,SHR,0.0,5.6969584e-05
3ugk,SHR,0.0,5.6879657e-05
3ugk,SHR,0.0,5.9351267e-05
3ugk,SHR,0.0,5.7352514e-05
3ugk,SHR,0.0,5.6953904e-05
3ugk,SHR,0.0,5.8171307e-05
3ugk,SHR,0.0,7.755783e-05
3ugk,SHR,0.0,5.7106554e-05
3ugk,SHR,0.0,5.695956e-05
3ugk,SHR,0.0,6.961444e-05
3ugk,SHR,0.0,6.556454e-05
3ugk,SHR,0.0,5.701352e-05
3ugk,SHR,0.0,5.7391317e-05
3ugk,SHR,0.0,7.07927e-05
3ugk,SHR,0.0,5.705518e-05
3ugk,SHR,0.0,5.974495e-05
3ugk,SHR,0.0,5.7917856e-05
3ugk,SHR,0.0,5.7692792e-05
3ugk,SHR,0.0,5.723341e-05
3ugk,SHR,0.0,5.7197885e-05
3ugk,SHR,0.0,5.8400496e-05
