pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
4i92,ANP,0.0,7.446326e-05
4i92,ANP,0.0,6.0603692e-05
4i92,ANP,0.0,7.20711e-05
4i92,ANP,0.0,9.069853e-05
4i92,ANP,0.0,6.125888e-05
4i92,ANP,0.0,6.0074082e-05
4i92,ANP,0.0,7.101152e-05
4i92,ANP,0.0,0.000107796324
4i92,ANP,0.0,6.7448265e-05
4i92,ANP,0.0,6.16817e-05
4i92,ANP,0.0,6.427229e-05
4i92,ANP,0.0,0.00010588033
4i92,ANP,0.0,6.2563144e-05
4i92,ANP,0.0,6.331478e-05
4i92,ANP,0.0,7.062619e-05
4i92,ANP,0.0,6.8327034e-05
4i92,ANP,0.0,6.292015e-05
4i92,ANP,0.0,6.8074914e-05
4i92,ANP,0.0,6.458625e-05
4i92,ANP,0.0,7.876471e-05
4i92,ANP,1.0,0.9247088
4i92,ANP,0.0,9.200901e-05
4i92,ANP,0.0,0.00011791342
4i92,ANP,0.0,8.294754e-05
4i92,ANP,0.0,6.40177e-05
4i92,ANP,0.0,6.2897925e-05
4i92,ANP,0.0,6.0119735e-05
4i92,ANP,0.0,5.9919174e-05
4i92,ANP,0.0,6.59094e-05
4i92,ANP,0.0,6.5244916e-05
4i92,ANP,0.0,6.996931e-05
4i92,ANP,0.0,6.3339474e-05
4i92,ANP,0.0,6.55797e-05
4i92,ANP,0.0,6.1869905e-05
4i92,ANP,0.0,0.00016730287
4i92,ANP,0.0,0.00011770683
4i92,ANP,1.0,0.93859965
4i92,ANP,1.0,0.98509574
4i92,ANP,1.0,0.9924499
4i92,ANP,1.0,0.99272954
4i92,ANP,0.0,0.37037945
4i92,ANP,0.0,0.07607316
4i92,ANP,1.0,0.7360354
4i92,ANP,1.0,0.8538697
4i92,ANP,0.0,0.0008866196
4i92,ANP,0.0,0.038706128
4i92,ANP,0.0,0.26316613
4i92,ANP,0.0,0.002945721
4i92,ANP,0.0,0.0006247739
4i92,ANP,0.0,0.009194407
4i92,ANP,0.0,0.29412356
4i92,ANP,0.0,0.0033464292
4i92,ANP,0.0,0.01914467
4i92,ANP,0.0,0.0016158033
4i92,ANP,0.0,0.00019745738
4i92,ANP,0.0,0.00012795192
4i92,ANP,0.0,0.00012217098
4i92,ANP,0.0,0.00011110911
4i92,ANP,0.0,6.59597e-05
4i92,ANP,0.0,6.611651e-05
4i92,ANP,0.0,6.2473875e-05
4i92,ANP,0.0,9.02031e-05
4i92,ANP,0.0,6.225919e-05
4i92,ANP,0.0,6.688437e-05
4i92,ANP,0.0,6.350165e-05
4i92,ANP,0.0,6.175988e-05
4i92,ANP,0.0,6.3101215e-05
4i92,ANP,0.0,6.585225e-05
4i92,ANP,0.0,7.0570655e-05
4i92,ANP,0.0,6.213114e-05
4i92,ANP,0.0,6.70195e-05
4i92,ANP,0.0,6.0776158e-05
4i92,ANP,0.0,6.748238e-05
4i92,ANP,0.0,6.427521e-05
4i92,ANP,0.0,6.323083e-05
4i92,ANP,0.0,7.1357135e-05
4i92,ANP,0.0,6.57909e-05
4i92,ANP,0.0,6.4108215e-05
4i92,ANP,0.0,6.450924e-05
4i92,ANP,0.0,6.5980494e-05
4i92,ANP,0.0,0.00010555553
4i92,ANP,0.0,8.5625834e-05
4i92,ANP,0.0,0.00013079011
4i92,ANP,0.0,0.00019573193
4i92,ANP,0.0,0.0014737799
4i92,ANP,0.0,0.043898158
4i92,ANP,0.0,0.0002976762
4i92,ANP,0.0,0.031396765
4i92,ANP,0.0,0.04252404
4i92,ANP,1.0,0.7433545
4i92,ANP,1.0,0.6550642
4i92,ANP,0.0,0.003441163
4i92,ANP,1.0,0.99418575
4i92,ANP,0.0,0.00024975915
4i92,ANP,0.0,0.00013636361
4i92,ANP,0.0,0.00027124505
4i92,ANP,0.0,8.8761175e-05
4i92,ANP,0.0,6.8210786e-05
4i92,ANP,0.0,6.543521e-05
4i92,ANP,0.0,6.3927066e-05
4i92,ANP,0.0,0.0001444467
4i92,ANP,0.0,0.0003841765
4i92,ANP,1.0,0.8462685
4i92,ANP,0.0,0.0049908515
4i92,ANP,1.0,0.97573334
4i92,ANP,0.0,0.020665808
4i92,ANP,0.0,0.00017068576
4i92,ANP,0.0,0.00022940004
4i92,ANP,0.0,0.0005931052
4i92,ANP,1.0,0.0107377255
4i92,ANP,0.0,0.0001406778
4i92,ANP,0.0,0.00012784592
4i92,ANP,0.0,0.00014954555
4i92,ANP,0.0,0.00017549806
4i92,ANP,0.0,0.00037814607
4i92,ANP,0.0,0.0005590459
4i92,ANP,0.0,0.004835765
4i92,ANP,0.0,0.09267231
4i92,ANP,0.0,0.0070916256
4i92,ANP,0.0,0.024364272
4i92,ANP,0.0,0.00097127387
4i92,ANP,0.0,0.0012994863
4i92,ANP,0.0,0.00909057
4i92,ANP,0.0,0.0002936171
4i92,ANP,0.0,0.00020312864
4i92,ANP,0.0,0.00023900194
4i92,ANP,0.0,0.00016384819
4i92,ANP,0.0,0.0006423129
4i92,ANP,0.0,0.00054145505
4i92,ANP,0.0,0.0004014659
4i92,ANP,0.0,0.00018137667
4i92,ANP,0.0,0.0001566173
4i92,ANP,0.0,0.00018889862
4i92,ANP,0.0,0.00017825914
4i92,ANP,0.0,0.00015279926
4i92,ANP,0.0,6.950147e-05
4i92,ANP,0.0,7.8553654e-05
4i92,ANP,0.0,0.00012810182
4i92,ANP,0.0,8.3591076e-05
4i92,ANP,0.0,6.195401e-05
4i92,ANP,0.0,0.00022195766
4i92,ANP,0.0,0.0001757049
4i92,ANP,0.0,6.767331e-05
4i92,ANP,0.0,6.780885e-05
4i92,ANP,0.0,0.00022895928
4i92,ANP,0.0,0.00013523552
4i92,ANP,0.0,6.5906446e-05
4i92,ANP,0.0,0.00020123571
4i92,ANP,0.0,0.0015805395
4i92,ANP,0.0,6.992804e-05
4i92,ANP,0.0,8.587127e-05
4i92,ANP,0.0,0.00013866254
4i92,ANP,0.0,0.00060306356
4i92,ANP,0.0,0.0015259691
4i92,ANP,0.0,0.08707366
4i92,ANP,0.0,0.0013912093
4i92,ANP,0.0,0.0008015607
4i92,ANP,0.0,0.00029170592
4i92,ANP,0.0,0.00037640115
4i92,ANP,0.0,0.0005616992
4i92,ANP,0.0,8.347842e-05
4i92,ANP,0.0,0.0001502918
4i92,ANP,0.0,0.00027608534
4i92,ANP,0.0,0.00010517689
4i92,ANP,0.0,6.332346e-05
4i92,ANP,0.0,0.00010652479
4i92,ANP,0.0,0.00010713132
4i92,ANP,0.0,7.306066e-05
4i92,ANP,0.0,7.8897225e-05
4i92,ANP,0.0,6.207103e-05
4i92,ANP,0.0,6.7805704e-05
4i92,ANP,0.0,9.242848e-05
4i92,ANP,0.0,6.8130794e-05
4i92,ANP,0.0,6.6907975e-05
4i92,ANP,0.0,0.00013734621
4i92,ANP,0.0,8.855215e-05
4i92,ANP,0.0,8.68422e-05
4i92,ANP,0.0,7.307567e-05
4i92,ANP,0.0,8.010995e-05
4i92,ANP,0.0,6.8744375e-05
4i92,ANP,0.0,6.783637e-05
4i92,ANP,0.0,6.645973e-05
4i92,ANP,0.0,6.777097e-05
4i92,ANP,0.0,6.521564e-05
4i92,ANP,0.0,6.472477e-05
4i92,ANP,0.0,6.337892e-05
4i92,ANP,0.0,5.8825914e-05
4i92,ANP,0.0,5.9168808e-05
4i92,ANP,0.0,6.278849e-05
4i92,ANP,0.0,5.847038e-05
4i92,ANP,0.0,6.0021295e-05
4i92,ANP,0.0,6.210499e-05
4i92,ANP,0.0,5.915258e-05
4i92,ANP,0.0,6.0172715e-05
4i92,ANP,0.0,6.051503e-05
4i92,ANP,0.0,6.35772e-05
4i92,ANP,0.0,6.0009785e-05
4i92,ANP,0.0,0.00012267097
4i92,ANP,0.0,7.2205876e-05
4i92,ANP,0.0,0.0003348317
4i92,ANP,0.0,0.00010517096
4i92,ANP,0.0,7.44374e-05
4i92,ANP,0.0,6.8166075e-05
4i92,ANP,0.0,7.305616e-05
4i92,ANP,0.0,7.703642e-05
4i92,ANP,0.0,6.159866e-05
4i92,ANP,0.0,6.475043e-05
4i92,ANP,0.0,6.236284e-05
4i92,ANP,0.0,6.5192275e-05
4i92,ANP,0.0,6.436248e-05
4i92,ANP,0.0,5.998775e-05
4i92,ANP,0.0,6.319429e-05
4i92,ANP,0.0,7.006782e-05
4i92,ANP,0.0,6.167414e-05
4i92,ANP,0.0,6.1145816e-05
4i92,ANP,0.0,7.013965e-05
4i92,ANP,0.0,6.893496e-05
4i92,ANP,0.0,6.1458464e-05
4i92,ANP,0.0,6.674437e-05
4i92,ANP,0.0,7.52068e-05
4i92,ANP,0.0,8.325903e-05
4i92,ANP,0.0,7.175976e-05
4i92,ANP,0.0,8.274162e-05
4i92,ANP,0.0,7.5474316e-05
4i92,ANP,0.0,7.4778276e-05
4i92,ANP,0.0,6.4728396e-05
4i92,ANP,0.0,8.531156e-05
4i92,ANP,0.0,0.000110276866
4i92,ANP,0.0,7.6362776e-05
4i92,ANP,0.0,7.787374e-05
4i92,ANP,0.0,0.0001827849
4i92,ANP,0.0,0.0003902645
4i92,ANP,0.0,0.00029812029
