pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
2w9t,TOP,0.0,6.347107e-05
2w9t,TOP,0.0,5.8681526e-05
2w9t,TOP,0.0,6.043966e-05
2w9t,TOP,0.0,6.0517348e-05
2w9t,TOP,0.0,6.1621526e-05
2w9t,TOP,0.0,6.257949e-05
2w9t,TOP,0.0,6.1963336e-05
2w9t,TOP,0.0,5.8394493e-05
2w9t,TOP,0.0,5.932137e-05
2w9t,TOP,0.0,5.8540358e-05
2w9t,TOP,0.0,6.3017214e-05
2w9t,TOP,0.0,6.74556e-05
2w9t,TOP,0.0,6.605493e-05
2w9t,TOP,0.0,7.084364e-05
2w9t,TOP,0.0,7.586908e-05
2w9t,TOP,0.0,0.00010504049
2w9t,TOP,0.0,0.000111921385
2w9t,TOP,0.0,7.409824e-05
2w9t,TOP,0.0,0.00010195661
2w9t,TOP,0.0,0.00013095992
2w9t,TOP,0.0,0.00072997756
2w9t,TOP,0.0,0.00015160239
2w9t,TOP,0.0,0.00012118337
2w9t,TOP,0.0,0.0005886475
2w9t,TOP,0.0,0.000102927275
2w9t,TOP,0.0,0.005533066
2w9t,TOP,0.0,0.00011782522
2w9t,TOP,0.0,0.04677045
2w9t,TOP,0.0,0.00012413679
2w9t,TOP,0.0,0.0001034487
2w9t,TOP,0.0,6.394274e-05
2w9t,TOP,0.0,5.912449e-05
2w9t,TOP,0.0,5.7817026e-05
2w9t,TOP,0.0,6.3122105e-05
2w9t,TOP,0.0,6.085068e-05
2w9t,TOP,0.0,6.494652e-05
