pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
5nia,DJ3,0.0,5.7215315e-05
5nia,DJ3,0.0,5.737661e-05
5nia,DJ3,0.0,5.7042547e-05
5nia,DJ3,0.0,5.808083e-05
5nia,DJ3,0.0,5.703377e-05
5nia,DJ3,0.0,9.195369e-05
5nia,DJ3,0.0,5.8619888e-05
5nia,DJ3,0.0,5.69478e-05
5nia,DJ3,0.0,5.6899757e-05
5nia,DJ3,0.0,5.7052184e-05
5nia,DJ3,0.0,5.6946374e-05
5nia,DJ3,0.0,5.7406683e-05
5nia,DJ3,0.0,5.688175e-05
5nia,DJ3,0.0,5.6915767e-05
5nia,DJ3,0.0,5.687514e-05
5nia,DJ3,0.0,5.690199e-05
5nia,DJ3,0.0,5.6964094e-05
5nia,DJ3,0.0,5.6899036e-05
5nia,DJ3,0.0,5.6900382e-05
5nia,DJ3,0.0,5.7027974e-05
5nia,DJ3,0.0,5.7469155e-05
5nia,DJ3,0.0,5.706277e-05
5nia,DJ3,0.0,5.6911285e-05
5nia,DJ3,0.0,5.6941535e-05
5nia,DJ3,0.0,5.6871333e-05
5nia,DJ3,0.0,5.700215e-05
5nia,DJ3,0.0,5.6954057e-05
5nia,DJ3,0.0,5.697737e-05
5nia,DJ3,0.0,5.687841e-05
5nia,DJ3,0.0,5.690691e-05
5nia,DJ3,0.0,5.7753954e-05
5nia,DJ3,0.0,5.709858e-05
5nia,DJ3,0.0,5.7223544e-05
5nia,DJ3,0.0,5.68974e-05
5nia,DJ3,0.0,5.6898145e-05
5nia,DJ3,0.0,5.752134e-05
5nia,DJ3,0.0,5.769147e-05
5nia,DJ3,0.0,0.00017274848
5nia,DJ3,0.0,8.117103e-05
5nia,DJ3,0.0,6.240512e-05
5nia,DJ3,0.0,0.0026497669
5nia,DJ3,0.0,5.7889334e-05
5nia,DJ3,0.0,6.074005e-05
5nia,DJ3,0.0,5.695919e-05
5nia,DJ3,0.0,5.691171e-05
5nia,DJ3,0.0,5.688403e-05
5nia,DJ3,0.0,5.6890796e-05
5nia,DJ3,0.0,5.6903413e-05
5nia,DJ3,0.0,5.6905265e-05
5nia,DJ3,0.0,5.693106e-05
5nia,DJ3,0.0,5.7106055e-05
5nia,DJ3,0.0,5.6921454e-05
5nia,DJ3,0.0,5.6882986e-05
5nia,DJ3,0.0,5.690977e-05
5nia,DJ3,0.0,6.094527e-05
5nia,DJ3,0.0,5.8603404e-05
5nia,DJ3,0.0,0.0025808464
5nia,DJ3,0.0,0.00016895456
5nia,DJ3,1.0,0.47823936
5nia,DJ3,0.0,0.0002654193
5nia,DJ3,1.0,0.82886505
5nia,DJ3,1.0,0.023314312
5nia,DJ3,0.0,0.00019796242
5nia,DJ3,0.0,0.00046318283
5nia,DJ3,0.0,6.833329e-05
5nia,DJ3,0.0,5.941951e-05
5nia,DJ3,0.0,5.8216152e-05
5nia,DJ3,0.0,6.9866335e-05
5nia,DJ3,0.0,5.7346777e-05
5nia,DJ3,0.0,5.6869918e-05
5nia,DJ3,0.0,5.7029665e-05
5nia,DJ3,0.0,5.698569e-05
5nia,DJ3,0.0,5.954231e-05
5nia,DJ3,0.0,6.026398e-05
5nia,DJ3,0.0,6.695231e-05
5nia,DJ3,0.0,5.7202895e-05
5nia,DJ3,0.0,5.7390404e-05
5nia,DJ3,0.0,5.886599e-05
5nia,DJ3,0.0,5.692441e-05
5nia,DJ3,0.0,5.694064e-05
5nia,DJ3,0.0,5.8301357e-05
5nia,DJ3,0.0,5.7828023e-05
5nia,DJ3,0.0,5.911864e-05
5nia,DJ3,0.0,5.8051828e-05
5nia,DJ3,0.0,6.5349974e-05
5nia,DJ3,0.0,5.951556e-05
5nia,DJ3,0.0,5.7122674e-05
5nia,DJ3,0.0,5.6919707e-05
5nia,DJ3,0.0,5.6904e-05
5nia,DJ3,0.0,5.6871955e-05
5nia,DJ3,0.0,5.6907917e-05
5nia,DJ3,0.0,5.6902813e-05
5nia,DJ3,0.0,5.738407e-05
5nia,DJ3,0.0,5.7415866e-05
5nia,DJ3,0.0,7.244478e-05
5nia,DJ3,0.0,6.636325e-05
5nia,DJ3,0.0,5.7212175e-05
5nia,DJ3,0.0,5.688913e-05
5nia,DJ3,0.0,5.6933462e-05
5nia,DJ3,0.0,5.6963618e-05
5nia,DJ3,0.0,5.6887162e-05
5nia,DJ3,0.0,5.690175e-05
5nia,DJ3,0.0,5.700862e-05
5nia,DJ3,0.0,5.6943732e-05
5nia,DJ3,0.0,5.7079375e-05
5nia,DJ3,0.0,5.821837e-05
5nia,DJ3,0.0,5.822962e-05
5nia,DJ3,0.0,5.759047e-05
5nia,DJ3,0.0,5.7245146e-05
5nia,DJ3,0.0,5.692427e-05
5nia,DJ3,0.0,5.713792e-05
5nia,DJ3,0.0,5.6945744e-05
5nia,DJ3,0.0,5.7057216e-05
5nia,DJ3,0.0,5.6900906e-05
5nia,DJ3,0.0,5.7028876e-05
5nia,DJ3,0.0,5.7438254e-05
5nia,DJ3,0.0,5.689463e-05
5nia,DJ3,0.0,5.7528683e-05
5nia,DJ3,0.0,5.694121e-05
5nia,DJ3,0.0,5.6862486e-05
5nia,DJ3,0.0,5.7009584e-05
5nia,DJ3,0.0,5.7154084e-05
5nia,DJ3,0.0,6.737429e-05
5nia,DJ3,0.0,5.9199654e-05
5nia,DJ3,0.0,0.00020171446
5nia,DJ3,0.0,0.00014229082
5nia,DJ3,0.0,8.484238e-05
5nia,DJ3,0.0,8.8055225e-05
5nia,DJ3,0.0,8.5122745e-05
5nia,DJ3,0.0,6.3946754e-05
5nia,DJ3,0.0,5.8291724e-05
5nia,DJ3,0.0,5.691374e-05
5nia,DJ3,0.0,5.6873192e-05
5nia,DJ3,0.0,5.692941e-05
5nia,DJ3,0.0,5.6880548e-05
5nia,DJ3,0.0,5.6914512e-05
5nia,DJ3,0.0,5.6885987e-05
5nia,DJ3,0.0,5.695611e-05
5nia,DJ3,0.0,5.7005447e-05
5nia,DJ3,0.0,5.6894925e-05
5nia,DJ3,0.0,5.6889476e-05
5nia,DJ3,0.0,5.6890443e-05
5nia,DJ3,0.0,5.6874618e-05
5nia,DJ3,0.0,5.6887966e-05
5nia,DJ3,0.0,5.6973844e-05
5nia,DJ3,0.0,5.6966262e-05
5nia,DJ3,0.0,5.6900622e-05
5nia,DJ3,0.0,5.6900713e-05
5nia,DJ3,0.0,5.6927965e-05
5nia,DJ3,0.0,5.685609e-05
5nia,DJ3,0.0,5.6955465e-05
5nia,DJ3,0.0,5.6871322e-05
5nia,DJ3,0.0,5.698859e-05
5nia,DJ3,0.0,5.726307e-05
5nia,DJ3,0.0,5.7205954e-05
5nia,DJ3,0.0,5.7654826e-05
5nia,DJ3,0.0,5.796287e-05
5nia,DJ3,0.0,8.426649e-05
5nia,DJ3,0.0,0.00016008258
5nia,DJ3,0.0,5.744234e-05
5nia,DJ3,0.0,5.7856756e-05
5nia,DJ3,0.0,5.8134596e-05
5nia,DJ3,0.0,5.6896028e-05
5nia,DJ3,0.0,5.6976703e-05
5nia,DJ3,0.0,8.097762e-05
5nia,DJ3,0.0,5.720351e-05
5nia,DJ3,0.0,5.694415e-05
5nia,DJ3,0.0,5.7375e-05
5nia,DJ3,0.0,5.750919e-05
5nia,DJ3,0.0,5.722486e-05
5nia,DJ3,0.0,5.695267e-05
5nia,DJ3,0.0,5.743391e-05
5nia,DJ3,0.0,5.7609956e-05
5nia,DJ3,0.0,5.6915815e-05
5nia,DJ3,0.0,5.6912784e-05
5nia,DJ3,0.0,5.828817e-05
5nia,DJ3,0.0,5.693698e-05
5nia,DJ3,0.0,5.823832e-05
5nia,DJ3,0.0,5.6857156e-05
5nia,DJ3,0.0,5.687995e-05
5nia,DJ3,0.0,5.93562e-05
5nia,DJ3,0.0,5.692704e-05
5nia,DJ3,0.0,9.205822e-05
5nia,DJ3,0.0,6.31416e-05
5nia,DJ3,0.0,6.5526765e-05
5nia,DJ3,0.0,0.00016205912
5nia,DJ3,0.0,5.726515e-05
5nia,DJ3,0.0,5.816059e-05
5nia,DJ3,0.0,5.9819275e-05
5nia,DJ3,0.0,0.021664117
5nia,DJ3,1.0,0.0065368097
5nia,DJ3,1.0,0.4658597
5nia,DJ3,1.0,0.3611412
5nia,DJ3,1.0,0.680711
5nia,DJ3,1.0,0.84294385
5nia,DJ3,1.0,0.77834874
5nia,DJ3,0.0,0.0022574097
5nia,DJ3,0.0,6.5144246e-05
5nia,DJ3,0.0,5.719933e-05
5nia,DJ3,0.0,6.10121e-05
5nia,DJ3,0.0,9.246619e-05
5nia,DJ3,0.0,0.0019803706
5nia,DJ3,0.0,0.0013652543
5nia,DJ3,0.0,0.0021546974
5nia,DJ3,0.0,6.498235e-05
5nia,DJ3,0.0,0.00027400343
5nia,DJ3,0.0,0.005937922
5nia,DJ3,0.0,7.337462e-05
5nia,DJ3,0.0,8.507014e-05
5nia,DJ3,0.0,5.9725073e-05
5nia,DJ3,0.0,0.00010620664
5nia,DJ3,0.0,0.00017819641
5nia,DJ3,0.0,0.00835692
5nia,DJ3,0.0,0.17816566
5nia,DJ3,0.0,0.0004875549
5nia,DJ3,0.0,0.25230458
5nia,DJ3,0.0,0.7108445
5nia,DJ3,0.0,0.011603953
5nia,DJ3,0.0,0.011823184
5nia,DJ3,1.0,0.7839161
5nia,DJ3,1.0,0.5242833
5nia,DJ3,0.0,7.6827266e-05
5nia,DJ3,0.0,6.8281755e-05
5nia,DJ3,1.0,0.616846
5nia,DJ3,0.0,6.131892e-05
5nia,DJ3,0.0,5.865472e-05
5nia,DJ3,0.0,6.701162e-05
5nia,DJ3,0.0,8.4695086e-05
5nia,DJ3,0.0,0.000105452775
5nia,DJ3,0.0,5.744493e-05
5nia,DJ3,0.0,5.871608e-05
5nia,DJ3,0.0,7.453613e-05
5nia,DJ3,0.0,0.00011832319
5nia,DJ3,0.0,5.7617683e-05
5nia,DJ3,0.0,8.7102206e-05
5nia,DJ3,1.0,0.055862915
5nia,DJ3,0.0,0.018827949
5nia,DJ3,0.0,0.00031267843
5nia,DJ3,1.0,0.7123547
5nia,DJ3,1.0,0.011376458
5nia,DJ3,0.0,6.345589e-05
5nia,DJ3,0.0,0.011962359
5nia,DJ3,1.0,0.7943694
5nia,DJ3,0.0,8.3870174e-05
5nia,DJ3,0.0,6.238602e-05
5nia,DJ3,0.0,0.0003105873
5nia,DJ3,0.0,0.077337
5nia,DJ3,0.0,6.4725034e-05
5nia,DJ3,0.0,6.268051e-05
5nia,DJ3,0.0,0.62341315
5nia,DJ3,0.0,0.50863117
5nia,DJ3,0.0,7.609588e-05
5nia,DJ3,0.0,8.8787354e-05
5nia,DJ3,0.0,0.10489837
5nia,DJ3,0.0,8.815087e-05
5nia,DJ3,0.0,5.941746e-05
5nia,DJ3,0.0,8.185488e-05
5nia,DJ3,0.0,0.004168633
5nia,DJ3,0.0,7.1778835e-05
5nia,DJ3,0.0,5.9396683e-05
5nia,DJ3,0.0,7.031038e-05
5nia,DJ3,0.0,0.002706741
5nia,DJ3,0.0,0.00016537825
5nia,DJ3,0.0,6.055776e-05
5nia,DJ3,0.0,0.020309266
5nia,DJ3,0.0,0.117095366
5nia,DJ3,0.0,0.00026969536
5nia,DJ3,0.0,0.000554361
5nia,DJ3,0.0,0.007885563
5nia,DJ3,0.0,0.0007927592
5nia,DJ3,0.0,0.00017459472
5nia,DJ3,0.0,0.0013351913
5nia,DJ3,0.0,0.122737944
5nia,DJ3,0.0,0.0004679214
5nia,DJ3,0.0,0.000301924
5nia,DJ3,0.0,0.0025087283
5nia,DJ3,0.0,0.004128584
5nia,DJ3,0.0,0.00014622256
5nia,DJ3,0.0,0.00019925552
5nia,DJ3,0.0,0.00033434996
5nia,DJ3,0.0,0.03757435
5nia,DJ3,0.0,0.000111152476
5nia,DJ3,0.0,9.0603e-05
5nia,DJ3,0.0,6.9090296e-05
5nia,DJ3,0.0,0.0009772677
5nia,DJ3,0.0,0.00015278123
5nia,DJ3,0.0,0.12626861
5nia,DJ3,0.0,0.00093976787
5nia,DJ3,0.0,0.004291333
5nia,DJ3,1.0,0.022185987
5nia,DJ3,0.0,0.0004132903
5nia,DJ3,1.0,0.0026127344
5nia,DJ3,0.0,0.00010200728
5nia,DJ3,1.0,0.121856205
5nia,DJ3,0.0,7.3174095e-05
5nia,DJ3,0.0,6.745338e-05
5nia,DJ3,0.0,0.0016033143
5nia,DJ3,0.0,0.0002085859
5nia,DJ3,1.0,0.0054221745
5nia,DJ3,1.0,0.011738959
5nia,DJ3,0.0,0.004134517
5nia,DJ3,1.0,0.040309478
5nia,DJ3,1.0,0.9001211
5nia,DJ3,0.0,0.6464167
5nia,DJ3,0.0,0.6465498
5nia,DJ3,0.0,0.18427944
5nia,DJ3,1.0,0.3901067
5nia,DJ3,1.0,0.8579531
5nia,DJ3,0.0,0.0051158657
5nia,DJ3,0.0,0.00010911863
5nia,DJ3,0.0,6.949938e-05
5nia,DJ3,0.0,0.00020665851
5nia,DJ3,0.0,5.9672602e-05
5nia,DJ3,0.0,6.635375e-05
5nia,DJ3,0.0,5.9181693e-05
5nia,DJ3,0.0,6.498677e-05
5nia,DJ3,0.0,5.7810936e-05
5nia,DJ3,0.0,8.037924e-05
5nia,DJ3,0.0,6.136535e-05
5nia,DJ3,0.0,5.8393216e-05
5nia,DJ3,0.0,5.9241876e-05
5nia,DJ3,0.0,8.07778e-05
5nia,DJ3,0.0,5.7795656e-05
5nia,DJ3,0.0,5.7313544e-05
5nia,DJ3,0.0,6.0261093e-05
5nia,DJ3,0.0,5.9178972e-05
5nia,DJ3,0.0,5.950312e-05
5nia,DJ3,0.0,8.356484e-05
5nia,DJ3,0.0,5.922348e-05
5nia,DJ3,0.0,5.7028865e-05
5nia,DJ3,0.0,7.456262e-05
5nia,DJ3,0.0,6.125749e-05
5nia,DJ3,0.0,5.718302e-05
5nia,DJ3,0.0,5.7172234e-05
5nia,DJ3,0.0,6.537781e-05
5nia,DJ3,0.0,5.775585e-05
5nia,DJ3,0.0,5.7074165e-05
5nia,DJ3,0.0,5.6973753e-05
5nia,DJ3,0.0,5.7194135e-05
5nia,DJ3,0.0,5.690081e-05
5nia,DJ3,0.0,5.7122354e-05
5nia,DJ3,0.0,5.703376e-05
5nia,DJ3,0.0,5.743973e-05
5nia,DJ3,0.0,5.784724e-05
5nia,DJ3,0.0,5.7749556e-05
5nia,DJ3,0.0,6.3845655e-05
5nia,DJ3,0.0,5.7715268e-05
5nia,DJ3,0.0,5.696757e-05
5nia,DJ3,0.0,8.996277e-05
5nia,DJ3,0.0,7.948728e-05
5nia,DJ3,0.0,5.763817e-05
5nia,DJ3,0.0,6.080375e-05
5nia,DJ3,0.0,8.414927e-05
5nia,DJ3,0.0,6.860749e-05
5nia,DJ3,0.0,5.7446465e-05
5nia,DJ3,0.0,5.9680464e-05
5nia,DJ3,0.0,8.2682294e-05
5nia,DJ3,0.0,5.8524598e-05
5nia,DJ3,0.0,5.70813e-05
5nia,DJ3,0.0,6.077394e-05
5nia,DJ3,0.0,5.8046884e-05
5nia,DJ3,0.0,5.8195335e-05
5nia,DJ3,0.0,5.733532e-05
5nia,DJ3,0.0,8.115037e-05
5nia,DJ3,0.0,5.9510083e-05
5nia,DJ3,0.0,5.8383146e-05
5nia,DJ3,0.0,6.702664e-05
5nia,DJ3,0.0,5.8952734e-05
5nia,DJ3,0.0,7.107467e-05
5nia,DJ3,0.0,5.924469e-05
5nia,DJ3,0.0,5.7073943e-05
5nia,DJ3,0.0,6.811277e-05
5nia,DJ3,0.0,0.00010939823
5nia,DJ3,0.0,7.91812e-05
5nia,DJ3,0.0,5.8454756e-05
5nia,DJ3,0.0,6.625532e-05
5nia,DJ3,0.0,5.9667374e-05
5nia,DJ3,0.0,7.590373e-05
5nia,DJ3,0.0,5.7469355e-05
5nia,DJ3,0.0,5.699787e-05
5nia,DJ3,0.0,5.689973e-05
5nia,DJ3,0.0,8.55769e-05
5nia,DJ3,0.0,5.7070545e-05
5nia,DJ3,0.0,5.803208e-05
5nia,DJ3,0.0,7.939556e-05
5nia,DJ3,0.0,5.8241123e-05
5nia,DJ3,0.0,0.00011080208
5nia,DJ3,0.0,5.949902e-05
5nia,DJ3,0.0,0.00015625654
5nia,DJ3,0.0,0.0010944551
5nia,DJ3,0.0,6.5510314e-05
5nia,DJ3,0.0,5.994909e-05
5nia,DJ3,0.0,0.00028577063
5nia,DJ3,0.0,0.00079466595
5nia,DJ3,0.0,6.001803e-05
5nia,DJ3,0.0,5.8724276e-05
5nia,DJ3,0.0,0.00025136812
5nia,DJ3,0.0,0.00021476131
5nia,DJ3,0.0,6.505021e-05
5nia,DJ3,0.0,6.80544e-05
5nia,DJ3,0.0,0.00013829688
5nia,DJ3,0.0,7.516476e-05
5nia,DJ3,0.0,5.95728e-05
5nia,DJ3,0.0,6.721323e-05
5nia,DJ3,0.0,5.8960675e-05
5nia,DJ3,0.0,5.8452573e-05
5nia,DJ3,0.0,5.7541332e-05
5nia,DJ3,0.0,5.7534104e-05
5nia,DJ3,0.0,5.9018057e-05
5nia,DJ3,0.0,5.7394984e-05
5nia,DJ3,0.0,6.1432394e-05
5nia,DJ3,0.0,5.8210164e-05
5nia,DJ3,0.0,5.7484445e-05
5nia,DJ3,0.0,5.9266175e-05
5nia,DJ3,0.0,5.7596746e-05
5nia,DJ3,0.0,6.55174e-05
5nia,DJ3,0.0,6.140913e-05
5nia,DJ3,0.0,6.283816e-05
5nia,DJ3,0.0,9.456262e-05
5nia,DJ3,0.0,0.00019026684
5nia,DJ3,0.0,0.00049007044
5nia,DJ3,0.0,0.30972448
5nia,DJ3,0.0,0.00069745217
5nia,DJ3,0.0,8.299932e-05
5nia,DJ3,0.0,0.19645613
5nia,DJ3,0.0,0.017825846
5nia,DJ3,0.0,0.00011152235
5nia,DJ3,0.0,0.00017102614
5nia,DJ3,0.0,0.0045222766
5nia,DJ3,0.0,0.0031933966
5nia,DJ3,0.0,8.363179e-05
5nia,DJ3,0.0,0.0015337835
5nia,DJ3,0.0,0.0026202106
5nia,DJ3,0.0,0.00059757364
5nia,DJ3,0.0,0.00017171778
5nia,DJ3,0.0,8.454364e-05
5nia,DJ3,0.0,6.914412e-05
5nia,DJ3,0.0,5.7956e-05
5nia,DJ3,0.0,5.6951743e-05
5nia,DJ3,0.0,5.6920082e-05
5nia,DJ3,0.0,5.80149e-05
5nia,DJ3,0.0,5.7406454e-05
5nia,DJ3,0.0,5.7867153e-05
5nia,DJ3,0.0,5.8007005e-05
5nia,DJ3,0.0,6.230141e-05
5nia,DJ3,0.0,5.8370806e-05
5nia,DJ3,0.0,5.9605634e-05
5nia,DJ3,0.0,5.754628e-05
5nia,DJ3,0.0,5.8486512e-05
5nia,DJ3,0.0,5.7453028e-05
5nia,DJ3,0.0,6.2074636e-05
5nia,DJ3,0.0,5.786289e-05
5nia,DJ3,0.0,5.7502544e-05
5nia,DJ3,0.0,6.564159e-05
5nia,DJ3,0.0,6.098473e-05
5nia,DJ3,0.0,0.009813195
5nia,DJ3,0.0,0.00013929617
5nia,DJ3,0.0,0.43886688
5nia,DJ3,0.0,0.00041609787
5nia,DJ3,0.0,6.026944e-05
5nia,DJ3,0.0,0.0007015555
5nia,DJ3,0.0,0.014834465
5nia,DJ3,0.0,6.504458e-05
5nia,DJ3,0.0,5.77386e-05
5nia,DJ3,0.0,0.00020514782
5nia,DJ3,0.0,9.343514e-05
5nia,DJ3,0.0,5.7988855e-05
5nia,DJ3,0.0,6.497687e-05
5nia,DJ3,0.0,0.00011169959
5nia,DJ3,0.0,5.7413134e-05
5nia,DJ3,0.0,6.117539e-05
5nia,DJ3,0.0,5.7443576e-05
5nia,DJ3,0.0,5.7182533e-05
5nia,DJ3,0.0,5.6903133e-05
5nia,DJ3,0.0,5.6915684e-05
5nia,DJ3,0.0,5.6900673e-05
5nia,DJ3,0.0,5.7184094e-05
5nia,DJ3,0.0,5.6962017e-05
5nia,DJ3,0.0,5.68769e-05
5nia,DJ3,0.0,5.697136e-05
5nia,DJ3,0.0,5.7487534e-05
5nia,DJ3,0.0,5.8885093e-05
5nia,DJ3,0.0,5.740583e-05
5nia,DJ3,0.0,5.6950827e-05
5nia,DJ3,0.0,5.706176e-05
5nia,DJ3,0.0,6.0204788e-05
5nia,DJ3,0.0,5.9991165e-05
5nia,DJ3,1.0,0.116948366
5nia,DJ3,0.0,0.013725207
5nia,DJ3,1.0,0.17729567
5nia,DJ3,0.0,0.0032873815
5nia,DJ3,0.0,6.0488877e-05
5nia,DJ3,0.0,0.0002878103
5nia,DJ3,0.0,0.00011212789
5nia,DJ3,0.0,5.8384307e-05
5nia,DJ3,0.0,5.7269244e-05
5nia,DJ3,0.0,0.00010275607
5nia,DJ3,0.0,8.803831e-05
5nia,DJ3,0.0,5.6955345e-05
5nia,DJ3,0.0,5.7857487e-05
5nia,DJ3,0.0,6.460128e-05
5nia,DJ3,0.0,5.7553956e-05
5nia,DJ3,0.0,5.7695972e-05
5nia,DJ3,0.0,5.7057267e-05
5nia,DJ3,0.0,5.689502e-05
5nia,DJ3,0.0,5.7392313e-05
5nia,DJ3,0.0,5.7933867e-05
5nia,DJ3,0.0,5.7062512e-05
5nia,DJ3,0.0,5.6911136e-05
5nia,DJ3,0.0,5.7246118e-05
5nia,DJ3,0.0,5.8372458e-05
5nia,DJ3,0.0,5.694263e-05
5nia,DJ3,0.0,5.6952893e-05
5nia,DJ3,0.0,5.7758767e-05
5nia,DJ3,0.0,5.702552e-05
5nia,DJ3,0.0,5.6906974e-05
5nia,DJ3,0.0,5.6918147e-05
5nia,DJ3,0.0,5.6968707e-05
5nia,DJ3,0.0,5.6962002e-05
5nia,DJ3,0.0,5.703702e-05
5nia,DJ3,0.0,0.0007672079
5nia,DJ3,0.0,6.5057284e-05
5nia,DJ3,0.0,0.0013834924
5nia,DJ3,0.0,7.553688e-05
5nia,DJ3,0.0,5.7007248e-05
5nia,DJ3,0.0,0.00016762
5nia,DJ3,0.0,0.0004999816
5nia,DJ3,0.0,5.7524187e-05
5nia,DJ3,0.0,5.7771445e-05
5nia,DJ3,0.0,0.000115990886
5nia,DJ3,0.0,6.780547e-05
5nia,DJ3,0.0,5.7268306e-05
5nia,DJ3,0.0,6.002272e-05
5nia,DJ3,0.0,5.818445e-05
