pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
3ppn,4CS,0.0,5.8225116e-05
3ppn,4CS,0.0,5.7105484e-05
3ppn,4CS,0.0,5.6917575e-05
3ppn,4CS,0.0,5.851823e-05
3ppn,4CS,0.0,5.8693586e-05
3ppn,4CS,0.0,5.7104826e-05
3ppn,4CS,0.0,5.7817608e-05
3ppn,4CS,0.0,5.6993973e-05
3ppn,4CS,0.0,5.759718e-05
3ppn,4CS,0.0,5.723831e-05
3ppn,4CS,0.0,6.216229e-05
3ppn,4CS,0.0,5.736718e-05
3ppn,4CS,0.0,5.7658996e-05
3ppn,4CS,0.0,5.7653295e-05
3ppn,4CS,0.0,5.808022e-05
3ppn,4CS,0.0,6.0610295e-05
3ppn,4CS,0.0,5.7425732e-05
3ppn,4CS,0.0,5.6912326e-05
3ppn,4CS,0.0,5.7451194e-05
3ppn,4CS,0.0,5.799382e-05
3ppn,4CS,0.0,5.7097917e-05
3ppn,4CS,0.0,5.7335892e-05
3ppn,4CS,0.0,6.0222173e-05
3ppn,4CS,0.0,5.7210167e-05
3ppn,4CS,0.0,7.2649054e-05
3ppn,4CS,0.0,0.039962813
3ppn,4CS,0.0,0.0057720775
3ppn,4CS,0.0,0.007813794
3ppn,4CS,0.0,0.0052859103
3ppn,4CS,0.0,9.513901e-05
3ppn,4CS,0.0,0.0009389498
3ppn,4CS,1.0,0.30428332
3ppn,4CS,0.0,0.00046440904
3ppn,4CS,0.0,0.00012853544
3ppn,4CS,0.0,0.0111878235
3ppn,4CS,0.0,0.000106701904
3ppn,4CS,0.0,8.7556706e-05
3ppn,4CS,0.0,8.5313615e-05
3ppn,4CS,0.0,5.8931262e-05
3ppn,4CS,0.0,8.766881e-05
3ppn,4CS,0.0,5.857523e-05
3ppn,4CS,0.0,5.9910326e-05
3ppn,4CS,0.0,5.834143e-05
3ppn,4CS,0.0,6.2656574e-05
3ppn,4CS,0.0,5.7972655e-05
3ppn,4CS,0.0,5.8563666e-05
3ppn,4CS,0.0,5.831993e-05
3ppn,4CS,0.0,5.8566144e-05
3ppn,4CS,0.0,5.6907036e-05
3ppn,4CS,0.0,5.7170244e-05
3ppn,4CS,0.0,5.7118785e-05
3ppn,4CS,0.0,5.809229e-05
3ppn,4CS,0.0,5.7907928e-05
3ppn,4CS,0.0,9.532136e-05
3ppn,4CS,0.0,0.00041249028
3ppn,4CS,0.0,0.017237563
3ppn,4CS,0.0,0.00028076518
3ppn,4CS,0.0,9.948896e-05
3ppn,4CS,0.0,6.305001e-05
3ppn,4CS,0.0,0.00023838301
3ppn,4CS,0.0,5.989959e-05
3ppn,4CS,0.0,5.704635e-05
3ppn,4CS,0.0,5.697672e-05
3ppn,4CS,0.0,5.7102006e-05
3ppn,4CS,0.0,5.761077e-05
3ppn,4CS,0.0,5.6872483e-05
3ppn,4CS,0.0,5.7668178e-05
3ppn,4CS,0.0,5.6941615e-05
3ppn,4CS,0.0,5.69758e-05
3ppn,4CS,0.0,5.750439e-05
3ppn,4CS,0.0,5.8170674e-05
3ppn,4CS,0.0,0.0010055114
3ppn,4CS,0.0,0.0003359342
3ppn,4CS,1.0,0.9971194
3ppn,4CS,0.0,0.00046346156
3ppn,4CS,0.0,0.012562581
3ppn,4CS,0.0,0.0008387706
3ppn,4CS,0.0,0.0001073877
3ppn,4CS,0.0,0.00027461318
3ppn,4CS,0.0,5.806981e-05
3ppn,4CS,0.0,5.725079e-05
3ppn,4CS,0.0,5.6938166e-05
3ppn,4CS,0.0,5.7642403e-05
3ppn,4CS,0.0,5.692426e-05
3ppn,4CS,0.0,5.6964665e-05
3ppn,4CS,0.0,5.6968835e-05
3ppn,4CS,0.0,5.7974597e-05
3ppn,4CS,0.0,5.9005244e-05
3ppn,4CS,0.0,6.0357157e-05
3ppn,4CS,0.0,7.15538e-05
3ppn,4CS,0.0,5.9949645e-05
3ppn,4CS,0.0,5.8995018e-05
3ppn,4CS,0.0,6.122e-05
3ppn,4CS,0.0,0.00012086599
3ppn,4CS,0.0,0.002372505
3ppn,4CS,0.0,0.00067164114
3ppn,4CS,0.0,7.1848226e-05
3ppn,4CS,1.0,0.99402493
3ppn,4CS,0.0,7.543616e-05
3ppn,4CS,0.0,0.00043946522
3ppn,4CS,0.0,6.143282e-05
3ppn,4CS,0.0,5.730029e-05
3ppn,4CS,0.0,5.8792823e-05
3ppn,4CS,0.0,5.6947443e-05
3ppn,4CS,0.0,5.686628e-05
3ppn,4CS,0.0,5.693707e-05
3ppn,4CS,0.0,5.8357447e-05
3ppn,4CS,0.0,5.6952093e-05
3ppn,4CS,0.0,5.6931323e-05
3ppn,4CS,0.0,5.7926856e-05
3ppn,4CS,0.0,5.9395767e-05
3ppn,4CS,0.0,5.7229994e-05
3ppn,4CS,0.0,5.7067493e-05
3ppn,4CS,0.0,5.749228e-05
3ppn,4CS,0.0,5.6976816e-05
3ppn,4CS,0.0,5.6992445e-05
3ppn,4CS,0.0,5.6941313e-05
3ppn,4CS,0.0,5.6892815e-05
3ppn,4CS,0.0,5.695075e-05
3ppn,4CS,0.0,5.6944176e-05
3ppn,4CS,0.0,5.7069374e-05
3ppn,4CS,0.0,5.700118e-05
3ppn,4CS,0.0,5.695535e-05
3ppn,4CS,0.0,5.6933455e-05
3ppn,4CS,0.0,5.702436e-05
3ppn,4CS,0.0,5.733188e-05
3ppn,4CS,0.0,5.7219746e-05
3ppn,4CS,0.0,5.821686e-05
3ppn,4CS,0.0,5.7119785e-05
3ppn,4CS,0.0,5.6922676e-05
3ppn,4CS,0.0,0.00010371937
3ppn,4CS,0.0,5.942497e-05
3ppn,4CS,0.0,5.6969762e-05
3ppn,4CS,0.0,5.7454014e-05
3ppn,4CS,0.0,0.0003288032
3ppn,4CS,0.0,5.7664176e-05
3ppn,4CS,0.0,5.6959634e-05
3ppn,4CS,0.0,5.981535e-05
3ppn,4CS,0.0,0.00015109759
3ppn,4CS,0.0,5.812438e-05
3ppn,4CS,0.0,5.810175e-05
3ppn,4CS,0.0,6.099656e-05
3ppn,4CS,0.0,5.7239027e-05
3ppn,4CS,0.0,5.878097e-05
3ppn,4CS,0.0,5.7206627e-05
3ppn,4CS,0.0,5.690737e-05
3ppn,4CS,0.0,5.6923505e-05
3ppn,4CS,0.0,5.687573e-05
3ppn,4CS,0.0,5.6879686e-05
3ppn,4CS,0.0,5.7025605e-05
3ppn,4CS,0.0,5.7155106e-05
3ppn,4CS,0.0,5.703234e-05
3ppn,4CS,0.0,5.6956484e-05
3ppn,4CS,0.0,5.8123114e-05
3ppn,4CS,0.0,5.7719877e-05
3ppn,4CS,0.0,5.7194433e-05
3ppn,4CS,0.0,5.7968296e-05
3ppn,4CS,0.0,5.7654397e-05
