pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
3ugk,NAI,0.0,0.0018031193
3ugk,NAI,0.0,0.0036645562
3ugk,NAI,0.0,0.15301716
3ugk,NAI,1.0,0.7550884
3ugk,NAI,0.0,0.002301994
3ugk,NAI,0.0,0.027861143
3ugk,NAI,1.0,0.98676795
3ugk,NAI,1.0,0.99247724
3ugk,NAI,1.0,0.9490393
3ugk,NAI,0.0,0.02517281
3ugk,NAI,0.0,0.0023350636
3ugk,NAI,1.0,0.99340975
3ugk,NAI,0.0,0.045070622
3ugk,NAI,0.0,0.000104964834
3ugk,NAI,0.0,0.0001470691
3ugk,NAI,0.0,0.0009835197
3ugk,NAI,0.0,9.983844e-05
3ugk,NAI,0.0,8.940815e-05
3ugk,NAI,0.0,0.00016643935
3ugk,NAI,0.0,8.5398395e-05
3ugk,NAI,0.0,8.4033425e-05
3ugk,NAI,0.0,6.961314e-05
3ugk,NAI,0.0,6.9330395e-05
3ugk,NAI,0.0,8.351928e-05
3ugk,NAI,0.0,8.103582e-05
3ugk,NAI,0.0,6.376039e-05
3ugk,NAI,0.0,5.7708152e-05
3ugk,NAI,0.0,5.8850772e-05
3ugk,NAI,0.0,6.36027e-05
3ugk,NAI,0.0,6.319114e-05
3ugk,NAI,0.0,5.749236e-05
3ugk,NAI,0.0,5.6959303e-05
3ugk,NAI,0.0,5.7384765e-05
3ugk,NAI,0.0,5.74591e-05
3ugk,NAI,0.0,5.691798e-05
3ugk,NAI,0.0,7.373657e-05
3ugk,NAI,0.0,5.9324364e-05
3ugk,NAI,0.0,5.7631412e-05
3ugk,NAI,0.0,6.222786e-05
3ugk,NAI,0.0,6.4719214e-05
3ugk,NAI,0.0,9.9138415e-05
3ugk,NAI,0.0,5.8246213e-05
3ugk,NAI,0.0,5.7470155e-05
3ugk,NAI,0.0,5.762112e-05
3ugk,NAI,0.0,5.9879545e-05
3ugk,NAI,0.0,5.7411235e-05
3ugk,NAI,0.0,5.7049478e-05
3ugk,NAI,0.0,5.95696e-05
3ugk,NAI,0.0,5.741522e-05
3ugk,NAI,0.0,5.857948e-05
3ugk,NAI,0.0,5.828735e-05
3ugk,NAI,0.0,5.820984e-05
3ugk,NAI,0.0,5.7215046e-05
3ugk,NAI,0.0,6.159363e-05
3ugk,NAI,0.0,6.6055756e-05
3ugk,NAI,0.0,6.144795e-05
3ugk,NAI,0.0,6.0651666e-05
3ugk,NAI,0.0,6.517988e-05
3ugk,NAI,0.0,5.979801e-05
3ugk,NAI,0.0,5.7933692e-05
3ugk,NAI,0.0,6.1039944e-05
3ugk,NAI,0.0,6.081073e-05
3ugk,NAI,0.0,5.925251e-05
3ugk,NAI,0.0,5.7261463e-05
3ugk,NAI,0.0,5.8368478e-05
3ugk,NAI,0.0,6.1117025e-05
3ugk,NAI,0.0,5.7722373e-05
3ugk,NAI,0.0,5.75316e-05
3ugk,NAI,0.0,5.7136505e-05
3ugk,NAI,0.0,6.400114e-05
3ugk,NAI,0.0,8.0861784e-05
3ugk,NAI,1.0,0.044093657
3ugk,NAI,1.0,0.6639229
3ugk,NAI,0.0,0.027566912
3ugk,NAI,1.0,0.4964076
3ugk,NAI,1.0,0.7185441
3ugk,NAI,1.0,0.66279435
3ugk,NAI,1.0,0.9365927
3ugk,NAI,1.0,0.11149858
3ugk,NAI,0.0,0.056347627
3ugk,NAI,0.0,0.0010298993
3ugk,NAI,0.0,0.00021593744
3ugk,NAI,0.0,0.00011965234
3ugk,NAI,0.0,0.00011701548
3ugk,NAI,0.0,8.4106774e-05
3ugk,NAI,0.0,8.557198e-05
3ugk,NAI,0.0,8.282952e-05
3ugk,NAI,0.0,6.840962e-05
3ugk,NAI,0.0,5.8547776e-05
3ugk,NAI,0.0,5.7211742e-05
3ugk,NAI,0.0,7.024122e-05
3ugk,NAI,0.0,5.7076595e-05
3ugk,NAI,0.0,6.306624e-05
3ugk,NAI,0.0,5.7161702e-05
3ugk,NAI,0.0,5.6956458e-05
3ugk,NAI,0.0,5.7914058e-05
3ugk,NAI,0.0,5.7949008e-05
3ugk,NAI,0.0,0.0001172466
3ugk,NAI,1.0,0.006550354
3ugk,NAI,1.0,0.4295547
3ugk,NAI,1.0,0.38774046
3ugk,NAI,0.0,0.0033110594
3ugk,NAI,0.0,0.00030516437
3ugk,NAI,1.0,0.34863505
3ugk,NAI,0.0,0.070505865
3ugk,NAI,0.0,0.0012856388
3ugk,NAI,0.0,0.004257873
3ugk,NAI,0.0,0.0016551382
3ugk,NAI,0.0,8.432007e-05
3ugk,NAI,0.0,0.00020997453
3ugk,NAI,0.0,5.9424863e-05
3ugk,NAI,0.0,6.048609e-05
3ugk,NAI,0.0,5.8315658e-05
3ugk,NAI,0.0,5.7698046e-05
3ugk,NAI,0.0,5.7494162e-05
3ugk,NAI,0.0,5.7037276e-05
3ugk,NAI,0.0,5.794285e-05
3ugk,NAI,0.0,5.7778823e-05
3ugk,NAI,0.0,8.200094e-05
3ugk,NAI,0.0,0.00014038691
3ugk,NAI,0.0,0.01376576
3ugk,NAI,1.0,0.8437568
3ugk,NAI,1.0,0.8880664
3ugk,NAI,1.0,0.853715
3ugk,NAI,1.0,0.33816907
3ugk,NAI,0.0,0.11161403
3ugk,NAI,1.0,0.08748724
3ugk,NAI,0.0,0.0010326906
3ugk,NAI,1.0,0.17700952
3ugk,NAI,0.0,0.007337323
3ugk,NAI,0.0,0.00037789415
3ugk,NAI,1.0,0.07436713
3ugk,NAI,0.0,6.45692e-05
3ugk,NAI,0.0,5.9153746e-05
3ugk,NAI,0.0,5.7139834e-05
3ugk,NAI,0.0,5.7729027e-05
3ugk,NAI,0.0,5.7678415e-05
3ugk,NAI,0.0,5.7171903e-05
3ugk,NAI,0.0,5.7491252e-05
3ugk,NAI,0.0,5.890687e-05
3ugk,NAI,0.0,5.7619018e-05
3ugk,NAI,0.0,5.803441e-05
3ugk,NAI,0.0,5.6944853e-05
3ugk,NAI,0.0,5.760729e-05
3ugk,NAI,0.0,5.690142e-05
3ugk,NAI,0.0,5.916234e-05
3ugk,NAI,0.0,5.800134e-05
3ugk,NAI,0.0,8.055349e-05
3ugk,NAI,0.0,0.00048366695
3ugk,NAI,1.0,0.023964012
3ugk,NAI,1.0,0.99115044
3ugk,NAI,1.0,0.9881196
3ugk,NAI,1.0,0.7479773
3ugk,NAI,1.0,0.78810173
3ugk,NAI,0.0,0.008972534
3ugk,NAI,0.0,0.11347147
3ugk,NAI,0.0,0.17052943
3ugk,NAI,0.0,0.012406193
3ugk,NAI,0.0,0.020042716
3ugk,NAI,0.0,0.0031898974
3ugk,NAI,0.0,0.054199863
3ugk,NAI,0.0,0.00027305057
3ugk,NAI,0.0,6.964414e-05
3ugk,NAI,0.0,6.0574097e-05
3ugk,NAI,0.0,0.00074541033
3ugk,NAI,0.0,7.741985e-05
3ugk,NAI,0.0,0.00011666902
3ugk,NAI,0.0,0.015364392
3ugk,NAI,0.0,0.00025964985
3ugk,NAI,0.0,0.0003197831
3ugk,NAI,0.0,0.00048805727
3ugk,NAI,0.0,0.0001005474
3ugk,NAI,0.0,6.602409e-05
3ugk,NAI,0.0,8.669193e-05
3ugk,NAI,0.0,5.8219477e-05
3ugk,NAI,0.0,5.8366288e-05
3ugk,NAI,0.0,5.710312e-05
3ugk,NAI,0.0,5.6999626e-05
3ugk,NAI,0.0,5.7645266e-05
3ugk,NAI,0.0,5.7106037e-05
3ugk,NAI,0.0,5.816564e-05
3ugk,NAI,0.0,5.8279093e-05
3ugk,NAI,0.0,5.7111676e-05
3ugk,NAI,0.0,5.7346777e-05
3ugk,NAI,0.0,5.773344e-05
3ugk,NAI,0.0,5.7084166e-05
3ugk,NAI,0.0,5.7696227e-05
3ugk,NAI,0.0,8.102794e-05
3ugk,NAI,0.0,0.00032460567
3ugk,NAI,0.0,0.00048074152
3ugk,NAI,1.0,0.6492544
3ugk,NAI,1.0,0.99123925
3ugk,NAI,1.0,0.95482
3ugk,NAI,1.0,0.98861575
3ugk,NAI,1.0,0.97472936
3ugk,NAI,0.0,0.6745717
3ugk,NAI,0.0,0.00023114218
3ugk,NAI,0.0,0.000102828766
3ugk,NAI,0.0,7.3653806e-05
3ugk,NAI,0.0,6.0047143e-05
3ugk,NAI,0.0,7.064122e-05
3ugk,NAI,0.0,0.002189642
3ugk,NAI,0.0,0.00016288206
3ugk,NAI,0.0,6.0094364e-05
3ugk,NAI,0.0,0.00023494063
3ugk,NAI,0.0,0.0019106583
3ugk,NAI,0.0,7.410929e-05
3ugk,NAI,0.0,9.241579e-05
3ugk,NAI,0.0,0.0016867438
3ugk,NAI,0.0,7.1536124e-05
3ugk,NAI,0.0,6.050779e-05
3ugk,NAI,0.0,9.093204e-05
3ugk,NAI,0.0,6.30557e-05
3ugk,NAI,0.0,5.739586e-05
3ugk,NAI,0.0,6.410868e-05
3ugk,NAI,0.0,5.8180496e-05
3ugk,NAI,0.0,5.7030742e-05
3ugk,NAI,0.0,5.7496647e-05
3ugk,NAI,0.0,5.804981e-05
3ugk,NAI,0.0,5.7013825e-05
3ugk,NAI,0.0,5.7406454e-05
3ugk,NAI,0.0,5.744934e-05
3ugk,NAI,0.0,5.710585e-05
3ugk,NAI,0.0,5.7773766e-05
3ugk,NAI,0.0,5.9196034e-05
3ugk,NAI,0.0,5.759245e-05
3ugk,NAI,0.0,5.750094e-05
3ugk,NAI,0.0,6.601559e-05
3ugk,NAI,0.0,6.222168e-05
3ugk,NAI,0.0,5.729289e-05
3ugk,NAI,0.0,6.1943036e-05
3ugk,NAI,0.0,0.000106733874
3ugk,NAI,0.0,5.9468188e-05
3ugk,NAI,0.0,5.775848e-05
3ugk,NAI,0.0,0.00010325687
3ugk,NAI,0.0,9.806392e-05
3ugk,NAI,0.0,5.8907674e-05
3ugk,NAI,0.0,6.0045164e-05
3ugk,NAI,0.0,0.00013053326
3ugk,NAI,0.0,6.35541e-05
3ugk,NAI,0.0,7.3431656e-05
3ugk,NAI,0.0,7.239724e-05
3ugk,NAI,0.0,6.3196494e-05
3ugk,NAI,0.0,6.15374e-05
3ugk,NAI,0.0,5.8507692e-05
3ugk,NAI,0.0,6.256809e-05
