pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
5g1m,NAG,0.0,5.692632e-05
5g1m,NAG,0.0,5.6979843e-05
5g1m,NAG,0.0,5.6920042e-05
5g1m,NAG,0.0,5.6949964e-05
5g1m,NAG,0.0,6.959868e-05
5g1m,NAG,0.0,5.7124107e-05
5g1m,NAG,0.0,5.7112982e-05
5g1m,NAG,0.0,5.7199955e-05
5g1m,NAG,0.0,7.192214e-05
5g1m,NAG,0.0,5.7031397e-05
5g1m,NAG,0.0,5.690612e-05
5g1m,NAG,0.0,5.714958e-05
5g1m,NAG,0.0,5.7617275e-05
5g1m,NAG,0.0,5.689246e-05
5g1m,NAG,0.0,5.6901394e-05
5g1m,NAG,0.0,5.6902925e-05
5g1m,NAG,0.0,5.6855497e-05
5g1m,NAG,0.0,5.69578e-05
5g1m,NAG,0.0,5.7110658e-05
5g1m,NAG,0.0,6.158678e-05
5g1m,NAG,0.0,7.622255e-05
5g1m,NAG,1.0,0.830687
5g1m,NAG,0.0,0.0006667624
5g1m,NAG,0.0,0.000110332294
5g1m,NAG,0.0,0.16145673
5g1m,NAG,0.0,0.00014903506
5g1m,NAG,0.0,0.027353255
5g1m,NAG,0.0,5.931957e-05
5g1m,NAG,0.0,8.050775e-05
5g1m,NAG,0.0,5.8673235e-05
5g1m,NAG,0.0,5.8626138e-05
5g1m,NAG,0.0,6.140226e-05
5g1m,NAG,0.0,7.200846e-05
5g1m,NAG,0.0,5.7846904e-05
5g1m,NAG,1.0,6.9953705e-05
5g1m,NAG,0.0,5.8422007e-05
5g1m,NAG,0.0,5.7064255e-05
5g1m,NAG,0.0,5.705307e-05
5g1m,NAG,1.0,5.7275793e-05
5g1m,NAG,0.0,5.7594614e-05
5g1m,NAG,0.0,5.9035927e-05
5g1m,NAG,0.0,5.6896715e-05
5g1m,NAG,0.0,5.689165e-05
5g1m,NAG,0.0,5.684504e-05
5g1m,NAG,0.0,5.6884375e-05
5g1m,NAG,0.0,5.6878347e-05
5g1m,NAG,0.0,5.7218294e-05
5g1m,NAG,0.0,5.7002373e-05
5g1m,NAG,0.0,5.6890753e-05
5g1m,NAG,0.0,5.6855755e-05
5g1m,NAG,0.0,5.6993656e-05
5g1m,NAG,0.0,5.8023823e-05
5g1m,NAG,0.0,5.6883604e-05
5g1m,NAG,0.0,5.686324e-05
5g1m,NAG,0.0,0.00011822282
5g1m,NAG,0.0,5.697648e-05
5g1m,NAG,0.0,5.7122656e-05
5g1m,NAG,0.0,5.6886365e-05
5g1m,NAG,0.0,6.0343493e-05
5g1m,NAG,0.0,5.691625e-05
5g1m,NAG,0.0,5.69129e-05
5g1m,NAG,0.0,5.6886147e-05
5g1m,NAG,0.0,5.685974e-05
5g1m,NAG,0.0,5.7074914e-05
5g1m,NAG,0.0,5.6909237e-05
5g1m,NAG,0.0,5.7006615e-05
5g1m,NAG,0.0,0.00012565558
5g1m,NAG,0.0,6.8392306e-05
5g1m,NAG,1.0,0.97352463
5g1m,NAG,1.0,0.9933309
5g1m,NAG,0.0,8.564007e-05
5g1m,NAG,0.0,6.55409e-05
5g1m,NAG,0.0,6.648722e-05
5g1m,NAG,1.0,0.83098364
5g1m,NAG,0.0,0.000101397745
5g1m,NAG,0.0,8.735639e-05
5g1m,NAG,0.0,0.00028159944
5g1m,NAG,0.0,0.0001604513
5g1m,NAG,0.0,0.0013336984
5g1m,NAG,0.0,0.0067059174
5g1m,NAG,0.0,0.006026645
5g1m,NAG,0.0,0.2530217
5g1m,NAG,0.0,0.0015708834
5g1m,NAG,0.0,0.0011015886
5g1m,NAG,0.0,0.004164812
5g1m,NAG,0.0,0.002476292
5g1m,NAG,0.0,6.4979344e-05
5g1m,NAG,0.0,6.343558e-05
5g1m,NAG,0.0,5.7024914e-05
5g1m,NAG,0.0,5.709133e-05
5g1m,NAG,0.0,5.6869256e-05
5g1m,NAG,0.0,5.689521e-05
5g1m,NAG,0.0,5.6878922e-05
5g1m,NAG,0.0,5.6979854e-05
5g1m,NAG,0.0,5.6862056e-05
5g1m,NAG,0.0,5.688579e-05
5g1m,NAG,0.0,5.687618e-05
5g1m,NAG,0.0,5.686324e-05
5g1m,NAG,0.0,5.7106063e-05
5g1m,NAG,0.0,5.6860572e-05
5g1m,NAG,0.0,5.688566e-05
5g1m,NAG,0.0,5.6932207e-05
5g1m,NAG,0.0,5.7795613e-05
5g1m,NAG,0.0,5.693034e-05
5g1m,NAG,0.0,5.6896362e-05
5g1m,NAG,0.0,5.688724e-05
5g1m,NAG,0.0,5.6890367e-05
5g1m,NAG,0.0,5.690013e-05
5g1m,NAG,0.0,5.6876805e-05
5g1m,NAG,0.0,5.7002493e-05
5g1m,NAG,0.0,5.713481e-05
5g1m,NAG,0.0,6.0710845e-05
5g1m,NAG,0.0,5.7731806e-05
5g1m,NAG,1.0,0.98739475
5g1m,NAG,0.0,0.034976605
5g1m,NAG,0.0,0.025309753
5g1m,NAG,0.0,0.7441754
5g1m,NAG,0.0,0.006082213
5g1m,NAG,0.0,7.30709e-05
5g1m,NAG,0.0,6.733727e-05
5g1m,NAG,0.0,5.7046065e-05
5g1m,NAG,0.0,5.687567e-05
5g1m,NAG,0.0,5.687862e-05
5g1m,NAG,0.0,5.6884273e-05
5g1m,NAG,0.0,5.7122885e-05
5g1m,NAG,0.0,5.814235e-05
5g1m,NAG,0.0,0.000104594066
5g1m,NAG,0.0,6.0161896e-05
5g1m,NAG,0.0,6.0750128e-05
5g1m,NAG,0.0,7.211627e-05
5g1m,NAG,0.0,5.6937184e-05
5g1m,NAG,0.0,5.690944e-05
5g1m,NAG,0.0,5.6975357e-05
5g1m,NAG,0.0,5.7049463e-05
5g1m,NAG,0.0,5.6973095e-05
5g1m,NAG,0.0,5.6924815e-05
5g1m,NAG,0.0,5.693726e-05
5g1m,NAG,0.0,5.6891196e-05
5g1m,NAG,0.0,5.6952143e-05
5g1m,NAG,0.0,5.6924244e-05
5g1m,NAG,0.0,5.688866e-05
5g1m,NAG,0.0,5.6921966e-05
5g1m,NAG,0.0,5.6913166e-05
5g1m,NAG,0.0,5.689099e-05
5g1m,NAG,0.0,5.69545e-05
5g1m,NAG,0.0,5.6881363e-05
5g1m,NAG,0.0,5.6904486e-05
5g1m,NAG,0.0,5.9500817e-05
5g1m,NAG,0.0,5.7075824e-05
5g1m,NAG,0.0,0.0045474353
5g1m,NAG,0.0,0.00471849
5g1m,NAG,0.0,0.8824445
5g1m,NAG,1.0,0.9825488
5g1m,NAG,0.0,0.00032069103
5g1m,NAG,0.0,0.0044185524
5g1m,NAG,0.0,0.041256763
5g1m,NAG,0.0,0.17912716
5g1m,NAG,0.0,0.16390686
5g1m,NAG,0.0,0.19102132
5g1m,NAG,0.0,0.00044858007
5g1m,NAG,0.0,0.00013754616
5g1m,NAG,0.0,6.37977e-05
5g1m,NAG,0.0,5.735565e-05
5g1m,NAG,0.0,5.7142915e-05
5g1m,NAG,0.0,5.6974983e-05
5g1m,NAG,0.0,5.691773e-05
5g1m,NAG,0.0,5.6881487e-05
5g1m,NAG,0.0,9.103152e-05
5g1m,NAG,0.0,5.7023433e-05
5g1m,NAG,0.0,5.694391e-05
5g1m,NAG,0.0,5.6998517e-05
5g1m,NAG,0.0,5.742526e-05
5g1m,NAG,0.0,5.6911456e-05
5g1m,NAG,0.0,5.6875877e-05
5g1m,NAG,0.0,5.6886438e-05
5g1m,NAG,0.0,5.6881083e-05
5g1m,NAG,0.0,5.7176756e-05
5g1m,NAG,0.0,5.6941957e-05
5g1m,NAG,0.0,7.297101e-05
5g1m,NAG,0.0,5.726967e-05
5g1m,NAG,1.0,0.96221143
5g1m,NAG,0.0,7.0155074e-05
5g1m,NAG,1.0,0.9849102
5g1m,NAG,0.0,0.16697541
5g1m,NAG,0.0,7.185286e-05
5g1m,NAG,0.0,5.747875e-05
5g1m,NAG,0.0,5.700344e-05
5g1m,NAG,0.0,5.7502828e-05
5g1m,NAG,0.0,5.711039e-05
5g1m,NAG,0.0,5.6902627e-05
5g1m,NAG,0.0,5.6868612e-05
5g1m,NAG,0.0,5.691511e-05
5g1m,NAG,0.0,5.6899844e-05
5g1m,NAG,0.0,5.689239e-05
5g1m,NAG,0.0,5.6880723e-05
5g1m,NAG,0.0,5.6944973e-05
5g1m,NAG,0.0,5.6913177e-05
5g1m,NAG,0.0,5.6921348e-05
5g1m,NAG,0.0,5.687484e-05
5g1m,NAG,0.0,5.6930032e-05
5g1m,NAG,0.0,5.692917e-05
5g1m,NAG,0.0,5.6902052e-05
5g1m,NAG,0.0,5.686949e-05
5g1m,NAG,0.0,5.6910383e-05
5g1m,NAG,0.0,5.6889192e-05
5g1m,NAG,0.0,5.6945606e-05
5g1m,NAG,0.0,5.7608937e-05
5g1m,NAG,0.0,5.7050594e-05
5g1m,NAG,0.0,5.7129982e-05
5g1m,NAG,0.0,6.069056e-05
5g1m,NAG,0.0,5.695967e-05
5g1m,NAG,0.0,5.6878347e-05
5g1m,NAG,0.0,5.7217418e-05
5g1m,NAG,0.0,5.690516e-05
5g1m,NAG,0.0,5.7028716e-05
5g1m,NAG,0.0,5.6871573e-05
5g1m,NAG,0.0,5.691662e-05
5g1m,NAG,0.0,5.695697e-05
5g1m,NAG,0.0,5.6873767e-05
5g1m,NAG,0.0,5.688276e-05
5g1m,NAG,0.0,5.7022422e-05
5g1m,NAG,0.0,5.7340952e-05
5g1m,NAG,0.0,5.7075653e-05
5g1m,NAG,0.0,5.7079687e-05
5g1m,NAG,0.0,5.6993445e-05
5g1m,NAG,0.0,5.6942958e-05
5g1m,NAG,0.0,5.731193e-05
5g1m,NAG,0.0,5.8456364e-05
5g1m,NAG,0.0,5.6875808e-05
5g1m,NAG,0.0,5.7156118e-05
5g1m,NAG,0.0,5.7709058e-05
5g1m,NAG,0.0,5.700088e-05
5g1m,NAG,0.0,5.6930297e-05
5g1m,NAG,0.0,5.805782e-05
5g1m,NAG,0.0,5.729472e-05
5g1m,NAG,0.0,5.6904555e-05
5g1m,NAG,0.0,5.763663e-05
5g1m,NAG,0.0,5.69471e-05
5g1m,NAG,0.0,5.695914e-05
5g1m,NAG,0.0,5.7414352e-05
