pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
6ypk,AHK,0.0,5.7725276e-05
6ypk,AHK,0.0,5.795255e-05
6ypk,AHK,0.0,5.7220648e-05
6ypk,AHK,0.0,5.721068e-05
6ypk,AHK,0.0,6.1112354e-05
6ypk,AHK,0.0,0.021127
6ypk,AHK,0.0,9.179727e-05
6ypk,AHK,0.0,0.9977219
6ypk,AHK,0.0,0.9813046
6ypk,AHK,0.0,0.99155253
6ypk,AHK,0.0,0.9972509
6ypk,AHK,0.0,0.9235813
6ypk,AHK,1.0,0.9320631
6ypk,AHK,0.0,0.091392286
6ypk,AHK,0.0,0.7296285
6ypk,AHK,1.0,7.1236784e-05
6ypk,AHK,0.0,0.0021283017
6ypk,AHK,0.0,0.08251957
6ypk,AHK,1.0,7.4417076e-05
6ypk,AHK,1.0,6.428042e-05
6ypk,AHK,0.0,7.880866e-05
6ypk,AHK,0.0,6.3158455e-05
6ypk,AHK,1.0,5.7029207e-05
6ypk,AHK,0.0,5.695398e-05
6ypk,AHK,0.0,5.6886347e-05
6ypk,AHK,0.0,5.7239948e-05
6ypk,AHK,0.0,5.6912908e-05
6ypk,AHK,1.0,5.696359e-05
6ypk,AHK,0.0,5.6867444e-05
6ypk,AHK,0.0,5.692222e-05
6ypk,AHK,1.0,5.7098987e-05
6ypk,AHK,1.0,5.695156e-05
6ypk,AHK,0.0,5.6877532e-05
6ypk,AHK,0.0,5.6886773e-05
6ypk,AHK,1.0,5.7409536e-05
6ypk,AHK,0.0,5.692456e-05
6ypk,AHK,0.0,5.7008834e-05
6ypk,AHK,0.0,5.7124278e-05
6ypk,AHK,0.0,5.691005e-05
6ypk,AHK,0.0,5.6899193e-05
6ypk,AHK,0.0,5.8119756e-05
6ypk,AHK,0.0,5.7342764e-05
6ypk,AHK,0.0,5.689449e-05
6ypk,AHK,0.0,5.690541e-05
6ypk,AHK,0.0,5.7146313e-05
6ypk,AHK,0.0,5.688957e-05
6ypk,AHK,0.0,5.750307e-05
6ypk,AHK,0.0,5.690839e-05
6ypk,AHK,0.0,9.2219685e-05
6ypk,AHK,0.0,5.743337e-05
6ypk,AHK,0.0,0.000739593
6ypk,AHK,0.0,5.80264e-05
6ypk,AHK,0.0,0.11498407
6ypk,AHK,1.0,6.7772475e-05
6ypk,AHK,1.0,0.66606957
6ypk,AHK,1.0,0.53069365
6ypk,AHK,1.0,9.9018594e-05
6ypk,AHK,1.0,0.99761516
6ypk,AHK,1.0,9.566016e-05
6ypk,AHK,0.0,9.363073e-05
6ypk,AHK,0.0,6.567425e-05
6ypk,AHK,0.0,6.898802e-05
6ypk,AHK,0.0,6.57622e-05
6ypk,AHK,0.0,5.8087597e-05
6ypk,AHK,0.0,0.000100931786
6ypk,AHK,0.0,6.0674563e-05
6ypk,AHK,0.0,7.212807e-05
6ypk,AHK,0.0,0.0003837969
6ypk,AHK,1.0,0.9974256
6ypk,AHK,0.0,0.9819562
6ypk,AHK,0.0,0.59381217
6ypk,AHK,0.0,0.0004375004
6ypk,AHK,0.0,0.00013932724
6ypk,AHK,0.0,7.9033496e-05
6ypk,AHK,0.0,5.7310008e-05
6ypk,AHK,0.0,5.6964982e-05
6ypk,AHK,0.0,5.690219e-05
6ypk,AHK,0.0,5.7035628e-05
6ypk,AHK,0.0,5.6895627e-05
6ypk,AHK,0.0,5.6951947e-05
6ypk,AHK,0.0,5.6893838e-05
6ypk,AHK,0.0,5.6876394e-05
6ypk,AHK,0.0,5.687845e-05
6ypk,AHK,0.0,5.6889337e-05
6ypk,AHK,0.0,5.688507e-05
6ypk,AHK,0.0,5.733883e-05
6ypk,AHK,0.0,5.6993416e-05
6ypk,AHK,0.0,5.7414796e-05
6ypk,AHK,0.0,6.3183266e-05
6ypk,AHK,0.0,5.7861842e-05
6ypk,AHK,0.0,5.7244903e-05
6ypk,AHK,0.0,5.787753e-05
6ypk,AHK,0.0,5.700093e-05
6ypk,AHK,0.0,5.691195e-05
6ypk,AHK,0.0,5.6923815e-05
6ypk,AHK,0.0,5.6914778e-05
6ypk,AHK,0.0,5.6886776e-05
6ypk,AHK,0.0,5.688344e-05
6ypk,AHK,0.0,5.692958e-05
6ypk,AHK,0.0,5.6913228e-05
6ypk,AHK,0.0,5.6897403e-05
6ypk,AHK,0.0,5.6966983e-05
6ypk,AHK,0.0,5.6878842e-05
6ypk,AHK,0.0,5.686531e-05
6ypk,AHK,0.0,5.6945042e-05
6ypk,AHK,0.0,5.6892997e-05
6ypk,AHK,0.0,5.6928213e-05
6ypk,AHK,0.0,5.6904108e-05
6ypk,AHK,0.0,5.6905177e-05
6ypk,AHK,0.0,5.6930934e-05
6ypk,AHK,0.0,5.7096237e-05
6ypk,AHK,0.0,5.6913002e-05
6ypk,AHK,0.0,5.6874014e-05
6ypk,AHK,0.0,5.699823e-05
6ypk,AHK,0.0,5.696284e-05
6ypk,AHK,1.0,5.730834e-05
6ypk,AHK,1.0,5.6958826e-05
6ypk,AHK,0.0,5.689368e-05
6ypk,AHK,1.0,5.6893707e-05
6ypk,AHK,1.0,5.6989826e-05
6ypk,AHK,0.0,5.6885096e-05
6ypk,AHK,0.0,5.7207817e-05
6ypk,AHK,0.0,5.7026366e-05
6ypk,AHK,0.0,5.7170728e-05
6ypk,AHK,0.0,6.173621e-05
6ypk,AHK,0.0,5.7024576e-05
6ypk,AHK,0.0,5.689631e-05
6ypk,AHK,0.0,5.7295125e-05
6ypk,AHK,0.0,5.8411923e-05
6ypk,AHK,0.0,5.6925604e-05
6ypk,AHK,0.0,6.0300517e-05
6ypk,AHK,0.0,5.7259767e-05
6ypk,AHK,0.0,5.689501e-05
6ypk,AHK,0.0,5.7066303e-05
6ypk,AHK,0.0,5.7034136e-05
6ypk,AHK,0.0,5.687287e-05
6ypk,AHK,0.0,5.6882152e-05
6ypk,AHK,0.0,5.7077734e-05
6ypk,AHK,0.0,5.7001947e-05
6ypk,AHK,0.0,5.6897283e-05
6ypk,AHK,0.0,5.6978162e-05
6ypk,AHK,0.0,5.804898e-05
6ypk,AHK,0.0,5.700653e-05
6ypk,AHK,0.0,5.6915083e-05
6ypk,AHK,0.0,5.701264e-05
6ypk,AHK,0.0,5.7032204e-05
6ypk,AHK,0.0,5.9160993e-05
6ypk,AHK,0.0,5.705951e-05
6ypk,AHK,0.0,5.68808e-05
6ypk,AHK,0.0,5.9063324e-05
6ypk,AHK,0.0,5.7746292e-05
6ypk,AHK,0.0,5.68768e-05
6ypk,AHK,0.0,5.6926245e-05
6ypk,AHK,0.0,6.0895414e-05
6ypk,AHK,0.0,5.7190613e-05
6ypk,AHK,0.0,5.6943863e-05
6ypk,AHK,0.0,5.7402824e-05
6ypk,AHK,0.0,5.690879e-05
6ypk,AHK,0.0,5.7415506e-05
6ypk,AHK,0.0,5.689333e-05
6ypk,AHK,0.0,5.762676e-05
6ypk,AHK,0.0,5.775631e-05
6ypk,AHK,0.0,5.837233e-05
6ypk,AHK,0.0,5.698673e-05
6ypk,AHK,0.0,5.8391484e-05
6ypk,AHK,0.0,6.033663e-05
6ypk,AHK,0.0,5.7368597e-05
6ypk,AHK,0.0,5.6923876e-05
6ypk,AHK,0.0,5.727478e-05
6ypk,AHK,0.0,5.7914713e-05
6ypk,AHK,0.0,5.8566566e-05
6ypk,AHK,0.0,5.7567617e-05
6ypk,AHK,0.0,5.7224683e-05
6ypk,AHK,0.0,5.74869e-05
6ypk,AHK,0.0,5.854992e-05
6ypk,AHK,0.0,5.6893667e-05
6ypk,AHK,0.0,5.703871e-05
6ypk,AHK,0.0,5.770628e-05
6ypk,AHK,0.0,5.7090634e-05
6ypk,AHK,0.0,5.6986075e-05
6ypk,AHK,0.0,5.782345e-05
6ypk,AHK,0.0,5.7339912e-05
6ypk,AHK,0.0,5.7197016e-05
6ypk,AHK,0.0,5.690046e-05
6ypk,AHK,0.0,5.6945246e-05
6ypk,AHK,0.0,5.695222e-05
6ypk,AHK,0.0,5.6931676e-05
6ypk,AHK,0.0,5.6869463e-05
6ypk,AHK,0.0,5.6919474e-05
6ypk,AHK,0.0,5.690503e-05
6ypk,AHK,0.0,5.692401e-05
6ypk,AHK,0.0,5.6945963e-05
6ypk,AHK,0.0,5.688602e-05
6ypk,AHK,0.0,5.6904628e-05
6ypk,AHK,0.0,5.686916e-05
6ypk,AHK,0.0,5.689633e-05
6ypk,AHK,0.0,5.6991208e-05
6ypk,AHK,0.0,5.6973488e-05
6ypk,AHK,0.0,5.691754e-05
6ypk,AHK,0.0,5.724187e-05
6ypk,AHK,0.0,5.7070545e-05
6ypk,AHK,0.0,5.709638e-05
6ypk,AHK,0.0,5.7005695e-05
6ypk,AHK,0.0,5.6959543e-05
6ypk,AHK,0.0,5.7011628e-05
6ypk,AHK,0.0,5.695287e-05
6ypk,AHK,0.0,5.695281e-05
6ypk,AHK,0.0,5.7031593e-05
6ypk,AHK,0.0,5.690928e-05
6ypk,AHK,0.0,5.6911147e-05
6ypk,AHK,0.0,5.7218364e-05
6ypk,AHK,0.0,5.7508143e-05
6ypk,AHK,0.0,5.692579e-05
6ypk,AHK,0.0,5.7003923e-05
6ypk,AHK,0.0,5.854926e-05
6ypk,AHK,0.0,5.6961388e-05
6ypk,AHK,0.0,5.7033667e-05
6ypk,AHK,0.0,5.68658e-05
6ypk,AHK,0.0,5.700483e-05
6ypk,AHK,0.0,6.121073e-05
6ypk,AHK,0.0,5.7671517e-05
6ypk,AHK,0.0,5.7042205e-05
6ypk,AHK,0.0,5.737859e-05
6ypk,AHK,0.0,5.813152e-05
