pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
2oy4,AXB,0.0,6.180686e-05
2oy4,AXB,0.0,6.271975e-05
2oy4,AXB,0.0,5.800777e-05
2oy4,AXB,0.0,8.1682854e-05
2oy4,AXB,0.0,6.6003995e-05
2oy4,AXB,0.0,7.1240036e-05
2oy4,AXB,0.0,5.6932746e-05
2oy4,AXB,0.0,6.71358e-05
2oy4,AXB,0.0,0.0001407667
2oy4,AXB,0.0,6.237043e-05
2oy4,AXB,0.0,6.9250214e-05
2oy4,AXB,0.0,6.354728e-05
2oy4,AXB,0.0,5.77101e-05
2oy4,AXB,0.0,6.556867e-05
2oy4,AXB,0.0,0.00016275424
2oy4,AXB,0.0,8.566011e-05
2oy4,AXB,0.0,0.00277746
2oy4,AXB,0.0,0.04755681
2oy4,AXB,0.0,0.00010979634
2oy4,AXB,0.0,6.271353e-05
2oy4,AXB,1.0,0.00019546025
2oy4,AXB,1.0,0.9972892
2oy4,AXB,1.0,0.9970791
2oy4,AXB,0.0,7.5585376e-05
2oy4,AXB,0.0,0.00037874153
2oy4,AXB,1.0,0.99777186
2oy4,AXB,1.0,0.9958423
2oy4,AXB,0.0,6.231534e-05
2oy4,AXB,0.0,8.732198e-05
2oy4,AXB,0.0,0.7360086
2oy4,AXB,0.0,6.137102e-05
2oy4,AXB,0.0,5.977225e-05
2oy4,AXB,0.0,9.995771e-05
2oy4,AXB,0.0,0.008264649
2oy4,AXB,0.0,0.03179083
2oy4,AXB,0.0,0.89461696
2oy4,AXB,0.0,0.0018739966
2oy4,AXB,0.0,0.0028606055
2oy4,AXB,0.0,0.001702175
2oy4,AXB,0.0,0.042047024
2oy4,AXB,1.0,0.5653604
2oy4,AXB,1.0,0.9676567
2oy4,AXB,1.0,0.9960505
2oy4,AXB,1.0,0.23126811
2oy4,AXB,1.0,0.9977382
2oy4,AXB,1.0,0.997235
2oy4,AXB,1.0,0.99779
2oy4,AXB,1.0,0.99761695
2oy4,AXB,1.0,0.9969001
2oy4,AXB,1.0,0.2971436
2oy4,AXB,1.0,0.9834475
2oy4,AXB,0.0,0.028725604
2oy4,AXB,1.0,0.000333864
2oy4,AXB,0.0,0.00018852303
2oy4,AXB,1.0,0.0027832729
2oy4,AXB,1.0,0.9895709
2oy4,AXB,1.0,0.029281761
2oy4,AXB,1.0,0.00028877353
2oy4,AXB,1.0,0.67355204
2oy4,AXB,0.0,9.684254e-05
2oy4,AXB,0.0,0.0002847965
2oy4,AXB,0.0,0.0013436284
2oy4,AXB,0.0,6.349753e-05
2oy4,AXB,0.0,6.711863e-05
2oy4,AXB,0.0,6.2516316e-05
2oy4,AXB,0.0,5.710843e-05
2oy4,AXB,0.0,5.7690504e-05
2oy4,AXB,0.0,6.172101e-05
2oy4,AXB,0.0,6.0549475e-05
2oy4,AXB,0.0,5.724621e-05
2oy4,AXB,0.0,5.8604015e-05
