pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
5za4,NGE,0.0,5.6907553e-05
5za4,NGE,0.0,5.6883768e-05
5za4,NGE,0.0,5.6889166e-05
5za4,NGE,0.0,5.6882316e-05
5za4,NGE,0.0,5.6927296e-05
5za4,NGE,0.0,5.693668e-05
5za4,NGE,0.0,5.6873072e-05
5za4,NGE,0.0,5.6909845e-05
5za4,NGE,0.0,5.695626e-05
5za4,NGE,0.0,5.6882152e-05
5za4,NGE,0.0,5.692128e-05
5za4,NGE,0.0,5.6889978e-05
5za4,NGE,0.0,5.687232e-05
5za4,NGE,0.0,5.68856e-05
5za4,NGE,0.0,5.694558e-05
5za4,NGE,0.0,5.688612e-05
5za4,NGE,0.0,5.688715e-05
5za4,NGE,0.0,5.6922327e-05
5za4,NGE,0.0,5.6888915e-05
5za4,NGE,0.0,5.6914967e-05
5za4,NGE,0.0,5.689812e-05
5za4,NGE,0.0,5.693616e-05
5za4,NGE,0.0,5.6915633e-05
5za4,NGE,0.0,5.6920093e-05
5za4,NGE,0.0,5.700423e-05
5za4,NGE,0.0,5.687287e-05
5za4,NGE,0.0,5.6888002e-05
5za4,NGE,0.0,5.690128e-05
5za4,NGE,0.0,5.698168e-05
5za4,NGE,0.0,5.6848134e-05
5za4,NGE,0.0,5.6919638e-05
5za4,NGE,0.0,5.73258e-05
5za4,NGE,0.0,5.6935532e-05
5za4,NGE,0.0,5.7187535e-05
5za4,NGE,0.0,6.0525424e-05
5za4,NGE,0.0,5.7077727e-05
5za4,NGE,0.0,5.6894085e-05
5za4,NGE,0.0,5.7910194e-05
5za4,NGE,0.0,5.6909503e-05
5za4,NGE,0.0,5.765695e-05
5za4,NGE,0.0,9.225576e-05
5za4,NGE,0.0,0.000121572884
5za4,NGE,1.0,0.71357936
5za4,NGE,0.0,0.010088349
5za4,NGE,0.0,0.000102584505
5za4,NGE,0.0,0.23629569
5za4,NGE,0.0,0.026736101
5za4,NGE,0.0,5.764372e-05
5za4,NGE,0.0,5.740228e-05
5za4,NGE,0.0,5.6901932e-05
5za4,NGE,0.0,5.6887828e-05
5za4,NGE,0.0,5.69626e-05
5za4,NGE,0.0,5.696012e-05
5za4,NGE,0.0,5.688645e-05
5za4,NGE,0.0,5.693324e-05
5za4,NGE,0.0,5.6979246e-05
5za4,NGE,0.0,5.6876896e-05
5za4,NGE,0.0,5.688463e-05
5za4,NGE,0.0,5.690177e-05
5za4,NGE,0.0,5.6889534e-05
5za4,NGE,0.0,5.689782e-05
5za4,NGE,0.0,5.693914e-05
5za4,NGE,0.0,5.6867608e-05
5za4,NGE,0.0,5.688872e-05
5za4,NGE,0.0,5.690109e-05
5za4,NGE,0.0,5.69051e-05
5za4,NGE,0.0,5.6907036e-05
5za4,NGE,0.0,5.6878675e-05
5za4,NGE,0.0,5.691321e-05
5za4,NGE,0.0,5.6858436e-05
5za4,NGE,0.0,5.6892437e-05
5za4,NGE,0.0,5.687169e-05
5za4,NGE,0.0,5.686097e-05
5za4,NGE,0.0,5.68717e-05
5za4,NGE,0.0,5.690586e-05
5za4,NGE,0.0,5.9654754e-05
5za4,NGE,0.0,5.6857098e-05
5za4,NGE,0.0,5.897249e-05
5za4,NGE,0.0,7.5861004e-05
5za4,NGE,0.0,5.7156343e-05
5za4,NGE,0.0,5.91069e-05
5za4,NGE,0.0,5.6877307e-05
5za4,NGE,0.0,5.6864355e-05
5za4,NGE,0.0,5.6922727e-05
5za4,NGE,0.0,5.6862424e-05
5za4,NGE,0.0,5.6923815e-05
5za4,NGE,0.0,5.685974e-05
5za4,NGE,0.0,5.6863766e-05
5za4,NGE,0.0,5.68735e-05
5za4,NGE,0.0,5.688163e-05
5za4,NGE,0.0,5.689333e-05
5za4,NGE,0.0,5.684999e-05
5za4,NGE,0.0,5.6892895e-05
5za4,NGE,0.0,5.688372e-05
5za4,NGE,0.0,5.687078e-05
5za4,NGE,0.0,5.6844197e-05
5za4,NGE,0.0,5.6881014e-05
5za4,NGE,0.0,5.6871297e-05
5za4,NGE,0.0,5.692052e-05
5za4,NGE,0.0,5.6866716e-05
5za4,NGE,0.0,5.6936493e-05
5za4,NGE,0.0,5.693673e-05
5za4,NGE,0.0,5.697458e-05
5za4,NGE,0.0,5.6914214e-05
5za4,NGE,0.0,5.691991e-05
5za4,NGE,0.0,5.6955134e-05
5za4,NGE,0.0,5.686119e-05
5za4,NGE,0.0,5.6948724e-05
5za4,NGE,0.0,5.6897632e-05
5za4,NGE,0.0,5.6846035e-05
5za4,NGE,0.0,5.6863395e-05
5za4,NGE,0.0,5.7423797e-05
5za4,NGE,0.0,5.7602247e-05
5za4,NGE,0.0,5.686077e-05
5za4,NGE,0.0,5.6928744e-05
5za4,NGE,0.0,5.684898e-05
5za4,NGE,0.0,5.692186e-05
5za4,NGE,0.0,5.69196e-05
5za4,NGE,0.0,5.6906043e-05
5za4,NGE,0.0,5.6991506e-05
5za4,NGE,0.0,5.6894856e-05
5za4,NGE,0.0,5.6933884e-05
5za4,NGE,0.0,5.6905614e-05
5za4,NGE,0.0,5.6902747e-05
5za4,NGE,0.0,5.6881676e-05
5za4,NGE,0.0,5.691564e-05
5za4,NGE,0.0,5.6866294e-05
5za4,NGE,0.0,5.684137e-05
5za4,NGE,0.0,5.6913483e-05
5za4,NGE,0.0,5.6965768e-05
5za4,NGE,0.0,5.687791e-05
5za4,NGE,0.0,5.6991907e-05
5za4,NGE,0.0,5.689196e-05
5za4,NGE,0.0,5.6889498e-05
5za4,NGE,0.0,5.690629e-05
5za4,NGE,0.0,5.691613e-05
5za4,NGE,0.0,5.7179604e-05
5za4,NGE,0.0,5.6858273e-05
5za4,NGE,0.0,5.955487e-05
5za4,NGE,0.0,5.709369e-05
5za4,NGE,0.0,6.897762e-05
5za4,NGE,0.0,5.9089063e-05
5za4,NGE,0.0,9.28711e-05
5za4,NGE,0.0,5.7085108e-05
5za4,NGE,0.0,5.699811e-05
5za4,NGE,0.0,6.833105e-05
5za4,NGE,0.0,5.698488e-05
5za4,NGE,0.0,5.6952664e-05
5za4,NGE,0.0,5.688619e-05
5za4,NGE,0.0,5.6896773e-05
5za4,NGE,0.0,5.6919846e-05
5za4,NGE,0.0,5.687582e-05
5za4,NGE,0.0,5.694406e-05
5za4,NGE,0.0,5.6918474e-05
5za4,NGE,0.0,5.6936748e-05
5za4,NGE,0.0,5.6912493e-05
5za4,NGE,0.0,5.689526e-05
5za4,NGE,0.0,5.6858553e-05
5za4,NGE,0.0,0.042386927
5za4,NGE,0.0,0.0059098164
5za4,NGE,0.0,6.102105e-05
5za4,NGE,0.0,6.159934e-05
5za4,NGE,0.0,0.00023989647
5za4,NGE,0.0,5.7218756e-05
5za4,NGE,0.0,5.7177596e-05
5za4,NGE,0.0,5.6878554e-05
5za4,NGE,0.0,5.6896828e-05
5za4,NGE,0.0,5.7009154e-05
5za4,NGE,0.0,5.6879675e-05
5za4,NGE,0.0,5.6920777e-05
5za4,NGE,0.0,5.6893623e-05
5za4,NGE,0.0,5.689615e-05
5za4,NGE,0.0,5.695291e-05
5za4,NGE,0.0,5.6932637e-05
5za4,NGE,0.0,5.692343e-05
5za4,NGE,0.0,5.6874353e-05
5za4,NGE,0.0,5.6855206e-05
5za4,NGE,0.0,5.7169673e-05
5za4,NGE,0.0,5.712695e-05
5za4,NGE,0.0,0.009278413
5za4,NGE,0.0,0.00018836459
5za4,NGE,0.0,0.49896806
5za4,NGE,0.0,0.12036327
5za4,NGE,0.0,0.00036711918
5za4,NGE,0.0,0.08603495
5za4,NGE,0.0,5.7140358e-05
5za4,NGE,0.0,0.00020376875
5za4,NGE,0.0,5.688331e-05
5za4,NGE,0.0,5.6895497e-05
5za4,NGE,0.0,5.692598e-05
5za4,NGE,0.0,5.6956414e-05
5za4,NGE,0.0,5.693425e-05
5za4,NGE,0.0,5.6962923e-05
5za4,NGE,0.0,5.6989506e-05
5za4,NGE,0.0,5.696294e-05
5za4,NGE,0.0,5.6980298e-05
5za4,NGE,0.0,5.6898687e-05
5za4,NGE,0.0,5.6968824e-05
5za4,NGE,0.0,5.686963e-05
5za4,NGE,0.0,5.692869e-05
5za4,NGE,0.0,5.6910943e-05
5za4,NGE,0.0,5.6936038e-05
5za4,NGE,0.0,5.691316e-05
5za4,NGE,0.0,5.6915258e-05
5za4,NGE,0.0,5.6922683e-05
5za4,NGE,0.0,5.6879107e-05
5za4,NGE,0.0,5.691902e-05
5za4,NGE,0.0,5.687357e-05
5za4,NGE,0.0,5.6913443e-05
5za4,NGE,0.0,5.6932677e-05
5za4,NGE,0.0,5.6944227e-05
5za4,NGE,0.0,5.688008e-05
5za4,NGE,0.0,5.6860186e-05
5za4,NGE,0.0,5.687865e-05
5za4,NGE,0.0,5.6916797e-05
5za4,NGE,0.0,5.7058212e-05
5za4,NGE,0.0,5.7886446e-05
5za4,NGE,0.0,0.00026377317
5za4,NGE,0.0,5.6956374e-05
5za4,NGE,0.0,5.6901306e-05
5za4,NGE,0.0,5.9744387e-05
5za4,NGE,0.0,5.7056324e-05
5za4,NGE,0.0,5.687495e-05
5za4,NGE,0.0,5.695791e-05
5za4,NGE,0.0,5.690415e-05
5za4,NGE,0.0,5.6918714e-05
5za4,NGE,0.0,5.686742e-05
5za4,NGE,0.0,5.8476307e-05
5za4,NGE,0.0,5.6908706e-05
5za4,NGE,0.0,5.7002944e-05
5za4,NGE,0.0,5.6899407e-05
5za4,NGE,0.0,5.685049e-05
5za4,NGE,0.0,5.737286e-05
5za4,NGE,0.0,5.6852776e-05
5za4,NGE,0.0,5.6864123e-05
5za4,NGE,0.0,5.6879126e-05
5za4,NGE,0.0,5.68922e-05
5za4,NGE,0.0,5.693981e-05
5za4,NGE,0.0,5.6924677e-05
5za4,NGE,0.0,5.6909877e-05
5za4,NGE,0.0,5.69375e-05
5za4,NGE,0.0,5.6989964e-05
5za4,NGE,0.0,5.69291e-05
5za4,NGE,0.0,5.6980665e-05
5za4,NGE,0.0,5.693493e-05
5za4,NGE,0.0,5.6885387e-05
5za4,NGE,0.0,5.6919183e-05
5za4,NGE,0.0,5.690832e-05
5za4,NGE,0.0,5.685763e-05
5za4,NGE,0.0,5.694929e-05
5za4,NGE,0.0,5.6894918e-05
5za4,NGE,0.0,5.694805e-05
5za4,NGE,0.0,5.6868517e-05
5za4,NGE,0.0,5.688638e-05
5za4,NGE,0.0,5.6959147e-05
5za4,NGE,0.0,5.687175e-05
5za4,NGE,0.0,5.689477e-05
5za4,NGE,0.0,5.691606e-05
5za4,NGE,0.0,5.690195e-05
5za4,NGE,0.0,5.6896723e-05
5za4,NGE,0.0,5.6895533e-05
5za4,NGE,0.0,5.690976e-05
5za4,NGE,0.0,5.6942004e-05
5za4,NGE,0.0,5.6980487e-05
5za4,NGE,0.0,5.690476e-05
5za4,NGE,0.0,5.6901266e-05
5za4,NGE,0.0,5.6897992e-05
5za4,NGE,0.0,5.714981e-05
5za4,NGE,1.0,0.07417243
5za4,NGE,0.0,0.0013418936
5za4,NGE,1.0,0.91679704
5za4,NGE,0.0,0.0003222982
5za4,NGE,0.0,0.8311803
5za4,NGE,0.0,0.00083367375
5za4,NGE,0.0,6.470594e-05
5za4,NGE,0.0,5.959468e-05
5za4,NGE,0.0,5.778091e-05
5za4,NGE,0.0,5.6892542e-05
5za4,NGE,0.0,5.6903064e-05
5za4,NGE,0.0,5.6863577e-05
5za4,NGE,0.0,5.6913457e-05
5za4,NGE,0.0,5.6938563e-05
5za4,NGE,0.0,5.6856985e-05
5za4,NGE,0.0,5.6924808e-05
5za4,NGE,0.0,5.6887908e-05
5za4,NGE,0.0,5.6915767e-05
5za4,NGE,0.0,5.6915247e-05
5za4,NGE,0.0,5.68892e-05
5za4,NGE,0.0,5.68901e-05
5za4,NGE,0.0,5.688925e-05
5za4,NGE,0.0,5.6939338e-05
5za4,NGE,0.0,5.687695e-05
5za4,NGE,0.0,5.699277e-05
5za4,NGE,0.0,5.6947178e-05
5za4,NGE,0.0,5.6900906e-05
5za4,NGE,0.0,5.6872308e-05
5za4,NGE,0.0,5.6898225e-05
5za4,NGE,0.0,5.7541434e-05
5za4,NGE,0.0,8.364959e-05
5za4,NGE,1.0,0.54288375
5za4,NGE,0.0,0.008577098
5za4,NGE,0.0,8.964306e-05
5za4,NGE,0.0,0.00019516569
5za4,NGE,1.0,0.9887981
5za4,NGE,0.0,0.00015772678
5za4,NGE,0.0,5.7660247e-05
5za4,NGE,0.0,5.6988036e-05
5za4,NGE,0.0,0.00026674016
5za4,NGE,0.0,0.00017787814
5za4,NGE,0.0,5.7726225e-05
5za4,NGE,0.0,5.6894383e-05
5za4,NGE,0.0,5.6904646e-05
5za4,NGE,0.0,6.1931925e-05
5za4,NGE,0.0,5.691653e-05
5za4,NGE,0.0,5.6926725e-05
5za4,NGE,0.0,0.00010068751
5za4,NGE,0.0,5.7185032e-05
5za4,NGE,1.0,0.07684211
5za4,NGE,1.0,0.97900474
5za4,NGE,1.0,0.9936865
5za4,NGE,1.0,0.99342287
5za4,NGE,1.0,0.6970172
5za4,NGE,0.0,0.045066297
5za4,NGE,1.0,0.959144
5za4,NGE,1.0,0.95838577
5za4,NGE,0.0,6.746259e-05
5za4,NGE,0.0,5.969094e-05
5za4,NGE,0.0,5.7042573e-05
5za4,NGE,0.0,5.690601e-05
5za4,NGE,0.0,5.7254812e-05
5za4,NGE,0.0,0.005797549
5za4,NGE,0.0,9.87849e-05
5za4,NGE,0.0,5.7801375e-05
5za4,NGE,0.0,9.043521e-05
5za4,NGE,1.0,0.9936255
5za4,NGE,1.0,0.98541385
5za4,NGE,0.0,6.123533e-05
5za4,NGE,0.0,0.00014081084
5za4,NGE,0.0,5.7704157e-05
5za4,NGE,0.0,6.7121786e-05
5za4,NGE,0.0,0.00067412376
5za4,NGE,1.0,0.9910654
5za4,NGE,0.0,5.8070804e-05
5za4,NGE,0.0,5.7101202e-05
5za4,NGE,0.0,8.462349e-05
5za4,NGE,1.0,0.04638209
5za4,NGE,0.0,6.6759836e-05
5za4,NGE,0.0,5.703202e-05
5za4,NGE,0.0,5.6884262e-05
5za4,NGE,0.0,5.692467e-05
5za4,NGE,0.0,5.69214e-05
5za4,NGE,0.0,5.6962752e-05
5za4,NGE,0.0,5.694223e-05
5za4,NGE,0.0,5.6889956e-05
5za4,NGE,0.0,5.6894445e-05
5za4,NGE,0.0,5.689463e-05
5za4,NGE,0.0,5.6872053e-05
5za4,NGE,0.0,5.688588e-05
5za4,NGE,0.0,5.6897185e-05
5za4,NGE,0.0,5.6877616e-05
5za4,NGE,0.0,5.6907087e-05
5za4,NGE,0.0,5.6847442e-05
5za4,NGE,0.0,5.6862442e-05
5za4,NGE,0.0,5.6926518e-05
5za4,NGE,0.0,5.6872574e-05
5za4,NGE,0.0,5.6873792e-05
5za4,NGE,0.0,5.687337e-05
5za4,NGE,0.0,5.691135e-05
5za4,NGE,0.0,5.6874444e-05
5za4,NGE,0.0,5.689488e-05
5za4,NGE,0.0,5.6894143e-05
5za4,NGE,0.0,5.6880403e-05
5za4,NGE,0.0,5.6883553e-05
5za4,NGE,0.0,5.69041e-05
5za4,NGE,0.0,5.697627e-05
5za4,NGE,0.0,5.6866356e-05
5za4,NGE,0.0,5.692122e-05
5za4,NGE,0.0,5.691058e-05
5za4,NGE,0.0,5.6891222e-05
5za4,NGE,0.0,5.6883415e-05
5za4,NGE,0.0,5.6930156e-05
5za4,NGE,0.0,5.6891015e-05
5za4,NGE,0.0,5.6880017e-05
5za4,NGE,0.0,5.689984e-05
5za4,NGE,0.0,5.6859455e-05
5za4,NGE,0.0,5.6892055e-05
5za4,NGE,0.0,5.6902452e-05
5za4,NGE,0.0,5.686975e-05
5za4,NGE,0.0,0.0031014378
5za4,NGE,0.0,5.694574e-05
5za4,NGE,0.0,5.6920006e-05
5za4,NGE,0.0,5.684887e-05
5za4,NGE,0.0,5.6988138e-05
5za4,NGE,0.0,5.822362e-05
5za4,NGE,0.0,0.2783269
5za4,NGE,0.0,5.96023e-05
5za4,NGE,0.0,0.22723149
5za4,NGE,0.0,8.005952e-05
5za4,NGE,0.0,5.6944555e-05
5za4,NGE,0.0,5.6881803e-05
5za4,NGE,0.0,5.6891044e-05
5za4,NGE,0.0,5.6924702e-05
5za4,NGE,0.0,5.6941382e-05
5za4,NGE,0.0,5.6880646e-05
5za4,NGE,0.0,5.6863668e-05
5za4,NGE,0.0,5.6942885e-05
5za4,NGE,0.0,5.690944e-05
5za4,NGE,0.0,5.685929e-05
5za4,NGE,0.0,5.6856854e-05
5za4,NGE,0.0,5.6892175e-05
5za4,NGE,0.0,5.68609e-05
5za4,NGE,0.0,0.0001286957
5za4,NGE,0.0,8.835521e-05
5za4,NGE,0.0,0.24913137
5za4,NGE,1.0,0.9371002
5za4,NGE,0.0,0.002298663
5za4,NGE,0.0,5.9057e-05
5za4,NGE,0.0,5.807952e-05
5za4,NGE,0.0,5.6875455e-05
5za4,NGE,0.0,5.7110145e-05
5za4,NGE,0.0,5.6857316e-05
5za4,NGE,0.0,5.6920107e-05
5za4,NGE,0.0,5.6955367e-05
5za4,NGE,0.0,5.690487e-05
5za4,NGE,0.0,5.691705e-05
