pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
2cey,SLB,0.0,0.00039718903
2cey,SLB,1.0,0.0988246
2cey,SLB,0.0,8.18975e-05
2cey,SLB,0.0,9.276544e-05
2cey,SLB,0.0,0.00010939451
2cey,SLB,0.0,6.524034e-05
2cey,SLB,0.0,5.6966084e-05
2cey,SLB,0.0,5.701749e-05
2cey,SLB,0.0,5.6985307e-05
2cey,SLB,0.0,5.7476962e-05
2cey,SLB,0.0,5.8893413e-05
2cey,SLB,0.0,5.6966757e-05
2cey,SLB,0.0,6.103625e-05
2cey,SLB,0.0,0.00029087902
2cey,SLB,0.0,5.8511825e-05
2cey,SLB,0.0,5.7452613e-05
2cey,SLB,0.0,5.6984903e-05
2cey,SLB,0.0,5.6941546e-05
2cey,SLB,0.0,5.77557e-05
2cey,SLB,0.0,5.6981364e-05
2cey,SLB,0.0,5.7331566e-05
2cey,SLB,0.0,5.756592e-05
2cey,SLB,0.0,5.699085e-05
2cey,SLB,0.0,5.698361e-05
2cey,SLB,0.0,5.7016536e-05
2cey,SLB,0.0,5.705893e-05
2cey,SLB,0.0,5.6885885e-05
2cey,SLB,0.0,5.6898127e-05
2cey,SLB,0.0,5.7001947e-05
2cey,SLB,0.0,5.6947178e-05
2cey,SLB,0.0,5.6922272e-05
2cey,SLB,0.0,5.694281e-05
2cey,SLB,0.0,5.739604e-05
2cey,SLB,0.0,5.6863522e-05
2cey,SLB,0.0,5.690137e-05
2cey,SLB,0.0,5.6903114e-05
2cey,SLB,0.0,5.6939654e-05
2cey,SLB,0.0,5.693603e-05
2cey,SLB,0.0,5.699997e-05
2cey,SLB,0.0,5.709443e-05
2cey,SLB,0.0,5.6932404e-05
2cey,SLB,0.0,5.8835412e-05
2cey,SLB,0.0,5.6930025e-05
2cey,SLB,0.0,5.7260997e-05
2cey,SLB,0.0,5.700984e-05
2cey,SLB,0.0,5.800657e-05
2cey,SLB,0.0,5.6869976e-05
2cey,SLB,0.0,5.6970464e-05
2cey,SLB,0.0,5.692924e-05
2cey,SLB,0.0,5.7041787e-05
2cey,SLB,0.0,5.6957648e-05
2cey,SLB,0.0,5.6928082e-05
2cey,SLB,0.0,5.79536e-05
2cey,SLB,0.0,5.8673508e-05
2cey,SLB,0.0,7.795964e-05
2cey,SLB,0.0,0.96665394
2cey,SLB,0.0,0.018820684
2cey,SLB,0.0,0.00032918854
2cey,SLB,1.0,0.995509
2cey,SLB,0.0,6.0450326e-05
2cey,SLB,0.0,5.7346733e-05
2cey,SLB,0.0,5.775247e-05
2cey,SLB,0.0,5.6913654e-05
2cey,SLB,0.0,5.6901383e-05
2cey,SLB,0.0,5.6990015e-05
2cey,SLB,0.0,5.69122e-05
2cey,SLB,0.0,5.692536e-05
2cey,SLB,0.0,5.695274e-05
2cey,SLB,0.0,5.6916375e-05
2cey,SLB,0.0,5.6908142e-05
2cey,SLB,0.0,5.692498e-05
2cey,SLB,0.0,5.6927733e-05
2cey,SLB,0.0,5.7015863e-05
2cey,SLB,0.0,5.692365e-05
2cey,SLB,0.0,5.691917e-05
2cey,SLB,0.0,5.692969e-05
2cey,SLB,0.0,5.749548e-05
2cey,SLB,0.0,5.728796e-05
2cey,SLB,1.0,0.52644575
2cey,SLB,0.0,0.00032195437
2cey,SLB,1.0,0.6053574
2cey,SLB,0.0,0.050393436
2cey,SLB,1.0,0.012132108
2cey,SLB,0.0,9.6248135e-05
2cey,SLB,0.0,0.0019554705
2cey,SLB,1.0,0.16555458
2cey,SLB,0.0,7.3156916e-05
2cey,SLB,0.0,5.717522e-05
2cey,SLB,0.0,7.778926e-05
2cey,SLB,0.0,5.713893e-05
2cey,SLB,0.0,5.7346413e-05
2cey,SLB,0.0,5.6932153e-05
2cey,SLB,0.0,5.6960635e-05
2cey,SLB,0.0,5.690739e-05
2cey,SLB,0.0,5.6978053e-05
2cey,SLB,0.0,5.6876503e-05
2cey,SLB,0.0,5.6912457e-05
2cey,SLB,0.0,5.789339e-05
2cey,SLB,0.0,0.00011668757
2cey,SLB,0.0,0.0020642984
2cey,SLB,0.0,0.0077880966
2cey,SLB,1.0,0.98929834
2cey,SLB,0.0,0.0024296385
2cey,SLB,0.0,0.0004742783
2cey,SLB,0.0,0.009649414
2cey,SLB,0.0,0.00022597254
2cey,SLB,0.0,8.840458e-05
2cey,SLB,0.0,6.299799e-05
2cey,SLB,0.0,7.73883e-05
2cey,SLB,0.0,5.9896716e-05
2cey,SLB,0.0,5.7863785e-05
2cey,SLB,0.0,5.691683e-05
2cey,SLB,0.0,5.893481e-05
2cey,SLB,0.0,5.895263e-05
2cey,SLB,0.0,5.696649e-05
2cey,SLB,0.0,5.697922e-05
2cey,SLB,0.0,0.0044524646
2cey,SLB,1.0,0.029988278
2cey,SLB,1.0,0.99330395
2cey,SLB,0.0,0.95094424
2cey,SLB,0.0,0.00026447457
2cey,SLB,0.0,0.45910773
2cey,SLB,0.0,0.934558
2cey,SLB,0.0,0.00048705406
2cey,SLB,0.0,0.00050891144
2cey,SLB,0.0,0.43261653
2cey,SLB,0.0,0.50602096
2cey,SLB,0.0,8.124164e-05
2cey,SLB,0.0,0.13742521
2cey,SLB,0.0,5.832353e-05
2cey,SLB,0.0,5.874586e-05
2cey,SLB,0.0,5.7175363e-05
2cey,SLB,0.0,5.7121706e-05
2cey,SLB,0.0,5.6900106e-05
2cey,SLB,0.0,5.6902893e-05
2cey,SLB,0.0,5.7072262e-05
2cey,SLB,0.0,5.6981826e-05
2cey,SLB,0.0,5.7085057e-05
2cey,SLB,0.0,5.792529e-05
2cey,SLB,0.0,5.7180936e-05
2cey,SLB,0.0,0.00020223431
2cey,SLB,0.0,0.00045609658
2cey,SLB,0.0,9.006073e-05
2cey,SLB,1.0,0.97484964
2cey,SLB,0.0,0.00024066865
2cey,SLB,1.0,0.9224483
2cey,SLB,0.0,6.668718e-05
2cey,SLB,0.0,6.274358e-05
2cey,SLB,0.0,5.88268e-05
2cey,SLB,0.0,5.6962916e-05
2cey,SLB,0.0,5.691095e-05
2cey,SLB,0.0,5.6946603e-05
2cey,SLB,0.0,5.7681602e-05
2cey,SLB,0.0,5.692609e-05
2cey,SLB,0.0,5.700423e-05
2cey,SLB,0.0,5.767001e-05
2cey,SLB,0.0,5.854671e-05
2cey,SLB,0.0,5.7016874e-05
2cey,SLB,0.0,5.714528e-05
2cey,SLB,0.0,5.7156354e-05
2cey,SLB,0.0,5.712024e-05
2cey,SLB,0.0,5.7064954e-05
2cey,SLB,0.0,5.6950776e-05
2cey,SLB,0.0,5.6933583e-05
2cey,SLB,0.0,5.6945697e-05
2cey,SLB,0.0,5.6951794e-05
2cey,SLB,0.0,5.7126126e-05
2cey,SLB,0.0,5.6921068e-05
2cey,SLB,0.0,5.6930727e-05
2cey,SLB,0.0,5.6926263e-05
2cey,SLB,0.0,5.7003173e-05
2cey,SLB,0.0,5.6913148e-05
2cey,SLB,0.0,5.690498e-05
2cey,SLB,0.0,5.7196095e-05
2cey,SLB,0.0,5.699067e-05
2cey,SLB,0.0,5.7381476e-05
2cey,SLB,0.0,0.0020132195
2cey,SLB,0.0,5.8473528e-05
2cey,SLB,0.0,5.7250392e-05
2cey,SLB,0.0,6.798276e-05
2cey,SLB,0.0,0.25287476
2cey,SLB,0.0,5.8446287e-05
2cey,SLB,0.0,5.7812722e-05
2cey,SLB,0.0,6.691679e-05
2cey,SLB,0.0,9.3876784e-05
2cey,SLB,0.0,5.7618206e-05
2cey,SLB,0.0,5.896447e-05
2cey,SLB,0.0,6.6723784e-05
2cey,SLB,0.0,5.7188026e-05
2cey,SLB,0.0,5.7019846e-05
2cey,SLB,0.0,6.05186e-05
2cey,SLB,0.0,5.701554e-05
2cey,SLB,0.0,5.695217e-05
2cey,SLB,0.0,5.7022207e-05
2cey,SLB,0.0,5.694671e-05
2cey,SLB,0.0,5.6897094e-05
2cey,SLB,0.0,5.6991295e-05
2cey,SLB,0.0,5.6896803e-05
2cey,SLB,0.0,5.6895857e-05
2cey,SLB,0.0,5.6953613e-05
2cey,SLB,0.0,5.711104e-05
2cey,SLB,0.0,5.692463e-05
2cey,SLB,0.0,5.6897126e-05
2cey,SLB,0.0,5.6909477e-05
2cey,SLB,0.0,5.6938134e-05
2cey,SLB,0.0,5.6892233e-05
2cey,SLB,0.0,5.698791e-05
2cey,SLB,0.0,5.6902103e-05
2cey,SLB,0.0,5.6981204e-05
2cey,SLB,0.0,5.6882378e-05
2cey,SLB,0.0,5.6967696e-05
2cey,SLB,0.0,5.6970603e-05
2cey,SLB,0.0,5.691512e-05
2cey,SLB,0.0,5.8071008e-05
2cey,SLB,0.0,5.70171e-05
2cey,SLB,0.0,5.724247e-05
2cey,SLB,0.0,5.713543e-05
2cey,SLB,0.0,5.730472e-05
2cey,SLB,0.0,5.7008758e-05
2cey,SLB,0.0,5.7565914e-05
2cey,SLB,0.0,5.708795e-05
2cey,SLB,0.0,5.695687e-05
2cey,SLB,0.0,5.71353e-05
2cey,SLB,0.0,5.7063524e-05
2cey,SLB,0.0,5.7325247e-05
2cey,SLB,0.0,5.695427e-05
2cey,SLB,0.0,5.720714e-05
2cey,SLB,0.0,5.6939425e-05
2cey,SLB,0.0,5.692934e-05
2cey,SLB,0.0,5.69814e-05
2cey,SLB,0.0,5.7342386e-05
2cey,SLB,0.0,5.6907946e-05
2cey,SLB,0.0,5.690326e-05
2cey,SLB,0.0,5.6929297e-05
2cey,SLB,0.0,5.692122e-05
2cey,SLB,0.0,5.6905108e-05
2cey,SLB,0.0,5.6938596e-05
2cey,SLB,0.0,5.7172387e-05
