pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
5uxa,ERY,0.0,0.06459822
5uxa,ERY,0.0,9.373224e-05
5uxa,ERY,0.0,0.00013367967
5uxa,ERY,0.0,0.17409864
5uxa,ERY,0.0,7.313282e-05
5uxa,ERY,0.0,5.82611e-05
5uxa,ERY,0.0,5.7286157e-05
5uxa,ERY,0.0,0.006662891
5uxa,ERY,0.0,5.7533805e-05
5uxa,ERY,0.0,5.686694e-05
5uxa,ERY,0.0,5.724869e-05
5uxa,ERY,0.0,7.191579e-05
5uxa,ERY,0.0,5.7339585e-05
5uxa,ERY,0.0,5.6898585e-05
5uxa,ERY,0.0,5.7065772e-05
5uxa,ERY,0.0,5.9278223e-05
5uxa,ERY,0.0,5.6916866e-05
5uxa,ERY,0.0,5.7584224e-05
5uxa,ERY,0.0,9.0391564e-05
5uxa,ERY,0.0,0.00023622687
5uxa,ERY,0.0,0.020704035
5uxa,ERY,0.0,0.00015951294
5uxa,ERY,0.0,0.08565059
5uxa,ERY,0.0,6.166392e-05
5uxa,ERY,0.0,5.709727e-05
5uxa,ERY,0.0,7.634169e-05
5uxa,ERY,0.0,5.8032452e-05
5uxa,ERY,0.0,7.1182265e-05
5uxa,ERY,0.0,5.9971168e-05
5uxa,ERY,0.0,5.7287212e-05
5uxa,ERY,0.0,0.012592894
5uxa,ERY,0.0,0.00026862056
5uxa,ERY,0.0,0.75015116
5uxa,ERY,0.0,0.0015280849
5uxa,ERY,0.0,0.45533425
5uxa,ERY,0.0,0.0957186
5uxa,ERY,0.0,0.00035491952
5uxa,ERY,0.0,0.0022525983
5uxa,ERY,0.0,0.017565336
5uxa,ERY,0.0,0.15454666
5uxa,ERY,0.0,0.02024004
5uxa,ERY,0.0,0.06516547
5uxa,ERY,0.0,0.11333326
5uxa,ERY,1.0,0.40623972
5uxa,ERY,0.0,0.30402282
5uxa,ERY,1.0,0.35617772
5uxa,ERY,0.0,0.08627542
5uxa,ERY,0.0,0.07020313
5uxa,ERY,1.0,0.010210543
5uxa,ERY,1.0,0.01862501
5uxa,ERY,1.0,0.10883976
5uxa,ERY,0.0,0.051479377
5uxa,ERY,0.0,0.03393651
5uxa,ERY,0.0,0.0107682105
5uxa,ERY,0.0,0.0003945573
5uxa,ERY,0.0,0.00019307109
5uxa,ERY,0.0,0.00024966052
5uxa,ERY,0.0,9.862672e-05
5uxa,ERY,0.0,8.52483e-05
5uxa,ERY,0.0,6.215767e-05
5uxa,ERY,0.0,5.7305704e-05
5uxa,ERY,0.0,5.718953e-05
5uxa,ERY,0.0,5.797014e-05
5uxa,ERY,0.0,5.9104008e-05
5uxa,ERY,0.0,5.7204456e-05
5uxa,ERY,0.0,5.939684e-05
5uxa,ERY,0.0,5.688794e-05
5uxa,ERY,0.0,5.7110065e-05
5uxa,ERY,0.0,5.6847057e-05
5uxa,ERY,0.0,5.7355082e-05
5uxa,ERY,0.0,5.6868004e-05
5uxa,ERY,0.0,5.7035013e-05
5uxa,ERY,0.0,5.6911642e-05
5uxa,ERY,0.0,5.7372727e-05
5uxa,ERY,0.0,5.698668e-05
5uxa,ERY,0.0,5.7041772e-05
5uxa,ERY,0.0,5.6973367e-05
5uxa,ERY,0.0,5.692891e-05
5uxa,ERY,0.0,5.687121e-05
5uxa,ERY,0.0,5.68638e-05
5uxa,ERY,0.0,5.738939e-05
5uxa,ERY,0.0,5.71682e-05
5uxa,ERY,0.0,5.68561e-05
5uxa,ERY,0.0,5.7105724e-05
5uxa,ERY,0.0,5.7443023e-05
5uxa,ERY,0.0,5.700881e-05
5uxa,ERY,0.0,7.975961e-05
5uxa,ERY,0.0,5.8497066e-05
5uxa,ERY,0.0,0.0003049134
5uxa,ERY,0.0,5.9155893e-05
5uxa,ERY,0.0,0.00079962524
5uxa,ERY,0.0,5.7994297e-05
5uxa,ERY,0.0,5.7238023e-05
5uxa,ERY,0.0,5.7803685e-05
5uxa,ERY,0.0,7.192836e-05
5uxa,ERY,0.0,0.00015935715
5uxa,ERY,0.0,5.8577014e-05
5uxa,ERY,0.0,6.367252e-05
5uxa,ERY,0.0,0.00064723083
5uxa,ERY,0.0,0.0002149088
5uxa,ERY,0.0,6.1015868e-05
5uxa,ERY,0.0,0.00012528362
5uxa,ERY,0.0,0.017141262
5uxa,ERY,0.0,0.00010819771
5uxa,ERY,0.0,5.9104426e-05
5uxa,ERY,0.0,6.739654e-05
5uxa,ERY,0.0,6.771964e-05
5uxa,ERY,0.0,5.9788003e-05
5uxa,ERY,0.0,5.7091183e-05
5uxa,ERY,0.0,6.22389e-05
5uxa,ERY,0.0,5.7205663e-05
5uxa,ERY,0.0,5.685796e-05
5uxa,ERY,0.0,5.7356152e-05
5uxa,ERY,0.0,5.8805166e-05
5uxa,ERY,0.0,7.776109e-05
5uxa,ERY,0.0,0.00012793277
5uxa,ERY,0.0,0.00015449944
5uxa,ERY,0.0,5.998858e-05
5uxa,ERY,0.0,7.150553e-05
5uxa,ERY,0.0,0.00015713491
5uxa,ERY,0.0,0.00035375828
5uxa,ERY,0.0,5.8530084e-05
5uxa,ERY,0.0,6.329973e-05
5uxa,ERY,0.0,0.00010428041
5uxa,ERY,0.0,6.2903855e-05
5uxa,ERY,0.0,5.84212e-05
5uxa,ERY,0.0,5.79139e-05
5uxa,ERY,0.0,5.7217232e-05
5uxa,ERY,0.0,5.7449415e-05
5uxa,ERY,0.0,5.8734833e-05
5uxa,ERY,0.0,5.9644004e-05
5uxa,ERY,0.0,5.71465e-05
5uxa,ERY,0.0,5.8091762e-05
5uxa,ERY,0.0,5.703572e-05
5uxa,ERY,0.0,5.7143603e-05
5uxa,ERY,0.0,5.7007586e-05
5uxa,ERY,0.0,5.741749e-05
5uxa,ERY,0.0,0.00021165032
5uxa,ERY,0.0,0.0016482844
5uxa,ERY,1.0,0.05889747
5uxa,ERY,1.0,0.32163066
5uxa,ERY,1.0,0.0050360295
5uxa,ERY,1.0,0.37428632
5uxa,ERY,0.0,0.013544891
5uxa,ERY,0.0,0.27361393
5uxa,ERY,1.0,0.3414114
5uxa,ERY,0.0,0.0002989063
5uxa,ERY,0.0,0.06949196
5uxa,ERY,0.0,0.00013523072
5uxa,ERY,0.0,9.251309e-05
5uxa,ERY,0.0,0.00011555522
5uxa,ERY,0.0,6.0558836e-05
5uxa,ERY,0.0,5.8210706e-05
5uxa,ERY,0.0,5.827033e-05
5uxa,ERY,0.0,5.7144935e-05
5uxa,ERY,0.0,8.933003e-05
5uxa,ERY,0.0,7.863343e-05
5uxa,ERY,0.0,0.00010435952
5uxa,ERY,0.0,0.18504076
5uxa,ERY,0.0,0.5149589
5uxa,ERY,0.0,0.052185617
5uxa,ERY,0.0,0.23226328
5uxa,ERY,1.0,0.12924078
5uxa,ERY,0.0,0.000110530214
5uxa,ERY,0.0,0.0023277698
5uxa,ERY,0.0,5.790965e-05
5uxa,ERY,0.0,0.0002714813
5uxa,ERY,0.0,0.0003887138
5uxa,ERY,0.0,5.9728667e-05
5uxa,ERY,0.0,0.0001388724
5uxa,ERY,1.0,0.04042214
5uxa,ERY,0.0,0.0004513056
5uxa,ERY,0.0,7.343092e-05
5uxa,ERY,1.0,0.13752438
5uxa,ERY,1.0,0.0892689
5uxa,ERY,0.0,6.523213e-05
5uxa,ERY,0.0,0.0010846343
5uxa,ERY,1.0,0.29124862
5uxa,ERY,1.0,0.018623479
5uxa,ERY,0.0,0.00010917587
5uxa,ERY,0.0,0.00011159612
5uxa,ERY,0.0,7.677549e-05
5uxa,ERY,0.0,6.168365e-05
5uxa,ERY,0.0,5.8015274e-05
5uxa,ERY,0.0,6.0335045e-05
5uxa,ERY,0.0,5.9633363e-05
5uxa,ERY,0.0,5.692153e-05
5uxa,ERY,0.0,5.6943554e-05
5uxa,ERY,0.0,5.698493e-05
5uxa,ERY,0.0,5.7315458e-05
5uxa,ERY,0.0,5.6924448e-05
5uxa,ERY,0.0,5.69695e-05
5uxa,ERY,0.0,5.802342e-05
5uxa,ERY,0.0,5.7993537e-05
5uxa,ERY,0.0,5.7019603e-05
5uxa,ERY,0.0,5.698737e-05
5uxa,ERY,0.0,5.6866116e-05
5uxa,ERY,0.0,5.6937348e-05
5uxa,ERY,0.0,5.7162302e-05
5uxa,ERY,0.0,5.704908e-05
5uxa,ERY,0.0,5.723936e-05
5uxa,ERY,0.0,5.7299643e-05
5uxa,ERY,0.0,5.7500787e-05
5uxa,ERY,0.0,6.097025e-05
5uxa,ERY,0.0,5.8396905e-05
5uxa,ERY,0.0,9.6068274e-05
5uxa,ERY,0.0,0.00010925032
5uxa,ERY,0.0,8.925537e-05
5uxa,ERY,0.0,7.197821e-05
5uxa,ERY,0.0,0.033776037
5uxa,ERY,0.0,0.015078601
5uxa,ERY,0.0,0.0015104886
5uxa,ERY,0.0,0.008436637
5uxa,ERY,1.0,0.40499604
5uxa,ERY,0.0,0.0005271891
5uxa,ERY,0.0,0.0005213518
5uxa,ERY,1.0,0.295072
5uxa,ERY,1.0,0.33927372
5uxa,ERY,0.0,0.00013028843
5uxa,ERY,0.0,0.027512705
5uxa,ERY,1.0,0.58476084
5uxa,ERY,0.0,0.00027696593
5uxa,ERY,0.0,0.00013535356
5uxa,ERY,0.0,0.03309182
5uxa,ERY,0.0,0.090530254
5uxa,ERY,0.0,0.0063686306
5uxa,ERY,0.0,0.13281901
5uxa,ERY,0.0,0.0012286647
5uxa,ERY,0.0,0.006508589
5uxa,ERY,1.0,0.46653184
5uxa,ERY,0.0,9.545399e-05
5uxa,ERY,0.0,0.0002090563
5uxa,ERY,1.0,0.07057784
5uxa,ERY,0.0,0.00015566987
5uxa,ERY,0.0,6.199427e-05
5uxa,ERY,0.0,0.0011540022
5uxa,ERY,0.0,0.0031198396
5uxa,ERY,0.0,6.856299e-05
5uxa,ERY,0.0,0.00036974912
5uxa,ERY,0.0,6.2128864e-05
5uxa,ERY,0.0,6.8517715e-05
5uxa,ERY,0.0,7.584065e-05
5uxa,ERY,0.0,0.00011225486
