pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
4v38,C5P,0.0,5.9471036e-05
4v38,C5P,0.0,6.266388e-05
4v38,C5P,0.0,5.8536538e-05
4v38,C5P,0.0,5.958603e-05
4v38,C5P,0.0,5.9898033e-05
4v38,C5P,0.0,5.8612233e-05
4v38,C5P,0.0,5.7659458e-05
4v38,C5P,0.0,6.179495e-05
4v38,C5P,0.0,5.780173e-05
4v38,C5P,0.0,6.5895045e-05
4v38,C5P,0.0,5.7339108e-05
4v38,C5P,0.0,6.0375594e-05
4v38,C5P,0.0,5.8463727e-05
4v38,C5P,0.0,0.021167496
4v38,C5P,0.0,0.0002036218
4v38,C5P,0.0,0.029176004
4v38,C5P,0.0,0.2742008
4v38,C5P,0.0,0.00017006589
4v38,C5P,0.0,0.0028250392
4v38,C5P,0.0,0.08918371
4v38,C5P,0.0,0.0001787083
4v38,C5P,0.0,7.085317e-05
4v38,C5P,0.0,0.00030411218
4v38,C5P,0.0,8.631465e-05
4v38,C5P,0.0,5.8236077e-05
4v38,C5P,0.0,7.853057e-05
4v38,C5P,0.0,8.982759e-05
4v38,C5P,0.0,6.1459716e-05
4v38,C5P,0.0,5.994245e-05
4v38,C5P,0.0,6.268405e-05
4v38,C5P,0.0,7.457073e-05
4v38,C5P,0.0,6.16274e-05
4v38,C5P,0.0,5.7986603e-05
4v38,C5P,0.0,5.8640253e-05
4v38,C5P,0.0,5.9749775e-05
4v38,C5P,0.0,5.774377e-05
4v38,C5P,0.0,5.8388076e-05
4v38,C5P,0.0,5.8866786e-05
4v38,C5P,0.0,6.5693195e-05
4v38,C5P,0.0,5.9246697e-05
4v38,C5P,0.0,5.9028032e-05
4v38,C5P,0.0,6.0219376e-05
4v38,C5P,0.0,5.8736598e-05
4v38,C5P,0.0,7.626139e-05
4v38,C5P,0.0,0.0003476521
4v38,C5P,0.0,0.862315
4v38,C5P,1.0,0.14925359
4v38,C5P,1.0,0.80219847
4v38,C5P,0.0,0.6460214
4v38,C5P,0.0,0.036129635
4v38,C5P,0.0,0.00043517756
4v38,C5P,0.0,0.054135725
4v38,C5P,0.0,0.0026684084
4v38,C5P,0.0,0.00011309149
4v38,C5P,0.0,0.00010365403
4v38,C5P,0.0,0.00034523357
4v38,C5P,0.0,0.00019105955
4v38,C5P,0.0,7.439657e-05
4v38,C5P,0.0,0.00011058122
4v38,C5P,0.0,0.00011063099
4v38,C5P,0.0,6.7101486e-05
4v38,C5P,0.0,6.009892e-05
4v38,C5P,0.0,5.9992464e-05
4v38,C5P,0.0,5.9691538e-05
4v38,C5P,0.0,7.0237475e-05
4v38,C5P,0.0,5.8505655e-05
4v38,C5P,0.0,5.8543083e-05
4v38,C5P,0.0,7.496265e-05
4v38,C5P,0.0,5.9896476e-05
4v38,C5P,0.0,5.8460115e-05
4v38,C5P,0.0,6.505467e-05
4v38,C5P,0.0,9.899604e-05
4v38,C5P,0.0,7.316365e-05
4v38,C5P,0.0,6.0753686e-05
4v38,C5P,0.0,7.0502196e-05
4v38,C5P,0.0,0.0005396924
4v38,C5P,0.0,6.572028e-05
4v38,C5P,0.0,6.890768e-05
4v38,C5P,0.0,6.5886954e-05
4v38,C5P,0.0,7.506879e-05
4v38,C5P,0.0,0.00014624433
4v38,C5P,0.0,0.0032210778
4v38,C5P,0.0,0.000284539
4v38,C5P,0.0,0.0007538505
4v38,C5P,0.0,0.00018875205
4v38,C5P,0.0,0.00023488735
4v38,C5P,0.0,0.0006974374
4v38,C5P,0.0,0.00013046252
4v38,C5P,0.0,0.00014563535
4v38,C5P,0.0,0.00013599303
4v38,C5P,0.0,0.001418373
4v38,C5P,0.0,7.922993e-05
4v38,C5P,0.0,5.984774e-05
4v38,C5P,0.0,8.171107e-05
4v38,C5P,0.0,5.772816e-05
4v38,C5P,0.0,5.7812267e-05
4v38,C5P,0.0,5.8742477e-05
4v38,C5P,0.0,6.229297e-05
4v38,C5P,0.0,5.926004e-05
4v38,C5P,0.0,5.7989884e-05
4v38,C5P,0.0,6.163313e-05
4v38,C5P,0.0,5.9011003e-05
4v38,C5P,0.0,6.258794e-05
4v38,C5P,0.0,6.536681e-05
4v38,C5P,0.0,0.001677117
4v38,C5P,0.0,8.23071e-05
4v38,C5P,0.0,6.109859e-05
4v38,C5P,0.0,7.6884426e-05
4v38,C5P,0.0,8.021103e-05
4v38,C5P,0.0,6.8876405e-05
4v38,C5P,0.0,6.2383035e-05
4v38,C5P,0.0,6.2713574e-05
4v38,C5P,0.0,6.09705e-05
4v38,C5P,0.0,6.301159e-05
4v38,C5P,0.0,7.219619e-05
4v38,C5P,0.0,6.126265e-05
4v38,C5P,0.0,5.991871e-05
4v38,C5P,0.0,5.820974e-05
4v38,C5P,0.0,5.9837592e-05
4v38,C5P,0.0,5.790675e-05
4v38,C5P,0.0,5.8631736e-05
4v38,C5P,0.0,5.8372392e-05
4v38,C5P,0.0,5.8177713e-05
4v38,C5P,0.0,5.8250287e-05
4v38,C5P,0.0,5.7941972e-05
4v38,C5P,0.0,5.7869776e-05
4v38,C5P,0.0,5.968514e-05
4v38,C5P,0.0,5.9825306e-05
4v38,C5P,0.0,8.019264e-05
4v38,C5P,0.0,0.00012920248
4v38,C5P,0.0,6.2052655e-05
4v38,C5P,0.0,0.00011462996
4v38,C5P,0.0,6.2750056e-05
4v38,C5P,0.0,6.122156e-05
4v38,C5P,0.0,6.328127e-05
4v38,C5P,0.0,6.492918e-05
4v38,C5P,0.0,7.139603e-05
4v38,C5P,0.0,5.917176e-05
4v38,C5P,0.0,5.8974474e-05
4v38,C5P,0.0,5.9217902e-05
4v38,C5P,0.0,6.1048464e-05
4v38,C5P,0.0,5.8210746e-05
4v38,C5P,0.0,5.864454e-05
4v38,C5P,0.0,5.828511e-05
4v38,C5P,0.0,6.022038e-05
4v38,C5P,0.0,6.274943e-05
4v38,C5P,0.0,5.991592e-05
4v38,C5P,0.0,6.2800464e-05
4v38,C5P,0.0,6.245929e-05
4v38,C5P,0.0,0.00012869488
4v38,C5P,0.0,0.00021890817
4v38,C5P,0.0,0.00012619495
4v38,C5P,0.0,6.817422e-05
4v38,C5P,0.0,6.186744e-05
4v38,C5P,0.0,7.3866526e-05
4v38,C5P,0.0,9.5664924e-05
4v38,C5P,0.0,6.0140745e-05
4v38,C5P,0.0,6.6521585e-05
4v38,C5P,0.0,6.242846e-05
4v38,C5P,0.0,6.473208e-05
4v38,C5P,0.0,6.913902e-05
4v38,C5P,0.0,6.4453634e-05
4v38,C5P,0.0,7.664683e-05
4v38,C5P,0.0,6.8322515e-05
4v38,C5P,0.0,5.8056627e-05
4v38,C5P,0.0,5.901733e-05
4v38,C5P,0.0,6.0282797e-05
4v38,C5P,0.0,8.605754e-05
4v38,C5P,0.0,7.692851e-05
4v38,C5P,1.0,0.002948614
4v38,C5P,1.0,0.0061211297
4v38,C5P,1.0,0.38593417
4v38,C5P,0.0,0.1061456
4v38,C5P,0.0,0.019901294
4v38,C5P,0.0,0.006175103
4v38,C5P,0.0,0.010121578
4v38,C5P,0.0,0.0004593826
4v38,C5P,0.0,0.00043117628
4v38,C5P,0.0,0.00034458918
4v38,C5P,0.0,0.0013514692
4v38,C5P,0.0,0.00030334506
4v38,C5P,0.0,0.0026270982
4v38,C5P,0.0,6.2396866e-05
4v38,C5P,0.0,8.3567225e-05
4v38,C5P,0.0,0.0007949537
4v38,C5P,0.0,6.0497277e-05
4v38,C5P,0.0,6.261437e-05
4v38,C5P,0.0,7.898205e-05
4v38,C5P,0.0,0.00014297053
4v38,C5P,0.0,5.7464364e-05
4v38,C5P,0.0,6.0561055e-05
4v38,C5P,0.0,6.204609e-05
4v38,C5P,0.0,5.7443584e-05
4v38,C5P,0.0,6.256889e-05
4v38,C5P,0.0,5.9941925e-05
4v38,C5P,0.0,5.8729074e-05
4v38,C5P,0.0,5.8094927e-05
4v38,C5P,0.0,6.2834144e-05
4v38,C5P,0.0,6.311172e-05
4v38,C5P,0.0,6.607718e-05
4v38,C5P,0.0,5.8234633e-05
4v38,C5P,0.0,6.240228e-05
4v38,C5P,0.0,5.8925674e-05
4v38,C5P,0.0,5.8047095e-05
4v38,C5P,0.0,5.780089e-05
4v38,C5P,0.0,6.0037117e-05
4v38,C5P,0.0,6.020924e-05
4v38,C5P,0.0,6.34736e-05
4v38,C5P,0.0,5.909849e-05
4v38,C5P,0.0,5.9863603e-05
4v38,C5P,0.0,5.7207017e-05
4v38,C5P,0.0,5.945498e-05
4v38,C5P,0.0,8.2883664e-05
4v38,C5P,1.0,0.3648199
4v38,C5P,1.0,0.002715575
4v38,C5P,1.0,0.62837464
4v38,C5P,1.0,0.4731979
4v38,C5P,1.0,0.46643782
4v38,C5P,0.0,0.0023361128
4v38,C5P,0.0,0.00058866467
4v38,C5P,0.0,0.00036959967
4v38,C5P,0.0,0.0002524723
4v38,C5P,0.0,0.00034626725
4v38,C5P,0.0,8.5272295e-05
4v38,C5P,0.0,6.144441e-05
4v38,C5P,0.0,5.951312e-05
4v38,C5P,0.0,5.96622e-05
4v38,C5P,0.0,6.316638e-05
4v38,C5P,0.0,6.038461e-05
4v38,C5P,0.0,5.7997884e-05
4v38,C5P,0.0,5.9959733e-05
4v38,C5P,0.0,5.8345093e-05
4v38,C5P,0.0,5.7913396e-05
4v38,C5P,0.0,5.8368365e-05
4v38,C5P,0.0,6.1028783e-05
4v38,C5P,0.0,0.00014324652
4v38,C5P,0.0,0.0005350689
4v38,C5P,1.0,0.0014676247
4v38,C5P,0.0,0.00423966
4v38,C5P,1.0,0.038096882
4v38,C5P,1.0,0.48604503
4v38,C5P,1.0,0.13743864
4v38,C5P,1.0,0.96921444
4v38,C5P,0.0,0.027609276
4v38,C5P,0.0,0.00013266534
4v38,C5P,0.0,0.00027968685
4v38,C5P,0.0,0.00013670443
4v38,C5P,0.0,6.500557e-05
4v38,C5P,0.0,6.451037e-05
4v38,C5P,0.0,7.627913e-05
4v38,C5P,0.0,8.39558e-05
4v38,C5P,0.0,6.904705e-05
4v38,C5P,0.0,6.163943e-05
4v38,C5P,0.0,5.9054182e-05
4v38,C5P,0.0,8.919059e-05
4v38,C5P,0.0,7.32421e-05
4v38,C5P,0.0,9.2212715e-05
4v38,C5P,0.0,0.041181147
4v38,C5P,1.0,0.4368155
4v38,C5P,1.0,0.8335541
4v38,C5P,1.0,0.9220666
4v38,C5P,1.0,0.7483487
4v38,C5P,0.0,0.03455837
4v38,C5P,0.0,0.011972165
4v38,C5P,0.0,0.011165878
4v38,C5P,0.0,0.00012473499
4v38,C5P,0.0,7.021633e-05
4v38,C5P,0.0,6.3709354e-05
4v38,C5P,0.0,6.4357766e-05
4v38,C5P,0.0,6.3865264e-05
4v38,C5P,0.0,6.437094e-05
4v38,C5P,0.0,5.9869133e-05
4v38,C5P,0.0,6.296967e-05
4v38,C5P,0.0,0.000110540044
4v38,C5P,0.0,0.00035672775
4v38,C5P,0.0,0.18478385
4v38,C5P,0.0,0.043806225
4v38,C5P,0.0,0.0024725322
4v38,C5P,0.0,0.11635427
4v38,C5P,0.0,0.010092372
4v38,C5P,0.0,0.122855246
4v38,C5P,0.0,0.072095186
4v38,C5P,0.0,0.00034397418
4v38,C5P,0.0,8.222036e-05
4v38,C5P,0.0,5.997241e-05
4v38,C5P,0.0,7.518784e-05
4v38,C5P,0.0,0.00016572505
4v38,C5P,0.0,0.00021861358
4v38,C5P,0.0,6.847045e-05
4v38,C5P,0.0,0.00015280422
4v38,C5P,0.0,0.4531719
4v38,C5P,0.0,0.0016878403
4v38,C5P,1.0,0.70648414
4v38,C5P,0.0,0.001142809
4v38,C5P,0.0,0.00010288415
4v38,C5P,0.0,9.78271e-05
4v38,C5P,0.0,0.00010654957
4v38,C5P,0.0,6.941152e-05
4v38,C5P,0.0,7.760497e-05
4v38,C5P,0.0,6.687331e-05
4v38,C5P,0.0,6.0150724e-05
4v38,C5P,0.0,7.438682e-05
4v38,C5P,0.0,6.939551e-05
4v38,C5P,0.0,5.8696118e-05
4v38,C5P,0.0,5.9438968e-05
4v38,C5P,0.0,5.8413854e-05
4v38,C5P,0.0,6.138371e-05
4v38,C5P,0.0,6.484365e-05
4v38,C5P,0.0,6.245051e-05
4v38,C5P,0.0,6.6785666e-05
4v38,C5P,0.0,0.00016192808
4v38,C5P,0.0,7.22193e-05
4v38,C5P,0.0,5.9770624e-05
4v38,C5P,0.0,6.13124e-05
4v38,C5P,0.0,6.7031775e-05
4v38,C5P,0.0,6.525547e-05
4v38,C5P,0.0,6.432946e-05
