pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
2w9t,NDP,0.0,0.029346604
2w9t,NDP,0.0,0.0001855433
2w9t,NDP,0.0,0.0018904314
2w9t,NDP,1.0,0.02455583
2w9t,NDP,1.0,0.0012296446
2w9t,NDP,1.0,0.012474904
2w9t,NDP,1.0,0.000797447
2w9t,NDP,0.0,0.0002598329
2w9t,NDP,0.0,0.00021161731
2w9t,NDP,0.0,0.0013689343
2w9t,NDP,0.0,0.00021376713
2w9t,NDP,0.0,0.00029224728
2w9t,NDP,0.0,0.000572161
2w9t,NDP,0.0,0.00021987822
2w9t,NDP,0.0,0.00026118118
2w9t,NDP,0.0,9.5111754e-05
2w9t,NDP,0.0,0.00010701594
2w9t,NDP,0.0,0.0004063692
2w9t,NDP,1.0,0.00012292422
2w9t,NDP,1.0,0.00040010014
2w9t,NDP,1.0,0.0004946451
2w9t,NDP,0.0,8.622671e-05
2w9t,NDP,0.0,9.126863e-05
2w9t,NDP,0.0,0.000111451634
2w9t,NDP,0.0,8.534942e-05
2w9t,NDP,0.0,8.38268e-05
2w9t,NDP,0.0,9.0620364e-05
2w9t,NDP,0.0,9.6559146e-05
2w9t,NDP,0.0,9.5389805e-05
2w9t,NDP,0.0,0.00015739995
2w9t,NDP,0.0,0.00010042942
2w9t,NDP,0.0,0.0011341068
2w9t,NDP,0.0,0.0058920197
2w9t,NDP,1.0,0.9946885
2w9t,NDP,1.0,0.9185438
2w9t,NDP,1.0,0.57554996
2w9t,NDP,1.0,0.09345934
2w9t,NDP,1.0,0.13287565
2w9t,NDP,1.0,0.09175356
2w9t,NDP,1.0,0.9455842
2w9t,NDP,0.0,0.002616703
2w9t,NDP,0.0,0.0012047137
2w9t,NDP,0.0,0.00030968408
2w9t,NDP,0.0,0.00014908625
2w9t,NDP,0.0,0.0001255607
2w9t,NDP,0.0,0.000111783964
2w9t,NDP,0.0,9.130635e-05
2w9t,NDP,0.0,8.933582e-05
2w9t,NDP,0.0,0.00011295596
2w9t,NDP,0.0,0.00014332443
2w9t,NDP,0.0,0.0017763006
2w9t,NDP,0.0,0.024167592
2w9t,NDP,0.0,0.992056
2w9t,NDP,0.0,0.02167737
2w9t,NDP,0.0,0.9269478
2w9t,NDP,0.0,0.0002983798
2w9t,NDP,0.0,0.0022057449
2w9t,NDP,0.0,0.012810229
2w9t,NDP,0.0,0.4528661
2w9t,NDP,0.0,0.0096947355
2w9t,NDP,0.0,0.019916872
2w9t,NDP,1.0,0.003707027
2w9t,NDP,1.0,0.062732965
2w9t,NDP,0.0,0.0019247351
2w9t,NDP,0.0,0.018783716
2w9t,NDP,0.0,0.00040787095
2w9t,NDP,0.0,0.000105946805
2w9t,NDP,0.0,0.00012267503
2w9t,NDP,0.0,9.561743e-05
2w9t,NDP,0.0,9.09573e-05
2w9t,NDP,0.0,0.00012318925
2w9t,NDP,0.0,0.000108823384
2w9t,NDP,0.0,8.1138554e-05
2w9t,NDP,0.0,8.892321e-05
2w9t,NDP,0.0,8.034983e-05
2w9t,NDP,0.0,0.00011573954
2w9t,NDP,0.0,0.00012633266
2w9t,NDP,0.0,0.00010303177
2w9t,NDP,0.0,0.00011780314
2w9t,NDP,0.0,0.00012815028
2w9t,NDP,0.0,0.00026547207
2w9t,NDP,0.0,0.00058829616
2w9t,NDP,0.0,0.00013833147
2w9t,NDP,0.0,0.00053766806
2w9t,NDP,0.0,0.00037640295
2w9t,NDP,0.0,0.0065055694
2w9t,NDP,0.0,0.00048951874
2w9t,NDP,0.0,0.0010383347
2w9t,NDP,0.0,0.064848006
2w9t,NDP,0.0,0.00060075236
2w9t,NDP,0.0,0.04025231
2w9t,NDP,0.0,0.00022708438
2w9t,NDP,0.0,0.0054346155
2w9t,NDP,0.0,0.00020315505
2w9t,NDP,0.0,0.00015488616
2w9t,NDP,0.0,0.000116346855
2w9t,NDP,0.0,9.2206115e-05
2w9t,NDP,0.0,8.198948e-05
2w9t,NDP,0.0,0.000104931576
2w9t,NDP,0.0,9.5695425e-05
2w9t,NDP,0.0,0.00010106158
