pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
5uxa,GDP,0.0,5.935918e-05
5uxa,GDP,0.0,5.960503e-05
5uxa,GDP,0.0,7.282181e-05
5uxa,GDP,0.0,6.8751666e-05
5uxa,GDP,0.0,5.869554e-05
5uxa,GDP,0.0,5.70691e-05
5uxa,GDP,0.0,5.9369657e-05
5uxa,GDP,0.0,5.695815e-05
5uxa,GDP,0.0,5.7559824e-05
5uxa,GDP,0.0,5.7244746e-05
5uxa,GDP,0.0,6.067371e-05
5uxa,GDP,0.0,5.6998604e-05
5uxa,GDP,0.0,5.7664744e-05
5uxa,GDP,0.0,5.8040634e-05
5uxa,GDP,0.0,6.155294e-05
5uxa,GDP,0.0,5.691267e-05
5uxa,GDP,0.0,5.7076024e-05
5uxa,GDP,0.0,5.705118e-05
5uxa,GDP,0.0,5.6945715e-05
5uxa,GDP,0.0,5.7411435e-05
5uxa,GDP,0.0,5.761527e-05
5uxa,GDP,0.0,5.69616e-05
5uxa,GDP,0.0,5.7054684e-05
5uxa,GDP,0.0,5.7281843e-05
5uxa,GDP,0.0,5.726186e-05
5uxa,GDP,0.0,8.071901e-05
5uxa,GDP,0.0,6.678851e-05
5uxa,GDP,0.0,0.00014904792
5uxa,GDP,0.0,5.787597e-05
5uxa,GDP,0.0,0.00012727805
5uxa,GDP,0.0,5.7788475e-05
5uxa,GDP,0.0,5.6948407e-05
5uxa,GDP,0.0,5.7952595e-05
5uxa,GDP,0.0,6.198743e-05
5uxa,GDP,0.0,8.217113e-05
5uxa,GDP,0.0,5.912691e-05
5uxa,GDP,0.0,6.242309e-05
5uxa,GDP,0.0,0.00027146717
5uxa,GDP,0.0,0.00016175884
5uxa,GDP,0.0,6.045028e-05
5uxa,GDP,0.0,7.4347736e-05
5uxa,GDP,0.0,0.025496818
5uxa,GDP,0.0,8.710752e-05
5uxa,GDP,0.0,5.9232352e-05
5uxa,GDP,0.0,6.164458e-05
5uxa,GDP,0.0,6.2667175e-05
5uxa,GDP,0.0,6.195317e-05
5uxa,GDP,0.0,5.753388e-05
5uxa,GDP,0.0,5.8739497e-05
5uxa,GDP,0.0,5.7215882e-05
5uxa,GDP,0.0,5.695564e-05
5uxa,GDP,0.0,5.7409066e-05
5uxa,GDP,0.0,5.7369904e-05
5uxa,GDP,0.0,6.8999405e-05
5uxa,GDP,0.0,7.4559925e-05
5uxa,GDP,0.0,8.8100154e-05
5uxa,GDP,0.0,5.7907077e-05
5uxa,GDP,0.0,5.7632224e-05
5uxa,GDP,0.0,8.8723245e-05
5uxa,GDP,0.0,0.00013675955
5uxa,GDP,0.0,5.7390025e-05
5uxa,GDP,0.0,5.759001e-05
5uxa,GDP,0.0,7.3869254e-05
5uxa,GDP,0.0,5.8612855e-05
5uxa,GDP,0.0,5.7254605e-05
5uxa,GDP,0.0,5.749138e-05
5uxa,GDP,0.0,5.7869023e-05
5uxa,GDP,0.0,5.7860587e-05
5uxa,GDP,0.0,5.7206824e-05
5uxa,GDP,0.0,6.244775e-05
5uxa,GDP,0.0,5.8526406e-05
5uxa,GDP,0.0,6.0434588e-05
5uxa,GDP,0.0,5.7749596e-05
5uxa,GDP,0.0,5.7132853e-05
5uxa,GDP,0.0,5.7160414e-05
5uxa,GDP,0.0,5.8216734e-05
5uxa,GDP,0.0,0.00041358138
5uxa,GDP,0.0,0.00056164665
5uxa,GDP,0.0,0.023820022
5uxa,GDP,0.0,0.322333
5uxa,GDP,0.0,0.013804615
5uxa,GDP,0.0,0.4963314
5uxa,GDP,0.0,0.018911896
5uxa,GDP,1.0,0.12748753
5uxa,GDP,1.0,0.3082553
5uxa,GDP,0.0,0.0004990308
5uxa,GDP,1.0,0.2775178
5uxa,GDP,0.0,0.0002040476
5uxa,GDP,0.0,6.442102e-05
5uxa,GDP,0.0,0.00010331183
5uxa,GDP,0.0,5.93086e-05
5uxa,GDP,0.0,6.1137034e-05
5uxa,GDP,0.0,5.880137e-05
5uxa,GDP,0.0,5.8047703e-05
5uxa,GDP,0.0,8.1045204e-05
5uxa,GDP,0.0,9.1388494e-05
5uxa,GDP,0.0,0.00013771512
5uxa,GDP,1.0,0.5450741
5uxa,GDP,1.0,0.7047156
5uxa,GDP,0.0,0.17179985
5uxa,GDP,1.0,0.11396602
5uxa,GDP,0.0,0.033350486
5uxa,GDP,0.0,0.00015724976
5uxa,GDP,0.0,0.0026160048
5uxa,GDP,0.0,5.990392e-05
5uxa,GDP,0.0,0.00047328515
5uxa,GDP,0.0,0.00023398965
5uxa,GDP,0.0,6.582429e-05
5uxa,GDP,0.0,0.00013800153
5uxa,GDP,0.0,0.076858625
5uxa,GDP,0.0,0.0014209934
5uxa,GDP,0.0,0.00010015297
5uxa,GDP,0.0,0.23029114
5uxa,GDP,0.0,0.18473637
5uxa,GDP,0.0,0.00016651601
5uxa,GDP,0.0,0.00031680655
5uxa,GDP,0.0,0.5610265
5uxa,GDP,0.0,0.047067504
5uxa,GDP,0.0,0.00012666048
5uxa,GDP,0.0,9.167181e-05
5uxa,GDP,0.0,6.5802975e-05
5uxa,GDP,0.0,6.284114e-05
5uxa,GDP,0.0,6.347779e-05
5uxa,GDP,0.0,6.111876e-05
5uxa,GDP,0.0,5.7627396e-05
5uxa,GDP,0.0,5.8106358e-05
5uxa,GDP,0.0,5.8573038e-05
5uxa,GDP,0.0,5.7109533e-05
5uxa,GDP,0.0,5.7291458e-05
5uxa,GDP,0.0,5.6990102e-05
5uxa,GDP,0.0,5.781828e-05
5uxa,GDP,0.0,5.754635e-05
5uxa,GDP,0.0,5.8475045e-05
5uxa,GDP,0.0,5.7077104e-05
5uxa,GDP,0.0,5.7029072e-05
5uxa,GDP,0.0,5.69995e-05
5uxa,GDP,0.0,5.7319427e-05
5uxa,GDP,0.0,5.7407084e-05
5uxa,GDP,0.0,5.7776288e-05
5uxa,GDP,0.0,5.7398767e-05
5uxa,GDP,0.0,5.7104186e-05
5uxa,GDP,0.0,5.7576362e-05
5uxa,GDP,0.0,5.7586338e-05
5uxa,GDP,0.0,5.7308214e-05
5uxa,GDP,0.0,7.059218e-05
5uxa,GDP,0.0,7.042627e-05
5uxa,GDP,0.0,6.7041634e-05
5uxa,GDP,0.0,6.138905e-05
5uxa,GDP,0.0,0.027271297
5uxa,GDP,0.0,0.09726576
5uxa,GDP,0.0,0.0033149323
5uxa,GDP,0.0,0.009283392
5uxa,GDP,0.0,0.67390466
5uxa,GDP,0.0,0.0019482626
5uxa,GDP,0.0,0.0004803834
5uxa,GDP,0.0,0.38862604
5uxa,GDP,0.0,0.20822312
5uxa,GDP,0.0,0.00017866456
5uxa,GDP,0.0,0.034953363
5uxa,GDP,0.0,0.46209732
5uxa,GDP,0.0,0.0010419074
5uxa,GDP,0.0,0.00027832898
5uxa,GDP,0.0,0.020737434
5uxa,GDP,0.0,0.04874087
5uxa,GDP,0.0,0.0003975098
5uxa,GDP,0.0,0.050008446
5uxa,GDP,0.0,0.0007640693
5uxa,GDP,0.0,0.0039197006
5uxa,GDP,0.0,0.32067883
5uxa,GDP,0.0,9.136583e-05
5uxa,GDP,0.0,0.00011245507
5uxa,GDP,0.0,0.02744238
5uxa,GDP,0.0,0.000110121284
5uxa,GDP,0.0,6.151802e-05
5uxa,GDP,0.0,0.00043252727
5uxa,GDP,0.0,0.0034093494
5uxa,GDP,0.0,7.1947e-05
5uxa,GDP,0.0,0.00033969208
5uxa,GDP,0.0,5.965287e-05
5uxa,GDP,0.0,6.364148e-05
5uxa,GDP,0.0,6.632989e-05
5uxa,GDP,0.0,9.117638e-05
