pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
1urp,RIP,0.0,5.689387e-05
1urp,RIP,0.0,5.687525e-05
1urp,RIP,0.0,5.6860237e-05
1urp,RIP,0.0,5.691368e-05
1urp,RIP,0.0,5.692815e-05
1urp,RIP,0.0,5.6850186e-05
1urp,RIP,0.0,5.6888864e-05
1urp,RIP,0.0,5.693556e-05
1urp,RIP,0.0,5.6898298e-05
1urp,RIP,0.0,5.6879282e-05
1urp,RIP,0.0,5.6933004e-05
1urp,RIP,0.0,5.695241e-05
1urp,RIP,0.0,5.6881192e-05
1urp,RIP,0.0,5.6948204e-05
1urp,RIP,0.0,5.692703e-05
1urp,RIP,0.0,6.146103e-05
1urp,RIP,0.0,5.7065685e-05
1urp,RIP,0.0,6.906922e-05
1urp,RIP,0.0,0.0021460871
1urp,RIP,0.0,0.21394
1urp,RIP,0.0,0.00010167986
1urp,RIP,0.0,9.3379065e-05
1urp,RIP,0.0,0.8163659
1urp,RIP,0.0,0.0036881256
1urp,RIP,1.0,0.9729254
1urp,RIP,0.0,0.01842071
1urp,RIP,0.0,6.716141e-05
1urp,RIP,0.0,0.00011026463
1urp,RIP,1.0,0.98698074
1urp,RIP,0.0,5.6923094e-05
1urp,RIP,0.0,5.6906872e-05
1urp,RIP,0.0,5.6869958e-05
1urp,RIP,0.0,5.705724e-05
1urp,RIP,0.0,5.686537e-05
1urp,RIP,0.0,5.6856796e-05
1urp,RIP,0.0,5.6894754e-05
1urp,RIP,0.0,5.6893303e-05
1urp,RIP,0.0,5.692205e-05
1urp,RIP,0.0,5.692596e-05
1urp,RIP,0.0,5.687642e-05
1urp,RIP,0.0,5.6875026e-05
1urp,RIP,0.0,5.6867324e-05
1urp,RIP,0.0,5.685965e-05
1urp,RIP,0.0,5.685822e-05
1urp,RIP,0.0,5.6883568e-05
1urp,RIP,0.0,5.6868746e-05
1urp,RIP,0.0,5.6889618e-05
1urp,RIP,0.0,5.7373207e-05
1urp,RIP,0.0,6.166648e-05
1urp,RIP,0.0,5.9437898e-05
1urp,RIP,0.0,0.00014607872
1urp,RIP,1.0,0.9885602
1urp,RIP,0.0,0.002822892
1urp,RIP,0.0,0.00011400012
1urp,RIP,0.0,5.762313e-05
1urp,RIP,0.0,6.19378e-05
1urp,RIP,0.0,5.6913443e-05
1urp,RIP,0.0,5.7000027e-05
1urp,RIP,0.0,5.699098e-05
1urp,RIP,0.0,5.6989495e-05
1urp,RIP,0.0,5.6865e-05
1urp,RIP,0.0,5.6920937e-05
1urp,RIP,0.0,5.7255118e-05
1urp,RIP,0.0,5.6921497e-05
1urp,RIP,0.0,5.686705e-05
1urp,RIP,0.0,5.7032918e-05
1urp,RIP,0.0,5.686699e-05
1urp,RIP,0.0,5.6850546e-05
1urp,RIP,0.0,5.688624e-05
1urp,RIP,0.0,5.6868455e-05
1urp,RIP,0.0,5.6909623e-05
1urp,RIP,0.0,5.6894685e-05
1urp,RIP,0.0,5.6963512e-05
1urp,RIP,0.0,5.6904955e-05
1urp,RIP,0.0,6.197765e-05
1urp,RIP,0.0,5.71296e-05
1urp,RIP,1.0,0.00060653186
1urp,RIP,1.0,0.9157319
1urp,RIP,0.0,0.058525022
1urp,RIP,0.0,0.0092014335
1urp,RIP,0.0,0.00045292926
1urp,RIP,0.0,5.711479e-05
1urp,RIP,0.0,5.7568497e-05
1urp,RIP,0.0,5.684982e-05
1urp,RIP,0.0,5.6871322e-05
1urp,RIP,0.0,5.6857283e-05
1urp,RIP,0.0,5.6946596e-05
1urp,RIP,0.0,5.6878314e-05
1urp,RIP,0.0,5.689243e-05
1urp,RIP,0.0,5.6862802e-05
1urp,RIP,0.0,5.6889712e-05
1urp,RIP,0.0,5.6881414e-05
1urp,RIP,0.0,5.6867866e-05
1urp,RIP,0.0,5.6867546e-05
1urp,RIP,0.0,5.6947254e-05
1urp,RIP,0.0,5.687395e-05
1urp,RIP,0.0,5.6921057e-05
1urp,RIP,0.0,5.6875808e-05
1urp,RIP,0.0,5.6879282e-05
1urp,RIP,0.0,5.6858982e-05
1urp,RIP,0.0,5.8444253e-05
1urp,RIP,1.0,0.6109933
1urp,RIP,1.0,0.9957021
1urp,RIP,0.0,0.0007074333
1urp,RIP,0.0,0.008139581
1urp,RIP,0.0,7.044111e-05
1urp,RIP,0.0,6.9023554e-05
1urp,RIP,0.0,5.8492467e-05
1urp,RIP,0.0,5.9491365e-05
1urp,RIP,0.0,5.7238354e-05
1urp,RIP,0.0,5.687845e-05
1urp,RIP,0.0,5.6877703e-05
1urp,RIP,0.0,5.7001904e-05
1urp,RIP,0.0,5.6903027e-05
1urp,RIP,0.0,5.6897385e-05
1urp,RIP,0.0,5.6874254e-05
1urp,RIP,0.0,5.6921486e-05
1urp,RIP,0.0,5.6890167e-05
1urp,RIP,0.0,5.6868095e-05
1urp,RIP,0.0,5.785601e-05
1urp,RIP,0.0,8.9803645e-05
1urp,RIP,0.0,6.732487e-05
1urp,RIP,1.0,0.98722935
1urp,RIP,0.0,6.467223e-05
1urp,RIP,0.0,0.00012069449
1urp,RIP,0.0,5.715016e-05
1urp,RIP,0.0,5.7264147e-05
1urp,RIP,0.0,0.0023112393
1urp,RIP,0.0,5.690543e-05
1urp,RIP,0.0,5.6918627e-05
1urp,RIP,0.0,5.69349e-05
1urp,RIP,0.0,5.685027e-05
1urp,RIP,0.0,5.6859095e-05
1urp,RIP,0.0,5.696649e-05
1urp,RIP,0.0,5.6845383e-05
1urp,RIP,0.0,5.688396e-05
1urp,RIP,0.0,5.6907113e-05
1urp,RIP,0.0,5.6901255e-05
1urp,RIP,0.0,5.6910678e-05
1urp,RIP,0.0,5.6902027e-05
1urp,RIP,0.0,5.692231e-05
1urp,RIP,0.0,5.69214e-05
1urp,RIP,0.0,5.6880515e-05
1urp,RIP,0.0,5.6865447e-05
1urp,RIP,0.0,5.6916444e-05
1urp,RIP,0.0,5.6868517e-05
1urp,RIP,0.0,5.688837e-05
1urp,RIP,0.0,5.8080757e-05
1urp,RIP,0.0,5.701999e-05
1urp,RIP,0.0,5.6933273e-05
1urp,RIP,0.0,0.000107737746
1urp,RIP,0.0,5.695891e-05
1urp,RIP,0.0,8.084486e-05
1urp,RIP,0.0,5.6993034e-05
1urp,RIP,0.0,5.6851164e-05
1urp,RIP,0.0,5.696796e-05
1urp,RIP,0.0,5.6893357e-05
1urp,RIP,0.0,5.686889e-05
1urp,RIP,0.0,5.687314e-05
