pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob
4ic4,PIF,0.0,0.0014280662
4ic4,PIF,0.0,6.0390546e-05
4ic4,PIF,0.0,8.632566e-05
4ic4,PIF,0.0,5.714666e-05
4ic4,PIF,0.0,6.7460955e-05
4ic4,PIF,0.0,5.8819805e-05
4ic4,PIF,0.0,8.390363e-05
4ic4,PIF,0.0,7.981338e-05
4ic4,PIF,0.0,8.554983e-05
4ic4,PIF,0.0,7.683007e-05
4ic4,PIF,0.0,8.2141036e-05
4ic4,PIF,0.0,8.34259e-05
4ic4,PIF,0.0,6.448639e-05
4ic4,PIF,0.0,7.933854e-05
4ic4,PIF,0.0,6.688453e-05
4ic4,PIF,0.0,6.420926e-05
4ic4,PIF,0.0,5.8366102e-05
4ic4,PIF,0.0,6.0700128e-05
4ic4,PIF,0.0,5.9247806e-05
4ic4,PIF,0.0,0.25274098
4ic4,PIF,0.0,9.3688555e-05
4ic4,PIF,0.0,0.01705002
4ic4,PIF,1.0,0.7356595
4ic4,PIF,1.0,0.56572396
4ic4,PIF,0.0,0.27683675
4ic4,PIF,0.0,0.7794339
4ic4,PIF,0.0,0.009267928
4ic4,PIF,0.0,0.56799376
4ic4,PIF,0.0,6.0833256e-05
4ic4,PIF,0.0,0.000155745
4ic4,PIF,0.0,6.0991286e-05
4ic4,PIF,0.0,7.381951e-05
4ic4,PIF,0.0,6.343596e-05
4ic4,PIF,0.0,6.477835e-05
4ic4,PIF,0.0,6.3669846e-05
4ic4,PIF,0.0,6.66068e-05
4ic4,PIF,0.0,5.9463313e-05
4ic4,PIF,0.0,7.118327e-05
4ic4,PIF,0.0,9.804755e-05
4ic4,PIF,0.0,8.459973e-05
4ic4,PIF,0.0,0.0023044047
4ic4,PIF,0.0,6.919314e-05
4ic4,PIF,0.0,0.00020375384
4ic4,PIF,0.0,0.024682527
4ic4,PIF,1.0,0.947557
4ic4,PIF,0.0,0.2649553
4ic4,PIF,1.0,0.47326362
4ic4,PIF,0.0,0.002585742
4ic4,PIF,0.0,0.0024318174
4ic4,PIF,0.0,0.0001759601
4ic4,PIF,0.0,0.00017570941
4ic4,PIF,0.0,0.00030910855
4ic4,PIF,0.0,0.0001745546
4ic4,PIF,1.0,0.004018224
4ic4,PIF,0.0,0.000180159
4ic4,PIF,1.0,0.74278486
4ic4,PIF,1.0,0.0011958295
4ic4,PIF,1.0,0.10156238
4ic4,PIF,0.0,0.0015478305
4ic4,PIF,0.0,8.146258e-05
4ic4,PIF,0.0,7.1630435e-05
4ic4,PIF,0.0,9.916167e-05
4ic4,PIF,0.0,7.5280914e-05
4ic4,PIF,0.0,7.453646e-05
4ic4,PIF,0.0,7.2161485e-05
4ic4,PIF,0.0,5.9676804e-05
4ic4,PIF,0.0,6.5544664e-05
4ic4,PIF,0.0,6.246598e-05
4ic4,PIF,0.0,6.4753374e-05
4ic4,PIF,0.0,6.046272e-05
4ic4,PIF,0.0,5.903517e-05
4ic4,PIF,0.0,6.200717e-05
4ic4,PIF,0.0,5.9483224e-05
4ic4,PIF,0.0,6.0621245e-05
4ic4,PIF,0.0,9.8047414e-05
4ic4,PIF,0.0,6.9112604e-05
4ic4,PIF,0.0,0.00033016287
4ic4,PIF,0.0,0.00016236406
4ic4,PIF,0.0,0.00012913656
4ic4,PIF,0.0,0.000629457
4ic4,PIF,0.0,0.00013655526
4ic4,PIF,1.0,0.076605305
4ic4,PIF,0.0,0.00014003446
4ic4,PIF,0.0,0.00015888034
4ic4,PIF,0.0,0.004767186
4ic4,PIF,0.0,0.00033496635
4ic4,PIF,0.0,0.0002053498
4ic4,PIF,0.0,0.00020781124
4ic4,PIF,0.0,0.000108226974
4ic4,PIF,0.0,0.00079813635
4ic4,PIF,0.0,0.00016145142
4ic4,PIF,0.0,0.058243494
4ic4,PIF,0.0,0.00010517184
4ic4,PIF,0.0,9.7409145e-05
4ic4,PIF,0.0,7.066561e-05
4ic4,PIF,0.0,6.236095e-05
4ic4,PIF,0.0,5.7930873e-05
4ic4,PIF,0.0,6.323848e-05
4ic4,PIF,0.0,5.9102404e-05
4ic4,PIF,0.0,5.7874804e-05
4ic4,PIF,0.0,5.8324276e-05
4ic4,PIF,0.0,5.8739188e-05
4ic4,PIF,0.0,6.62337e-05
4ic4,PIF,0.0,6.598557e-05
4ic4,PIF,0.0,6.325685e-05
4ic4,PIF,0.0,6.156868e-05
4ic4,PIF,0.0,5.900364e-05
4ic4,PIF,0.0,5.7646037e-05
4ic4,PIF,0.0,5.891473e-05
4ic4,PIF,0.0,5.8195805e-05
4ic4,PIF,0.0,5.8782447e-05
4ic4,PIF,0.0,7.46867e-05
4ic4,PIF,0.0,6.262072e-05
4ic4,PIF,0.0,7.3864096e-05
4ic4,PIF,0.0,7.6496784e-05
4ic4,PIF,0.0,0.00011462519
4ic4,PIF,0.0,0.00024128977
4ic4,PIF,0.0,0.00033048796
4ic4,PIF,0.0,0.00010555291
4ic4,PIF,0.0,6.789798e-05
4ic4,PIF,0.0,7.7650795e-05
4ic4,PIF,0.0,6.2657564e-05
4ic4,PIF,0.0,6.705313e-05
4ic4,PIF,0.0,6.070871e-05
4ic4,PIF,0.0,5.7812696e-05
4ic4,PIF,0.0,6.1325154e-05
4ic4,PIF,0.0,5.762804e-05
4ic4,PIF,0.0,5.8686503e-05
4ic4,PIF,0.0,5.7542962e-05
4ic4,PIF,0.0,6.0047387e-05
4ic4,PIF,0.0,5.818162e-05
4ic4,PIF,0.0,6.4690365e-05
4ic4,PIF,0.0,7.3411626e-05
4ic4,PIF,0.0,8.061294e-05
4ic4,PIF,0.0,6.648689e-05
4ic4,PIF,0.0,7.5188975e-05
4ic4,PIF,0.0,6.528516e-05
4ic4,PIF,0.0,6.514536e-05
4ic4,PIF,0.0,6.383662e-05
4ic4,PIF,0.0,6.383484e-05
4ic4,PIF,0.0,6.1353225e-05
4ic4,PIF,0.0,6.0039e-05
4ic4,PIF,0.0,6.4486354e-05
4ic4,PIF,0.0,5.808168e-05
4ic4,PIF,0.0,6.440337e-05
4ic4,PIF,0.0,9.54074e-05
4ic4,PIF,0.0,6.5637985e-05
4ic4,PIF,0.0,6.676435e-05
4ic4,PIF,0.0,5.837082e-05
4ic4,PIF,0.0,5.969948e-05
4ic4,PIF,0.0,5.8703587e-05
4ic4,PIF,0.0,6.837268e-05
4ic4,PIF,0.0,6.770499e-05
4ic4,PIF,0.0,8.45144e-05
4ic4,PIF,0.0,7.9531754e-05
4ic4,PIF,0.0,8.421558e-05
4ic4,PIF,0.0,7.3221854e-05
4ic4,PIF,0.0,6.0930866e-05
4ic4,PIF,0.0,6.202112e-05
4ic4,PIF,0.0,6.461413e-05
4ic4,PIF,0.0,6.3859356e-05
4ic4,PIF,0.0,6.220346e-05
4ic4,PIF,0.0,6.515536e-05
4ic4,PIF,0.0,6.450377e-05
4ic4,PIF,0.0,7.105498e-05
4ic4,PIF,0.0,6.0027607e-05
4ic4,PIF,0.0,6.3001266e-05
4ic4,PIF,0.0,6.897831e-05
4ic4,PIF,0.0,6.635183e-05
4ic4,PIF,0.0,0.00010669389
4ic4,PIF,0.0,7.226063e-05
4ic4,PIF,0.0,6.130683e-05
4ic4,PIF,0.0,0.00010516765
4ic4,PIF,0.0,8.042538e-05
4ic4,PIF,0.0,0.0001452529
4ic4,PIF,0.0,8.672493e-05
4ic4,PIF,0.0,7.3078554e-05
4ic4,PIF,0.0,0.000111649526
4ic4,PIF,0.0,0.0001274515
4ic4,PIF,0.0,6.512964e-05
4ic4,PIF,0.0,7.832055e-05
4ic4,PIF,0.0,9.811055e-05
4ic4,PIF,0.0,7.03628e-05
4ic4,PIF,0.0,6.588775e-05
4ic4,PIF,0.0,6.1369115e-05
4ic4,PIF,0.0,6.666117e-05
4ic4,PIF,0.0,8.362972e-05
4ic4,PIF,0.0,6.834076e-05
4ic4,PIF,0.0,6.284644e-05
4ic4,PIF,0.0,6.76926e-05
4ic4,PIF,0.0,5.7825077e-05
4ic4,PIF,0.0,6.148268e-05
4ic4,PIF,0.0,5.989969e-05
4ic4,PIF,0.0,5.7631652e-05
4ic4,PIF,0.0,5.848917e-05
4ic4,PIF,0.0,5.7452497e-05
4ic4,PIF,0.0,5.8251808e-05
4ic4,PIF,0.0,5.8916983e-05
4ic4,PIF,0.0,5.992806e-05
4ic4,PIF,0.0,6.2217245e-05
4ic4,PIF,0.0,8.487839e-05
4ic4,PIF,0.0,6.7957655e-05
4ic4,PIF,0.0,0.00011001306
4ic4,PIF,0.0,6.122892e-05
4ic4,PIF,0.0,6.3140156e-05
4ic4,PIF,0.0,6.245603e-05
4ic4,PIF,0.0,9.644324e-05
4ic4,PIF,0.0,6.006044e-05
4ic4,PIF,0.0,6.2874526e-05
4ic4,PIF,0.0,6.004947e-05
4ic4,PIF,0.0,6.544808e-05
4ic4,PIF,0.0,7.641929e-05
4ic4,PIF,0.0,0.0001806623
4ic4,PIF,0.0,6.3503845e-05
4ic4,PIF,0.0,6.0248974e-05
4ic4,PIF,0.0,0.0024410388
4ic4,PIF,0.0,0.0015569606
4ic4,PIF,0.0,6.3959276e-05
4ic4,PIF,1.0,0.0017308376
4ic4,PIF,0.0,0.021823494
4ic4,PIF,0.0,0.0030785447
4ic4,PIF,0.0,0.00021728479
4ic4,PIF,1.0,0.28601107
4ic4,PIF,0.0,0.15675613
4ic4,PIF,0.0,0.00024104652
4ic4,PIF,1.0,0.28058866
4ic4,PIF,1.0,0.8331698
4ic4,PIF,0.0,0.0055774553
4ic4,PIF,0.0,0.0006506572
4ic4,PIF,1.0,0.4324827
4ic4,PIF,0.0,0.05112685
4ic4,PIF,0.0,0.0025146336
4ic4,PIF,0.0,0.00077553233
4ic4,PIF,0.0,0.00019488807
4ic4,PIF,0.0,0.002406843
4ic4,PIF,0.0,6.8430956e-05
4ic4,PIF,0.0,7.727485e-05
4ic4,PIF,0.0,5.8308964e-05
4ic4,PIF,0.0,5.8152556e-05
4ic4,PIF,0.0,5.8348283e-05
4ic4,PIF,0.0,5.8032438e-05
4ic4,PIF,0.0,5.986954e-05
4ic4,PIF,0.0,7.011202e-05
4ic4,PIF,0.0,6.741521e-05
4ic4,PIF,0.0,7.222688e-05
4ic4,PIF,0.0,0.00020066973
4ic4,PIF,0.0,0.00016829678
4ic4,PIF,0.0,6.3191816e-05
4ic4,PIF,0.0,6.598799e-05
4ic4,PIF,0.0,6.8658e-05
4ic4,PIF,0.0,6.774337e-05
4ic4,PIF,0.0,5.8440557e-05
4ic4,PIF,0.0,6.645546e-05
4ic4,PIF,0.0,7.878333e-05
4ic4,PIF,0.0,6.572534e-05
4ic4,PIF,0.0,6.3310334e-05
4ic4,PIF,0.0,6.2845014e-05
4ic4,PIF,0.0,5.9404127e-05
4ic4,PIF,0.0,6.511484e-05
4ic4,PIF,0.0,8.5038875e-05
4ic4,PIF,0.0,6.349217e-05
4ic4,PIF,0.0,6.2964566e-05
4ic4,PIF,0.0,8.4522704e-05
4ic4,PIF,0.0,0.000100880876
4ic4,PIF,0.0,6.183296e-05
4ic4,PIF,0.0,6.8202535e-05
4ic4,PIF,0.0,5.887031e-05
4ic4,PIF,0.0,6.95984e-05
4ic4,PIF,0.0,6.1059116e-05
4ic4,PIF,0.0,5.8878897e-05
4ic4,PIF,0.0,6.0290648e-05
4ic4,PIF,0.0,6.20163e-05
4ic4,PIF,0.0,7.335139e-05
4ic4,PIF,0.0,7.903377e-05
